task,sample_id,source,qualifier,y_true,y_pred,y_prob,source_mapping_category,source_mapping_n_candidates,source_mapping_n_genes,source_mapping_n_flank_pairs,flank_context_resolved
binding_affinity_probe,bind_4854,iedb,0,2.0128371715545654,2.3232879638671875,,single,1,1,1,True
binding_affinity_probe,bind_4855,iedb,0,3.086359739303589,1.871596336364746,,single,1,1,1,True
binding_affinity_probe,bind_4856,iedb,0,3.0877814292907715,1.871596336364746,,single,1,1,1,True
binding_affinity_probe,bind_4875,iedb,0,2.5465426445007324,1.6342597007751465,,single,1,1,1,True
binding_affinity_probe,bind_4876,iedb,0,2.5465426445007324,1.6342597007751465,,single,1,1,1,True
binding_affinity_probe,bind_4877,iedb,1,4.301030158996582,4.522873401641846,,single,1,1,1,True
binding_affinity_probe,bind_4880,iedb,0,0.9960736632347107,1.8049511909484863,,single,1,1,1,True
binding_affinity_probe,bind_4881,iedb,0,0.9956352710723877,1.8049511909484863,,single,1,1,1,True
binding_affinity_probe,bind_4898,iedb,0,3.9609463214874268,3.4009532928466797,,single,1,1,1,True
binding_affinity_probe,bind_4899,iedb,0,3.960994005203247,3.4009532928466797,,single,1,1,1,True
binding_affinity_probe,bind_4910,iedb,0,0.42975229024887085,0.5713863372802734,,single,1,1,1,True
binding_affinity_probe,bind_4911,iedb,0,3.5599067211151123,0.5713863372802734,,single,1,1,1,True
binding_affinity_probe,bind_4912,iedb,0,0.4313637912273407,0.5713863372802734,,single,1,1,1,True
binding_affinity_probe,bind_4913,iedb,0,3.560145854949951,0.5713863372802734,,single,1,1,1,True
binding_affinity_probe,bind_4926,iedb,0,3.808211326599121,4.257324695587158,,single,1,1,1,True
binding_affinity_probe,bind_4927,iedb,0,3.8084137439727783,4.257324695587158,,single,1,1,1,True
binding_affinity_probe,bind_4948,iedb,1,4.698970317840576,4.528636932373047,,single,1,1,1,True
binding_affinity_probe,bind_4949,iedb,1,4.698970317840576,4.528636932373047,,single,1,1,1,True
binding_affinity_probe,bind_4958,iedb,1,4.698970317840576,4.484759330749512,,single,1,1,1,True
binding_affinity_probe,bind_4959,iedb,1,4.698970317840576,4.484759330749512,,single,1,1,1,True
binding_affinity_probe,bind_4968,iedb,0,4.149219512939453,3.9831600189208984,,single,1,1,1,True
binding_affinity_probe,bind_4969,iedb,0,4.150879383087158,3.9831600189208984,,single,1,1,1,True
binding_affinity_probe,bind_5030,iedb,0,3.2121875286102295,2.0443100929260254,,single,1,1,1,True
binding_affinity_probe,bind_5031,iedb,0,3.212454080581665,2.0443100929260254,,single,1,1,1,True
binding_affinity_probe,bind_5070,iedb,0,3.7795965671539307,3.913997173309326,,single,1,1,1,True
binding_affinity_probe,bind_5071,iedb,0,3.779812812805176,3.913997173309326,,single,1,1,1,True
binding_affinity_probe,bind_5115,iedb,0,4.442480087280273,4.529717445373535,,single,1,1,1,True
binding_affinity_probe,bind_5116,iedb,0,4.443215847015381,4.529717445373535,,single,1,1,1,True
binding_affinity_probe,bind_5125,iedb,0,4.155336380004883,3.768981456756592,,single,1,1,1,True
binding_affinity_probe,bind_5126,iedb,0,4.155761241912842,3.768981456756592,,single,1,1,1,True
binding_affinity_probe,bind_5135,iedb,0,3.868056297302246,3.9855899810791016,,single,1,1,1,True
binding_affinity_probe,bind_5136,iedb,0,3.8681743144989014,3.9855899810791016,,single,1,1,1,True
binding_affinity_probe,bind_5150,iedb,0,4.698970317840576,3.0153632164001465,,single,1,1,1,True
binding_affinity_probe,bind_5151,iedb,1,4.698970317840576,3.0153632164001465,,single,1,1,1,True
binding_affinity_probe,bind_5185,iedb,0,3.9375181198120117,4.364150524139404,,single,1,1,1,True
binding_affinity_probe,bind_5186,iedb,0,3.9376683235168457,4.364150524139404,,single,1,1,1,True
binding_affinity_probe,bind_5193,iedb,0,0.584331214427948,1.6595873832702637,,single,1,1,1,True
binding_affinity_probe,bind_5194,iedb,0,0.5797836184501648,1.6595873832702637,,single,1,1,1,True
binding_affinity_probe,bind_5201,iedb,0,2.506505012512207,3.49935245513916,,single,1,1,1,True
binding_affinity_probe,bind_5202,iedb,0,2.506505012512207,3.49935245513916,,single,1,1,1,True
binding_affinity_probe,bind_5209,iedb,0,4.113943576812744,2.6455788612365723,,single,1,1,1,True
binding_affinity_probe,bind_5210,iedb,0,4.112973690032959,2.6455788612365723,,single,1,1,1,True
binding_affinity_probe,bind_5211,iedb,0,2.9185545444488525,2.756908893585205,,single,1,1,1,True
binding_affinity_probe,bind_5212,iedb,0,2.9185545444488525,2.756908893585205,,single,1,1,1,True
binding_affinity_probe,bind_5239,iedb,0,0.556302547454834,1.2966804504394531,,flanks_agree,4,1,1,True
binding_affinity_probe,bind_5242,iedb,0,0.8627275824546814,1.8140978813171387,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_5243,iedb,0,0.863322913646698,1.8140978813171387,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_5270,iedb,0,3.045323133468628,2.7409090995788574,,single,1,1,1,True
binding_affinity_probe,bind_5271,iedb,0,3.048830270767212,2.7409090995788574,,single,1,1,1,True
binding_affinity_probe,bind_5316,iedb,0,4.698970317840576,3.5301127433776855,,single,1,1,1,True
binding_affinity_probe,bind_5317,iedb,0,4.698970317840576,3.5301127433776855,,single,1,1,1,True
binding_affinity_probe,bind_5318,iedb,0,3.3364596366882324,4.231133937835693,,single,1,1,1,True
binding_affinity_probe,bind_5319,iedb,0,3.336859703063965,4.231133937835693,,single,1,1,1,True
binding_affinity_probe,bind_5326,iedb,0,2.1271049976348877,3.753117084503174,,single,1,1,1,True
binding_affinity_probe,bind_5327,iedb,0,2.1271049976348877,3.753117084503174,,single,1,1,1,True
binding_affinity_probe,bind_5338,iedb,0,4.037426471710205,3.682056427001953,,single,1,1,1,True
binding_affinity_probe,bind_5339,iedb,0,4.03977108001709,3.682056427001953,,single,1,1,1,True
binding_affinity_probe,bind_5397,iedb,0,3.2174839973449707,3.729187488555908,,single,1,1,1,True
binding_affinity_probe,bind_5398,iedb,0,3.219846487045288,3.729187488555908,,single,1,1,1,True
binding_affinity_probe,bind_5416,iedb,0,0.6374897956848145,1.2598991394042969,,single,1,1,1,True
binding_affinity_probe,bind_5417,iedb,0,0.633468508720398,1.2598991394042969,,single,1,1,1,True
binding_affinity_probe,bind_5444,iedb,0,4.698970317840576,4.362566947937012,,single,1,1,1,True
binding_affinity_probe,bind_5469,iedb,0,2.7201592922210693,1.5478930473327637,,single,1,1,1,True
binding_affinity_probe,bind_5470,iedb,0,2.7201592922210693,1.5478930473327637,,single,1,1,1,True
binding_affinity_probe,bind_5511,iedb,1,4.301030158996582,4.543479919433594,,flanks_agree,3,1,1,True
binding_affinity_probe,bind_5535,iedb,0,3.426511526107788,3.232603073120117,,single,1,1,1,True
binding_affinity_probe,bind_5536,iedb,0,3.4268364906311035,3.232603073120117,,single,1,1,1,True
binding_affinity_probe,bind_5550,iedb,0,4.462398052215576,4.06512451171875,,single,1,1,1,True
binding_affinity_probe,bind_5551,iedb,0,4.4635796546936035,4.06512451171875,,single,1,1,1,True
binding_affinity_probe,bind_5564,iedb,0,4.698970317840576,4.094272613525391,,single,1,1,1,True
binding_affinity_probe,bind_5565,iedb,0,4.698970317840576,4.094272613525391,,single,1,1,1,True
binding_affinity_probe,bind_5566,iedb,0,2.9185545444488525,3.5656776428222656,,single,1,1,1,True
binding_affinity_probe,bind_5567,iedb,0,2.9190781116485596,3.5656776428222656,,single,1,1,1,True
binding_affinity_probe,bind_5588,iedb,0,3.9278833866119385,2.6333746910095215,,single,1,1,1,True
binding_affinity_probe,bind_5589,iedb,0,3.9279861450195312,2.6333746910095215,,single,1,1,1,True
binding_affinity_probe,bind_5596,iedb,0,3.9745118618011475,4.1923828125,,single,1,1,1,True
binding_affinity_probe,bind_5597,iedb,0,3.974327564239502,4.1923828125,,single,1,1,1,True
binding_affinity_probe,bind_5624,iedb,0,2.7201592922210693,3.2916555404663086,,single,1,1,1,True
binding_affinity_probe,bind_5625,iedb,0,2.7201592922210693,3.2916555404663086,,single,1,1,1,True
binding_affinity_probe,bind_5643,iedb,0,2.7379872798919678,3.265192985534668,,single,1,1,1,True
binding_affinity_probe,bind_5644,iedb,0,2.7379872798919678,3.265192985534668,,single,1,1,1,True
binding_affinity_probe,bind_5655,iedb,0,4.698970317840576,3.1689724922180176,,single,1,1,1,True
binding_affinity_probe,bind_5656,iedb,1,4.698970317840576,3.1689724922180176,,single,1,1,1,True
binding_affinity_probe,bind_5665,iedb,0,3.9513373374938965,3.2688984870910645,,single,1,1,1,True
binding_affinity_probe,bind_5666,iedb,0,2.3453738689422607,3.2688984870910645,,single,1,1,1,True
binding_affinity_probe,bind_5667,iedb,0,3.9513862133026123,3.2688984870910645,,single,1,1,1,True
binding_affinity_probe,bind_5674,iedb,0,2.5797836780548096,4.253683090209961,,single,1,1,1,True
binding_affinity_probe,bind_5675,iedb,0,2.5797836780548096,4.253683090209961,,single,1,1,1,True
binding_affinity_probe,bind_5696,iedb,0,3.1205739974975586,3.051145076751709,,single,1,1,1,True
binding_affinity_probe,bind_5697,iedb,0,3.1215600967407227,3.051145076751709,,single,1,1,1,True
binding_affinity_probe,bind_5709,iedb,0,2.9127533435821533,3.630160331726074,,single,1,1,1,True
binding_affinity_probe,bind_5710,iedb,0,2.9127533435821533,3.630160331726074,,single,1,1,1,True
binding_affinity_probe,bind_5717,iedb,0,4.698970317840576,4.509355068206787,,single,1,1,1,True
binding_affinity_probe,bind_5718,iedb,1,4.698970317840576,4.509355068206787,,single,1,1,1,True
binding_affinity_probe,bind_5737,iedb,0,4.369215965270996,3.9132986068725586,,single,1,1,1,True
binding_affinity_probe,bind_5738,iedb,0,4.368732929229736,3.9132986068725586,,single,1,1,1,True
binding_affinity_probe,bind_5739,iedb,0,4.634477138519287,3.6996002197265625,,single,1,1,1,True
binding_affinity_probe,bind_5740,iedb,0,4.634325981140137,3.6996002197265625,,single,1,1,1,True
binding_affinity_probe,bind_5747,iedb,1,4.301030158996582,4.541460037231445,,single,1,1,1,True
binding_affinity_probe,bind_5748,iedb,0,1.91907799243927,1.7447075843811035,,single,1,1,1,True
binding_affinity_probe,bind_5749,iedb,0,1.91907799243927,1.7447075843811035,,single,1,1,1,True
binding_affinity_probe,bind_5753,iedb,0,0.49692967534065247,1.454458236694336,,single,1,1,1,True
binding_affinity_probe,bind_5754,iedb,0,0.49136167764663696,1.454458236694336,,single,1,1,1,True
binding_affinity_probe,bind_5755,iedb,0,0.49136167764663696,1.454458236694336,,single,1,1,1,True
binding_affinity_probe,bind_5782,iedb,0,2.22788667678833,1.2748527526855469,,single,1,1,1,True
binding_affinity_probe,bind_5783,iedb,0,2.22788667678833,1.2748527526855469,,single,1,1,1,True
binding_affinity_probe,bind_5799,iedb,0,-0.49349498748779297,0.9327759742736816,,single,1,1,1,True
binding_affinity_probe,bind_5800,iedb,0,0.0,0.9327759742736816,,single,1,1,1,True
binding_affinity_probe,bind_5801,iedb,0,-0.4948500692844391,0.9327759742736816,,single,1,1,1,True
binding_affinity_probe,bind_5816,iedb,0,0.3053513765335083,0.8213162422180176,,single,1,1,1,True
binding_affinity_probe,bind_5817,iedb,0,0.3010300099849701,0.8213162422180176,,single,1,1,1,True
binding_affinity_probe,bind_5822,iedb,0,1.6963564157485962,2.7522225379943848,,single,1,1,1,True
binding_affinity_probe,bind_5823,iedb,0,1.698970079421997,2.7522225379943848,,single,1,1,1,True
binding_affinity_probe,bind_5844,iedb,0,2.674861192703247,3.5866708755493164,,single,1,1,1,True
binding_affinity_probe,bind_5845,iedb,0,2.674861192703247,3.5866708755493164,,single,1,1,1,True
binding_affinity_probe,bind_5854,iedb,0,3.942504405975342,3.529144763946533,,single,1,1,1,True
binding_affinity_probe,bind_5855,iedb,0,3.942950487136841,3.529144763946533,,single,1,1,1,True
binding_affinity_probe,bind_5860,iedb,0,4.44560432434082,4.201231956481934,,single,1,1,1,True
binding_affinity_probe,bind_5861,iedb,0,4.446972370147705,4.201231956481934,,single,1,1,1,True
binding_affinity_probe,bind_5866,iedb,0,1.7379875183105469,3.08988094329834,,single,1,1,1,True
binding_affinity_probe,bind_5867,iedb,0,1.7403627634048462,3.08988094329834,,single,1,1,1,True
binding_affinity_probe,bind_5886,iedb,1,4.698970317840576,4.287906646728516,,single,1,1,1,True
binding_affinity_probe,bind_5887,iedb,1,4.698970317840576,4.287906646728516,,single,1,1,1,True
binding_affinity_probe,bind_5892,iedb,0,4.008600234985352,4.24989652633667,,single,1,1,1,True
binding_affinity_probe,bind_5893,iedb,0,4.011316776275635,4.24989652633667,,single,1,1,1,True
binding_affinity_probe,bind_5902,iedb,0,4.49692964553833,3.600614070892334,,single,1,1,1,True
binding_affinity_probe,bind_5903,iedb,0,4.497026443481445,3.600614070892334,,single,1,1,1,True
binding_affinity_probe,bind_5936,iedb,0,3.7134904861450195,4.131584167480469,,single,1,1,1,True
binding_affinity_probe,bind_5937,iedb,0,3.714078187942505,4.131584167480469,,single,1,1,1,True
binding_affinity_probe,bind_5980,iedb,0,1.987666368484497,1.5315771102905273,,single,1,1,1,True
binding_affinity_probe,bind_5981,iedb,0,1.9867717027664185,1.5315771102905273,,single,1,1,1,True
binding_affinity_probe,bind_5994,iedb,0,3.88138484954834,4.430985450744629,,single,1,1,1,True
binding_affinity_probe,bind_5995,iedb,0,3.881784200668335,4.430985450744629,,single,1,1,1,True
binding_affinity_probe,bind_6040,iedb,0,4.0,4.405402183532715,,single,1,1,1,True
binding_affinity_probe,bind_6041,iedb,0,4.00277042388916,4.405402183532715,,single,1,1,1,True
binding_affinity_probe,bind_6056,iedb,0,0.11394334584474564,0.5691256523132324,,single,1,1,1,True
binding_affinity_probe,bind_6057,iedb,0,0.9047155380249023,0.5691256523132324,,single,1,1,1,True
binding_affinity_probe,bind_6058,iedb,0,0.11394334584474564,0.5691256523132324,,single,1,1,1,True
binding_affinity_probe,bind_6059,iedb,0,0.9030900001525879,0.5691256523132324,,single,1,1,1,True
binding_affinity_probe,bind_6080,iedb,0,3.7810370922088623,3.2805585861206055,,single,1,1,1,True
binding_affinity_probe,bind_6081,iedb,0,3.7810370922088623,3.2805585861206055,,single,1,1,1,True
binding_affinity_probe,bind_6089,iedb,0,2.4456043243408203,2.624147891998291,,single,1,1,1,True
binding_affinity_probe,bind_6090,iedb,0,2.4456043243408203,2.624147891998291,,single,1,1,1,True
binding_affinity_probe,bind_6093,iedb,0,2.2068259716033936,2.645115375518799,,single,1,1,1,True
binding_affinity_probe,bind_6094,iedb,0,2.20951509475708,2.645115375518799,,single,1,1,1,True
binding_affinity_probe,bind_6107,iedb,0,-0.6073030829429626,1.0207462310791016,,single,1,1,1,True
binding_affinity_probe,bind_6108,iedb,0,-0.6020600199699402,1.0207462310791016,,single,1,1,1,True
binding_affinity_probe,bind_6125,iedb,0,3.9153997898101807,4.3392534255981445,,single,1,1,1,True
binding_affinity_probe,bind_6126,iedb,0,3.915769338607788,4.3392534255981445,,single,1,1,1,True
binding_affinity_probe,bind_6225,iedb,1,4.698970317840576,4.05594539642334,,single,1,1,1,True
binding_affinity_probe,bind_6226,iedb,1,4.698970317840576,4.05594539642334,,single,1,1,1,True
binding_affinity_probe,bind_6227,iedb,0,4.697229385375977,4.35064697265625,,single,1,1,1,True
binding_affinity_probe,bind_6228,iedb,0,4.697325706481934,4.35064697265625,,single,1,1,1,True
binding_affinity_probe,bind_6251,iedb,0,3.975891351699829,4.077450275421143,,single,1,1,1,True
binding_affinity_probe,bind_6252,iedb,0,3.9763498306274414,4.077450275421143,,single,1,1,1,True
binding_affinity_probe,bind_6261,iedb,1,4.698970317840576,4.049598693847656,,single,1,1,1,True
binding_affinity_probe,bind_6262,iedb,1,4.698970317840576,4.049598693847656,,single,1,1,1,True
binding_affinity_probe,bind_6269,iedb,1,4.698970317840576,3.723651885986328,,single,1,1,1,True
binding_affinity_probe,bind_6270,iedb,1,4.698970317840576,3.723651885986328,,single,1,1,1,True
binding_affinity_probe,bind_6271,iedb,0,3.2988531589508057,1.3353643417358398,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_6272,iedb,0,3.300595760345459,1.3353643417358398,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_6288,iedb,0,2.663701057434082,4.109188079833984,,single,1,1,1,True
binding_affinity_probe,bind_6289,iedb,0,2.663701057434082,4.109188079833984,,single,1,1,1,True
binding_affinity_probe,bind_6290,iedb,0,4.654176712036133,4.146695613861084,,single,1,1,1,True
binding_affinity_probe,bind_6291,iedb,0,4.65465784072876,4.146695613861084,,single,1,1,1,True
binding_affinity_probe,bind_6312,iedb,0,0.28103336691856384,0.9901218414306641,,single,1,1,1,True
binding_affinity_probe,bind_6313,iedb,0,0.2787536084651947,0.9901218414306641,,single,1,1,1,True
binding_affinity_probe,bind_6316,iedb,0,0.2504200041294098,0.701235294342041,,single,1,1,1,True
binding_affinity_probe,bind_6317,iedb,0,0.2552724778652191,0.701235294342041,,single,1,1,1,True
binding_affinity_probe,bind_6337,iedb,0,0.37839794158935547,2.2096171379089355,,single,1,1,1,True
binding_affinity_probe,bind_6338,iedb,0,0.3802112638950348,2.2096171379089355,,single,1,1,1,True
binding_affinity_probe,bind_6339,iedb,1,4.301030158996582,4.547787189483643,,single,1,1,1,True
binding_affinity_probe,bind_6340,iedb,0,4.0718817710876465,4.49463415145874,,single,1,1,1,True
binding_affinity_probe,bind_6341,iedb,0,4.073131561279297,4.49463415145874,,single,1,1,1,True
binding_affinity_probe,bind_6356,iedb,0,1.7958800792694092,2.463930130004883,,single,1,1,1,True
binding_affinity_probe,bind_6357,iedb,0,1.7923916578292847,2.463930130004883,,single,1,1,1,True
binding_affinity_probe,bind_6358,iedb,0,1.7923916578292847,2.463930130004883,,single,1,1,1,True
binding_affinity_probe,bind_6363,iedb,0,4.1673173904418945,3.4408950805664062,,single,1,1,1,True
binding_affinity_probe,bind_6364,iedb,0,4.165956020355225,3.4408950805664062,,single,1,1,1,True
binding_affinity_probe,bind_6367,iedb,0,1.1238516569137573,1.7953424453735352,,single,1,1,1,True
binding_affinity_probe,bind_6368,iedb,0,1.113943338394165,1.7953424453735352,,single,1,1,1,True
binding_affinity_probe,bind_6387,iedb,0,0.14612802863121033,1.1537342071533203,,flanks_agree,4,1,1,True
binding_affinity_probe,bind_6388,iedb,0,0.14612802863121033,1.1537342071533203,,flanks_agree,4,1,1,True
binding_affinity_probe,bind_6389,iedb,0,-0.3010300099849701,1.1537342071533203,,flanks_agree,4,1,1,True
binding_affinity_probe,bind_6390,iedb,0,0.14612802863121033,1.1537342071533203,,flanks_agree,4,1,1,True
binding_affinity_probe,bind_6399,iedb,0,4.466867923736572,4.470829963684082,,single,1,1,1,True
binding_affinity_probe,bind_6400,iedb,0,4.467578411102295,4.470829963684082,,single,1,1,1,True
binding_affinity_probe,bind_6413,iedb,0,4.698970317840576,4.507026672363281,,single,1,1,1,True
