task,sample_id,source,qualifier,y_true,y_pred,y_prob,source_mapping_category,source_mapping_n_candidates,source_mapping_n_genes,source_mapping_n_flank_pairs,flank_context_resolved
presentation,elut_28494,iedb,0,1.0,13.639596939086914,0.9999988076663627,cross_gene_unresolved,2,2,2,False
presentation,elut_28537,iedb,0,1.0,13.534635543823242,0.9999986757136774,flanks_agree,9,1,1,True
presentation,elut_28570,iedb,0,1.0,13.181586265563965,0.9999981150102044,within_gene_canonical,15,1,3,True
presentation,elut_28572,iedb,0,1.0,13.300847053527832,0.9999983269273746,flanks_agree,9,1,1,True
presentation,elut_28585,iedb,0,1.0,13.171676635742188,0.9999980962378289,flanks_agree,3,1,1,True
presentation,elut_28588,iedb,0,1.0,13.334190368652344,0.9999983817932834,flanks_agree,5,1,1,True
presentation,elut_28592,iedb,0,1.0,13.63772201538086,0.9999988054287338,flanks_agree,16,1,1,True
presentation,elut_28596,iedb,0,1.0,13.74101734161377,0.9999989226631254,flanks_agree,9,1,1,True
presentation,elut_28606,iedb,0,1.0,13.357449531555176,0.9999984189970164,single,1,1,1,True
presentation,elut_28613,iedb,0,1.0,13.630781173706055,0.9999987971085725,flanks_agree,2,2,1,True
presentation,elut_28615,iedb,0,1.0,13.5466947555542,0.9999986915875998,flanks_agree,2,1,1,True
presentation,elut_28616,iedb,0,1.0,13.683660507202148,0.9999988590640779,flanks_agree,5,1,1,True
presentation,elut_28624,iedb,0,1.0,13.115243911743164,0.9999979857143187,flanks_agree,3,1,1,True
presentation,elut_28637,iedb,0,1.0,13.508172988891602,0.999998640201932,cross_gene_unresolved,6,2,2,False
presentation,elut_28638,iedb,0,1.0,13.443775177001953,0.9999985497529362,flanks_agree,5,1,1,True
presentation,elut_28644,iedb,0,1.0,13.604297637939453,0.999998764826205,flanks_agree,6,1,1,True
presentation,elut_28662,iedb,0,1.0,13.306316375732422,0.9999983360529545,flanks_agree,3,1,1,True
presentation,elut_28671,iedb,0,1.0,13.446699142456055,0.9999985539872089,flanks_agree,3,2,1,True
presentation,elut_28697,iedb,0,1.0,13.542962074279785,0.9999986866945935,flanks_agree,2,1,1,True
presentation,elut_28698,iedb,0,1.0,13.693267822265625,0.9999988699729103,flanks_agree,2,1,1,True
presentation,elut_28704,iedb,0,1.0,13.326324462890625,0.9999983690144498,single,1,1,1,True
presentation,elut_28714,iedb,0,1.0,13.428350448608398,0.999998527209889,single,1,1,1,True
presentation,elut_28716,iedb,0,1.0,13.509033203125,0.9999986413711452,cross_gene_unresolved,7,3,4,False
presentation,elut_28722,iedb,0,1.0,13.592803955078125,0.9999987505476272,single,1,1,1,True
presentation,elut_28726,iedb,0,1.0,13.309772491455078,0.9999983417938122,flanks_agree,6,1,1,True
presentation,elut_28738,iedb,0,1.0,13.582927703857422,0.9999987381466005,flanks_agree,2,1,1,True
presentation,elut_28758,iedb,0,1.0,13.552125930786133,0.9999986986745449,flanks_agree,2,1,1,True
presentation,elut_28762,iedb,0,1.0,13.673097610473633,0.9999988469486291,within_gene_canonical,3,1,2,True
presentation,elut_28769,iedb,0,1.0,13.143726348876953,0.9999980422766317,flanks_agree,6,1,1,True
presentation,elut_28778,iedb,0,1.0,13.501459121704102,0.999998631041725,within_gene_canonical,3,1,2,True
presentation,elut_28782,iedb,0,1.0,13.101676940917969,0.9999979582004014,cross_gene_unresolved,64,2,2,False
presentation,elut_28784,iedb,0,1.0,13.543527603149414,0.9999986874370945,single,1,1,1,True
presentation,elut_28793,iedb,0,1.0,13.1385498046875,0.9999980321161347,single,1,1,1,True
presentation,elut_28816,iedb,0,1.0,13.616740226745605,0.9999987800997279,within_gene_canonical,4,1,2,True
presentation,elut_28821,iedb,0,1.0,13.623004913330078,0.999998787718123,flanks_agree,5,1,1,True
presentation,elut_28822,iedb,0,1.0,13.359623908996582,0.9999984224309735,flanks_agree,5,1,1,True
presentation,elut_28825,supplement,0,1.0,13.422456741333008,0.9999985185040784,single,1,1,1,True
presentation,elut_28827,iedb,0,1.0,13.217567443847656,0.9999981816285446,within_gene_canonical,14,1,2,True
presentation,elut_28831,iedb,0,1.0,13.177154541015625,0.9999981066379265,flanks_agree,2,1,1,True
presentation,elut_28841,iedb,0,1.0,13.21622085571289,0.9999981791783024,unmapped,0,0,0,False
presentation,elut_28856,iedb,0,1.0,13.48324966430664,0.9999986058854262,single,1,1,1,True
presentation,elut_28874,iedb,0,1.0,13.564621925354004,0.999998714834701,flanks_agree,2,1,1,True
presentation,elut_28879,iedb,0,1.0,13.12039566040039,0.9999979960647073,within_gene_canonical,8,1,2,True
presentation,elut_28890,iedb,0,1.0,13.712249755859375,0.9999988912206857,flanks_agree,2,1,1,True
presentation,elut_28914,iedb,0,1.0,13.566265106201172,0.9999987169447233,flanks_agree,3,1,1,True
presentation,elut_28935,iedb,0,1.0,13.268885612487793,0.9999982725899289,flanks_agree,5,1,1,True
presentation,elut_28947,iedb,0,1.0,13.575514793395996,0.99999872875785,cross_gene_unresolved,13,4,3,False
presentation,elut_28951,iedb,0,1.0,13.61327075958252,0.9999987758599783,single,1,1,1,True
presentation,elut_28977,iedb,0,1.0,13.393278121948242,0.9999984746392939,flanks_agree,6,1,1,True
presentation,elut_28994,iedb,0,1.0,13.241752624511719,0.9999982250785675,within_gene_canonical,3,1,2,True
presentation,elut_29009,iedb,0,1.0,13.492999076843262,0.9999986194111645,flanks_agree,4,1,1,True
presentation,elut_29011,iedb,0,1.0,13.66572380065918,0.9999988384148327,flanks_agree,14,1,1,True
presentation,elut_29037,iedb,0,1.0,13.239655494689941,0.9999982213524278,flanks_agree,3,1,1,True
presentation,elut_29060,iedb,0,1.0,13.468351364135742,0.9999985849600289,unmapped,0,0,0,False
presentation,elut_29065,iedb,0,1.0,13.55250358581543,0.9999986991659036,flanks_agree,4,1,1,True
presentation,elut_29090,iedb,0,1.0,13.703227996826172,0.9999988811722983,single,1,1,1,True
presentation,elut_29113,iedb,0,1.0,13.675629615783691,0.9999988498644649,flanks_agree,7,1,1,True
presentation,elut_29133,iedb,0,1.0,13.165502548217773,0.9999980844474973,single,1,1,1,True
presentation,elut_29140,iedb,0,1.0,13.515844345092773,0.9999986505935036,within_gene_canonical,11,1,2,True
presentation,elut_29158,iedb,0,1.0,13.419593811035156,0.999998514256588,within_gene_unresolved,4,1,2,False
presentation,elut_29166,iedb,0,1.0,13.600118637084961,0.9999987596536185,flanks_agree,5,1,1,True
presentation,elut_29178,iedb,0,1.0,13.268670082092285,0.9999982722175801,flanks_agree,6,0,1,True
presentation,elut_29180,iedb,0,1.0,12.810474395751953,0.9999972680013973,unmapped,0,0,0,False
presentation,elut_29193,iedb,0,1.0,13.278434753417969,0.9999982890066753,flanks_agree,2,1,1,True
presentation,elut_29197,iedb,0,1.0,13.629398345947266,0.9999987954440323,flanks_agree,2,1,1,True
presentation,elut_29201,iedb,0,1.0,12.805551528930664,0.9999972545190102,within_gene_canonical,6,1,2,True
presentation,elut_29202,iedb,0,1.0,12.878211975097656,0.999997446931345,within_gene_canonical,12,1,2,True
presentation,elut_29207,iedb,0,1.0,13.60489559173584,0.9999987655645602,single,1,1,1,True
presentation,elut_29212,iedb,0,1.0,13.434417724609375,0.9999985361186465,single,1,1,1,True
presentation,elut_29218,iedb,0,1.0,13.545154571533203,0.9999986895708538,flanks_agree,4,1,1,True
presentation,elut_29221,iedb,0,1.0,13.6459321975708,0.9999988151962185,within_gene_canonical,26,1,4,True
presentation,elut_29222,iedb,0,1.0,13.482318878173828,0.9999986045872015,single,1,1,1,True
presentation,elut_29228,iedb,0,1.0,12.988704681396484,0.9999977139999425,within_gene_canonical,2,1,2,True
presentation,elut_29232,iedb,0,1.0,13.501372337341309,0.999998630922916,single,1,1,1,True
presentation,elut_29235,iedb,0,1.0,13.657476425170898,0.9999988287952012,flanks_agree,2,1,1,True
presentation,elut_29238,iedb,0,1.0,13.624393463134766,0.9999987894002668,flanks_agree,4,1,1,True
presentation,elut_29240,iedb,0,1.0,13.3002347946167,0.999998325902709,single,1,1,1,True
presentation,elut_29254,iedb,0,1.0,12.844125747680664,0.9999973584069356,flanks_agree,5,1,1,True
presentation,elut_29255,iedb,0,1.0,13.223348617553711,0.9999981921105188,flanks_agree,7,1,1,True
presentation,elut_29258,iedb,0,1.0,13.757707595825195,0.9999989404949102,flanks_agree,7,1,1,True
presentation,elut_29263,iedb,0,1.0,13.329258918762207,0.9999983737934819,within_gene_canonical,6,1,2,True
presentation,elut_29267,iedb,0,1.0,13.401267051696777,0.9999984867767279,flanks_agree,11,1,1,True
presentation,elut_29280,iedb,0,1.0,13.193671226501465,0.9999981376530953,cross_gene_unresolved,8,2,2,False
presentation,elut_29298,iedb,0,1.0,13.241809844970703,0.9999982251801264,within_gene_canonical,4,1,3,True
presentation,elut_29305,iedb,0,1.0,13.609273910522461,0.9999987709574909,flanks_agree,6,1,1,True
presentation,elut_29308,iedb,0,1.0,13.199892044067383,0.9999981492024337,flanks_agree,3,1,1,True
presentation,elut_29320,iedb,0,1.0,13.716157913208008,0.9999988955455085,flanks_agree,10,2,1,True
presentation,elut_29321,iedb,0,1.0,13.221670150756836,0.9999981890734936,single,1,1,1,True
presentation,elut_29323,iedb,0,1.0,13.488249778747559,0.9999986128387508,single,1,1,1,True
presentation,elut_29325,iedb,0,1.0,13.520001411437988,0.9999986561914248,flanks_agree,4,1,1,True
presentation,elut_29331,iedb,0,1.0,13.21663761138916,0.9999981799369806,flanks_agree,3,1,1,True
presentation,elut_29352,iedb,0,1.0,13.208812713623047,0.9999981656393337,single,1,1,1,True
presentation,elut_29373,iedb,0,1.0,13.561843872070312,0.9999987112594841,flanks_agree,4,1,1,True
presentation,elut_29395,iedb,0,1.0,13.25222110748291,0.9999982435623522,flanks_agree,35,2,1,True
presentation,elut_29406,iedb,0,1.0,13.576067924499512,0.9999987294608184,flanks_agree,4,1,1,True
presentation,elut_29408,iedb,0,1.0,13.555755615234375,0.9999987033893777,single,1,1,1,True
presentation,elut_29409,iedb,0,1.0,13.544500350952148,0.9999986887132648,flanks_agree,6,1,1,True
presentation,elut_29416,supplement,0,1.0,13.4423828125,0.9999985477322603,within_gene_canonical,13,1,2,True
presentation,elut_29419,iedb,0,1.0,13.510005950927734,0.9999986426921039,within_gene_canonical,9,1,3,True
presentation,elut_29435,iedb,0,1.0,13.13921070098877,0.9999980334162696,flanks_agree,6,1,1,True
presentation,elut_29441,iedb,0,1.0,13.227706909179688,0.9999981999726688,flanks_agree,6,1,1,True
presentation,elut_29445,iedb,0,1.0,13.516813278198242,0.9999986519003533,flanks_agree,3,1,1,True
presentation,elut_29450,iedb,0,1.0,13.534774780273438,0.9999986758980532,within_gene_canonical,13,1,2,True
presentation,elut_29470,iedb,0,1.0,13.491474151611328,0.9999986173042665,cross_gene_unresolved,4,2,2,False
presentation,elut_29472,iedb,0,1.0,12.945465087890625,0.9999976129863088,within_gene_canonical,5,1,3,True
presentation,elut_29477,iedb,0,1.0,13.653665542602539,0.9999988243233671,flanks_agree,4,1,1,True
presentation,elut_29481,iedb,0,1.0,13.581781387329102,0.9999987366992894,single,1,1,1,True
presentation,elut_29501,iedb,0,1.0,13.452058792114258,0.999998561716588,within_gene_canonical,8,1,3,True
presentation,elut_29519,iedb,0,1.0,13.582498550415039,0.9999987376049562,flanks_agree,18,1,1,True
presentation,elut_29527,iedb,0,1.0,13.14427375793457,0.9999980433480118,flanks_agree,3,1,1,True
presentation,elut_29528,iedb,0,1.0,13.63919734954834,0.9999988071898239,flanks_agree,2,1,1,True
presentation,elut_29531,iedb,0,1.0,13.332952499389648,0.9999983797889179,single,1,1,1,True
presentation,elut_29580,iedb,0,1.0,13.634145736694336,0.9999988011489709,flanks_agree,14,1,1,True
presentation,elut_29585,iedb,0,1.0,13.65562629699707,0.999998826626319,cross_gene_unresolved,5,2,2,False
presentation,elut_29587,iedb,0,1.0,13.656553268432617,0.9999988277134977,flanks_agree,4,1,1,True
presentation,elut_29590,iedb,0,1.0,13.190823554992676,0.9999981323421947,single,1,1,1,True
presentation,elut_29607,iedb,0,1.0,13.483423233032227,0.9999986061273798,flanks_agree,4,1,1,True
presentation,elut_29608,iedb,0,1.0,13.497730255126953,0.9999986259275402,single,1,1,1,True
presentation,elut_29613,iedb,0,1.0,13.473100662231445,0.9999985916645328,flanks_agree,3,1,1,True
presentation,elut_29616,iedb,0,1.0,13.444591522216797,0.9999985509363537,flanks_agree,5,1,1,True
presentation,elut_29617,iedb,0,1.0,13.183545112609863,0.99999811869899,flanks_agree,5,1,1,True
presentation,elut_29625,iedb,0,1.0,13.535825729370117,0.9999986772888841,cross_gene_unresolved,15,6,6,False
presentation,elut_29639,iedb,0,1.0,13.587488174438477,0.9999987438881366,flanks_agree,5,1,1,True
presentation,elut_29646,iedb,0,1.0,13.378223419189453,0.9999984515017502,single,1,1,1,True
presentation,elut_29655,iedb,0,1.0,13.161748886108398,0.9999980772436623,flanks_agree,2,1,1,True
presentation,elut_29674,iedb,0,1.0,13.690459251403809,0.9999988667946916,single,1,1,1,True
presentation,elut_29677,iedb,0,1.0,13.536298751831055,0.9999986779144074,flanks_agree,13,1,1,True
presentation,elut_29690,iedb,0,1.0,13.530569076538086,0.9999986703175535,flanks_agree,3,1,1,True
presentation,elut_29738,iedb,0,1.0,13.624998092651367,0.999998790132009,flanks_agree,9,1,1,True
presentation,elut_29743,iedb,0,1.0,13.211182594299316,0.9999981699813948,flanks_agree,5,1,1,True
presentation,elut_29760,iedb,0,1.0,13.206924438476562,0.9999981621722903,flanks_agree,3,1,1,True
presentation,elut_29777,iedb,0,1.0,13.460724830627441,0.9999985741269376,flanks_agree,2,1,1,True
presentation,elut_29812,iedb,0,1.0,13.072233200073242,0.999997897188508,cross_gene_unresolved,9,3,3,False
presentation,elut_29821,iedb,0,1.0,13.500345230102539,0.9999986295160066,cross_gene_unresolved,6,4,2,False
presentation,elut_29841,iedb,0,1.0,13.615297317504883,0.9999987783382541,flanks_agree,3,1,1,True
presentation,elut_29849,iedb,0,1.0,13.388936996459961,0.999998468003128,cross_gene_unresolved,20,3,3,False
presentation,elut_29855,iedb,0,1.0,13.59397029876709,0.9999987520040668,cross_gene_unresolved,4,2,2,False
presentation,elut_29858,iedb,0,1.0,13.61359977722168,0.9999987762626753,cross_gene_unresolved,11,3,4,False
presentation,elut_29863,iedb,0,1.0,13.228254318237305,0.9999982009577486,within_gene_canonical,12,1,2,True
presentation,elut_29875,iedb,0,1.0,13.52745532989502,0.9999986661708121,flanks_agree,3,1,1,True
presentation,elut_29881,iedb,0,1.0,13.784608840942383,0.9999989686169323,flanks_agree,6,1,1,True
presentation,elut_29882,iedb,0,1.0,13.705578804016113,0.9999988837993543,flanks_agree,4,1,1,True
presentation,elut_29895,iedb,0,1.0,13.474801063537598,0.9999985940572298,single,1,1,1,True
presentation,elut_29900,iedb,0,1.0,13.542701721191406,0.9999986863526261,flanks_agree,6,1,1,True
presentation,elut_29905,iedb,0,1.0,13.584501266479492,0.9999987401306417,flanks_agree,6,1,1,True
presentation,elut_29913,iedb,0,1.0,13.729743957519531,0.9999989104491894,single,1,1,1,True
presentation,elut_29917,iedb,0,1.0,12.595497131347656,0.9999966127782609,within_gene_canonical,23,1,2,True
presentation,elut_29924,iedb,0,1.0,13.603752136230469,0.9999987641522327,cross_gene_unresolved,8,2,2,False
presentation,elut_29930,iedb,0,1.0,13.204676628112793,0.9999981580365633,flanks_agree,6,1,1,True
presentation,elut_29938,iedb,0,1.0,12.929281234741211,0.9999975740410312,cross_gene_unresolved,13,2,5,False
presentation,elut_29947,iedb,0,1.0,13.537337303161621,0.9999986792867467,flanks_agree,7,1,1,True
presentation,elut_29952,supplement,0,1.0,13.022200584411621,0.9999977893031935,cross_gene_unresolved,6,2,2,False
presentation,elut_29955,iedb,0,1.0,13.595023155212402,0.9999987533173343,flanks_agree,10,2,1,True
presentation,elut_29956,iedb,0,1.0,13.6016845703125,0.9999987615943957,flanks_agree,4,1,1,True
presentation,elut_29993,iedb,0,1.0,13.084157943725586,0.9999979221150272,flanks_agree,11,1,1,True
presentation,elut_29994,iedb,0,1.0,13.505327224731445,0.9999986363267614,flanks_agree,4,1,1,True
presentation,elut_30001,iedb,0,1.0,13.174293518066406,0.9999981012132281,single,1,1,1,True
presentation,elut_30022,iedb,0,1.0,13.643617630004883,0.9999988124507374,flanks_agree,4,1,1,True
presentation,elut_30035,iedb,0,1.0,13.567449569702148,0.9999987184635538,flanks_agree,2,1,1,True
presentation,elut_30040,iedb,0,1.0,13.10611343383789,0.9999979672387481,single,1,1,1,True
presentation,elut_30062,iedb,0,1.0,13.434714317321777,0.9999985365527583,single,1,1,1,True
presentation,elut_30086,iedb,0,1.0,13.443246841430664,0.9999985489865177,flanks_agree,5,1,1,True
presentation,elut_30089,iedb,0,1.0,13.560762405395508,0.9999987098650021,flanks_agree,6,1,1,True
presentation,elut_30114,iedb,0,1.0,13.664629936218262,0.9999988371435224,within_gene_canonical,10,1,2,True
presentation,elut_30122,iedb,0,1.0,13.633642196655273,0.99999880054515,flanks_agree,3,1,1,True
presentation,elut_30132,iedb,0,1.0,13.555365562438965,0.9999987028835332,cross_gene_unresolved,15,6,7,False
presentation,elut_30154,iedb,0,1.0,13.488385200500488,0.9999986130265898,flanks_agree,2,1,1,True
presentation,elut_30163,iedb,0,1.0,12.954570770263672,0.9999976346229881,flanks_agree,2,2,1,True
presentation,elut_30169,iedb,0,1.0,13.262447357177734,0.9999982614325628,unmapped,0,0,0,False
presentation,elut_30184,iedb,0,1.0,13.626142501831055,0.9999987915157993,flanks_agree,3,1,1,True
presentation,elut_30187,iedb,0,1.0,13.105595588684082,0.9999979661858222,single,1,1,1,True
presentation,elut_30205,iedb,0,1.0,13.586837768554688,0.9999987430708892,within_gene_canonical,3,1,2,True
presentation,elut_30224,iedb,0,1.0,13.206535339355469,0.9999981614570553,flanks_agree,3,1,1,True
presentation,elut_30225,iedb,0,1.0,13.124869346618652,0.9999980050096439,flanks_agree,4,1,1,True
presentation,elut_30227,iedb,0,1.0,13.623550415039062,0.9999987883792437,cross_gene_unresolved,19,3,4,False
presentation,elut_30252,iedb,0,1.0,13.205194473266602,0.9999981589901663,flanks_agree,9,1,1,True
presentation,elut_30254,iedb,0,1.0,13.622774124145508,0.9999987874383095,flanks_agree,11,1,1,True
presentation,elut_30285,iedb,0,1.0,13.276615142822266,0.9999982858905047,single,1,1,1,True
presentation,elut_30296,iedb,0,1.0,13.685874938964844,0.9999988615878045,flanks_agree,2,1,1,True
presentation,elut_30297,iedb,0,1.0,13.584696769714355,0.9999987403769258,flanks_agree,11,1,1,True
presentation,elut_30301,iedb,0,1.0,13.552589416503906,0.9999986992775501,flanks_agree,5,1,1,True
presentation,elut_30306,iedb,0,1.0,13.225181579589844,0.9999981954212702,single,1,1,1,True
presentation,elut_30320,iedb,0,1.0,13.53093433380127,0.9999986708031403,flanks_agree,2,1,1,True
presentation,elut_30334,iedb,0,1.0,13.621186256408691,0.9999987855113949,flanks_agree,4,1,1,True
presentation,elut_30336,iedb,0,1.0,13.483931541442871,0.9999986068357158,flanks_agree,3,1,1,True
presentation,elut_30337,iedb,0,1.0,13.656158447265625,0.9999988272505633,within_gene_canonical,15,1,2,True
presentation,elut_30397,iedb,0,1.0,13.639202117919922,0.9999988071955118,flanks_agree,4,1,1,True
