task,sample_id,source,qualifier,y_true,y_pred,y_prob,source_mapping_category,source_mapping_n_candidates,source_mapping_n_genes,source_mapping_n_flank_pairs,flank_context_resolved
binding_affinity_probe,bind_3298,iedb,0,4.003718852996826,3.6827616691589355,,single,1,1,1,True
binding_affinity_probe,bind_3341,iedb,0,3.459392547607422,1.2747478485107422,,flanks_agree,3,1,1,True
binding_affinity_probe,bind_3342,iedb,0,3.4598445892333984,1.2747478485107422,,flanks_agree,3,1,1,True
binding_affinity_probe,bind_3345,iedb,0,4.488550662994385,4.087857246398926,,single,1,1,1,True
binding_affinity_probe,bind_3346,iedb,0,4.698969841003418,4.087857246398926,,single,1,1,1,True
binding_affinity_probe,bind_3347,iedb,0,4.488070964813232,4.087857246398926,,single,1,1,1,True
binding_affinity_probe,bind_3348,iedb,1,4.698969841003418,4.087857246398926,,single,1,1,1,True
binding_affinity_probe,bind_3367,iedb,0,3.684845447540283,4.194095611572266,,single,1,1,1,True
binding_affinity_probe,bind_3368,iedb,0,3.685204029083252,4.194095611572266,,single,1,1,1,True
binding_affinity_probe,bind_3373,iedb,0,3.710963010787964,3.6290626525878906,,single,1,1,1,True
binding_affinity_probe,bind_3374,iedb,0,3.711047649383545,3.6290626525878906,,single,1,1,1,True
binding_affinity_probe,bind_3387,iedb,0,2.627365827560425,3.4953651428222656,,single,1,1,1,True
binding_affinity_probe,bind_3388,iedb,0,2.627365827560425,3.4953651428222656,,single,1,1,1,True
binding_affinity_probe,bind_3399,iedb,0,2.7874605655670166,3.101144313812256,,single,1,1,1,True
binding_affinity_probe,bind_3400,iedb,0,2.7874605655670166,3.101144313812256,,single,1,1,1,True
binding_affinity_probe,bind_3403,iedb,0,2.22788667678833,3.2613954544067383,,single,1,1,1,True
binding_affinity_probe,bind_3404,iedb,0,3.920644998550415,3.2613954544067383,,single,1,1,1,True
binding_affinity_probe,bind_3405,iedb,0,2.22788667678833,3.2613954544067383,,single,1,1,1,True
binding_affinity_probe,bind_3406,iedb,0,3.920905590057373,3.2613954544067383,,single,1,1,1,True
binding_affinity_probe,bind_3414,iedb,0,4.113943576812744,4.016889572143555,,single,1,1,1,True
binding_affinity_probe,bind_3415,iedb,0,4.114043712615967,4.016889572143555,,single,1,1,1,True
binding_affinity_probe,bind_3424,iedb,0,4.432969093322754,3.3452019691467285,,single,1,1,1,True
binding_affinity_probe,bind_3425,iedb,0,4.432568550109863,3.3452019691467285,,single,1,1,1,True
binding_affinity_probe,bind_3436,iedb,0,0.6464037299156189,3.163133144378662,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_3437,iedb,0,2.2430379390716553,3.163133144378662,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_3438,iedb,0,0.6434527039527893,3.163133144378662,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_3439,iedb,0,2.2430379390716553,3.163133144378662,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_3461,iedb,0,3.552668333053589,4.1609578132629395,,single,1,1,1,True
binding_affinity_probe,bind_3462,iedb,0,3.5529115200042725,4.1609578132629395,,single,1,1,1,True
binding_affinity_probe,bind_3483,iedb,0,2.899273157119751,3.246365547180176,,single,1,1,1,True
binding_affinity_probe,bind_3484,iedb,0,3.15836238861084,3.246365547180176,,single,1,1,1,True
binding_affinity_probe,bind_3485,iedb,0,2.899273157119751,3.246365547180176,,single,1,1,1,True
binding_affinity_probe,bind_3486,iedb,0,3.15956711769104,3.246365547180176,,single,1,1,1,True
binding_affinity_probe,bind_3487,iedb,0,2.017033338546753,3.347372055053711,,single,1,1,1,True
binding_affinity_probe,bind_3488,iedb,0,2.017033338546753,3.347372055053711,,single,1,1,1,True
binding_affinity_probe,bind_3516,iedb,0,3.3443922996520996,3.5851926803588867,,single,1,1,1,True
binding_affinity_probe,bind_3517,iedb,0,3.3443922996520996,3.5851926803588867,,single,1,1,1,True
binding_affinity_probe,bind_3524,iedb,0,1.287801742553711,2.6929702758789062,,single,1,1,1,True
binding_affinity_probe,bind_3525,iedb,0,1.278753638267517,2.6929702758789062,,single,1,1,1,True
binding_affinity_probe,bind_3609,iedb,0,3.4361627101898193,4.134843826293945,,single,1,1,1,True
binding_affinity_probe,bind_3610,iedb,0,4.212187767028809,4.134843826293945,,single,1,1,1,True
binding_affinity_probe,bind_3611,iedb,0,3.436480760574341,4.134843826293945,,single,1,1,1,True
binding_affinity_probe,bind_3612,iedb,0,4.213836193084717,4.134843826293945,,single,1,1,1,True
binding_affinity_probe,bind_3655,iedb,0,2.1072099208831787,3.5264062881469727,,single,1,1,1,True
binding_affinity_probe,bind_3656,iedb,0,1.4913617372512817,3.5264062881469727,,single,1,1,1,True
binding_affinity_probe,bind_3657,iedb,0,1.4899585247039795,3.5264062881469727,,single,1,1,1,True
binding_affinity_probe,bind_3658,iedb,0,2.401400566101074,3.5264062881469727,,single,1,1,1,True
binding_affinity_probe,bind_3659,iedb,0,2.1072099208831787,3.5264062881469727,,single,1,1,1,True
binding_affinity_probe,bind_3660,iedb,0,1.4913617372512817,3.5264062881469727,,single,1,1,1,True
binding_affinity_probe,bind_3703,iedb,0,4.424881458282471,3.931084632873535,,single,1,1,1,True
binding_affinity_probe,bind_3704,iedb,0,4.424277305603027,3.931084632873535,,single,1,1,1,True
binding_affinity_probe,bind_3709,iedb,0,3.797267436981201,4.0217719078063965,,single,1,1,1,True
binding_affinity_probe,bind_3710,iedb,0,3.7969210147857666,4.0217719078063965,,single,1,1,1,True
binding_affinity_probe,bind_3723,iedb,0,2.1903316974639893,2.4475293159484863,,single,1,1,1,True
binding_affinity_probe,bind_3724,iedb,0,2.1903316974639893,2.4475293159484863,,single,1,1,1,True
binding_affinity_probe,bind_3733,iedb,0,4.698969841003418,4.169699668884277,,single,1,1,1,True
binding_affinity_probe,bind_3734,iedb,0,3.748188018798828,4.169699668884277,,single,1,1,1,True
binding_affinity_probe,bind_3735,iedb,1,4.698969841003418,4.169699668884277,,single,1,1,1,True
binding_affinity_probe,bind_3736,iedb,0,3.7484207153320312,4.169699668884277,,single,1,1,1,True
binding_affinity_probe,bind_3741,iedb,0,4.608526229858398,4.00241756439209,,single,1,1,1,True
binding_affinity_probe,bind_3742,iedb,0,4.608247756958008,4.00241756439209,,single,1,1,1,True
binding_affinity_probe,bind_3745,iedb,0,3.195899724960327,3.316192626953125,,single,1,1,1,True
binding_affinity_probe,bind_3746,iedb,0,3.197004795074463,3.316192626953125,,single,1,1,1,True
binding_affinity_probe,bind_3753,iedb,0,3.2227165699005127,2.8237547874450684,,single,1,1,1,True
binding_affinity_probe,bind_3754,iedb,0,3.2227165699005127,2.8237547874450684,,single,1,1,1,True
binding_affinity_probe,bind_3781,iedb,0,4.698969841003418,3.9476070404052734,,single,1,1,1,True
binding_affinity_probe,bind_3782,iedb,1,4.698969841003418,3.9476070404052734,,single,1,1,1,True
binding_affinity_probe,bind_3795,iedb,0,4.698969841003418,4.094931602478027,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_3796,iedb,0,4.698969841003418,4.094931602478027,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_3851,iedb,0,-0.4424927830696106,0.8357248306274414,,single,1,1,1,True
binding_affinity_probe,bind_3852,iedb,0,-0.4436974823474884,0.8357248306274414,,single,1,1,1,True
binding_affinity_probe,bind_3863,iedb,0,4.698969841003418,4.304897308349609,,single,1,1,1,True
binding_affinity_probe,bind_3875,iedb,0,0.39445167779922485,1.6415314674377441,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_3876,iedb,0,0.3979400098323822,1.6415314674377441,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_3885,iedb,0,2.871164083480835,2.3825087547302246,,single,1,1,1,True
binding_affinity_probe,bind_3912,iedb,0,0.11394333839416504,0.9842615127563477,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_3913,iedb,0,0.11394333839416504,0.9842615127563477,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_3915,iedb,0,4.698969841003418,4.302067756652832,,single,1,1,1,True
binding_affinity_probe,bind_3921,iedb,0,4.698969841003418,4.288726806640625,,single,1,1,1,True
binding_affinity_probe,bind_3924,iedb,0,3.3961994647979736,4.3071980476379395,,single,1,1,1,True
binding_affinity_probe,bind_3927,iedb,1,4.301030158996582,4.216330528259277,,single,1,1,1,True
binding_affinity_probe,bind_3943,iedb,0,3.5451958179473877,3.9551687240600586,,single,1,1,1,True
binding_affinity_probe,bind_3948,iedb,1,4.301030158996582,4.244492053985596,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_3950,iedb,0,0.521138072013855,1.6478724479675293,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_3951,iedb,0,0.5185139179229736,1.6478724479675293,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_3953,iedb,1,4.301030158996582,4.312305450439453,,flanks_agree,3,1,1,True
binding_affinity_probe,bind_3954,iedb,0,4.146103382110596,4.041532516479492,,single,1,1,1,True
binding_affinity_probe,bind_3980,iedb,0,3.7194390296936035,3.784574031829834,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_3981,iedb,0,4.698969841003418,4.302634239196777,,single,1,1,1,True
binding_affinity_probe,bind_4004,iedb,0,3.037426471710205,2.433671474456787,,single,1,1,1,True
binding_affinity_probe,bind_4005,iedb,0,3.038222551345825,2.433671474456787,,single,1,1,1,True
binding_affinity_probe,bind_4020,iedb,1,4.698969841003418,3.9059691429138184,,single,1,1,1,True
binding_affinity_probe,bind_4021,iedb,1,4.698969841003418,3.9059691429138184,,single,1,1,1,True
binding_affinity_probe,bind_4024,iedb,0,-0.8894103169441223,0.7769680023193359,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_4025,iedb,0,0.0,0.7769680023193359,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_4026,iedb,0,-0.886056661605835,0.7769680023193359,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_4027,iedb,0,0.606381356716156,1.7633485794067383,,single,1,1,1,True
binding_affinity_probe,bind_4028,iedb,0,0.6020600199699402,1.7633485794067383,,single,1,1,1,True
binding_affinity_probe,bind_4029,iedb,0,0.6020600199699402,1.7633485794067383,,single,1,1,1,True
binding_affinity_probe,bind_4042,iedb,0,4.201396942138672,2.753939628601074,,single,1,1,1,True
binding_affinity_probe,bind_4043,iedb,0,4.202242851257324,2.753939628601074,,single,1,1,1,True
binding_affinity_probe,bind_4052,iedb,0,1.2966651916503906,1.8013086318969727,,single,1,1,1,True
binding_affinity_probe,bind_4053,iedb,0,1.3010300397872925,1.8013086318969727,,single,1,1,1,True
binding_affinity_probe,bind_4066,iedb,0,2.6148972511291504,2.648710250854492,,single,1,1,1,True
binding_affinity_probe,bind_4067,iedb,0,2.6148972511291504,2.648710250854492,,single,1,1,1,True
binding_affinity_probe,bind_4072,iedb,0,1.9180303812026978,1.4572911262512207,,single,1,1,1,True
binding_affinity_probe,bind_4073,iedb,0,1.9190781116485596,1.4572911262512207,,single,1,1,1,True
binding_affinity_probe,bind_4092,iedb,0,3.2787535190582275,3.5725913047790527,,single,1,1,1,True
binding_affinity_probe,bind_4093,iedb,0,3.279895067214966,3.5725913047790527,,single,1,1,1,True
binding_affinity_probe,bind_4106,iedb,0,4.110589504241943,3.481889247894287,,single,1,1,1,True
binding_affinity_probe,bind_4107,iedb,0,4.109645843505859,3.481889247894287,,single,1,1,1,True
binding_affinity_probe,bind_4116,iedb,0,4.698969841003418,3.9967293739318848,,single,1,1,1,True
binding_affinity_probe,bind_4117,iedb,1,4.698969841003418,3.9967293739318848,,single,1,1,1,True
binding_affinity_probe,bind_4124,iedb,0,3.5877108573913574,3.54341459274292,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_4125,iedb,0,3.5878231525421143,3.54341459274292,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_4144,iedb,0,4.518514156341553,2.897441864013672,,single,1,1,1,True
binding_affinity_probe,bind_4145,iedb,0,4.517921447753906,2.897441864013672,,single,1,1,1,True
binding_affinity_probe,bind_4183,iedb,0,3.1172711849212646,3.059267520904541,,single,1,1,1,True
binding_affinity_probe,bind_4184,iedb,0,3.118264675140381,3.059267520904541,,single,1,1,1,True
binding_affinity_probe,bind_4195,iedb,0,2.0530784130096436,1.3346638679504395,,single,1,1,1,True
binding_affinity_probe,bind_4196,iedb,0,2.0530784130096436,1.3346638679504395,,single,1,1,1,True
binding_affinity_probe,bind_4229,iedb,0,4.698969841003418,4.276412010192871,,single,1,1,1,True
binding_affinity_probe,bind_4230,iedb,0,4.698969841003418,4.276412010192871,,single,1,1,1,True
binding_affinity_probe,bind_4247,iedb,0,4.698969841003418,4.097205638885498,,single,1,1,1,True
binding_affinity_probe,bind_4256,iedb,0,4.698969841003418,3.9593567848205566,,single,1,1,1,True
binding_affinity_probe,bind_4275,iedb,0,3.630427837371826,3.8829774856567383,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_4276,iedb,0,3.128269910812378,3.8829774856567383,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_4277,iedb,0,3.630427837371826,3.8829774856567383,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_4305,iedb,0,3.693911552429199,3.8055944442749023,,single,1,1,1,True
binding_affinity_probe,bind_4367,iedb,0,0.7881683707237244,1.4822039604187012,,single,1,1,1,True
binding_affinity_probe,bind_4368,iedb,0,0.7853298187255859,1.4822039604187012,,single,1,1,1,True
binding_affinity_probe,bind_4382,iedb,0,3.59549617767334,4.1520209312438965,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_4383,iedb,0,4.698969841003418,4.1520209312438965,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_4384,iedb,0,3.5958268642425537,4.1520209312438965,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_4402,iedb,0,4.671172618865967,3.9346694946289062,,single,1,1,1,True
binding_affinity_probe,bind_4403,iedb,0,4.671783447265625,3.9346694946289062,,single,1,1,1,True
binding_affinity_probe,bind_4406,iedb,0,4.698969841003418,4.224159240722656,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_4407,iedb,0,4.655008792877197,4.224159240722656,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_4408,iedb,0,4.698969841003418,4.224159240722656,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_4434,iedb,0,4.086359977722168,4.138553619384766,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_4435,iedb,0,4.698969841003418,4.138553619384766,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_4436,iedb,0,4.086359977722168,4.138553619384766,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_4452,iedb,1,4.698969841003418,4.114911079406738,,single,1,1,1,True
binding_affinity_probe,bind_4453,iedb,1,4.698969841003418,4.114911079406738,,single,1,1,1,True
binding_affinity_probe,bind_4463,iedb,0,3.9518229961395264,4.102486610412598,,single,1,1,1,True
binding_affinity_probe,bind_4464,iedb,0,3.9519200325012207,4.102486610412598,,single,1,1,1,True
binding_affinity_probe,bind_4467,iedb,0,0.9854264855384827,2.260132312774658,,single,1,1,1,True
binding_affinity_probe,bind_4468,iedb,0,0.9867717027664185,2.260132312774658,,single,1,1,1,True
binding_affinity_probe,bind_4476,iedb,0,3.9429996013641357,4.25898551940918,,single,1,1,1,True
binding_affinity_probe,bind_4477,iedb,0,3.9433956146240234,4.25898551940918,,single,1,1,1,True
binding_affinity_probe,bind_4478,iedb,0,4.247973442077637,3.7974724769592285,,single,1,1,1,True
binding_affinity_probe,bind_4479,iedb,0,4.250298023223877,3.7974724769592285,,single,1,1,1,True
binding_affinity_probe,bind_4500,iedb,0,4.3961992263793945,4.072371482849121,,single,1,1,1,True
binding_affinity_probe,bind_4501,iedb,0,4.397731304168701,4.072371482849121,,single,1,1,1,True
binding_affinity_probe,bind_4529,iedb,1,4.301030158996582,4.309237003326416,,single,1,1,1,True
binding_affinity_probe,bind_4530,iedb,0,4.698969841003418,4.274676322937012,,single,1,1,1,True
binding_affinity_probe,bind_4535,iedb,1,4.301030158996582,4.30726432800293,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_4554,iedb,0,3.981365442276001,3.2579617500305176,,single,1,1,1,True
binding_affinity_probe,bind_4555,iedb,0,3.981682777404785,3.2579617500305176,,single,1,1,1,True
binding_affinity_probe,bind_4556,iedb,1,4.698969841003418,3.8355712890625,,single,1,1,1,True
binding_affinity_probe,bind_4557,iedb,1,4.698969841003418,3.8355712890625,,single,1,1,1,True
binding_affinity_probe,bind_4591,iedb,0,3.1903316974639893,4.161859512329102,,single,1,1,1,True
binding_affinity_probe,bind_4592,iedb,0,3.191730499267578,4.161859512329102,,single,1,1,1,True
binding_affinity_probe,bind_4617,iedb,0,1.6785184144973755,1.9552345275878906,,single,1,1,1,True
binding_affinity_probe,bind_4618,iedb,0,1.6812412738800049,1.9552345275878906,,single,1,1,1,True
binding_affinity_probe,bind_4619,iedb,0,3.635483741760254,3.618462562561035,,single,1,1,1,True
binding_affinity_probe,bind_4620,iedb,0,3.636287212371826,3.618462562561035,,single,1,1,1,True
binding_affinity_probe,bind_4629,iedb,1,4.698969841003418,3.834090232849121,,single,1,1,1,True
binding_affinity_probe,bind_4630,iedb,1,4.698969841003418,3.834090232849121,,single,1,1,1,True
binding_affinity_probe,bind_4666,iedb,0,3.369215965270996,4.098788261413574,,single,1,1,1,True
binding_affinity_probe,bind_4667,iedb,0,3.370142936706543,4.098788261413574,,single,1,1,1,True
binding_affinity_probe,bind_4682,iedb,0,0.9556877613067627,1.4008069038391113,,single,1,1,1,True
binding_affinity_probe,bind_4683,iedb,0,0.9542425274848938,1.4008069038391113,,single,1,1,1,True
binding_affinity_probe,bind_4689,iedb,0,3.5490033626556396,4.209968566894531,,single,1,1,1,True
binding_affinity_probe,bind_4690,iedb,0,3.5494937896728516,4.209968566894531,,single,1,1,1,True
binding_affinity_probe,bind_4751,iedb,0,3.9894497394561768,3.7466797828674316,,single,1,1,1,True
binding_affinity_probe,bind_4752,iedb,0,3.9894497394561768,3.7466797828674316,,single,1,1,1,True
binding_affinity_probe,bind_4753,iedb,0,4.250420093536377,3.208590507507324,,single,1,1,1,True
binding_affinity_probe,bind_4754,iedb,0,4.250566482543945,3.208590507507324,,single,1,1,1,True
binding_affinity_probe,bind_4769,iedb,0,3.15836238861084,2.9736757278442383,,single,1,1,1,True
binding_affinity_probe,bind_4770,iedb,0,3.160768508911133,2.9736757278442383,,single,1,1,1,True
binding_affinity_probe,bind_4784,iedb,0,2.187520742416382,2.2654314041137695,,single,1,1,1,True
binding_affinity_probe,bind_4785,iedb,0,2.187520742416382,2.2654314041137695,,single,1,1,1,True
binding_affinity_probe,bind_4829,iedb,1,4.301030158996582,4.297914028167725,,single,1,1,1,True
binding_affinity_probe,bind_4843,iedb,0,3.932473659515381,2.96628475189209,,single,1,1,1,True
binding_affinity_probe,bind_4844,iedb,0,3.9326765537261963,2.96628475189209,,single,1,1,1,True
binding_affinity_probe,bind_4924,iedb,0,4.468347549438477,3.9884681701660156,,single,1,1,1,True
binding_affinity_probe,bind_4925,iedb,0,4.46966028213501,3.9884681701660156,,single,1,1,1,True
binding_affinity_probe,bind_4928,iedb,0,2.558708667755127,2.0030832290649414,,single,1,1,1,True
binding_affinity_probe,bind_4929,iedb,0,2.5599067211151123,2.0030832290649414,,single,1,1,1,True
