task,sample_id,source,qualifier,y_true,y_pred,y_prob,source_mapping_category,source_mapping_n_candidates,source_mapping_n_genes,source_mapping_n_flank_pairs,flank_context_resolved
binding_affinity_probe,bind_7055,iedb,0,1.2552725076675415,1.7340359687805176,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_7063,iedb,0,4.698969841003418,4.2021284103393555,,single,1,1,1,True
binding_affinity_probe,bind_7064,iedb,1,4.698969841003418,4.2021284103393555,,single,1,1,1,True
binding_affinity_probe,bind_7069,iedb,0,1.9420080184936523,1.5139598846435547,,single,1,1,1,True
binding_affinity_probe,bind_7070,iedb,0,1.944482684135437,1.5139598846435547,,single,1,1,1,True
binding_affinity_probe,bind_7099,iedb,0,1.85551917552948,2.4101781845092773,,single,1,1,1,True
binding_affinity_probe,bind_7100,iedb,0,1.857332468032837,2.4101781845092773,,single,1,1,1,True
binding_affinity_probe,bind_7125,iedb,0,3.096909999847412,4.0492143630981445,,single,1,1,1,True
binding_affinity_probe,bind_7126,iedb,0,3.0979511737823486,4.0492143630981445,,single,1,1,1,True
binding_affinity_probe,bind_7135,iedb,0,4.053078651428223,4.221884727478027,,single,1,1,1,True
binding_affinity_probe,bind_7136,iedb,0,4.054996013641357,4.221884727478027,,single,1,1,1,True
binding_affinity_probe,bind_7141,iedb,0,4.257678508758545,4.296992778778076,,single,1,1,1,True
binding_affinity_probe,bind_7142,iedb,0,4.257126331329346,4.296992778778076,,single,1,1,1,True
binding_affinity_probe,bind_7170,iedb,0,-0.29413628578186035,0.7973842620849609,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_7171,iedb,0,0.6190932989120483,0.7973842620849609,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_7172,iedb,0,0.2787536084651947,0.7973842620849609,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_7173,iedb,0,0.6232492923736572,0.7973842620849609,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_7180,iedb,0,4.320146083831787,4.2393646240234375,,single,1,1,1,True
binding_affinity_probe,bind_7181,iedb,0,4.320478439331055,4.2393646240234375,,single,1,1,1,True
binding_affinity_probe,bind_7215,iedb,0,4.685741901397705,4.228869438171387,,single,1,1,1,True
binding_affinity_probe,bind_7216,iedb,0,4.685965538024902,4.228869438171387,,single,1,1,1,True
binding_affinity_probe,bind_7223,iedb,0,3.3961994647979736,3.4197816848754883,,single,1,1,1,True
binding_affinity_probe,bind_7224,iedb,0,3.395501136779785,3.4197816848754883,,single,1,1,1,True
binding_affinity_probe,bind_7237,iedb,0,4.68752908706665,4.281219005584717,,single,1,1,1,True
binding_affinity_probe,bind_7238,iedb,0,4.687831878662109,4.281219005584717,,single,1,1,1,True
binding_affinity_probe,bind_7241,iedb,0,4.250420093536377,3.228285789489746,,single,1,1,1,True
binding_affinity_probe,bind_7242,iedb,0,4.249638557434082,3.228285789489746,,single,1,1,1,True
binding_affinity_probe,bind_7253,iedb,0,2.3541083335876465,3.134941577911377,,single,1,1,1,True
binding_affinity_probe,bind_7254,iedb,0,2.3541083335876465,3.134941577911377,,single,1,1,1,True
binding_affinity_probe,bind_7255,iedb,0,2.280578374862671,4.262408256530762,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_7258,iedb,0,3.682145118713379,3.57719087600708,,single,1,1,1,True
binding_affinity_probe,bind_7259,iedb,0,3.68196439743042,3.5771913528442383,,single,1,1,1,True
binding_affinity_probe,bind_7266,iedb,0,2.567026376724243,2.3457770347595215,,single,1,1,1,True
binding_affinity_probe,bind_7267,iedb,0,2.567026376724243,2.3457770347595215,,single,1,1,1,True
binding_affinity_probe,bind_7268,iedb,0,2.6937270164489746,3.1724853515625,,single,1,1,1,True
binding_affinity_probe,bind_7269,iedb,0,2.6937270164489746,3.172485828399658,,single,1,1,1,True
binding_affinity_probe,bind_7272,iedb,0,2.7411515712738037,3.7035598754882812,,single,1,1,1,True
binding_affinity_probe,bind_7273,iedb,0,2.7411515712738037,3.7035598754882812,,single,1,1,1,True
binding_affinity_probe,bind_7286,iedb,0,2.2787535190582275,1.7087044715881348,,single,1,1,1,True
binding_affinity_probe,bind_7287,iedb,0,2.2787535190582275,1.7087044715881348,,single,1,1,1,True
binding_affinity_probe,bind_7309,iedb,0,4.698969841003418,4.185574531555176,,single,1,1,1,True
binding_affinity_probe,bind_7310,iedb,1,4.698969841003418,4.185574531555176,,single,1,1,1,True
binding_affinity_probe,bind_7338,iedb,0,2.922206163406372,2.5050711631774902,,single,1,1,1,True
binding_affinity_probe,bind_7339,iedb,0,2.922206163406372,2.5050716400146484,,single,1,1,1,True
binding_affinity_probe,bind_7348,iedb,0,1.4361625909805298,0.8535785675048828,,single,1,1,1,True
binding_affinity_probe,bind_7349,iedb,0,1.431363821029663,0.8535785675048828,,single,1,1,1,True
binding_affinity_probe,bind_7356,iedb,0,-0.1023728996515274,0.7043361663818359,,single,1,1,1,True
binding_affinity_probe,bind_7357,iedb,0,0.0,0.7043361663818359,,single,1,1,1,True
binding_affinity_probe,bind_7358,iedb,0,-0.1023728996515274,0.7043361663818359,,single,1,1,1,True
binding_affinity_probe,bind_7384,iedb,0,0.7250944972038269,2.406036853790283,,single,1,1,1,True
binding_affinity_probe,bind_7385,iedb,0,0.7242758870124817,2.406036853790283,,single,1,1,1,True
binding_affinity_probe,bind_7411,iedb,0,3.5237464904785156,3.851733684539795,,single,1,1,1,True
binding_affinity_probe,bind_7412,iedb,0,3.5240063667297363,3.851733684539795,,single,1,1,1,True
binding_affinity_probe,bind_7413,iedb,0,0.9542425274848938,1.7583775520324707,,single,1,1,1,True
binding_affinity_probe,bind_7414,iedb,0,0.9542425274848938,1.7583775520324707,,single,1,1,1,True
binding_affinity_probe,bind_7440,iedb,0,2.113943338394165,1.075913429260254,,single,1,1,1,True
binding_affinity_probe,bind_7441,iedb,0,2.113943338394165,1.075913429260254,,single,1,1,1,True
binding_affinity_probe,bind_7444,iedb,0,4.698969841003418,4.25691032409668,,single,1,1,1,True
binding_affinity_probe,bind_7445,iedb,0,4.698969841003418,4.25691032409668,,single,1,1,1,True
binding_affinity_probe,bind_7450,iedb,0,4.698969841003418,2.923577308654785,,single,1,1,1,True
binding_affinity_probe,bind_7451,iedb,1,4.698969841003418,2.923577308654785,,single,1,1,1,True
binding_affinity_probe,bind_7456,iedb,0,4.361727714538574,4.175070762634277,,single,1,1,1,True
binding_affinity_probe,bind_7457,iedb,0,4.361255645751953,4.175070762634277,,single,1,1,1,True
binding_affinity_probe,bind_7473,iedb,1,4.698969841003418,3.734409809112549,,single,1,1,1,True
binding_affinity_probe,bind_7474,iedb,1,4.698969841003418,3.734409809112549,,single,1,1,1,True
binding_affinity_probe,bind_7478,iedb,0,0.7817553877830505,1.4054856300354004,,single,1,1,1,True
binding_affinity_probe,bind_7479,iedb,0,0.778151273727417,1.4054856300354004,,single,1,1,1,True
binding_affinity_probe,bind_7482,iedb,0,2.6570558547973633,3.140316963195801,,single,1,1,1,True
binding_affinity_probe,bind_7483,iedb,0,2.6570558547973633,3.140316963195801,,single,1,1,1,True
binding_affinity_probe,bind_7504,iedb,0,3.7291648387908936,2.6685633659362793,,single,1,1,1,True
binding_affinity_probe,bind_7505,iedb,0,3.729569673538208,2.6685633659362793,,single,1,1,1,True
binding_affinity_probe,bind_7510,iedb,0,0.0,0.7056365013122559,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_7517,iedb,0,1.9956351518630981,2.300424098968506,,single,1,1,1,True
binding_affinity_probe,bind_7518,iedb,0,1.9934362173080444,2.300424098968506,,single,1,1,1,True
binding_affinity_probe,bind_7519,iedb,0,2.505150079727173,2.300424098968506,,single,1,1,1,True
binding_affinity_probe,bind_7520,iedb,0,1.9956351518630981,2.300424098968506,,single,1,1,1,True
binding_affinity_probe,bind_7525,iedb,1,4.698969841003418,4.023455619812012,,single,1,1,1,True
binding_affinity_probe,bind_7526,iedb,1,4.698969841003418,4.023455619812012,,single,1,1,1,True
binding_affinity_probe,bind_7535,iedb,0,2.250420093536377,3.257081985473633,,single,1,1,1,True
binding_affinity_probe,bind_7536,iedb,0,2.250420093536377,3.257081985473633,,single,1,1,1,True
binding_affinity_probe,bind_7545,iedb,0,3.3560259342193604,3.0263867378234863,,single,1,1,1,True
binding_affinity_probe,bind_7546,iedb,0,3.3579349517822266,3.0263867378234863,,single,1,1,1,True
binding_affinity_probe,bind_7597,iedb,1,4.698969841003418,3.9478254318237305,,single,1,1,1,True
binding_affinity_probe,bind_7598,iedb,1,4.698969841003418,3.9478254318237305,,single,1,1,1,True
binding_affinity_probe,bind_7601,iedb,0,0.23044893145561218,1.9792284965515137,,single,1,1,1,True
binding_affinity_probe,bind_7602,iedb,0,0.23044893145561218,1.9792284965515137,,single,1,1,1,True
binding_affinity_probe,bind_7646,iedb,0,4.3961992263793945,2.442201614379883,,single,1,1,1,True
binding_affinity_probe,bind_7647,iedb,0,4.396216869354248,2.442201614379883,,single,1,1,1,True
binding_affinity_probe,bind_7662,iedb,0,4.045322895050049,3.548579692840576,,single,1,1,1,True
binding_affinity_probe,bind_7663,iedb,0,4.047858715057373,3.548579692840576,,single,1,1,1,True
binding_affinity_probe,bind_7702,iedb,1,4.698969841003418,4.223537445068359,,single,1,1,1,True
binding_affinity_probe,bind_7703,iedb,1,4.698969841003418,4.223537445068359,,single,1,1,1,True
binding_affinity_probe,bind_7704,iedb,0,4.198657035827637,4.019950866699219,,single,1,1,1,True
binding_affinity_probe,bind_7705,iedb,0,4.200385093688965,4.019950866699219,,single,1,1,1,True
binding_affinity_probe,bind_7710,iedb,1,4.698969841003418,3.6027135848999023,,single,1,1,1,True
binding_affinity_probe,bind_7711,iedb,1,4.698969841003418,3.6027135848999023,,single,1,1,1,True
binding_affinity_probe,bind_7732,iedb,0,-0.8416375517845154,0.7306861877441406,,single,1,1,1,True
binding_affinity_probe,bind_7733,iedb,0,-0.7447274923324585,0.7306861877441406,,single,1,1,1,True
binding_affinity_probe,bind_7734,iedb,0,-0.8538719415664673,0.7306861877441406,,single,1,1,1,True
binding_affinity_probe,bind_7735,iedb,0,-0.7447274923324585,0.7306861877441406,,single,1,1,1,True
binding_affinity_probe,bind_7738,iedb,0,3.445604085922241,4.079659461975098,,single,1,1,1,True
binding_affinity_probe,bind_7739,iedb,0,3.447158098220825,4.079659461975098,,single,1,1,1,True
binding_affinity_probe,bind_7758,iedb,0,3.726727247238159,4.043488502502441,,single,1,1,1,True
binding_affinity_probe,bind_7759,iedb,0,3.7274599075317383,4.043488502502441,,single,1,1,1,True
binding_affinity_probe,bind_7762,iedb,0,3.8825244903564453,3.04280948638916,,single,1,1,1,True
binding_affinity_probe,bind_7763,iedb,0,3.8827521800994873,3.04280948638916,,single,1,1,1,True
binding_affinity_probe,bind_7781,iedb,0,-0.12959609925746918,0.7431888580322266,,single,1,1,1,True
binding_affinity_probe,bind_7782,iedb,0,0.6618127226829529,0.7431888580322266,,single,1,1,1,True
binding_affinity_probe,bind_7783,iedb,0,-0.13076826930046082,0.7431888580322266,,single,1,1,1,True
binding_affinity_probe,bind_7784,iedb,0,0.6627578139305115,0.7431888580322266,,single,1,1,1,True
binding_affinity_probe,bind_7795,iedb,0,2.811574935913086,2.314291477203369,,single,1,1,1,True
binding_affinity_probe,bind_7796,iedb,0,2.9973864555358887,2.314291477203369,,single,1,1,1,True
binding_affinity_probe,bind_7797,iedb,0,2.811574935913086,2.314291477203369,,single,1,1,1,True
binding_affinity_probe,bind_7798,iedb,0,2.9978229999542236,2.314291477203369,,single,1,1,1,True
binding_affinity_probe,bind_7825,iedb,0,2.923243999481201,2.7278409004211426,,single,1,1,1,True
binding_affinity_probe,bind_7826,iedb,0,2.923243999481201,2.7278409004211426,,single,1,1,1,True
binding_affinity_probe,bind_7866,iedb,0,3.9132838249206543,4.239792823791504,,single,1,1,1,True
binding_affinity_probe,bind_7867,iedb,0,3.9135489463806152,4.239792823791504,,single,1,1,1,True
binding_affinity_probe,bind_7868,iedb,0,4.195899486541748,3.2434020042419434,,single,1,1,1,True
binding_affinity_probe,bind_7869,iedb,0,4.19832706451416,3.2434020042419434,,single,1,1,1,True
binding_affinity_probe,bind_7876,iedb,0,3.451786518096924,1.4633207321166992,,single,1,1,1,True
binding_affinity_probe,bind_7877,iedb,0,3.451939821243286,1.4633207321166992,,single,1,1,1,True
binding_affinity_probe,bind_7886,iedb,0,4.55266809463501,3.712649345397949,,single,1,1,1,True
binding_affinity_probe,bind_7887,iedb,0,4.553045272827148,3.712649345397949,,single,1,1,1,True
binding_affinity_probe,bind_7902,iedb,0,1.929418921470642,2.9004745483398438,,single,1,1,1,True
binding_affinity_probe,bind_7903,iedb,0,1.929418921470642,2.9004745483398438,,single,1,1,1,True
binding_affinity_probe,bind_7924,iedb,0,-0.4921441376209259,0.809211254119873,,single,1,1,1,True
binding_affinity_probe,bind_7925,iedb,0,-0.4948500394821167,0.809211254119873,,single,1,1,1,True
binding_affinity_probe,bind_7930,iedb,0,4.22788667678833,4.282907485961914,,single,1,1,1,True
binding_affinity_probe,bind_7931,iedb,0,4.2281694412231445,4.282907485961914,,single,1,1,1,True
binding_affinity_probe,bind_7934,iedb,0,3.2201080322265625,3.1091251373291016,,single,1,1,1,True
binding_affinity_probe,bind_7935,iedb,0,3.222196102142334,3.1091251373291016,,single,1,1,1,True
binding_affinity_probe,bind_7956,iedb,0,3.9885590076446533,2.6280550956726074,,single,1,1,1,True
binding_affinity_probe,bind_7957,iedb,0,3.988960027694702,2.6280550956726074,,single,1,1,1,True
binding_affinity_probe,bind_8024,iedb,0,4.698969841003418,4.209406852722168,,single,1,1,1,True
binding_affinity_probe,bind_8025,iedb,0,4.698969841003418,4.209406852722168,,single,1,1,1,True
binding_affinity_probe,bind_8032,iedb,0,3.4393327236175537,4.21528959274292,,single,1,1,1,True
binding_affinity_probe,bind_8033,iedb,0,3.44059419631958,4.21528959274292,,single,1,1,1,True
binding_affinity_probe,bind_8034,iedb,0,4.666518211364746,3.754948616027832,,single,1,1,1,True
binding_affinity_probe,bind_8035,iedb,0,4.667126178741455,3.754948616027832,,single,1,1,1,True
binding_affinity_probe,bind_8040,iedb,0,3.7250945568084717,3.210434913635254,,single,1,1,1,True
binding_affinity_probe,bind_8041,iedb,0,3.7256667613983154,3.210434913635254,,single,1,1,1,True
binding_affinity_probe,bind_8072,iedb,0,4.698969841003418,4.303400039672852,,single,1,1,1,True
binding_affinity_probe,bind_8092,iedb,0,-0.6326441168785095,0.8277559280395508,,single,1,1,1,True
binding_affinity_probe,bind_8093,iedb,0,-0.6382721662521362,0.8277559280395508,,single,1,1,1,True
binding_affinity_probe,bind_8094,iedb,0,2.873901605606079,3.3698086738586426,,single,1,1,1,True
binding_affinity_probe,bind_8095,iedb,0,2.873901605606079,3.3698086738586426,,single,1,1,1,True
binding_affinity_probe,bind_8120,iedb,0,2.6148972511291504,2.1574177742004395,,single,1,1,1,True
binding_affinity_probe,bind_8121,iedb,0,2.615950107574463,2.1574177742004395,,single,1,1,1,True
binding_affinity_probe,bind_8123,iedb,0,0.0,1.2589845657348633,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_8142,iedb,0,3.927370309829712,3.1983461380004883,,single,1,1,1,True
binding_affinity_probe,bind_8143,iedb,0,3.9272162914276123,3.19834566116333,,single,1,1,1,True
binding_affinity_probe,bind_8164,iedb,0,4.484299659729004,4.2104387283325195,,single,1,1,1,True
binding_affinity_probe,bind_8165,iedb,0,4.484925746917725,4.2104387283325195,,single,1,1,1,True
binding_affinity_probe,bind_8194,iedb,0,3.0413928031921387,3.730855941772461,,single,1,1,1,True
binding_affinity_probe,bind_8195,iedb,0,3.0417873859405518,3.730855941772461,,single,1,1,1,True
binding_affinity_probe,bind_8204,iedb,0,4.698969841003418,3.3800573348999023,,single,1,1,1,True
binding_affinity_probe,bind_8205,iedb,1,4.698969841003418,3.3800573348999023,,single,1,1,1,True
binding_affinity_probe,bind_8225,iedb,0,3.2528529167175293,3.2588868141174316,,single,1,1,1,True
binding_affinity_probe,bind_8226,iedb,0,3.253580331802368,3.2588868141174316,,single,1,1,1,True
binding_affinity_probe,bind_8245,iedb,0,4.698969841003418,4.011534690856934,,single,1,1,1,True
binding_affinity_probe,bind_8246,iedb,1,4.698969841003418,4.011534690856934,,single,1,1,1,True
binding_affinity_probe,bind_8271,iedb,0,3.149219036102295,1.393381118774414,,flanks_agree,4,1,1,True
binding_affinity_probe,bind_8272,iedb,0,0.32221928238868713,1.393381118774414,,flanks_agree,4,1,1,True
binding_affinity_probe,bind_8273,iedb,0,3.1479852199554443,1.393381118774414,,flanks_agree,4,1,1,True
binding_affinity_probe,bind_8274,iedb,0,0.041392695158720016,0.9364147186279297,,single,1,1,1,True
binding_affinity_probe,bind_8284,iedb,0,2.029383659362793,1.500596523284912,,single,1,1,1,True
binding_affinity_probe,bind_8285,iedb,0,2.029383659362793,1.500596523284912,,single,1,1,1,True
binding_affinity_probe,bind_8291,iedb,1,4.301030158996582,4.304277420043945,,single,1,1,1,True
binding_affinity_probe,bind_8295,iedb,0,4.698969841003418,4.107049942016602,,single,1,1,1,True
binding_affinity_probe,bind_8297,iedb,0,4.698969841003418,4.2378129959106445,,single,1,1,1,True
binding_affinity_probe,bind_8304,iedb,0,3.512110471725464,3.7352824211120605,,single,1,1,1,True
binding_affinity_probe,bind_8309,iedb,0,4.434945583343506,3.998504161834717,,single,1,1,1,True
binding_affinity_probe,bind_8327,iedb,1,4.301030158996582,4.293317794799805,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_8341,iedb,0,4.698969841003418,4.146327018737793,,single,1,1,1,True
binding_affinity_probe,bind_8343,iedb,0,4.698969841003418,3.3978967666625977,,single,1,1,1,True
binding_affinity_probe,bind_8345,iedb,0,4.043405532836914,4.24688720703125,,single,1,1,1,True
binding_affinity_probe,bind_8360,iedb,1,4.301030158996582,4.264992713928223,,single,1,1,1,True
binding_affinity_probe,bind_8433,iedb,0,4.509202480316162,4.131885528564453,,single,1,1,1,True
binding_affinity_probe,bind_8434,iedb,0,4.509404182434082,4.131885528564453,,single,1,1,1,True
binding_affinity_probe,bind_8443,iedb,0,4.3961992263793945,4.135472297668457,,single,1,1,1,True
binding_affinity_probe,bind_8444,iedb,0,4.397244453430176,4.135472297668457,,single,1,1,1,True
binding_affinity_probe,bind_8447,iedb,0,4.6334686279296875,3.208207130432129,,single,1,1,1,True
binding_affinity_probe,bind_8448,iedb,0,4.63347864151001,3.208207130432129,,single,1,1,1,True
binding_affinity_probe,bind_8471,iedb,0,2.146127939224243,2.292879581451416,,single,1,1,1,True
binding_affinity_probe,bind_8472,iedb,0,2.146127939224243,2.292879581451416,,single,1,1,1,True
binding_affinity_probe,bind_8497,iedb,0,3.0606977939605713,2.2634973526000977,,single,1,1,1,True
binding_affinity_probe,bind_8498,iedb,0,3.0622057914733887,2.2634973526000977,,single,1,1,1,True
