task,sample_id,source,qualifier,y_true,y_pred,y_prob,source_mapping_category,source_mapping_n_candidates,source_mapping_n_genes,source_mapping_n_flank_pairs,flank_context_resolved
presentation,elut_28094,iedb,0,1.0,12.243385314941406,0.9999951831488502,flanks_agree,2,1,1,True
presentation,elut_28105,iedb,0,1.0,12.781929016113281,0.9999971888919463,flanks_agree,2,1,1,True
presentation,elut_28118,iedb,0,1.0,12.424664497375488,0.9999959817678495,flanks_agree,4,1,1,True
presentation,elut_28129,iedb,0,1.0,12.81508731842041,0.999997280574839,unmapped,0,0,0,False
presentation,elut_28132,iedb,0,1.0,12.158008575439453,0.9999947538381325,flanks_agree,16,2,1,True
presentation,elut_28143,iedb,0,1.0,12.536897659301758,0.9999964083586197,flanks_agree,3,1,1,True
presentation,elut_28153,iedb,0,1.0,12.46186637878418,0.9999961285066635,flanks_agree,3,1,1,True
presentation,elut_28159,iedb,0,1.0,12.308256149291992,0.9999954857010913,within_gene_canonical,2,1,2,True
presentation,elut_28165,supplement,0,1.0,12.281562805175781,0.9999953635772197,single,1,1,1,True
presentation,elut_28169,iedb,0,1.0,12.545811653137207,0.9999964402321037,single,1,1,1,True
presentation,elut_28189,iedb,0,1.0,12.539674758911133,0.9999964183190929,cross_gene_unresolved,17,3,3,False
presentation,elut_28191,iedb,0,1.0,12.60759449005127,0.9999966535077041,single,1,1,1,True
presentation,elut_28202,supplement,0,1.0,12.378433227539062,0.9999957916395835,single,1,1,1,True
presentation,elut_28207,iedb,0,1.0,12.55174732208252,0.9999964612990477,flanks_agree,3,1,1,True
presentation,elut_28208,iedb,0,1.0,12.248566627502441,0.9999952080417971,flanks_agree,2,1,1,True
presentation,elut_28219,iedb,0,1.0,12.508399963378906,0.9999963045331267,flanks_agree,5,1,1,True
presentation,elut_28233,iedb,0,1.0,12.39284896850586,0.9999958518707838,single,1,1,1,True
presentation,elut_28246,iedb,0,1.0,12.22791576385498,0.9999951080553559,unmapped,0,0,0,False
presentation,elut_28247,iedb,0,1.0,12.060632705688477,0.9999942172920897,flanks_agree,3,2,1,True
presentation,elut_28249,iedb,0,1.0,12.364906311035156,0.9999957343269285,flanks_agree,28,1,1,True
presentation,elut_28258,iedb,0,1.0,12.19776725769043,0.9999949583255523,flanks_agree,2,2,1,True
presentation,elut_28260,iedb,0,1.0,12.700474739074707,0.9999969503318872,cross_gene_unresolved,10,2,5,False
presentation,elut_28266,iedb,0,1.0,12.203668594360352,0.9999949879904042,single,1,1,1,True
presentation,elut_28270,iedb,0,1.0,12.579322814941406,0.9999965575469933,single,1,1,1,True
presentation,elut_28277,iedb,0,1.0,12.04631233215332,0.9999941338862622,flanks_agree,2,1,1,True
presentation,elut_28281,iedb,0,1.0,12.713294982910156,0.999996989179707,single,1,1,1,True
presentation,elut_28283,iedb,0,1.0,12.675430297851562,0.999996872990448,flanks_agree,4,1,1,True
presentation,elut_28296,iedb,0,1.0,11.946699142456055,0.9999935194529057,single,1,1,1,True
presentation,elut_28298,iedb,0,1.0,12.596620559692383,0.9999966165814123,within_gene_canonical,3,1,2,True
presentation,elut_28307,iedb,0,1.0,12.346385955810547,0.9999956545893867,flanks_agree,2,1,1,True
presentation,elut_28311,iedb,0,1.0,12.25269889831543,0.9999952278025153,flanks_agree,3,1,1,True
presentation,elut_28335,iedb,0,1.0,12.332823753356934,0.9999955952548638,flanks_agree,4,1,1,True
presentation,elut_28414,iedb,0,1.0,12.416566848754883,0.9999959490976519,single,1,1,1,True
presentation,elut_28435,iedb,0,1.0,12.386041641235352,0.9999958235368991,flanks_agree,15,1,1,True
presentation,elut_28485,iedb,0,1.0,12.192049026489258,0.9999949294136548,flanks_agree,2,1,1,True
presentation,elut_28511,iedb,0,1.0,12.700474739074707,0.9999969503318872,cross_gene_unresolved,10,2,5,False
presentation,elut_28518,iedb,0,1.0,12.421488761901855,0.9999959689867747,cross_gene_unresolved,4,2,2,False
presentation,elut_28528,iedb,0,1.0,12.242059707641602,0.9999951767593939,single,1,1,1,True
presentation,elut_28529,iedb,0,1.0,12.111712455749512,0.9999945052526565,within_gene_canonical,10,1,2,True
presentation,elut_28531,iedb,0,1.0,12.269279479980469,0.9999953062755916,flanks_agree,3,1,1,True
presentation,elut_28539,iedb,0,1.0,12.675346374511719,0.999996872728009,cross_gene_unresolved,18,2,2,False
presentation,elut_28551,iedb,0,1.0,12.013249397277832,0.9999939366945974,flanks_agree,4,1,1,True
presentation,elut_28552,iedb,0,1.0,12.692105293273926,0.9999969247008245,flanks_agree,2,1,1,True
presentation,elut_28556,iedb,0,1.0,12.302751541137695,0.9999954607832389,flanks_agree,4,1,1,True
presentation,elut_28583,iedb,0,1.0,12.57040023803711,0.9999965266941095,flanks_agree,4,1,1,True
presentation,elut_28598,iedb,0,1.0,12.449346542358398,0.9999960797317,within_gene_canonical,2,1,2,True
presentation,elut_28602,iedb,0,1.0,12.542044639587402,0.9999964267971688,flanks_agree,3,1,1,True
presentation,elut_28609,iedb,0,1.0,12.54150676727295,0.999996424874732,single,1,1,1,True
presentation,elut_28612,iedb,0,1.0,12.727361679077148,0.9999970312353899,flanks_agree,2,1,1,True
presentation,elut_28616,iedb,0,1.0,13.003942489624023,0.9999977485694439,cross_gene_unresolved,18,4,3,False
presentation,elut_28619,iedb,0,1.0,12.563940048217773,0.9999965041833391,cross_gene_unresolved,5,2,2,False
presentation,elut_28620,iedb,0,1.0,12.251924514770508,0.9999952241055905,flanks_agree,15,1,1,True
presentation,elut_28622,iedb,0,1.0,12.742471694946289,0.9999970757561375,cross_gene_unresolved,4,2,2,False
presentation,elut_28634,iedb,0,1.0,12.48522663116455,0.9999962178972248,within_gene_canonical,3,1,2,True
presentation,elut_28638,iedb,0,1.0,12.700474739074707,0.9999969503318872,cross_gene_unresolved,10,2,5,False
presentation,elut_28645,iedb,0,1.0,12.630899429321289,0.9999967305954967,flanks_agree,2,1,1,True
presentation,elut_28647,iedb,0,1.0,12.018105506896973,0.9999939660671194,flanks_agree,18,3,1,True
presentation,elut_28651,iedb,0,1.0,12.750831604003906,0.9999971001005787,cross_gene_unresolved,3,3,2,False
presentation,elut_28659,iedb,0,1.0,12.538707733154297,0.9999964148538523,flanks_agree,4,1,1,True
presentation,elut_28751,iedb,0,1.0,12.682283401489258,0.9999968943468397,flanks_agree,10,1,1,True
presentation,elut_28769,iedb,0,1.0,12.52412223815918,0.9999963621797058,flanks_agree,4,1,1,True
presentation,elut_28788,iedb,0,1.0,12.087199211120605,0.9999943688948714,single,1,1,1,True
presentation,elut_28793,iedb,0,1.0,12.495359420776367,0.9999962560268271,flanks_agree,3,1,1,True
presentation,elut_28794,iedb,0,1.0,12.752678871154785,0.9999971054525074,flanks_agree,6,1,1,True
presentation,elut_28796,iedb,0,1.0,12.533895492553711,0.9999963975597503,unmapped,0,0,0,False
presentation,elut_28802,iedb,0,1.0,11.991325378417969,0.9999938022954985,cross_gene_unresolved,2,2,2,False
presentation,elut_28804,iedb,0,1.0,12.172574996948242,0.9999948297016712,flanks_agree,2,1,1,True
presentation,elut_28805,iedb,0,1.0,12.28085708618164,0.9999953603040687,flanks_agree,16,1,1,True
presentation,elut_28811,iedb,0,1.0,12.142730712890625,0.9999946730730317,single,1,1,1,True
presentation,elut_28813,iedb,0,1.0,12.409724235534668,0.9999959212839564,cross_gene_unresolved,3,2,2,False
presentation,elut_28846,iedb,0,1.0,11.939176559448242,0.9999934705189465,flanks_agree,4,1,1,True
presentation,elut_28884,iedb,0,1.0,12.184989929199219,0.9999948934934423,flanks_agree,7,1,1,True
presentation,elut_28902,iedb,0,1.0,12.275260925292969,0.9999953342669187,single,1,1,1,True
presentation,elut_28907,iedb,0,1.0,12.011167526245117,0.9999939240585053,flanks_agree,2,1,1,True
presentation,elut_28912,iedb,0,1.0,12.058561325073242,0.9999942053015558,flanks_agree,9,1,1,True
presentation,elut_28921,iedb,0,1.0,12.399538040161133,0.9999958795252089,within_gene_canonical,3,1,3,True
presentation,elut_28931,supplement,0,1.0,12.672687530517578,0.9999968644020428,flanks_agree,4,1,1,True
presentation,elut_28941,iedb,0,1.0,12.464738845825195,0.9999961396114009,within_gene_canonical,11,1,2,True
presentation,elut_28943,iedb,0,1.0,11.99673843383789,0.9999938357531736,flanks_agree,3,1,1,True
presentation,elut_28947,iedb,0,1.0,12.02488899230957,0.9999940068594564,flanks_agree,10,1,1,True
presentation,elut_28949,iedb,0,1.0,12.086424827575684,0.9999943645325721,within_gene_canonical,5,1,2,True
presentation,elut_28952,iedb,0,1.0,12.007095336914062,0.9999938992658263,single,1,1,1,True
presentation,elut_28954,iedb,0,1.0,12.223930358886719,0.9999950885201692,flanks_agree,9,1,1,True
presentation,elut_28997,iedb,0,1.0,12.335734367370605,0.999995608056681,flanks_agree,4,1,1,True
presentation,elut_29019,iedb,0,1.0,12.026178359985352,0.9999940145817924,cross_gene_unresolved,4,2,2,False
presentation,elut_29028,iedb,0,1.0,12.775826454162598,0.9999971716845828,flanks_agree,4,1,1,True
presentation,elut_29040,iedb,0,1.0,12.276031494140625,0.9999953378607856,within_gene_canonical,3,1,3,True
presentation,elut_29055,iedb,0,1.0,12.838460922241211,0.999997343400347,single,1,1,1,True
presentation,elut_29057,iedb,0,1.0,12.74180793762207,0.9999970738145104,flanks_agree,2,1,1,True
presentation,elut_29064,iedb,0,1.0,12.629131317138672,0.9999967248097282,cross_gene_unresolved,5,3,3,False
presentation,elut_29077,iedb,0,1.0,12.22717571258545,0.999995104433744,flanks_agree,5,1,1,True
presentation,elut_29079,iedb,0,1.0,12.014121055603027,0.9999939419773932,single,1,1,1,True
presentation,elut_29092,iedb,0,1.0,12.230182647705078,0.9999951191322123,flanks_agree,18,1,1,True
presentation,elut_29096,iedb,0,1.0,12.242093086242676,0.9999951769203833,flanks_agree,2,1,1,True
presentation,elut_29109,iedb,0,1.0,12.441980361938477,0.9999960507477912,flanks_agree,2,2,1,True
presentation,elut_29115,iedb,0,1.0,11.979080200195312,0.9999937259374232,single,1,1,1,True
presentation,elut_29122,iedb,0,1.0,12.721038818359375,0.9999970124048922,single,1,1,1,True
presentation,elut_29127,iedb,0,1.0,12.289205551147461,0.9999953988769927,within_gene_canonical,3,1,2,True
presentation,elut_29133,iedb,0,1.0,11.909765243530273,0.9999932756276516,flanks_agree,2,1,1,True
presentation,elut_29152,iedb,0,1.0,12.197439193725586,0.9999949566712977,unmapped,0,0,0,False
presentation,elut_29153,iedb,0,1.0,12.557001113891602,0.9999964798418276,flanks_agree,17,1,1,True
presentation,elut_29156,iedb,0,1.0,12.547359466552734,0.9999964457376787,flanks_agree,3,2,1,True
presentation,elut_29162,iedb,0,1.0,12.557424545288086,0.9999964813320524,within_gene_canonical,8,1,2,True
presentation,elut_29171,iedb,0,1.0,11.880241394042969,0.9999930741399587,flanks_agree,2,1,1,True
presentation,elut_29172,iedb,0,1.0,12.806017875671387,0.9999972557990544,flanks_agree,5,1,1,True
presentation,elut_29174,iedb,0,1.0,12.030862808227539,0.9999940425544378,cross_gene_unresolved,13,2,2,False
presentation,elut_29184,iedb,0,1.0,12.71719741821289,0.999997000906307,flanks_agree,3,1,1,True
presentation,elut_29194,iedb,0,1.0,12.678625106811523,0.9999968829646738,flanks_agree,2,1,1,True
presentation,elut_29202,iedb,0,1.0,12.785133361816406,0.9999971978852665,within_gene_canonical,4,1,2,True
presentation,elut_29207,iedb,0,1.0,12.281492233276367,0.9999953632500086,flanks_agree,8,1,1,True
presentation,elut_29219,iedb,0,1.0,12.614391326904297,0.9999966761760668,flanks_agree,3,1,1,True
presentation,elut_29220,iedb,0,1.0,11.924375534057617,0.9999933731578272,flanks_agree,30,1,1,True
presentation,elut_29225,iedb,0,1.0,12.39610481262207,0.9999958653544277,within_gene_canonical,27,1,2,True
presentation,elut_29229,iedb,0,1.0,12.909210205078125,0.9999975248577285,flanks_agree,5,1,1,True
presentation,elut_29232,iedb,0,1.0,12.504386901855469,0.999996289673249,flanks_agree,5,1,1,True
presentation,elut_29235,iedb,0,1.0,12.53388786315918,0.9999963975322659,cross_gene_unresolved,12,12,8,False
presentation,elut_29258,iedb,0,1.0,12.018330574035645,0.9999939674249987,flanks_agree,2,1,1,True
presentation,elut_29261,iedb,0,1.0,12.438247680664062,0.9999960359790033,single,1,1,1,True
presentation,elut_29263,iedb,0,1.0,12.069920539855957,0.9999942707519668,cross_gene_unresolved,9,2,4,False
presentation,elut_29265,iedb,0,1.0,12.061017990112305,0.999994219519635,single,1,1,1,True
presentation,elut_29277,iedb,0,1.0,12.455175399780273,0.9999961025158287,flanks_agree,2,1,1,True
presentation,elut_29278,iedb,0,1.0,12.021081924438477,0.9999939839998143,flanks_agree,2,1,1,True
presentation,elut_29280,iedb,0,1.0,12.719320297241211,0.9999970072662482,flanks_agree,2,1,1,True
presentation,elut_29281,iedb,0,1.0,12.49636459350586,0.9999962597882621,flanks_agree,8,1,1,True
presentation,elut_29304,iedb,0,1.0,12.345373153686523,0.9999956501861352,flanks_agree,2,1,1,True
presentation,elut_29327,iedb,0,1.0,12.670487403869629,0.9999968574957573,flanks_agree,2,1,1,True
presentation,elut_29335,iedb,0,1.0,12.670255661010742,0.9999968567674223,single,1,1,1,True
presentation,elut_29364,iedb,0,1.0,12.498058319091797,0.999996266117769,unmapped,0,0,0,False
presentation,elut_29378,iedb,0,1.0,12.513595581054688,0.9999963236834971,flanks_agree,4,1,1,True
presentation,elut_29380,iedb,0,1.0,11.932762145996094,0.9999934285018169,flanks_agree,6,2,1,True
presentation,elut_29401,iedb,0,1.0,12.049999237060547,0.9999941554741187,flanks_agree,2,1,1,True
presentation,elut_29405,iedb,0,1.0,12.718952178955078,0.9999970061643686,flanks_agree,3,1,1,True
presentation,elut_29407,iedb,0,1.0,12.591729164123535,0.9999965999912885,flanks_agree,3,1,1,True
presentation,elut_29409,iedb,0,1.0,12.409442901611328,0.9999959201363184,flanks_agree,3,1,1,True
presentation,elut_29426,iedb,0,1.0,12.458718299865723,0.9999961162997401,within_gene_canonical,4,1,2,True
presentation,elut_29428,iedb,0,1.0,12.477041244506836,0.9999961868123218,flanks_agree,4,1,1,True
presentation,elut_29429,iedb,0,1.0,12.475193977355957,0.9999961797618624,flanks_agree,2,1,1,True
presentation,elut_29431,iedb,0,1.0,11.83457088470459,0.99999275050056,flanks_agree,4,1,1,True
presentation,elut_29441,iedb,0,1.0,12.04725456237793,0.9999941394108565,flanks_agree,2,1,1,True
presentation,elut_29451,iedb,0,1.0,12.586492538452148,0.9999965821400771,flanks_agree,3,2,1,True
presentation,elut_29452,iedb,0,1.0,12.514198303222656,0.9999963258986188,flanks_agree,12,1,1,True
presentation,elut_29458,iedb,0,1.0,12.384194374084473,0.999995815814758,flanks_agree,7,1,1,True
presentation,elut_29460,iedb,0,1.0,12.661725044250488,0.9999968298391004,flanks_agree,2,1,1,True
presentation,elut_29465,iedb,0,1.0,12.581804275512695,0.9999965660786856,flanks_agree,3,1,1,True
presentation,elut_29518,iedb,0,1.0,12.09460163116455,0.9999944104245443,flanks_agree,3,1,1,True
presentation,elut_29535,iedb,0,1.0,12.653166770935059,0.9999968025916547,flanks_agree,3,2,1,True
presentation,elut_29536,iedb,0,1.0,12.308990478515625,0.999995489014841,flanks_agree,8,1,1,True
presentation,elut_29537,iedb,0,1.0,12.350679397583008,0.99999567320608,flanks_agree,8,2,1,True
presentation,elut_29545,iedb,0,1.0,11.932994842529297,0.999993430030794,flanks_agree,2,1,1,True
presentation,elut_29563,iedb,0,1.0,11.937311172485352,0.99999345832765,flanks_agree,5,1,1,True
presentation,elut_29568,iedb,0,1.0,12.702066421508789,0.9999969551821145,flanks_agree,3,1,1,True
presentation,elut_29569,iedb,0,1.0,12.525735855102539,0.9999963680449996,within_gene_canonical,6,1,2,True
presentation,elut_29576,iedb,0,1.0,12.795074462890625,0.9999972256032931,single,1,1,1,True
presentation,elut_29586,iedb,0,1.0,12.087750434875488,0.9999943719979975,single,1,1,1,True
presentation,elut_29587,iedb,0,1.0,12.239689826965332,0.9999951653153895,flanks_agree,3,1,1,True
presentation,elut_29589,iedb,0,1.0,12.503488540649414,0.9999962863385502,flanks_agree,5,1,1,True
presentation,elut_29592,iedb,0,1.0,12.001219749450684,0.9999938633151367,cross_gene_unresolved,6,2,2,False
presentation,elut_29597,iedb,0,1.0,12.38779354095459,0.9999958308472077,flanks_agree,2,1,1,True
presentation,elut_29605,iedb,0,1.0,12.446733474731445,0.9999960694744184,flanks_agree,3,1,1,True
presentation,elut_29612,iedb,0,1.0,12.67842960357666,0.9999968823552257,flanks_agree,7,1,1,True
presentation,elut_29622,iedb,0,1.0,12.509405136108398,0.9999963082458294,single,1,1,1,True
presentation,elut_29635,iedb,0,1.0,12.316734313964844,0.9999955238121053,flanks_agree,18,1,1,True
presentation,elut_29637,iedb,0,1.0,12.324955940246582,0.9999955604626163,flanks_agree,2,1,1,True
presentation,elut_29642,iedb,0,1.0,11.924071311950684,0.999993371141502,flanks_agree,4,1,1,True
presentation,elut_29643,iedb,0,1.0,12.429929733276367,0.9999960028691047,flanks_agree,3,1,1,True
presentation,elut_29644,iedb,0,1.0,12.428054809570312,0.9999959953677895,flanks_agree,4,1,1,True
presentation,elut_29660,iedb,0,1.0,12.437387466430664,0.9999960325676426,flanks_agree,3,1,1,True
presentation,elut_29673,iedb,0,1.0,12.483617782592773,0.9999962118075197,within_gene_canonical,2,1,2,True
presentation,elut_29676,supplement,0,1.0,12.61650276184082,0.9999966831866777,flanks_agree,3,1,1,True
presentation,elut_29678,iedb,0,1.0,11.81137466430664,0.9999925803753177,unmapped,0,0,0,False
presentation,elut_29685,iedb,0,1.0,11.958850860595703,0.999993597725646,flanks_agree,7,1,1,True
presentation,elut_29746,iedb,0,1.0,12.700340270996094,0.9999969499217778,cross_gene_unresolved,10,2,5,False
presentation,elut_29747,iedb,0,1.0,12.631548881530762,0.9999967327181224,flanks_agree,9,1,1,True
presentation,elut_29748,iedb,0,1.0,12.417266845703125,0.9999959519322674,cross_gene_unresolved,43,4,5,False
presentation,elut_29755,iedb,0,1.0,12.501760482788086,0.999996279915604,flanks_agree,11,1,1,True
presentation,elut_29784,iedb,0,1.0,12.412012100219727,0.9999959306048023,flanks_agree,13,1,1,True
presentation,elut_29797,iedb,0,1.0,12.427558898925781,0.999995993381365,single,1,1,1,True
presentation,elut_29826,iedb,0,1.0,12.343953132629395,0.9999956440049473,within_gene_canonical,8,1,3,True
presentation,elut_29835,iedb,0,1.0,11.89869499206543,0.9999932007741056,flanks_agree,3,1,1,True
presentation,elut_29853,iedb,0,1.0,12.515317916870117,0.9999963300098759,flanks_agree,4,1,1,True
presentation,elut_29900,iedb,0,1.0,12.720586776733398,0.9999970110540736,single,1,1,1,True
presentation,elut_29905,iedb,0,1.0,12.214481353759766,0.9999950418918526,within_gene_canonical,8,1,2,True
presentation,elut_29913,iedb,0,1.0,12.074199676513672,0.999994295215683,single,1,1,1,True
presentation,elut_29930,iedb,0,1.0,12.10229206085205,0.9999944532456752,flanks_agree,2,1,1,True
presentation,elut_29936,iedb,0,1.0,12.542013168334961,0.9999964266847143,within_gene_canonical,5,1,2,True
presentation,elut_29942,iedb,0,1.0,12.638850212097168,0.9999967564866735,flanks_agree,2,1,1,True
