task,sample_id,source,qualifier,y_true,y_pred,y_prob,source_mapping_category,source_mapping_n_candidates,source_mapping_n_genes,source_mapping_n_flank_pairs,flank_context_resolved
presentation,elut_21376,iedb,0,1.0,12.455493927001953,0.999996103757081,flanks_agree,5,1,1,True
presentation,elut_21387,iedb,0,1.0,11.99082088470459,0.9999937991680259,flanks_agree,2,1,1,True
presentation,elut_21388,iedb,0,1.0,12.382855415344238,0.9999958102085778,flanks_agree,2,1,1,True
presentation,elut_21389,iedb,0,1.0,11.809246063232422,0.9999925645651934,within_gene_canonical,3,1,2,True
presentation,elut_21398,iedb,0,1.0,12.519729614257812,0.9999963461650404,within_gene_canonical,8,1,2,True
presentation,elut_21420,iedb,0,1.0,12.821233749389648,0.9999972972382899,cross_gene_unresolved,17,4,4,False
presentation,elut_21432,iedb,0,1.0,12.672209739685059,0.9999968629035295,flanks_agree,14,1,1,True
presentation,elut_21439,iedb,0,1.0,12.511954307556152,0.9999963176447242,flanks_agree,5,2,1,True
presentation,elut_21441,iedb,0,1.0,12.65826416015625,0.9999968188485685,flanks_agree,8,1,1,True
presentation,elut_21456,iedb,0,1.0,12.55102825164795,0.9999964587535665,unmapped,0,0,0,False
presentation,elut_21481,iedb,0,1.0,12.922945976257324,0.9999975586232053,cross_gene_unresolved,13,3,3,False
presentation,elut_21486,supplement,0,1.0,12.368968963623047,0.9999957516216477,flanks_agree,40,1,1,True
presentation,elut_21492,iedb,0,1.0,12.395063400268555,0.9999958610463318,flanks_agree,3,1,1,True
presentation,elut_21501,iedb,0,1.0,12.37475872039795,0.9999957761475532,flanks_agree,8,1,1,True
presentation,elut_21507,iedb,0,1.0,12.498784065246582,0.9999962688266266,flanks_agree,3,1,1,True
presentation,elut_21511,iedb,0,1.0,12.612678527832031,0.9999966704781651,within_gene_canonical,6,1,2,True
presentation,elut_21517,iedb,0,1.0,12.3751220703125,0.9999957776820044,flanks_agree,3,1,1,True
presentation,elut_21523,iedb,0,1.0,12.124540328979492,0.9999945752880336,within_gene_canonical,3,1,3,True
presentation,elut_21529,iedb,0,1.0,12.012167930603027,0.9999939301338275,flanks_agree,4,1,1,True
presentation,elut_21530,iedb,0,1.0,12.338279724121094,0.9999956192214792,flanks_agree,3,1,1,True
presentation,elut_21535,supplement,0,1.0,12.192133903503418,0.9999949298440106,single,1,1,1,True
presentation,elut_21549,iedb,0,1.0,12.247034072875977,0.9999952006922644,flanks_agree,29,1,1,True
presentation,elut_21551,iedb,0,1.0,13.019113540649414,0.9999977824681464,cross_gene_unresolved,4,4,3,False
presentation,elut_21562,iedb,0,1.0,12.411706924438477,0.9999959293627371,flanks_agree,2,1,1,True
presentation,elut_21569,iedb,0,1.0,12.482842445373535,0.9999962088692653,within_gene_canonical,2,1,2,True
presentation,elut_21582,iedb,0,1.0,12.12258529663086,0.9999945646722302,single,1,1,1,True
presentation,elut_21615,iedb,0,1.0,12.12302017211914,0.9999945670353942,flanks_agree,2,1,1,True
presentation,elut_21634,iedb,0,1.0,11.919437408447266,0.9999933403529353,within_gene_canonical,5,1,2,True
presentation,elut_21647,iedb,0,1.0,12.3973388671875,0.999995870453638,cross_gene_unresolved,19,2,2,False
presentation,elut_21652,iedb,0,1.0,11.956855773925781,0.9999935849398855,flanks_agree,6,1,1,True
presentation,elut_21667,iedb,0,1.0,12.179853439331055,0.9999948671965786,single,1,1,1,True
presentation,elut_21678,iedb,0,1.0,12.80173397064209,0.9999972440179741,flanks_agree,2,1,1,True
presentation,elut_21689,iedb,0,1.0,12.596108436584473,0.9999966148482475,cross_gene_unresolved,11,3,4,False
presentation,elut_21712,iedb,0,1.0,12.097857475280762,0.9999944285936351,flanks_agree,8,1,1,True
presentation,elut_21714,iedb,0,1.0,12.717388153076172,0.9999970014782825,flanks_agree,5,1,1,True
presentation,elut_21717,iedb,0,1.0,12.54536247253418,0.9999964386327715,flanks_agree,3,1,1,True
presentation,elut_21738,iedb,0,1.0,12.498929977416992,0.9999962693710084,cross_gene_unresolved,12,2,2,False
presentation,elut_21741,iedb,0,1.0,12.51357364654541,0.9999963236028583,flanks_agree,3,1,1,True
presentation,elut_21752,iedb,0,1.0,12.059051513671875,0.9999942081413384,flanks_agree,13,1,1,True
presentation,elut_21767,iedb,0,1.0,11.446268081665039,0.9999893108224354,flanks_agree,9,1,1,True
presentation,elut_21777,iedb,0,1.0,12.078227043151855,0.9999943181446077,within_gene_canonical,12,1,3,True
presentation,elut_21788,iedb,0,1.0,12.511905670166016,0.9999963174656203,flanks_agree,3,1,1,True
presentation,elut_21824,supplement,0,1.0,12.402111053466797,0.9999958901135738,flanks_agree,2,1,1,True
presentation,elut_21827,iedb,0,1.0,12.525670051574707,0.9999963678059972,flanks_agree,2,1,1,True
presentation,elut_21839,iedb,0,1.0,12.594826698303223,0.9999966105066017,flanks_agree,3,1,1,True
presentation,elut_21851,iedb,0,1.0,12.386476516723633,0.999995825352738,flanks_agree,2,1,1,True
presentation,elut_21852,iedb,0,1.0,12.534402847290039,0.9999963993869952,flanks_agree,3,1,1,True
presentation,elut_21894,iedb,0,1.0,12.617655754089355,0.9999966870087212,within_gene_canonical,9,1,2,True
presentation,elut_21941,iedb,0,1.0,12.457938194274902,0.9999961132688736,flanks_agree,3,1,1,True
presentation,elut_21949,iedb,0,1.0,12.507972717285156,0.9999963029539214,flanks_agree,2,1,1,True
presentation,elut_21958,iedb,0,1.0,12.3309326171875,0.9999955869170464,within_gene_canonical,18,1,2,True
presentation,elut_21976,iedb,0,1.0,12.461138725280762,0.9999961256885436,flanks_agree,3,1,1,True
presentation,elut_22000,iedb,0,1.0,12.388903617858887,0.9999958354727009,flanks_agree,9,1,1,True
presentation,elut_22006,iedb,0,1.0,12.564921379089355,0.9999965076121972,flanks_agree,4,1,1,True
presentation,elut_22009,iedb,0,1.0,12.458837509155273,0.999996116762684,single,1,1,1,True
presentation,elut_22018,iedb,0,1.0,12.610835075378418,0.9999966643347094,cross_gene_unresolved,11,3,4,False
presentation,elut_22035,iedb,0,1.0,12.581961631774902,0.9999965666189903,within_gene_canonical,6,1,2,True
presentation,elut_22036,iedb,0,1.0,12.348237991333008,0.9999956626297587,flanks_agree,6,1,1,True
presentation,elut_22042,iedb,0,1.0,12.506240844726562,0.999996296545585,single,1,1,1,True
presentation,elut_22060,iedb,0,1.0,12.558666229248047,0.9999964856983992,flanks_agree,2,1,1,True
presentation,elut_22075,iedb,0,1.0,12.184471130371094,0.9999948908435188,flanks_agree,4,1,1,True
presentation,elut_22076,iedb,0,1.0,12.488299369812012,0.999996229500758,flanks_agree,14,1,1,True
presentation,elut_22079,iedb,0,1.0,12.577900886535645,0.9999965526486068,flanks_agree,2,1,1,True
presentation,elut_22090,iedb,0,1.0,12.439802169799805,0.9999960421362197,flanks_agree,2,1,1,True
presentation,elut_22093,iedb,0,1.0,12.488374710083008,0.9999962297848166,flanks_agree,2,1,1,True
presentation,elut_22107,iedb,0,1.0,11.773961067199707,0.9999922975243647,flanks_agree,4,1,1,True
presentation,elut_22108,iedb,0,1.0,12.543807983398438,0.9999964330923795,flanks_agree,8,1,1,True
presentation,elut_22110,iedb,0,1.0,11.944421768188477,0.9999935046775522,flanks_agree,4,1,1,True
presentation,elut_22122,iedb,0,1.0,12.079483032226562,0.9999943252764361,flanks_agree,3,1,1,True
presentation,elut_22133,iedb,0,1.0,12.497705459594727,0.9999962648000056,flanks_agree,3,1,1,True
presentation,elut_22164,iedb,0,1.0,12.647457122802734,0.9999967842834196,flanks_agree,2,1,1,True
presentation,elut_22166,iedb,0,1.0,12.532843589782715,0.9999963937683534,flanks_agree,3,1,1,True
presentation,elut_22174,iedb,0,1.0,11.974526405334473,0.9999936973016583,flanks_agree,14,1,1,True
presentation,elut_22199,iedb,0,1.0,12.769373893737793,0.9999971533757528,within_gene_canonical,7,1,3,True
presentation,elut_22203,iedb,0,1.0,12.754386901855469,0.9999971103922493,single,1,1,1,True
presentation,elut_22211,iedb,0,1.0,12.000347137451172,0.9999938579578878,flanks_agree,2,1,1,True
presentation,elut_22212,iedb,0,1.0,12.12966537475586,0.9999946030186597,single,1,1,1,True
presentation,elut_22217,iedb,0,1.0,12.7925443649292,0.9999972185749296,flanks_agree,2,1,1,True
presentation,elut_22219,iedb,0,1.0,12.193864822387695,0.9999949386124038,flanks_agree,3,1,1,True
presentation,elut_22227,iedb,0,1.0,12.51079273223877,0.9999963133649219,flanks_agree,12,1,1,True
presentation,elut_22258,iedb,0,1.0,11.904423713684082,0.9999932396133587,flanks_agree,5,1,1,True
presentation,elut_22260,iedb,0,1.0,12.495710372924805,0.9999962573405471,flanks_agree,2,1,1,True
presentation,elut_22263,iedb,0,1.0,12.444854736328125,0.9999960620830771,within_gene_canonical,9,1,2,True
presentation,elut_22283,iedb,0,1.0,12.098299026489258,0.9999944310531396,within_gene_canonical,5,1,2,True
presentation,elut_22286,iedb,0,1.0,12.389443397521973,0.9999958377200121,flanks_agree,5,1,1,True
presentation,elut_22305,iedb,0,1.0,12.474267959594727,0.9999961762226292,single,1,1,1,True
presentation,elut_22311,iedb,0,1.0,12.699379920959473,0.9999969469912372,flanks_agree,2,1,1,True
presentation,elut_22313,iedb,0,1.0,12.480828285217285,0.9999962012256548,flanks_agree,9,1,1,True
presentation,elut_22359,iedb,0,1.0,12.631631851196289,0.9999967329891956,flanks_agree,3,1,1,True
presentation,elut_22372,iedb,0,1.0,12.380119323730469,0.9999957987292756,flanks_agree,8,1,1,True
presentation,elut_22380,iedb,0,1.0,12.51287841796875,0.9999963210460427,single,1,1,1,True
presentation,elut_22391,iedb,0,1.0,12.255967140197754,0.9999952433736777,cross_gene_unresolved,9,4,2,False
presentation,elut_22396,supplement,0,1.0,12.428701400756836,0.9999959979563019,single,1,1,1,True
presentation,elut_22397,iedb,0,1.0,12.586114883422852,0.9999965808490658,flanks_agree,7,1,1,True
presentation,elut_22428,iedb,0,1.0,12.586329460144043,0.9999965815826549,single,1,1,1,True
presentation,elut_22451,iedb,0,1.0,11.979364395141602,0.9999937277202157,flanks_agree,2,1,1,True
presentation,elut_22453,iedb,0,1.0,12.291107177734375,0.9999954076182564,flanks_agree,8,1,1,True
presentation,elut_22463,iedb,0,1.0,12.533010482788086,0.9999963943701559,single,1,1,1,True
presentation,elut_22465,iedb,0,1.0,12.806968688964844,0.9999972584070299,flanks_agree,8,1,1,True
presentation,elut_22466,iedb,0,1.0,12.190452575683594,0.9999949213122892,flanks_agree,3,1,1,True
presentation,elut_22478,iedb,0,1.0,12.641580581665039,0.9999967653305558,single,1,1,1,True
presentation,elut_22487,iedb,0,1.0,12.190231323242188,0.9999949201884984,flanks_agree,3,1,1,True
presentation,elut_22507,iedb,0,1.0,12.428220748901367,0.9999959960322575,within_gene_canonical,7,1,2,True
presentation,elut_22512,iedb,0,1.0,11.880167007446289,0.999993073624752,flanks_agree,3,1,1,True
presentation,elut_22517,iedb,0,1.0,11.795604705810547,0.9999924624415653,cross_gene_unresolved,7,2,2,False
presentation,elut_22524,iedb,0,1.0,12.670528411865234,0.9999968576246221,flanks_agree,4,1,1,True
presentation,elut_22529,iedb,0,1.0,12.065794944763184,0.9999942470667207,cross_gene_unresolved,2,2,2,False
presentation,elut_22535,iedb,0,1.0,12.226699829101562,0.9999951021034816,flanks_agree,2,1,1,True
presentation,elut_22536,iedb,0,1.0,12.4015531539917,0.99999588782004,flanks_agree,2,1,1,True
presentation,elut_22539,iedb,0,1.0,12.491645812988281,0.9999962420973832,cross_gene_unresolved,26,26,21,False
presentation,elut_22546,iedb,0,1.0,12.536605834960938,0.999996407310342,single,1,1,1,True
presentation,elut_22547,iedb,0,1.0,12.673450469970703,0.9999968667933943,within_gene_canonical,13,1,3,True
presentation,elut_22548,iedb,0,1.0,12.827713012695312,0.9999973146935381,within_gene_canonical,3,1,2,True
presentation,elut_22549,iedb,0,1.0,12.152688026428223,0.9999947258514322,flanks_agree,3,1,1,True
presentation,elut_22595,iedb,0,1.0,12.33035659790039,0.9999955843743044,single,1,1,1,True
presentation,elut_22624,iedb,0,1.0,12.685850143432617,0.999996905404138,flanks_agree,6,1,1,True
presentation,elut_22639,iedb,0,1.0,12.326956748962402,0.9999955693363617,cross_gene_unresolved,18,3,3,False
presentation,elut_22648,iedb,0,1.0,12.55880069732666,0.9999964861709272,flanks_agree,6,1,1,True
presentation,elut_22655,iedb,0,1.0,12.101818084716797,0.9999944506160374,flanks_agree,4,1,1,True
presentation,elut_22662,iedb,0,1.0,12.310958862304688,0.999995497885418,single,1,1,1,True
presentation,elut_22665,iedb,0,1.0,12.593177795410156,0.999996604913065,unmapped,0,0,0,False
presentation,elut_22666,iedb,0,1.0,12.358469009399414,0.9999957067790505,within_gene_canonical,10,1,2,True
presentation,elut_22695,iedb,0,1.0,12.468191146850586,0.999996152915595,single,1,1,1,True
presentation,elut_22703,iedb,0,1.0,12.675045013427734,0.9999968717854317,cross_gene_unresolved,3,3,2,False
presentation,elut_22709,iedb,0,1.0,12.369385719299316,0.9999957533918071,flanks_agree,2,1,1,True
presentation,elut_22710,iedb,0,1.0,12.763641357421875,0.9999971370105605,flanks_agree,5,1,1,True
presentation,elut_22714,iedb,0,1.0,12.425755500793457,0.9999959861493464,flanks_agree,5,1,1,True
presentation,elut_22730,iedb,0,1.0,12.725963592529297,0.9999970270819094,flanks_agree,2,2,1,True
presentation,elut_22735,iedb,0,1.0,11.856660842895508,0.999992908884773,flanks_agree,4,1,1,True
presentation,elut_22756,iedb,0,1.0,12.689666748046875,0.9999969171924403,single,1,1,1,True
presentation,elut_22766,iedb,0,1.0,12.460134506225586,0.9999961217959471,within_gene_canonical,4,1,2,True
presentation,elut_22775,iedb,0,1.0,12.059516906738281,0.9999942108361867,within_gene_canonical,16,1,2,True
presentation,elut_22779,iedb,0,1.0,11.955488204956055,0.999993576160903,flanks_agree,20,4,1,True
presentation,elut_22785,iedb,0,1.0,12.384455680847168,0.9999958169079665,flanks_agree,3,1,1,True
presentation,elut_22794,iedb,0,1.0,12.668752670288086,0.9999968520396357,flanks_agree,2,1,1,True
presentation,elut_22799,iedb,0,1.0,12.406394958496094,0.9999959076822068,flanks_agree,5,1,1,True
presentation,elut_22800,iedb,0,1.0,12.629802703857422,0.9999967270079024,flanks_agree,3,1,1,True
presentation,elut_22802,iedb,0,1.0,12.338025093078613,0.99999561810586,flanks_agree,3,1,1,True
presentation,elut_22803,iedb,0,1.0,12.584312438964844,0.9999965746806998,flanks_agree,4,1,1,True
presentation,elut_22833,iedb,0,1.0,12.619834899902344,0.9999966942203281,cross_gene_unresolved,8,2,2,False
presentation,elut_22849,iedb,0,1.0,12.815104484558105,0.9999972806215206,flanks_agree,4,1,1,True
presentation,elut_22850,iedb,0,1.0,12.60074234008789,0.9999966304983727,flanks_agree,4,1,1,True
presentation,elut_22852,iedb,0,1.0,12.578863143920898,0.9999965559642392,single,1,1,1,True
presentation,elut_22860,iedb,0,1.0,12.097600936889648,0.9999944271641803,flanks_agree,5,1,1,True
presentation,elut_22865,iedb,0,1.0,12.605928421020508,0.9999966479275885,flanks_agree,3,1,1,True
presentation,elut_22866,iedb,0,1.0,12.451827049255371,0.9999960894438641,single,1,1,1,True
presentation,elut_22874,iedb,0,1.0,12.199188232421875,0.9999949654845207,flanks_agree,2,1,1,True
presentation,elut_22877,iedb,0,1.0,12.389337539672852,0.9999958372793807,flanks_agree,4,1,1,True
presentation,elut_22887,iedb,0,1.0,12.289119720458984,0.9999953984820601,flanks_agree,5,1,1,True
presentation,elut_22892,iedb,0,1.0,12.473366737365723,0.9999961727750158,single,1,1,1,True
presentation,elut_22927,iedb,0,1.0,12.411532402038574,0.9999959286522605,flanks_agree,3,1,1,True
presentation,elut_22935,iedb,0,1.0,12.393990516662598,0.9999958566033518,single,1,1,1,True
presentation,elut_22937,iedb,0,1.0,12.077211380004883,0.999994312370858,single,1,1,1,True
presentation,elut_22944,iedb,0,1.0,12.80457878112793,0.9999972518470577,flanks_agree,7,2,1,True
presentation,elut_22946,iedb,0,1.0,12.397113800048828,0.9999958695241121,flanks_agree,2,1,1,True
presentation,elut_22953,iedb,0,1.0,12.460641860961914,0.9999961237630657,flanks_agree,2,1,1,True
presentation,elut_22960,iedb,0,1.0,12.390851974487305,0.9999958435787524,cross_gene_unresolved,4,2,2,False
presentation,elut_22963,iedb,0,1.0,11.894157409667969,0.9999931698521661,flanks_agree,6,1,1,True
presentation,elut_22985,iedb,0,1.0,12.70671272277832,0.9999969692963978,within_gene_canonical,3,1,2,True
presentation,elut_22992,iedb,0,1.0,12.781686782836914,0.9999971882109221,flanks_agree,2,1,1,True
presentation,elut_22999,iedb,0,1.0,12.619156837463379,0.9999966919780503,flanks_agree,2,1,1,True
presentation,elut_23000,iedb,0,1.0,12.783590316772461,0.999997193558152,flanks_agree,3,1,1,True
presentation,elut_23010,supplement,0,1.0,12.45566463470459,0.9999961044221404,single,1,1,1,True
presentation,elut_23012,iedb,0,1.0,11.99100112915039,0.9999938002855838,within_gene_canonical,2,1,2,True
presentation,elut_23022,iedb,0,1.0,11.952827453613281,0.9999935590460156,within_gene_canonical,3,1,2,True
presentation,elut_23029,iedb,0,1.0,12.03760051727295,0.9999940825588148,flanks_agree,17,1,1,True
presentation,elut_23045,iedb,0,1.0,12.44293212890625,0.999996054504756,unmapped,0,0,0,False
presentation,elut_23052,iedb,0,1.0,12.393838882446289,0.999995855975026,flanks_agree,3,1,1,True
presentation,elut_23059,iedb,0,1.0,11.946752548217773,0.9999935197989926,flanks_agree,6,1,1,True
presentation,elut_23063,iedb,0,1.0,12.27879524230957,0.9999953507279156,flanks_agree,2,1,1,True
presentation,elut_23064,iedb,0,1.0,12.388351440429688,0.9999958331725176,single,1,1,1,True
presentation,elut_23066,iedb,0,1.0,12.364107131958008,0.9999957309165439,flanks_agree,3,1,1,True
presentation,elut_23087,iedb,0,1.0,12.873744010925293,0.9999974354988338,flanks_agree,6,1,1,True
presentation,elut_23133,iedb,0,1.0,11.871349334716797,0.9999930122806099,within_gene_canonical,6,1,2,True
presentation,elut_23149,iedb,0,1.0,12.594871520996094,0.9999966106585241,flanks_agree,2,1,1,True
presentation,elut_23153,iedb,0,1.0,12.420302391052246,0.9999959642016795,within_gene_canonical,2,1,2,True
presentation,elut_23156,iedb,0,1.0,12.488739013671875,0.9999962311580641,flanks_agree,7,1,1,True
presentation,elut_23179,iedb,0,1.0,12.533391952514648,0.9999963957453273,flanks_agree,9,1,1,True
presentation,elut_23190,iedb,0,1.0,12.416341781616211,0.999995948185828,single,1,1,1,True
presentation,elut_23197,iedb,0,1.0,12.449956893920898,0.9999960821237025,flanks_agree,5,1,1,True
presentation,elut_23205,iedb,0,1.0,12.157590866088867,0.9999947516463156,flanks_agree,6,1,1,True
presentation,elut_23211,iedb,0,1.0,12.688254356384277,0.9999969128352457,flanks_agree,4,1,1,True
presentation,elut_23235,iedb,0,1.0,12.314613342285156,0.9999955143082052,flanks_agree,2,1,1,True
presentation,elut_23241,iedb,0,1.0,12.582160949707031,0.999996567303254,within_gene_canonical,4,1,2,True
presentation,elut_23272,iedb,0,1.0,12.077980041503906,0.9999943167410149,within_gene_canonical,8,1,2,True
presentation,elut_23283,iedb,0,1.0,12.863822937011719,0.9999974099296672,flanks_agree,2,1,1,True
