task,sample_id,source,qualifier,y_true,y_pred,y_prob,source_mapping_category,source_mapping_n_candidates,source_mapping_n_genes,source_mapping_n_flank_pairs,flank_context_resolved
binding_affinity_probe,bind_5842,iedb,0,4.089905261993408,3.9675068855285645,,single,1,1,1,True
binding_affinity_probe,bind_5843,iedb,0,4.092720985412598,3.9675068855285645,,single,1,1,1,True
binding_affinity_probe,bind_5858,iedb,0,3.916980266571045,4.017167091369629,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_5859,iedb,0,3.917295455932617,4.017167091369629,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_5916,iedb,0,2.1846914291381836,2.7788643836975098,,single,1,1,1,True
binding_affinity_probe,bind_5917,iedb,0,2.187520742416382,2.7788643836975098,,single,1,1,1,True
binding_affinity_probe,bind_5924,iedb,0,4.037426471710205,4.348479270935059,,single,1,1,1,True
binding_affinity_probe,bind_5925,iedb,0,4.037944316864014,4.348479270935059,,single,1,1,1,True
binding_affinity_probe,bind_5934,iedb,0,3.352182626724243,4.288900375366211,,single,1,1,1,True
binding_affinity_probe,bind_5935,iedb,0,3.3523757457733154,4.288900375366211,,single,1,1,1,True
binding_affinity_probe,bind_5938,iedb,0,3.334453821182251,4.017742156982422,,single,1,1,1,True
binding_affinity_probe,bind_5939,iedb,0,3.336259603500366,4.017742156982422,,single,1,1,1,True
binding_affinity_probe,bind_5958,iedb,0,3.9294188022613525,4.32068395614624,,single,1,1,1,True
binding_affinity_probe,bind_5959,iedb,0,3.929572105407715,4.32068395614624,,single,1,1,1,True
binding_affinity_probe,bind_5976,iedb,0,2.5998830795288086,2.9473466873168945,,single,1,1,1,True
binding_affinity_probe,bind_5977,iedb,0,2.600972890853882,2.9473466873168945,,single,1,1,1,True
binding_affinity_probe,bind_6000,iedb,0,0.6937269568443298,0.5478577613830566,,single,1,1,1,True
binding_affinity_probe,bind_6001,iedb,0,0.6901960968971252,0.5478577613830566,,single,1,1,1,True
binding_affinity_probe,bind_6012,iedb,0,2.064457893371582,2.121795654296875,,single,1,1,1,True
binding_affinity_probe,bind_6013,iedb,0,2.068186044692993,2.121795654296875,,single,1,1,1,True
binding_affinity_probe,bind_6014,iedb,0,3.8162412643432617,4.180856704711914,,single,1,1,1,True
binding_affinity_probe,bind_6015,iedb,0,3.8162412643432617,4.180856704711914,,single,1,1,1,True
binding_affinity_probe,bind_6062,iedb,0,1.2068259716033936,1.5711040496826172,,single,1,1,1,True
binding_affinity_probe,bind_6063,iedb,0,1.2041200399398804,1.5711040496826172,,single,1,1,1,True
binding_affinity_probe,bind_6082,iedb,1,4.301030158996582,4.334083557128906,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_6113,iedb,0,2.089905261993408,4.2738237380981445,,single,1,1,1,True
binding_affinity_probe,bind_6114,iedb,0,2.089905261993408,4.2738237380981445,,single,1,1,1,True
binding_affinity_probe,bind_6127,iedb,0,4.389165878295898,4.4309844970703125,,single,1,1,1,True
binding_affinity_probe,bind_6128,iedb,0,4.389679908752441,4.4309844970703125,,single,1,1,1,True
binding_affinity_probe,bind_6143,iedb,1,4.698970317840576,4.169973373413086,,single,1,1,1,True
binding_affinity_probe,bind_6144,iedb,1,4.698970317840576,4.169973373413086,,single,1,1,1,True
binding_affinity_probe,bind_6153,iedb,0,4.206826210021973,4.157822608947754,,single,1,1,1,True
binding_affinity_probe,bind_6154,iedb,0,4.209407806396484,4.157822608947754,,single,1,1,1,True
binding_affinity_probe,bind_6155,iedb,0,4.698970317840576,4.400091171264648,,single,1,1,1,True
binding_affinity_probe,bind_6156,iedb,0,4.698970317840576,4.400091171264648,,single,1,1,1,True
binding_affinity_probe,bind_6167,iedb,0,3.2764618396759033,3.9928126335144043,,single,1,1,1,True
binding_affinity_probe,bind_6168,iedb,0,3.2771506309509277,3.9928126335144043,,single,1,1,1,True
binding_affinity_probe,bind_6183,iedb,1,4.698970317840576,3.664294719696045,,single,1,1,1,True
binding_affinity_probe,bind_6184,iedb,1,4.698970317840576,3.664294719696045,,single,1,1,1,True
binding_affinity_probe,bind_6221,iedb,0,3.3159704208374023,4.067350387573242,,single,1,1,1,True
binding_affinity_probe,bind_6222,iedb,0,3.317227602005005,4.067350387573242,,single,1,1,1,True
binding_affinity_probe,bind_6284,iedb,0,1.294466257095337,2.359243392944336,,single,1,1,1,True
binding_affinity_probe,bind_6285,iedb,0,1.3010300397872925,2.359243392944336,,single,1,1,1,True
binding_affinity_probe,bind_6354,iedb,0,3.0413928031921387,4.061049461364746,,single,1,1,1,True
binding_affinity_probe,bind_6355,iedb,0,3.0402066707611084,4.061049461364746,,single,1,1,1,True
binding_affinity_probe,bind_6391,iedb,0,4.110589981079102,3.6397204399108887,,single,1,1,1,True
binding_affinity_probe,bind_6392,iedb,0,4.110151767730713,3.6397204399108887,,single,1,1,1,True
binding_affinity_probe,bind_6401,iedb,0,3.5976953506469727,4.020931243896484,,single,1,1,1,True
binding_affinity_probe,bind_6402,iedb,0,3.5972564220428467,4.020931243896484,,single,1,1,1,True
binding_affinity_probe,bind_6405,iedb,0,4.361727714538574,4.370526313781738,,single,1,1,1,True
binding_affinity_probe,bind_6406,iedb,0,4.360934257507324,4.370526313781738,,single,1,1,1,True
binding_affinity_probe,bind_6407,iedb,0,2.933993101119995,2.890688896179199,,single,1,1,1,True
binding_affinity_probe,bind_6408,iedb,0,2.933993101119995,2.890688896179199,,single,1,1,1,True
binding_affinity_probe,bind_6435,iedb,0,2.4361627101898193,2.854397773742676,,single,1,1,1,True
binding_affinity_probe,bind_6436,iedb,0,2.4361627101898193,2.854397773742676,,single,1,1,1,True
binding_affinity_probe,bind_6463,iedb,0,3.2429139614105225,4.1010541915893555,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_6476,iedb,0,4.698970317840576,4.409053802490234,,single,1,1,1,True
binding_affinity_probe,bind_6477,iedb,1,4.698970317840576,4.409053802490234,,single,1,1,1,True
binding_affinity_probe,bind_6485,iedb,0,3.195899724960327,3.9728903770446777,,single,1,1,1,True
binding_affinity_probe,bind_6486,iedb,0,3.1967287063598633,3.9728903770446777,,single,1,1,1,True
binding_affinity_probe,bind_6495,iedb,0,2.9253122806549072,4.357056617736816,,single,1,1,1,True
binding_affinity_probe,bind_6496,iedb,0,2.9253122806549072,4.357056617736816,,single,1,1,1,True
binding_affinity_probe,bind_6541,iedb,0,4.564666271209717,3.944936752319336,,single,1,1,1,True
binding_affinity_probe,bind_6542,iedb,0,4.565481662750244,3.944936752319336,,single,1,1,1,True
binding_affinity_probe,bind_6548,iedb,0,2.539703369140625,4.348546981811523,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_6557,iedb,0,3.941511631011963,3.5719547271728516,,single,1,1,1,True
binding_affinity_probe,bind_6558,iedb,0,3.941561222076416,3.5719547271728516,,single,1,1,1,True
binding_affinity_probe,bind_6559,iedb,0,4.62013578414917,3.8177108764648438,,single,1,1,1,True
binding_affinity_probe,bind_6560,iedb,0,4.621062278747559,3.8177108764648438,,single,1,1,1,True
binding_affinity_probe,bind_6589,iedb,0,4.13033390045166,4.004946708679199,,single,1,1,1,True
binding_affinity_probe,bind_6590,iedb,0,4.130237102508545,4.004946708679199,,single,1,1,1,True
binding_affinity_probe,bind_6591,iedb,0,1.4471580982208252,2.854588508605957,,single,1,1,1,True
binding_affinity_probe,bind_6592,iedb,0,1.4471580982208252,2.854588508605957,,single,1,1,1,True
binding_affinity_probe,bind_6624,iedb,0,3.545307159423828,4.351104736328125,,single,1,1,1,True
binding_affinity_probe,bind_6625,iedb,0,3.5455548763275146,4.351104736328125,,single,1,1,1,True
binding_affinity_probe,bind_6626,iedb,0,3.136720657348633,3.7165169715881348,,single,1,1,1,True
binding_affinity_probe,bind_6627,iedb,0,3.137986898422241,3.7165169715881348,,single,1,1,1,True
binding_affinity_probe,bind_6652,iedb,0,4.698970317840576,4.377473831176758,,single,1,1,1,True
binding_affinity_probe,bind_6653,iedb,1,4.698970317840576,4.377473831176758,,single,1,1,1,True
binding_affinity_probe,bind_6701,iedb,0,4.698970317840576,4.464386940002441,,single,1,1,1,True
binding_affinity_probe,bind_6702,iedb,1,4.698970317840576,4.464386940002441,,single,1,1,1,True
binding_affinity_probe,bind_6709,iedb,0,4.698970317840576,4.293515682220459,,single,1,1,1,True
binding_affinity_probe,bind_6710,iedb,1,4.698970317840576,4.293515682220459,,single,1,1,1,True
binding_affinity_probe,bind_6761,iedb,0,4.698970317840576,4.176496505737305,,single,1,1,1,True
binding_affinity_probe,bind_6762,iedb,1,4.698970317840576,4.176496505737305,,single,1,1,1,True
binding_affinity_probe,bind_6767,iedb,0,4.698970317840576,3.309075355529785,,single,1,1,1,True
binding_affinity_probe,bind_6768,iedb,0,4.698970317840576,3.309075355529785,,single,1,1,1,True
binding_affinity_probe,bind_6781,iedb,0,3.563481092453003,2.9914469718933105,,single,1,1,1,True
binding_affinity_probe,bind_6782,iedb,0,3.563955307006836,2.9914469718933105,,single,1,1,1,True
binding_affinity_probe,bind_6869,iedb,0,0.11394334584474564,0.8014068603515625,,single,1,1,1,True
binding_affinity_probe,bind_6870,iedb,0,0.11394334584474564,0.8014068603515625,,single,1,1,1,True
binding_affinity_probe,bind_6873,iedb,0,2.385606288909912,2.9884185791015625,,single,1,1,1,True
binding_affinity_probe,bind_6874,iedb,0,2.387389898300171,2.9884185791015625,,single,1,1,1,True
binding_affinity_probe,bind_6892,iedb,1,4.698970317840576,4.201137542724609,,single,1,1,1,True
binding_affinity_probe,bind_6893,iedb,1,4.698970317840576,4.201137542724609,,single,1,1,1,True
binding_affinity_probe,bind_6931,iedb,0,2.97589111328125,4.35224723815918,,single,1,1,1,True
binding_affinity_probe,bind_6936,iedb,0,0.6222140192985535,1.0701589584350586,,single,1,1,1,True
binding_affinity_probe,bind_6937,iedb,0,0.6232492923736572,1.0701589584350586,,single,1,1,1,True
binding_affinity_probe,bind_6938,iedb,0,4.292255878448486,3.280601978302002,,single,1,1,1,True
binding_affinity_probe,bind_6939,iedb,0,4.292477607727051,3.280601978302002,,single,1,1,1,True
binding_affinity_probe,bind_6967,iedb,0,4.612783908843994,3.063149929046631,,single,1,1,1,True
binding_affinity_probe,bind_6968,iedb,0,4.612847328186035,3.063149929046631,,single,1,1,1,True
binding_affinity_probe,bind_6975,iedb,1,4.698970317840576,4.390750885009766,,single,1,1,1,True
binding_affinity_probe,bind_6976,iedb,0,4.658965110778809,4.452279090881348,,single,1,1,1,True
binding_affinity_probe,bind_6977,iedb,0,4.659041404724121,4.452279090881348,,single,1,1,1,True
binding_affinity_probe,bind_7002,iedb,0,4.6334686279296875,3.543821334838867,,single,1,1,1,True
binding_affinity_probe,bind_7003,iedb,0,4.633973121643066,3.543821334838867,,single,1,1,1,True
binding_affinity_probe,bind_7031,iedb,0,1.330413818359375,2.635922908782959,,single,1,1,1,True
binding_affinity_probe,bind_7032,iedb,0,1.3222193717956543,2.635922908782959,,single,1,1,1,True
binding_affinity_probe,bind_7054,iedb,0,1.2430381774902344,2.4975829124450684,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_7055,iedb,0,1.2552725076675415,2.4975829124450684,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_7101,iedb,0,2.2227165699005127,3.2761473655700684,,single,1,1,1,True
binding_affinity_probe,bind_7102,iedb,0,2.2227165699005127,3.2761473655700684,,single,1,1,1,True
binding_affinity_probe,bind_7107,iedb,0,2.4742162227630615,4.148393630981445,,single,1,1,1,True
binding_affinity_probe,bind_7108,iedb,0,2.4742162227630615,4.148393630981445,,single,1,1,1,True
binding_affinity_probe,bind_7125,iedb,0,3.096910238265991,4.028130531311035,,single,1,1,1,True
binding_affinity_probe,bind_7126,iedb,0,3.0979511737823486,4.028130531311035,,single,1,1,1,True
binding_affinity_probe,bind_7133,iedb,0,3.0413928031921387,4.101805686950684,,single,1,1,1,True
binding_affinity_probe,bind_7134,iedb,0,3.040602445602417,4.101805686950684,,single,1,1,1,True
binding_affinity_probe,bind_7188,iedb,0,4.206826210021973,4.423914432525635,,single,1,1,1,True
binding_affinity_probe,bind_7189,iedb,0,4.207257270812988,4.423914432525635,,single,1,1,1,True
binding_affinity_probe,bind_7192,iedb,0,4.352182865142822,4.010465621948242,,single,1,1,1,True
binding_affinity_probe,bind_7193,iedb,0,4.35249137878418,4.010465621948242,,single,1,1,1,True
binding_affinity_probe,bind_7198,iedb,0,4.698970317840576,4.017195701599121,,single,1,1,1,True
binding_affinity_probe,bind_7199,iedb,1,4.698970317840576,4.017195701599121,,single,1,1,1,True
binding_affinity_probe,bind_7219,iedb,0,3.017033576965332,4.0426225662231445,,single,1,1,1,True
binding_affinity_probe,bind_7220,iedb,0,3.016197443008423,4.0426225662231445,,single,1,1,1,True
binding_affinity_probe,bind_7225,iedb,0,3.5751876831054688,3.6203246116638184,,single,1,1,1,True
binding_affinity_probe,bind_7226,iedb,0,3.5749566555023193,3.6203246116638184,,single,1,1,1,True
binding_affinity_probe,bind_7268,iedb,0,2.6937270164489746,3.0819835662841797,,single,1,1,1,True
binding_affinity_probe,bind_7269,iedb,0,2.6937270164489746,3.0819835662841797,,single,1,1,1,True
binding_affinity_probe,bind_7323,iedb,0,3.721810817718506,2.582164764404297,,single,1,1,1,True
binding_affinity_probe,bind_7324,iedb,0,3.7222225666046143,2.582164764404297,,single,1,1,1,True
binding_affinity_probe,bind_7366,iedb,0,2.176091432571411,2.9371047019958496,,single,1,1,1,True
binding_affinity_probe,bind_7367,iedb,0,2.176091432571411,2.9371047019958496,,single,1,1,1,True
binding_affinity_probe,bind_7372,iedb,0,3.1238515377044678,3.8007493019104004,,single,1,1,1,True
binding_affinity_probe,bind_7373,iedb,0,3.122871160507202,3.8007493019104004,,single,1,1,1,True
binding_affinity_probe,bind_7406,iedb,0,2.8068580627441406,3.238307476043701,,single,1,1,1,True
binding_affinity_probe,bind_7407,iedb,0,2.8068580627441406,3.238307476043701,,single,1,1,1,True
binding_affinity_probe,bind_7446,iedb,0,4.698970317840576,4.2731404304504395,,single,1,1,1,True
binding_affinity_probe,bind_7447,iedb,1,4.698970317840576,4.2731404304504395,,single,1,1,1,True
binding_affinity_probe,bind_7475,iedb,0,-0.00788851547986269,1.020097255706787,,single,1,1,1,True
binding_affinity_probe,bind_7476,iedb,0,0.0,1.020097255706787,,single,1,1,1,True
binding_affinity_probe,bind_7477,iedb,0,-0.008773915469646454,1.020097255706787,,single,1,1,1,True
binding_affinity_probe,bind_7525,iedb,1,4.698970317840576,4.33687686920166,,single,1,1,1,True
binding_affinity_probe,bind_7526,iedb,1,4.698970317840576,4.33687686920166,,single,1,1,1,True
binding_affinity_probe,bind_7553,iedb,0,4.517196178436279,1.7877616882324219,,single,1,1,1,True
binding_affinity_probe,bind_7554,iedb,0,4.517723560333252,1.7877616882324219,,single,1,1,1,True
binding_affinity_probe,bind_7577,iedb,1,4.698970317840576,3.976846694946289,,single,1,1,1,True
binding_affinity_probe,bind_7578,iedb,1,4.698970317840576,3.976846694946289,,single,1,1,1,True
binding_affinity_probe,bind_7606,iedb,0,2.8836615085601807,4.326808929443359,,single,1,1,1,True
binding_affinity_probe,bind_7607,iedb,0,2.8836615085601807,4.326808929443359,,single,1,1,1,True
binding_affinity_probe,bind_7619,iedb,0,1.2552725076675415,1.5007696151733398,,single,1,1,1,True
binding_affinity_probe,bind_7620,iedb,0,1.2430381774902344,1.5007696151733398,,single,1,1,1,True
binding_affinity_probe,bind_7621,iedb,0,0.11727128177881241,1.5007696151733398,,single,1,1,1,True
binding_affinity_probe,bind_7622,iedb,0,1.2552725076675415,1.5007696151733398,,single,1,1,1,True
binding_affinity_probe,bind_7625,iedb,0,4.146128177642822,4.036118507385254,,single,1,1,1,True
binding_affinity_probe,bind_7626,iedb,0,4.146841049194336,4.036118507385254,,single,1,1,1,True
binding_affinity_probe,bind_7686,iedb,0,4.404833793640137,4.354521751403809,,single,1,1,1,True
binding_affinity_probe,bind_7687,iedb,0,4.404850959777832,4.354521751403809,,single,1,1,1,True
binding_affinity_probe,bind_7742,iedb,0,2.9247961044311523,4.399019718170166,,single,1,1,1,True
binding_affinity_probe,bind_7743,iedb,0,2.9247961044311523,4.399019718170166,,single,1,1,1,True
binding_affinity_probe,bind_7770,iedb,0,3.892651319503784,3.174675464630127,,single,1,1,1,True
binding_affinity_probe,bind_7771,iedb,0,3.892873764038086,3.174675464630127,,single,1,1,1,True
binding_affinity_probe,bind_7781,iedb,0,-0.12959611415863037,0.5459632873535156,,single,1,1,1,True
binding_affinity_probe,bind_7782,iedb,0,0.6618126630783081,0.5459632873535156,,single,1,1,1,True
binding_affinity_probe,bind_7783,iedb,0,-0.130768284201622,0.5459632873535156,,single,1,1,1,True
binding_affinity_probe,bind_7784,iedb,0,0.6627578139305115,0.5459632873535156,,single,1,1,1,True
binding_affinity_probe,bind_7787,iedb,0,4.298852920532227,2.529560089111328,,single,1,1,1,True
binding_affinity_probe,bind_7788,iedb,0,4.299964904785156,2.529560089111328,,single,1,1,1,True
binding_affinity_probe,bind_7811,iedb,0,2.0718820095062256,2.8555755615234375,,single,1,1,1,True
binding_affinity_probe,bind_7812,iedb,0,2.0718820095062256,2.8555755615234375,,single,1,1,1,True
binding_affinity_probe,bind_7833,iedb,0,2.250420093536377,2.5492067337036133,,single,1,1,1,True
binding_affinity_probe,bind_7834,iedb,0,2.250420093536377,2.5492067337036133,,single,1,1,1,True
binding_affinity_probe,bind_7849,iedb,0,3.029383897781372,2.9072341918945312,,single,1,1,1,True
binding_affinity_probe,bind_7850,iedb,0,3.033423900604248,2.9072341918945312,,single,1,1,1,True
binding_affinity_probe,bind_7851,iedb,0,3.0,2.9072341918945312,,single,1,1,1,True
binding_affinity_probe,bind_7882,iedb,0,3.941511631011963,4.365962505340576,,single,1,1,1,True
binding_affinity_probe,bind_7883,iedb,0,3.941908836364746,4.365962505340576,,single,1,1,1,True
binding_affinity_probe,bind_7890,iedb,0,3.4857213497161865,3.912996768951416,,single,1,1,1,True
binding_affinity_probe,bind_7891,iedb,0,3.4864304065704346,3.912996768951416,,single,1,1,1,True
binding_affinity_probe,bind_8006,iedb,0,3.5831987857818604,3.253851890563965,,single,1,1,1,True
binding_affinity_probe,bind_8007,iedb,0,3.583425760269165,3.253851890563965,,single,1,1,1,True
binding_affinity_probe,bind_8048,iedb,0,3.0569050312042236,3.857814311981201,,single,1,1,1,True
binding_affinity_probe,bind_8049,iedb,0,3.0599417686462402,3.857814311981201,,single,1,1,1,True
binding_affinity_probe,bind_8060,iedb,0,4.698970317840576,4.356210708618164,,single,1,1,1,True
binding_affinity_probe,bind_8069,iedb,0,1.9415115118026733,1.400102138519287,,single,1,1,1,True
binding_affinity_probe,bind_8070,iedb,0,1.9395192861557007,1.400102138519287,,single,1,1,1,True
