task,sample_id,source,qualifier,y_true,y_pred,y_prob,source_mapping_category,source_mapping_n_candidates,source_mapping_n_genes,source_mapping_n_flank_pairs,flank_context_resolved
binding_affinity_probe,bind_383,iedb,0,-0.2557070255279541,1.0876493453979492,,flanks_agree,26,1,1,True
binding_affinity_probe,bind_384,iedb,0,-0.2518119812011719,1.0876493453979492,,flanks_agree,26,1,1,True
binding_affinity_probe,bind_385,iedb,0,-0.2518119812011719,1.0876493453979492,,flanks_agree,26,1,1,True
binding_affinity_probe,bind_397,iedb,0,3.7336785793304443,4.042875289916992,,cross_gene_unresolved,14,6,7,False
binding_affinity_probe,bind_414,iedb,0,1.2304489612579346,2.1519360542297363,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_415,iedb,0,1.0,2.1519360542297363,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_417,iedb,0,3.0718822479248047,0.4533696174621582,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_455,iedb,0,2.037426710128784,1.2255654335021973,,flanks_agree,5,2,1,True
binding_affinity_probe,bind_460,iedb,1,4.698970317840576,4.231172561645508,,flanks_agree,5,2,1,True
binding_affinity_probe,bind_470,iedb,1,4.698970317840576,4.2765679359436035,,flanks_agree,5,2,1,True
binding_affinity_probe,bind_487,iedb,1,4.698970317840576,4.334468364715576,,flanks_agree,5,2,1,True
binding_affinity_probe,bind_489,iedb,1,4.698970317840576,4.321981430053711,,flanks_agree,5,2,1,True
binding_affinity_probe,bind_508,iedb,1,4.698970317840576,4.334590911865234,,flanks_agree,5,2,1,True
binding_affinity_probe,bind_509,iedb,1,4.602060317993164,4.334590911865234,,flanks_agree,5,2,1,True
binding_affinity_probe,bind_510,iedb,1,4.602060317993164,4.334590911865234,,flanks_agree,5,2,1,True
binding_affinity_probe,bind_511,iedb,1,4.602060317993164,4.334590911865234,,flanks_agree,5,2,1,True
binding_affinity_probe,bind_512,iedb,1,4.602060317993164,4.334590911865234,,flanks_agree,5,2,1,True
binding_affinity_probe,bind_573,iedb,1,4.698970317840576,4.323756217956543,,flanks_agree,5,2,1,True
binding_affinity_probe,bind_574,iedb,0,4.486203670501709,4.323756217956543,,flanks_agree,5,2,1,True
binding_affinity_probe,bind_575,iedb,0,3.597914457321167,4.323756217956543,,flanks_agree,5,2,1,True
binding_affinity_probe,bind_576,iedb,1,4.698970317840576,3.8040595054626465,,flanks_agree,5,2,1,True
binding_affinity_probe,bind_577,iedb,0,3.2479734420776367,3.8040595054626465,,flanks_agree,5,2,1,True
binding_affinity_probe,bind_578,iedb,0,3.8348655700683594,3.8040595054626465,,flanks_agree,5,2,1,True
binding_affinity_probe,bind_622,iedb,0,4.698970317840576,4.347350120544434,,flanks_agree,5,2,1,True
binding_affinity_probe,bind_623,iedb,1,4.698970317840576,4.347350120544434,,flanks_agree,5,2,1,True
binding_affinity_probe,bind_624,iedb,0,3.4753806591033936,4.347350120544434,,flanks_agree,5,2,1,True
binding_affinity_probe,bind_625,iedb,0,3.0937719345092773,4.347350120544434,,flanks_agree,5,2,1,True
binding_affinity_probe,bind_626,iedb,0,3.253338098526001,4.347350120544434,,flanks_agree,5,2,1,True
binding_affinity_probe,bind_679,iedb,1,4.698970317840576,4.3562846183776855,,cross_gene_unresolved,5,2,3,False
binding_affinity_probe,bind_680,iedb,1,4.602060317993164,4.3562846183776855,,cross_gene_unresolved,5,2,3,False
binding_affinity_probe,bind_681,iedb,1,4.602060317993164,4.3562846183776855,,cross_gene_unresolved,5,2,3,False
binding_affinity_probe,bind_682,iedb,0,4.4192118644714355,4.3562846183776855,,cross_gene_unresolved,5,2,3,False
binding_affinity_probe,bind_683,iedb,1,4.602060317993164,4.3562846183776855,,cross_gene_unresolved,5,2,3,False
binding_affinity_probe,bind_742,iedb,1,4.698970317840576,4.3314008712768555,,cross_gene_unresolved,5,2,3,False
binding_affinity_probe,bind_743,iedb,1,4.602060317993164,4.3314008712768555,,cross_gene_unresolved,5,2,3,False
binding_affinity_probe,bind_744,iedb,1,4.602060317993164,4.3314008712768555,,cross_gene_unresolved,5,2,3,False
binding_affinity_probe,bind_779,iedb,1,4.698970317840576,4.376502990722656,,flanks_agree,3,1,1,True
binding_affinity_probe,bind_800,iedb,1,4.698970317840576,4.349936485290527,,flanks_agree,3,1,1,True
binding_affinity_probe,bind_801,iedb,1,4.698970317840576,4.328096389770508,,flanks_agree,3,1,1,True
binding_affinity_probe,bind_809,iedb,1,4.698970317840576,4.265749931335449,,within_gene_canonical,4,1,2,True
binding_affinity_probe,bind_813,iedb,1,4.698970317840576,4.336040496826172,,within_gene_canonical,4,1,2,True
binding_affinity_probe,bind_815,iedb,1,4.698970317840576,4.365304946899414,,within_gene_canonical,4,1,2,True
binding_affinity_probe,bind_818,iedb,1,4.698970317840576,4.383430480957031,,within_gene_canonical,4,1,2,True
binding_affinity_probe,bind_888,iedb,1,4.698970317840576,4.338470935821533,,flanks_agree,4,1,1,True
binding_affinity_probe,bind_900,iedb,0,3.767897844314575,3.254899024963379,,flanks_agree,4,1,1,True
binding_affinity_probe,bind_901,iedb,0,4.228477478027344,3.254899024963379,,flanks_agree,4,1,1,True
binding_affinity_probe,bind_905,iedb,0,2.3596458435058594,1.2418036460876465,,single,1,1,1,True
binding_affinity_probe,bind_915,iedb,0,1.2718416452407837,1.7771615982055664,,flanks_agree,5,1,1,True
binding_affinity_probe,bind_924,iedb,0,-0.8068754076957703,2.2338366508483887,,flanks_agree,3,1,1,True
binding_affinity_probe,bind_925,iedb,0,-0.7958800792694092,2.2338366508483887,,flanks_agree,3,1,1,True
binding_affinity_probe,bind_926,iedb,0,-0.7958800792694092,2.2338366508483887,,flanks_agree,3,1,1,True
binding_affinity_probe,bind_934,iedb,0,3.029383897781372,3.220399856567383,,within_gene_canonical,3,1,2,True
binding_affinity_probe,bind_938,iedb,0,1.5921767950057983,1.6378650665283203,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_976,iedb,0,3.397940158843994,3.891448974609375,,single,1,1,1,True
binding_affinity_probe,bind_989,iedb,0,2.5228352546691895,1.9340605735778809,,cross_gene_unresolved,14,3,3,False
binding_affinity_probe,bind_990,iedb,0,2.4683475494384766,1.9340605735778809,,cross_gene_unresolved,14,3,3,False
binding_affinity_probe,bind_1004,iedb,0,1.785329818725586,0.44255685806274414,,cross_gene_unresolved,5,2,2,False
binding_affinity_probe,bind_1005,iedb,0,1.4913617372512817,0.44255685806274414,,cross_gene_unresolved,5,2,2,False
binding_affinity_probe,bind_1006,iedb,0,1.4955443143844604,0.44255685806274414,,cross_gene_unresolved,5,2,2,False
binding_affinity_probe,bind_1007,iedb,0,1.785329818725586,0.44255685806274414,,cross_gene_unresolved,5,2,2,False
binding_affinity_probe,bind_1008,iedb,0,1.4955443143844604,0.44255685806274414,,cross_gene_unresolved,5,2,2,False
binding_affinity_probe,bind_1009,iedb,0,-0.3979400098323822,0.44255685806274414,,cross_gene_unresolved,5,2,2,False
binding_affinity_probe,bind_1014,iedb,0,2.221935510635376,0.5387701988220215,,flanks_agree,11,2,1,True
binding_affinity_probe,bind_1040,iedb,0,0.556302547454834,2.273836612701416,,within_gene_canonical,11,1,2,True
binding_affinity_probe,bind_1045,iedb,0,4.22185754776001,4.327929973602295,,single,1,1,1,True
binding_affinity_probe,bind_1051,iedb,0,0.4771212637424469,0.885401725769043,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_1056,iedb,0,3.3564085960388184,3.739980697631836,,flanks_agree,3,1,1,True
binding_affinity_probe,bind_1057,iedb,0,4.163161754608154,3.739980697631836,,flanks_agree,3,1,1,True
binding_affinity_probe,bind_1058,iedb,0,4.352182865142822,3.739980697631836,,flanks_agree,3,1,1,True
binding_affinity_probe,bind_1060,iedb,0,2.596597194671631,3.9267992973327637,,flanks_agree,3,1,1,True
binding_affinity_probe,bind_1061,iedb,0,2.113943576812744,3.9267992973327637,,flanks_agree,3,1,1,True
binding_affinity_probe,bind_1062,iedb,0,2.113943576812744,3.9267992973327637,,flanks_agree,3,1,1,True
binding_affinity_probe,bind_1063,iedb,0,3.026859998703003,3.9267992973327637,,flanks_agree,3,1,1,True
binding_affinity_probe,bind_1064,iedb,0,3.842297077178955,3.9267992973327637,,flanks_agree,3,1,1,True
binding_affinity_probe,bind_1065,iedb,0,4.0,3.9267992973327637,,flanks_agree,3,1,1,True
binding_affinity_probe,bind_1081,iedb,0,-0.9281179904937744,0.5705990791320801,,cross_gene_unresolved,45,14,13,False
binding_affinity_probe,bind_1082,iedb,0,-0.9208188056945801,0.5705990791320801,,cross_gene_unresolved,45,14,13,False
binding_affinity_probe,bind_1083,iedb,0,-0.9208188056945801,0.5705990791320801,,cross_gene_unresolved,45,14,13,False
binding_affinity_probe,bind_1111,iedb,0,2.933993101119995,3.470625877380371,,cross_gene_unresolved,11,2,2,False
binding_affinity_probe,bind_1112,iedb,0,0.9858754277229309,0.9390449523925781,,cross_gene_unresolved,17,3,3,False
binding_affinity_probe,bind_1113,iedb,0,0.9867717623710632,0.9390449523925781,,cross_gene_unresolved,17,3,3,False
binding_affinity_probe,bind_1114,iedb,0,0.9867717623710632,0.9390449523925781,,cross_gene_unresolved,17,3,3,False
binding_affinity_probe,bind_1124,iedb,0,3.8970770835876465,4.1701531410217285,,cross_gene_unresolved,16,3,3,False
binding_affinity_probe,bind_1148,iedb,0,2.0128371715545654,3.6156554222106934,,cross_gene_unresolved,7,2,2,False
binding_affinity_probe,bind_1153,iedb,0,3.8579354286193848,4.136305809020996,,flanks_agree,5,1,1,True
binding_affinity_probe,bind_1187,iedb,0,2.9074113368988037,3.411836624145508,,within_gene_canonical,2,1,2,True
binding_affinity_probe,bind_1201,iedb,0,2.5477747917175293,3.2026429176330566,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_1217,iedb,0,4.20951509475708,4.290530204772949,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_1229,iedb,0,3.346353054046631,2.6344170570373535,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_1254,iedb,0,3.6424648761749268,3.9175033569335938,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_1267,iedb,0,0.5171959400177002,1.7668986320495605,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_1268,iedb,0,0.5185139775276184,1.7668986320495605,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_1269,iedb,0,0.5185139775276184,1.7668986320495605,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_1314,iedb,0,3.221935749053955,1.3740200996398926,,flanks_agree,3,1,1,True
binding_affinity_probe,bind_1315,iedb,0,3.0362296104431152,1.1758646965026855,,flanks_agree,3,1,1,True
binding_affinity_probe,bind_1385,iedb,0,4.698970317840576,4.363700866699219,,flanks_agree,3,1,1,True
binding_affinity_probe,bind_1386,iedb,0,3.947237491607666,4.363700866699219,,flanks_agree,3,1,1,True
binding_affinity_probe,bind_1387,iedb,0,3.947237491607666,4.363700866699219,,flanks_agree,3,1,1,True
binding_affinity_probe,bind_1394,iedb,0,3.9474337100982666,2.9645590782165527,,flanks_agree,3,1,1,True
binding_affinity_probe,bind_1395,iedb,0,2.2121875286102295,2.9645590782165527,,flanks_agree,3,1,1,True
binding_affinity_probe,bind_1437,iedb,1,4.301030158996582,4.377751350402832,,single,1,1,1,True
binding_affinity_probe,bind_1440,iedb,1,4.301030158996582,4.366413116455078,,flanks_agree,6,1,1,True
binding_affinity_probe,bind_1473,iedb,0,0.3424226939678192,1.5961060523986816,,flanks_agree,4,1,1,True
binding_affinity_probe,bind_1474,iedb,0,2.017033338546753,3.5393619537353516,,flanks_agree,4,1,1,True
binding_affinity_probe,bind_1476,iedb,0,0.5314789414405823,2.982569694519043,,single,1,1,1,True
binding_affinity_probe,bind_1486,iedb,0,4.698970317840576,4.369155406951904,,flanks_agree,3,1,1,True
binding_affinity_probe,bind_1510,iedb,1,4.301030158996582,3.877988338470459,,flanks_agree,5,1,1,True
binding_affinity_probe,bind_1512,iedb,0,2.522444248199463,0.39896345138549805,,single,1,1,1,True
binding_affinity_probe,bind_1513,iedb,0,2.522444248199463,0.39896345138549805,,single,1,1,1,True
binding_affinity_probe,bind_1540,iedb,0,2.463892936706543,1.649397373199463,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_1546,iedb,0,0.3483048677444458,1.6186671257019043,,flanks_agree,4,1,1,True
binding_affinity_probe,bind_1547,iedb,0,0.3424226939678192,1.6186671257019043,,flanks_agree,4,1,1,True
binding_affinity_probe,bind_1579,iedb,0,4.02530574798584,3.6867361068725586,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_1609,iedb,0,-0.3615107536315918,0.6395797729492188,,cross_gene_unresolved,6,2,2,False
binding_affinity_probe,bind_1610,iedb,0,-0.3665315508842468,0.6395797729492188,,cross_gene_unresolved,6,2,2,False
binding_affinity_probe,bind_1633,iedb,0,1.903090000152588,1.1427369117736816,,flanks_agree,6,0,1,True
binding_affinity_probe,bind_1634,iedb,0,1.903090000152588,1.1427369117736816,,flanks_agree,6,0,1,True
binding_affinity_probe,bind_1635,iedb,0,1.903090000152588,1.1427369117736816,,flanks_agree,6,0,1,True
binding_affinity_probe,bind_1636,iedb,0,1.903090000152588,1.1427369117736816,,flanks_agree,6,0,1,True
binding_affinity_probe,bind_1637,iedb,0,0.0,1.1427369117736816,,flanks_agree,6,0,1,True
binding_affinity_probe,bind_1638,iedb,0,1.8920947313308716,1.1427369117736816,,flanks_agree,6,0,1,True
binding_affinity_probe,bind_1639,iedb,0,1.903090000152588,1.1427369117736816,,flanks_agree,6,0,1,True
binding_affinity_probe,bind_1640,iedb,0,3.698969841003418,1.1427369117736816,,flanks_agree,6,0,1,True
binding_affinity_probe,bind_1650,iedb,0,3.698969841003418,1.3120460510253906,,flanks_agree,3,0,1,True
binding_affinity_probe,bind_1669,iedb,0,2.477121353149414,1.77239990234375,,single,1,0,1,True
binding_affinity_probe,bind_1675,iedb,0,2.6570558547973633,0.7656054496765137,,flanks_agree,3,0,1,True
binding_affinity_probe,bind_1676,iedb,0,2.6570558547973633,0.7656054496765137,,flanks_agree,3,0,1,True
binding_affinity_probe,bind_1677,iedb,0,2.7596678733825684,0.7656054496765137,,flanks_agree,3,0,1,True
binding_affinity_probe,bind_1678,iedb,0,2.6580114364624023,0.7656054496765137,,flanks_agree,3,0,1,True
binding_affinity_probe,bind_1679,iedb,0,2.657533884048462,0.7656054496765137,,flanks_agree,3,0,1,True
binding_affinity_probe,bind_1680,iedb,0,3.681241273880005,0.7656054496765137,,flanks_agree,3,0,1,True
binding_affinity_probe,bind_1681,iedb,0,2.6570558547973633,0.7656054496765137,,flanks_agree,3,0,1,True
binding_affinity_probe,bind_1684,iedb,0,4.698970317840576,4.334811210632324,,flanks_agree,3,0,1,True
binding_affinity_probe,bind_1692,iedb,0,3.698969841003418,1.7651448249816895,,single,1,0,1,True
binding_affinity_probe,bind_1733,iedb,0,2.484299898147583,2.022526264190674,,flanks_agree,3,0,1,True
binding_affinity_probe,bind_1734,iedb,0,2.484299898147583,2.022526264190674,,flanks_agree,3,0,1,True
binding_affinity_probe,bind_1736,iedb,0,3.698969841003418,0.9956097602844238,,single,1,0,1,True
binding_affinity_probe,bind_1743,iedb,1,4.698970317840576,4.378491401672363,,single,1,0,1,True
binding_affinity_probe,bind_1744,iedb,1,4.698970317840576,4.349491596221924,,single,1,0,1,True
binding_affinity_probe,bind_1773,iedb,0,0.7916906476020813,1.189842700958252,,flanks_agree,4,2,1,True
binding_affinity_probe,bind_1774,iedb,0,0.7923916578292847,1.189842700958252,,flanks_agree,4,2,1,True
binding_affinity_probe,bind_1809,iedb,0,2.334453821182251,1.9995880126953125,,flanks_agree,4,2,1,True
binding_affinity_probe,bind_1810,iedb,0,2.334453821182251,1.9995880126953125,,flanks_agree,4,2,1,True
binding_affinity_probe,bind_1877,iedb,0,1.181843638420105,1.5156936645507812,,flanks_agree,4,2,1,True
binding_affinity_probe,bind_1878,iedb,0,1.1760913133621216,1.5156936645507812,,flanks_agree,4,2,1,True
binding_affinity_probe,bind_1881,iedb,0,2.103803873062134,2.1065316200256348,,flanks_agree,4,2,1,True
binding_affinity_probe,bind_1882,iedb,0,2.103803873062134,2.1065316200256348,,flanks_agree,4,2,1,True
binding_affinity_probe,bind_1885,iedb,0,0.9314579367637634,1.292689323425293,,flanks_agree,4,2,1,True
binding_affinity_probe,bind_1886,iedb,0,0.9294189214706421,1.292689323425293,,flanks_agree,4,2,1,True
binding_affinity_probe,bind_1891,iedb,0,-0.26440107822418213,1.4267573356628418,,flanks_agree,4,2,1,True
binding_affinity_probe,bind_1892,iedb,0,-0.2676062285900116,1.4267573356628418,,flanks_agree,4,2,1,True
binding_affinity_probe,bind_1899,iedb,0,0.5820633769035339,2.3654603958129883,,flanks_agree,4,2,1,True
binding_affinity_probe,bind_1900,iedb,0,0.5797836184501648,2.3654603958129883,,flanks_agree,4,2,1,True
binding_affinity_probe,bind_2016,iedb,0,2.772321939468384,1.695305347442627,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_2017,iedb,0,2.772321939468384,1.695305347442627,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_2020,iedb,0,3.3617279529571533,0.7776384353637695,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_2021,iedb,0,3.362105369567871,0.7776384353637695,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_2045,iedb,0,1.664642095565796,0.9218344688415527,,single,1,1,1,True
binding_affinity_probe,bind_2046,iedb,0,1.6627578735351562,0.9218344688415527,,single,1,1,1,True
binding_affinity_probe,bind_2047,iedb,0,0.7641761898994446,1.508387565612793,,single,1,1,1,True
binding_affinity_probe,bind_2048,iedb,0,0.7634280323982239,1.508387565612793,,single,1,1,1,True
binding_affinity_probe,bind_2058,iedb,0,4.698970317840576,3.932711124420166,,single,1,1,1,True
binding_affinity_probe,bind_2062,iedb,0,1.9242792129516602,1.5092711448669434,,single,1,1,1,True
binding_affinity_probe,bind_2067,iedb,0,1.278753638267517,0.5694713592529297,,single,1,1,1,True
binding_affinity_probe,bind_2070,iedb,0,2.089905261993408,0.9566564559936523,,single,1,1,1,True
binding_affinity_probe,bind_2081,iedb,0,2.9059038162231445,1.6055831909179688,,single,1,1,1,True
binding_affinity_probe,bind_2083,iedb,0,2.004321336746216,0.9581384658813477,,single,1,1,1,True
binding_affinity_probe,bind_2134,iedb,0,2.1335389614105225,2.565150260925293,,single,1,1,1,True
binding_affinity_probe,bind_2135,iedb,0,2.136720657348633,2.565150260925293,,single,1,1,1,True
binding_affinity_probe,bind_2136,iedb,0,3.4727566242218018,4.2337236404418945,,single,1,1,1,True
binding_affinity_probe,bind_2137,iedb,0,3.4737789630889893,4.2337236404418945,,single,1,1,1,True
binding_affinity_probe,bind_2146,iedb,0,0.37839794158935547,1.292466640472412,,single,1,1,1,True
binding_affinity_probe,bind_2147,iedb,0,0.3802112638950348,1.292466640472412,,single,1,1,1,True
binding_affinity_probe,bind_2150,iedb,0,2.585460662841797,2.331303596496582,,single,1,1,1,True
binding_affinity_probe,bind_2167,iedb,0,0.041392695158720016,0.5832381248474121,,single,1,1,1,True
binding_affinity_probe,bind_2179,iedb,0,0.6020600199699402,1.7216534614562988,,single,1,1,1,True
binding_affinity_probe,bind_2180,iedb,0,2.4281349182128906,1.7216534614562988,,single,1,1,1,True
binding_affinity_probe,bind_2208,iedb,0,2.881955146789551,1.5931453704833984,,single,1,1,1,True
binding_affinity_probe,bind_2253,iedb,0,3.397940158843994,1.611219882965088,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_2254,iedb,0,1.3617278337478638,1.611219882965088,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_2279,iedb,0,2.710963249206543,1.8566927909851074,,single,1,1,1,True
binding_affinity_probe,bind_2282,iedb,0,4.022922992706299,3.560591220855713,,single,1,1,1,True
binding_affinity_probe,bind_2309,iedb,0,2.9469432830810547,1.975250244140625,,flanks_agree,2,1,1,True
