task,sample_id,y_true,y_pred
immunogenicity,tcell_275276,0.0,-7.83418607711792
immunogenicity,tcell_275290,0.0,-7.848989963531494
immunogenicity,tcell_275296,0.0,-7.785045146942139
immunogenicity,tcell_275306,0.0,-7.811152458190918
immunogenicity,tcell_275315,0.0,-7.751974582672119
immunogenicity,tcell_275319,0.0,-7.842180252075195
immunogenicity,tcell_275322,0.0,-7.821219444274902
immunogenicity,tcell_275331,0.0,-7.812002658843994
immunogenicity,tcell_275336,0.0,-7.798964977264404
immunogenicity,tcell_275350,0.0,-7.798168659210205
immunogenicity,tcell_275359,0.0,-7.757885456085205
immunogenicity,tcell_275360,0.0,-7.818314075469971
immunogenicity,tcell_275362,0.0,-7.802200794219971
immunogenicity,tcell_275367,0.0,-7.810415744781494
immunogenicity,tcell_275368,0.0,-7.781102180480957
immunogenicity,tcell_275380,0.0,-7.824210166931152
immunogenicity,tcell_275383,0.0,-7.831470966339111
immunogenicity,tcell_275386,0.0,-7.820148468017578
immunogenicity,tcell_275389,0.0,-7.836618423461914
immunogenicity,tcell_275394,0.0,-7.826894760131836
immunogenicity,tcell_275411,0.0,-7.838622570037842
immunogenicity,tcell_275412,0.0,-7.819191932678223
immunogenicity,tcell_275417,0.0,-7.837801456451416
immunogenicity,tcell_275428,0.0,-7.803485870361328
immunogenicity,tcell_275431,0.0,-7.843067646026611
immunogenicity,tcell_275435,0.0,-7.803538799285889
immunogenicity,tcell_275445,0.0,-7.85418176651001
immunogenicity,tcell_275446,0.0,-7.819007873535156
immunogenicity,tcell_275456,0.0,-7.789597034454346
immunogenicity,tcell_275458,0.0,-7.7838263511657715
immunogenicity,tcell_275460,0.0,-7.8080220222473145
immunogenicity,tcell_275467,0.0,-7.845205783843994
immunogenicity,tcell_275468,0.0,-7.840612411499023
immunogenicity,tcell_275470,0.0,-7.75758171081543
immunogenicity,tcell_275474,0.0,-7.784583568572998
immunogenicity,tcell_275475,0.0,-7.749517917633057
immunogenicity,tcell_275478,0.0,-7.8241095542907715
immunogenicity,tcell_275479,0.0,-7.769486904144287
immunogenicity,tcell_275482,0.0,-7.810873508453369
immunogenicity,tcell_275488,0.0,-7.8218817710876465
immunogenicity,tcell_275497,0.0,-7.755887508392334
immunogenicity,tcell_275502,0.0,-7.809438228607178
immunogenicity,tcell_275510,0.0,-7.851531028747559
immunogenicity,tcell_275512,0.0,-7.829625606536865
immunogenicity,tcell_275523,0.0,-7.802426338195801
immunogenicity,tcell_275525,0.0,-7.791782855987549
immunogenicity,tcell_275537,0.0,-7.837567329406738
immunogenicity,tcell_275539,0.0,-7.781334400177002
immunogenicity,tcell_275544,0.0,-7.818334102630615
immunogenicity,tcell_275546,0.0,-7.848275661468506
immunogenicity,tcell_275548,0.0,-7.780464172363281
immunogenicity,tcell_275552,0.0,-7.820668697357178
immunogenicity,tcell_275553,0.0,-7.810471057891846
immunogenicity,tcell_275556,0.0,-7.7482147216796875
immunogenicity,tcell_275559,0.0,-7.80228853225708
immunogenicity,tcell_275568,0.0,-7.8252763748168945
immunogenicity,tcell_275572,0.0,-7.800973415374756
immunogenicity,tcell_275578,0.0,-7.650773048400879
immunogenicity,tcell_275579,0.0,-7.763939380645752
immunogenicity,tcell_275580,0.0,-7.849706649780273
immunogenicity,tcell_275582,0.0,-7.816660404205322
immunogenicity,tcell_275585,0.0,-7.768455505371094
immunogenicity,tcell_275592,0.0,-7.813530445098877
immunogenicity,tcell_275597,0.0,-7.8347859382629395
immunogenicity,tcell_275598,0.0,-7.850407600402832
immunogenicity,tcell_275611,0.0,-7.829387187957764
immunogenicity,tcell_275612,0.0,-7.842896938323975
immunogenicity,tcell_275614,0.0,-7.8264851570129395
immunogenicity,tcell_275615,0.0,-7.777547359466553
immunogenicity,tcell_275620,0.0,-7.835092544555664
immunogenicity,tcell_275622,0.0,-7.846669673919678
immunogenicity,tcell_275630,0.0,-7.835312366485596
immunogenicity,tcell_275634,0.0,-7.799060344696045
immunogenicity,tcell_275635,0.0,-7.830220699310303
immunogenicity,tcell_275644,0.0,-7.782023906707764
immunogenicity,tcell_275651,0.0,-7.786200046539307
immunogenicity,tcell_275652,0.0,-7.806192874908447
immunogenicity,tcell_275663,0.0,-7.7888994216918945
immunogenicity,tcell_275667,0.0,-7.821585178375244
immunogenicity,tcell_275671,0.0,-7.800007343292236
immunogenicity,tcell_275674,0.0,-7.80371618270874
immunogenicity,tcell_275681,0.0,-7.831693172454834
immunogenicity,tcell_275688,0.0,-7.80470609664917
immunogenicity,tcell_275694,0.0,-7.817521095275879
immunogenicity,tcell_275696,0.0,-7.8076019287109375
immunogenicity,tcell_275701,0.0,-7.8195366859436035
immunogenicity,tcell_275702,0.0,-7.805465221405029
immunogenicity,tcell_275710,0.0,-7.8328447341918945
immunogenicity,tcell_275714,0.0,-7.827315807342529
immunogenicity,tcell_275715,0.0,-7.7707695960998535
immunogenicity,tcell_275720,0.0,-7.844202518463135
immunogenicity,tcell_275732,0.0,-7.808075428009033
immunogenicity,tcell_275736,0.0,-7.804133892059326
immunogenicity,tcell_275738,0.0,-7.856459617614746
immunogenicity,tcell_275741,0.0,-7.784031391143799
immunogenicity,tcell_275755,0.0,-7.85009765625
immunogenicity,tcell_275761,0.0,-7.8319244384765625
immunogenicity,tcell_275764,0.0,-7.820703029632568
immunogenicity,tcell_275767,0.0,-7.827764511108398
immunogenicity,tcell_275768,0.0,-7.753048896789551
immunogenicity,tcell_275769,0.0,-7.791335582733154
immunogenicity,tcell_275774,0.0,-7.791574954986572
immunogenicity,tcell_275781,0.0,-7.817331790924072
immunogenicity,tcell_275783,0.0,-7.762153625488281
immunogenicity,tcell_275797,0.0,-7.824554920196533
immunogenicity,tcell_275798,0.0,-7.806128978729248
immunogenicity,tcell_275801,0.0,-7.786280632019043
immunogenicity,tcell_275809,0.0,-7.753153324127197
immunogenicity,tcell_275810,0.0,-7.815558910369873
immunogenicity,tcell_275812,0.0,-7.816034317016602
immunogenicity,tcell_275820,0.0,-7.741016864776611
immunogenicity,tcell_275844,0.0,-7.834747791290283
immunogenicity,tcell_275849,0.0,-7.801122188568115
immunogenicity,tcell_275855,0.0,-7.817689418792725
immunogenicity,tcell_275858,0.0,-7.848598003387451
immunogenicity,tcell_275863,0.0,-7.8155317306518555
immunogenicity,tcell_275873,0.0,-7.798501491546631
immunogenicity,tcell_275874,0.0,-7.7987799644470215
immunogenicity,tcell_275875,0.0,-7.854948997497559
immunogenicity,tcell_275879,0.0,-7.773387432098389
immunogenicity,tcell_275882,0.0,-7.80592679977417
immunogenicity,tcell_275888,0.0,-7.803530693054199
immunogenicity,tcell_275899,0.0,-7.809282302856445
immunogenicity,tcell_275900,0.0,-7.819200038909912
immunogenicity,tcell_275902,0.0,-7.814321994781494
immunogenicity,tcell_275909,0.0,-7.824745178222656
immunogenicity,tcell_275916,0.0,-7.833742141723633
immunogenicity,tcell_275920,0.0,-7.836422443389893
immunogenicity,tcell_275922,0.0,-7.8128275871276855
immunogenicity,tcell_275929,0.0,-7.738241195678711
immunogenicity,tcell_275931,0.0,-7.846999645233154
immunogenicity,tcell_275933,0.0,-7.786649227142334
immunogenicity,tcell_275941,0.0,-7.777517795562744
immunogenicity,tcell_275947,0.0,-7.808474540710449
immunogenicity,tcell_275952,0.0,-7.792141437530518
immunogenicity,tcell_275954,0.0,-7.840976238250732
immunogenicity,tcell_275956,0.0,-7.77011775970459
immunogenicity,tcell_275960,0.0,-7.727594375610352
immunogenicity,tcell_275967,0.0,-7.819186687469482
immunogenicity,tcell_275986,0.0,-7.7819342613220215
immunogenicity,tcell_275989,0.0,-7.79716157913208
immunogenicity,tcell_275992,0.0,-7.763443470001221
immunogenicity,tcell_275996,0.0,-7.78265905380249
immunogenicity,tcell_276000,0.0,-7.8347697257995605
immunogenicity,tcell_276010,0.0,-7.77467679977417
immunogenicity,tcell_276014,0.0,-7.748805999755859
immunogenicity,tcell_276015,0.0,-7.838035583496094
immunogenicity,tcell_276016,0.0,-7.802490711212158
immunogenicity,tcell_276019,0.0,-7.82975435256958
immunogenicity,tcell_276022,0.0,-7.792909145355225
immunogenicity,tcell_276027,0.0,-7.858051776885986
immunogenicity,tcell_276036,0.0,-7.765284061431885
immunogenicity,tcell_276038,0.0,-7.827843189239502
immunogenicity,tcell_276041,0.0,-7.779234409332275
immunogenicity,tcell_276051,0.0,-7.829316139221191
immunogenicity,tcell_276056,0.0,-7.853138446807861
immunogenicity,tcell_276057,0.0,-7.842411041259766
immunogenicity,tcell_276070,0.0,-7.80964994430542
immunogenicity,tcell_276079,0.0,-7.83335542678833
immunogenicity,tcell_276080,0.0,-7.801583290100098
immunogenicity,tcell_276088,0.0,-7.817520618438721
immunogenicity,tcell_276090,0.0,-7.835836887359619
immunogenicity,tcell_276094,0.0,-7.7780890464782715
immunogenicity,tcell_276097,0.0,-7.772767066955566
immunogenicity,tcell_276102,0.0,-7.8510050773620605
immunogenicity,tcell_276111,0.0,-7.8106369972229
immunogenicity,tcell_276112,0.0,-7.812607288360596
immunogenicity,tcell_276117,0.0,-7.793138027191162
immunogenicity,tcell_276120,0.0,-7.759167194366455
immunogenicity,tcell_276122,0.0,-7.812926769256592
immunogenicity,tcell_276123,0.0,-7.821156978607178
immunogenicity,tcell_276125,0.0,-7.79264497756958
immunogenicity,tcell_276129,0.0,-7.814149379730225
immunogenicity,tcell_276131,0.0,-7.822384834289551
immunogenicity,tcell_276135,0.0,-7.817256927490234
immunogenicity,tcell_276138,0.0,-7.8302788734436035
immunogenicity,tcell_276141,0.0,-7.767701625823975
immunogenicity,tcell_276145,0.0,-7.748317241668701
immunogenicity,tcell_276148,0.0,-7.8084235191345215
immunogenicity,tcell_276159,0.0,-7.838037014007568
immunogenicity,tcell_276162,0.0,-7.832028388977051
immunogenicity,tcell_276167,0.0,-7.84384822845459
immunogenicity,tcell_276168,0.0,-7.759099960327148
immunogenicity,tcell_276174,0.0,-7.806573867797852
immunogenicity,tcell_276179,0.0,-7.763381481170654
immunogenicity,tcell_276181,0.0,-7.859570026397705
immunogenicity,tcell_276182,0.0,-7.773581504821777
immunogenicity,tcell_276183,0.0,-7.784461498260498
immunogenicity,tcell_276188,0.0,-7.817995071411133
immunogenicity,tcell_276194,0.0,-7.80525016784668
immunogenicity,tcell_276198,0.0,-7.795620918273926
immunogenicity,tcell_276200,0.0,-7.7925615310668945
immunogenicity,tcell_276201,0.0,-7.762299537658691
immunogenicity,tcell_276203,0.0,-7.8545966148376465
immunogenicity,tcell_276226,0.0,-7.768862724304199
immunogenicity,tcell_276234,0.0,-7.764891147613525
immunogenicity,tcell_276242,0.0,-7.849740505218506
immunogenicity,tcell_276249,0.0,-7.8462114334106445
immunogenicity,tcell_276253,0.0,-7.804288387298584
immunogenicity,tcell_276262,0.0,-7.837152481079102
immunogenicity,tcell_276265,0.0,-7.793261528015137
immunogenicity,tcell_276268,0.0,-7.827373504638672
immunogenicity,tcell_276270,0.0,-7.820819854736328
immunogenicity,tcell_276275,0.0,-7.8478474617004395
immunogenicity,tcell_276278,0.0,-7.800244331359863
immunogenicity,tcell_276290,0.0,-7.813882350921631
immunogenicity,tcell_276291,0.0,-7.778148651123047
immunogenicity,tcell_276293,0.0,-7.770440101623535
immunogenicity,tcell_276295,0.0,-7.760012149810791
immunogenicity,tcell_276306,0.0,-7.804691791534424
immunogenicity,tcell_276308,0.0,-7.7607340812683105
immunogenicity,tcell_276319,0.0,-7.788448810577393
immunogenicity,tcell_276322,0.0,-7.82341194152832
immunogenicity,tcell_276326,0.0,-7.804108142852783
immunogenicity,tcell_276331,0.0,-7.773820400238037
immunogenicity,tcell_276338,0.0,-7.758786678314209
immunogenicity,tcell_276342,0.0,-7.814367771148682
immunogenicity,tcell_276343,0.0,-7.822366237640381
immunogenicity,tcell_276347,0.0,-7.792492866516113
immunogenicity,tcell_276351,0.0,-7.822842597961426
immunogenicity,tcell_276361,0.0,-7.803225994110107
immunogenicity,tcell_276364,0.0,-7.831989288330078
immunogenicity,tcell_276369,0.0,-7.796792984008789
immunogenicity,tcell_276371,0.0,-7.8231072425842285
immunogenicity,tcell_276383,0.0,-7.8102593421936035
immunogenicity,tcell_276385,0.0,-7.764550685882568
immunogenicity,tcell_276387,0.0,-7.821661949157715
immunogenicity,tcell_276390,0.0,-7.794864177703857
immunogenicity,tcell_276391,0.0,-7.824185371398926
immunogenicity,tcell_276393,0.0,-7.851359844207764
immunogenicity,tcell_276401,0.0,-7.791199207305908
immunogenicity,tcell_276424,0.0,-7.806650161743164
immunogenicity,tcell_276442,0.0,-7.81960391998291
immunogenicity,tcell_276443,0.0,-7.825883388519287
immunogenicity,tcell_276448,0.0,-7.819349765777588
immunogenicity,tcell_276449,0.0,-7.781679630279541
immunogenicity,tcell_276454,0.0,-7.807061195373535
immunogenicity,tcell_276456,0.0,-7.840904712677002
immunogenicity,tcell_276459,0.0,-7.787448883056641
immunogenicity,tcell_276461,0.0,-7.803960800170898
immunogenicity,tcell_276472,0.0,-7.738580226898193
immunogenicity,tcell_276487,0.0,-7.821487903594971
immunogenicity,tcell_276493,0.0,-7.824326992034912
immunogenicity,tcell_276495,0.0,-7.763116359710693
immunogenicity,tcell_276503,0.0,-7.827045440673828
immunogenicity,tcell_276511,0.0,-7.852376461029053
immunogenicity,tcell_276522,0.0,-7.8225507736206055
immunogenicity,tcell_276523,0.0,-7.804908275604248
immunogenicity,tcell_276533,0.0,-7.826871395111084
immunogenicity,tcell_276540,0.0,-7.79632568359375
immunogenicity,tcell_276544,0.0,-7.792416572570801
immunogenicity,tcell_276547,0.0,-7.766737461090088
immunogenicity,tcell_276549,0.0,-7.752297878265381
immunogenicity,tcell_276550,0.0,-7.803508281707764
immunogenicity,tcell_276553,0.0,-7.745046138763428
immunogenicity,tcell_276554,0.0,-7.78875207901001
immunogenicity,tcell_276555,0.0,-7.791240215301514
immunogenicity,tcell_276560,0.0,-7.823863506317139
immunogenicity,tcell_276579,0.0,-7.855954170227051
immunogenicity,tcell_276580,0.0,-7.814438343048096
immunogenicity,tcell_276582,0.0,-7.850103855133057
immunogenicity,tcell_276583,0.0,-7.822514057159424
immunogenicity,tcell_276587,0.0,-7.803084850311279
immunogenicity,tcell_276592,0.0,-7.832257270812988
immunogenicity,tcell_276594,0.0,-7.800047874450684
immunogenicity,tcell_276618,0.0,-7.827149868011475
immunogenicity,tcell_276620,0.0,-7.77114725112915
immunogenicity,tcell_276630,0.0,-7.829883575439453
immunogenicity,tcell_276633,0.0,-7.811695098876953
immunogenicity,tcell_276634,0.0,-7.820434093475342
immunogenicity,tcell_276637,0.0,-7.760419845581055
immunogenicity,tcell_276640,0.0,-7.77056360244751
immunogenicity,tcell_276642,0.0,-7.803016185760498
immunogenicity,tcell_276659,0.0,-7.812628269195557
immunogenicity,tcell_276667,0.0,-7.835932731628418
immunogenicity,tcell_276669,0.0,-7.819511413574219
immunogenicity,tcell_276674,0.0,-7.80092716217041
immunogenicity,tcell_276675,0.0,-7.823047161102295
immunogenicity,tcell_276676,0.0,-7.830615520477295
immunogenicity,tcell_276678,0.0,-7.764566898345947
immunogenicity,tcell_276682,0.0,-7.782372951507568
immunogenicity,tcell_276686,0.0,-7.8361287117004395
immunogenicity,tcell_276691,0.0,-7.82189416885376
immunogenicity,tcell_276692,0.0,-7.776754379272461
immunogenicity,tcell_276707,0.0,-7.822784423828125
immunogenicity,tcell_276709,0.0,-7.770263671875
immunogenicity,tcell_276719,0.0,-7.796786785125732
immunogenicity,tcell_276730,0.0,-7.804031848907471
immunogenicity,tcell_276734,0.0,-7.79210901260376
immunogenicity,tcell_276740,0.0,-7.806135177612305
immunogenicity,tcell_276741,0.0,-7.822711944580078
immunogenicity,tcell_276755,0.0,-7.764027118682861
immunogenicity,tcell_276760,0.0,-7.790555477142334
immunogenicity,tcell_276761,0.0,-7.839583873748779
immunogenicity,tcell_276765,0.0,-7.8294901847839355
immunogenicity,tcell_276770,0.0,-7.826871395111084
immunogenicity,tcell_276776,0.0,-7.846780776977539
immunogenicity,tcell_276778,0.0,-7.811007976531982
immunogenicity,tcell_276783,0.0,-7.846022605895996
immunogenicity,tcell_276790,0.0,-7.7711381912231445
immunogenicity,tcell_276797,0.0,-7.840829849243164
immunogenicity,tcell_276798,0.0,-7.77163553237915
immunogenicity,tcell_276801,0.0,-7.787921905517578
immunogenicity,tcell_276803,0.0,-7.8070387840271
immunogenicity,tcell_276816,0.0,-7.796021461486816
immunogenicity,tcell_276817,0.0,-7.810359477996826
immunogenicity,tcell_276820,0.0,-7.777063846588135
immunogenicity,tcell_276823,0.0,-7.806538105010986
immunogenicity,tcell_276825,0.0,-7.745693206787109
immunogenicity,tcell_276830,0.0,-7.820940971374512
immunogenicity,tcell_276836,0.0,-7.773850917816162
immunogenicity,tcell_276839,0.0,-7.814420223236084
immunogenicity,tcell_276844,0.0,-7.805808067321777
immunogenicity,tcell_276849,0.0,-7.833519458770752
immunogenicity,tcell_276850,0.0,-7.8076324462890625
immunogenicity,tcell_276859,0.0,-7.845045566558838
immunogenicity,tcell_276871,0.0,-7.82055139541626
immunogenicity,tcell_276879,0.0,-7.8460917472839355
immunogenicity,tcell_276880,0.0,-7.837551593780518
immunogenicity,tcell_276882,0.0,-7.807147979736328
immunogenicity,tcell_276890,0.0,-7.805734157562256
immunogenicity,tcell_276891,0.0,-7.840606212615967
immunogenicity,tcell_276896,0.0,-7.7533650398254395
immunogenicity,tcell_276901,0.0,-7.812349319458008
immunogenicity,tcell_276913,0.0,-7.742539882659912
immunogenicity,tcell_276915,0.0,-7.835757732391357
immunogenicity,tcell_276918,0.0,-7.8221755027771
immunogenicity,tcell_276925,0.0,-7.80183744430542
immunogenicity,tcell_276927,0.0,-7.773471832275391
immunogenicity,tcell_276930,0.0,-7.817561626434326
immunogenicity,tcell_276933,0.0,-7.783574104309082
immunogenicity,tcell_276934,0.0,-7.777575969696045
immunogenicity,tcell_276935,0.0,-7.816535949707031
immunogenicity,tcell_276943,0.0,-7.83954381942749
immunogenicity,tcell_276945,0.0,-7.804731369018555
immunogenicity,tcell_276959,0.0,-7.78149938583374
immunogenicity,tcell_276975,0.0,-7.818281650543213
immunogenicity,tcell_276979,0.0,-7.845150470733643
immunogenicity,tcell_276980,0.0,-7.805802822113037
immunogenicity,tcell_276981,0.0,-7.779565334320068
immunogenicity,tcell_276985,0.0,-7.780441761016846
immunogenicity,tcell_276987,0.0,-7.848108291625977
immunogenicity,tcell_276990,0.0,-7.797816753387451
immunogenicity,tcell_276996,0.0,-7.763683795928955
immunogenicity,tcell_276997,0.0,-7.820689678192139
immunogenicity,tcell_277003,0.0,-7.81734037399292
immunogenicity,tcell_277004,0.0,-7.8210768699646
immunogenicity,tcell_277013,0.0,-7.764899730682373
immunogenicity,tcell_277023,0.0,-7.82235050201416
immunogenicity,tcell_277027,0.0,-7.746668338775635
immunogenicity,tcell_277029,0.0,-7.810627460479736
