task,sample_id,source,qualifier,y_true,y_pred,y_prob,source_mapping_category,source_mapping_n_candidates,source_mapping_n_genes,source_mapping_n_flank_pairs,flank_context_resolved
presentation,elut_22609,iedb,0,1.0,12.521078109741211,0.9999963510888817,flanks_agree,4,1,1,True
presentation,elut_22628,iedb,0,1.0,13.330601692199707,0.9999983759756399,within_gene_canonical,4,1,2,True
presentation,elut_22631,iedb,0,1.0,13.51460075378418,0.9999986489143518,flanks_agree,9,1,1,True
presentation,elut_22636,iedb,0,1.0,13.232576370239258,0.9999982087165099,flanks_agree,3,1,1,True
presentation,elut_22639,iedb,0,1.0,13.573402404785156,0.9999987260696577,flanks_agree,2,1,1,True
presentation,elut_22645,iedb,0,1.0,13.71113395690918,0.9999988899828218,flanks_agree,4,1,1,True
presentation,elut_22670,iedb,0,1.0,13.536373138427734,0.9999986780127491,flanks_agree,6,1,1,True
presentation,elut_22680,iedb,0,1.0,13.634244918823242,0.9999988012678694,flanks_agree,5,1,1,True
presentation,elut_22703,iedb,0,1.0,13.601570129394531,0.9999987614526634,flanks_agree,4,1,1,True
presentation,elut_22713,iedb,0,1.0,13.346734046936035,0.9999984019647388,single,1,1,1,True
presentation,elut_22720,iedb,0,1.0,13.418678283691406,0.9999985128957284,flanks_agree,3,1,1,True
presentation,elut_22725,iedb,0,1.0,12.874252319335938,0.9999974368020569,within_gene_canonical,9,1,2,True
presentation,elut_22728,iedb,0,1.0,13.306949615478516,0.9999983371062967,cross_gene_unresolved,7,2,3,False
presentation,elut_22729,iedb,0,1.0,13.813499450683594,0.9999989979878731,flanks_agree,6,1,1,True
presentation,elut_22739,iedb,0,1.0,13.517681121826172,0.9999986530697839,flanks_agree,3,1,1,True
presentation,elut_22752,iedb,0,1.0,13.404687881469727,0.9999984919443554,flanks_agree,12,1,1,True
presentation,elut_22764,iedb,0,1.0,13.221488952636719,0.9999981887453279,flanks_agree,2,1,1,True
presentation,elut_22765,iedb,0,1.0,13.282279014587402,0.9999982955715426,flanks_agree,4,1,1,True
presentation,elut_22769,iedb,0,1.0,12.3844575881958,0.9999958169159451,flanks_agree,2,1,1,True
presentation,elut_22787,iedb,0,1.0,13.527915954589844,0.9999986667850644,flanks_agree,3,1,1,True
presentation,elut_22798,iedb,0,1.0,13.319442749023438,0.9999983577517837,flanks_agree,8,1,1,True
presentation,elut_22800,iedb,0,1.0,13.599804878234863,0.9999987592643882,flanks_agree,2,1,1,True
presentation,elut_22806,iedb,0,1.0,13.663433074951172,0.999998835750913,flanks_agree,4,2,1,True
presentation,elut_22815,iedb,0,1.0,13.188005447387695,0.9999981270715206,flanks_agree,3,1,1,True
presentation,elut_22817,iedb,0,1.0,13.153167724609375,0.9999980606732166,within_gene_canonical,4,1,2,True
presentation,elut_22826,iedb,0,1.0,13.257089614868164,0.9999982520927849,flanks_agree,3,1,1,True
presentation,elut_22828,iedb,0,1.0,13.658355712890625,0.9999988298245734,flanks_agree,2,2,1,True
presentation,elut_22836,iedb,0,1.0,12.988332748413086,0.9999977131495473,cross_gene_unresolved,11,2,2,False
presentation,elut_22843,iedb,0,1.0,13.010536193847656,0.9999977633658427,single,1,1,1,True
presentation,elut_22844,iedb,0,1.0,13.218273162841797,0.9999981829113489,single,1,1,1,True
presentation,elut_22854,iedb,0,1.0,13.284680366516113,0.9999982996595579,flanks_agree,4,2,1,True
presentation,elut_22860,iedb,0,1.0,12.858379364013672,0.9999973957920223,flanks_agree,2,1,1,True
presentation,elut_22870,iedb,0,1.0,13.54670524597168,0.9999986916013255,flanks_agree,2,1,1,True
presentation,elut_22891,iedb,0,1.0,13.425912857055664,0.9999985236154544,flanks_agree,3,1,1,True
presentation,elut_22910,iedb,0,1.0,13.064770698547363,0.9999978814376097,within_gene_canonical,8,1,2,True
presentation,elut_22922,iedb,0,1.0,13.43972396850586,0.9999985438657746,cross_gene_unresolved,5,2,2,False
presentation,elut_22929,iedb,0,1.0,13.276054382324219,0.9999982849290319,within_gene_canonical,16,1,7,True
presentation,elut_22940,iedb,0,1.0,13.39113998413086,0.9999984713743783,flanks_agree,2,1,1,True
presentation,elut_22942,iedb,0,1.0,13.143012046813965,0.999998040877729,within_gene_canonical,9,1,2,True
presentation,elut_22943,supplement,0,1.0,13.392000198364258,0.9999984726887564,flanks_agree,4,1,1,True
presentation,elut_22944,iedb,0,1.0,13.090095520019531,0.9999979344160471,unmapped,0,0,0,False
presentation,elut_22953,iedb,0,1.0,13.173192977905273,0.9999980991223907,flanks_agree,6,1,1,True
presentation,elut_22956,iedb,0,1.0,13.034200668334961,0.9999978156731455,flanks_agree,3,1,1,True
presentation,elut_22962,iedb,0,1.0,13.861893653869629,0.9999990453247517,single,1,1,1,True
presentation,elut_22967,iedb,0,1.0,13.06574535369873,0.9999978835014671,flanks_agree,26,18,1,True
presentation,elut_22968,iedb,0,1.0,13.289466857910156,0.9999983077787621,single,1,1,1,True
presentation,elut_22970,iedb,0,1.0,13.246322631835938,0.9999982331714508,unmapped,0,0,0,False
presentation,elut_22983,iedb,0,1.0,13.82568073272705,0.9999990101196132,flanks_agree,5,1,1,True
presentation,elut_23013,iedb,0,1.0,12.905773162841797,0.9999975163359447,unmapped,0,0,0,False
presentation,elut_23019,iedb,0,1.0,13.348672866821289,0.9999984050600347,single,1,1,1,True
presentation,elut_23021,iedb,0,1.0,13.868613243103027,0.9999990517182664,flanks_agree,3,1,1,True
presentation,elut_23036,iedb,0,1.0,13.311777114868164,0.9999983451145562,flanks_agree,3,1,1,True
presentation,elut_23037,iedb,0,1.0,13.089397430419922,0.999997932973584,flanks_agree,12,1,1,True
presentation,elut_23044,iedb,0,1.0,13.39073657989502,0.9999984707576008,single,1,1,1,True
presentation,elut_23048,iedb,0,1.0,13.358896255493164,0.9999984212826339,single,1,1,1,True
presentation,elut_23053,iedb,0,1.0,13.160371780395508,0.9999980745940046,flanks_agree,6,1,1,True
presentation,elut_23054,iedb,0,1.0,13.733375549316406,0.9999989143988129,flanks_agree,3,1,1,True
presentation,elut_23060,iedb,0,1.0,13.42309856414795,0.9999985194546299,within_gene_canonical,12,1,2,True
presentation,elut_23061,iedb,0,1.0,13.525130271911621,0.999998663065978,flanks_agree,2,1,1,True
presentation,elut_23062,iedb,0,1.0,13.18721866607666,0.9999981255973585,flanks_agree,2,1,1,True
presentation,elut_23070,iedb,0,1.0,13.48487377166748,0.9999986081477773,flanks_agree,25,1,1,True
presentation,elut_23074,iedb,0,1.0,13.029630661010742,0.9999978056679332,within_gene_canonical,6,1,2,True
presentation,elut_23094,iedb,0,1.0,13.475385665893555,0.9999985948789061,flanks_agree,6,1,1,True
presentation,elut_23098,iedb,0,1.0,13.923093795776367,0.9999991019990347,within_gene_canonical,2,1,2,True
presentation,elut_23113,iedb,0,1.0,13.7083158493042,0.9999988868502655,single,1,1,1,True
presentation,elut_23131,iedb,0,1.0,13.607828140258789,0.9999987691792948,flanks_agree,17,1,1,True
presentation,elut_23148,iedb,0,1.0,13.652132034301758,0.9999988225190761,single,1,1,1,True
presentation,elut_23149,iedb,0,1.0,13.260107040405273,0.9999982573590064,flanks_agree,5,2,1,True
presentation,elut_23163,iedb,0,1.0,13.395776748657227,0.9999984784458377,flanks_agree,4,1,1,True
presentation,elut_23169,iedb,0,1.0,13.652125358581543,0.9999988225112155,flanks_agree,5,1,1,True
presentation,elut_23181,iedb,0,1.0,13.194430351257324,0.9999981390663099,flanks_agree,4,1,1,True
presentation,elut_23203,iedb,0,1.0,13.320117950439453,0.9999983588602558,unmapped,0,0,0,False
presentation,elut_23216,iedb,0,1.0,13.124507904052734,0.9999980042884405,single,1,1,1,True
presentation,elut_23236,iedb,0,1.0,13.222399711608887,0.9999981903941906,flanks_agree,5,1,1,True
presentation,elut_23239,iedb,0,1.0,13.862475395202637,0.9999990458799639,flanks_agree,3,1,1,True
presentation,elut_23240,iedb,0,1.0,13.685384750366211,0.9999988610296316,within_gene_canonical,24,1,2,True
presentation,elut_23241,iedb,0,1.0,13.730171203613281,0.9999989109145959,flanks_agree,5,1,1,True
presentation,elut_23246,iedb,0,1.0,13.882118225097656,0.9999990644386942,flanks_agree,4,1,1,True
presentation,elut_23254,supplement,0,1.0,13.0437593460083,0.999997836452905,flanks_agree,2,1,1,True
presentation,elut_23273,iedb,0,1.0,13.25904655456543,0.9999982555099832,flanks_agree,4,1,1,True
presentation,elut_23277,iedb,0,1.0,13.183862686157227,0.9999981192963455,flanks_agree,8,1,1,True
presentation,elut_23288,iedb,0,1.0,13.00387954711914,0.999997748427729,flanks_agree,3,1,1,True
presentation,elut_23292,iedb,0,1.0,13.582952499389648,0.9999987381778882,flanks_agree,2,1,1,True
presentation,elut_23297,iedb,0,1.0,12.938030242919922,0.9999975951731377,single,1,1,1,True
presentation,elut_23307,iedb,0,1.0,13.395151138305664,0.9999984774936411,cross_gene_unresolved,4,2,2,False
presentation,elut_23326,iedb,0,1.0,13.719128608703613,0.9999988988216342,flanks_agree,3,1,1,True
presentation,elut_23334,iedb,0,1.0,13.217853546142578,0.9999981821487095,flanks_agree,4,1,1,True
presentation,elut_23344,iedb,0,1.0,13.463787078857422,0.99999857848663,flanks_agree,5,1,1,True
presentation,elut_23357,iedb,0,1.0,13.164129257202148,0.9999980818150841,flanks_agree,3,1,1,True
presentation,elut_23385,iedb,0,1.0,13.626272201538086,0.9999987916725289,flanks_agree,2,1,1,True
presentation,elut_23395,iedb,0,1.0,13.279526710510254,0.9999982908739836,single,1,1,1,True
presentation,elut_23402,iedb,0,1.0,13.613149642944336,0.999998775711706,flanks_agree,2,1,1,True
presentation,elut_23403,iedb,0,1.0,13.123108863830566,0.9999980014944113,flanks_agree,2,1,1,True
presentation,elut_23406,iedb,0,1.0,13.492624282836914,0.999998618893632,flanks_agree,2,1,1,True
presentation,elut_23412,iedb,0,1.0,13.49736213684082,0.9999986254216268,flanks_agree,14,1,1,True
presentation,elut_23425,iedb,0,1.0,13.022273063659668,0.9999977894634171,cross_gene_unresolved,18,8,7,False
presentation,elut_23452,iedb,0,1.0,13.283201217651367,0.9999982971426444,flanks_agree,6,1,1,True
presentation,elut_23458,iedb,0,1.0,13.391910552978516,0.9999984725518342,single,1,1,1,True
presentation,elut_23459,iedb,0,1.0,13.531513214111328,0.9999986715723624,flanks_agree,3,1,1,True
presentation,elut_23460,iedb,0,1.0,13.760358810424805,0.9999989433001624,flanks_agree,4,1,1,True
presentation,elut_23472,iedb,0,1.0,13.73310661315918,0.9999989141068165,flanks_agree,6,1,1,True
presentation,elut_23479,iedb,0,1.0,13.143836975097656,0.9999980424931947,flanks_agree,2,1,1,True
presentation,elut_23485,iedb,0,1.0,13.296627044677734,0.9999983198520868,single,1,1,1,True
presentation,elut_23498,iedb,0,1.0,13.244608879089355,0.9999982301409529,flanks_agree,4,1,1,True
presentation,elut_23500,iedb,0,1.0,12.942281723022461,0.9999976053754839,single,1,1,1,True
presentation,elut_23524,iedb,0,1.0,13.269811630249023,0.9999982741887982,flanks_agree,3,1,1,True
presentation,elut_23527,iedb,0,1.0,13.818187713623047,0.9999990026745699,flanks_agree,5,1,1,True
presentation,elut_23535,iedb,0,1.0,13.235817909240723,0.999998214513614,unmapped,0,0,0,False
presentation,elut_23543,iedb,0,1.0,13.905213356018066,0.9999990857979879,flanks_agree,5,1,1,True
presentation,elut_23549,iedb,0,1.0,13.752969741821289,0.9999989354632249,flanks_agree,2,1,1,True
presentation,elut_23568,iedb,0,1.0,13.089397430419922,0.999997932973584,within_gene_canonical,6,1,2,True
presentation,elut_23573,iedb,0,1.0,13.712797164916992,0.9999988918274748,single,1,1,1,True
presentation,elut_23576,iedb,0,1.0,13.24036979675293,0.9999982226224635,flanks_agree,6,1,1,True
presentation,elut_23584,iedb,0,1.0,13.379764556884766,0.9999984538863574,single,1,1,1,True
presentation,elut_23589,iedb,0,1.0,13.73016357421875,0.9999989109062868,flanks_agree,5,1,1,True
presentation,elut_23598,iedb,0,1.0,13.6761474609375,0.9999988504599021,flanks_agree,19,1,1,True
presentation,elut_23605,iedb,0,1.0,13.885730743408203,0.999999067812326,unmapped,0,0,0,False
presentation,elut_23615,iedb,0,1.0,13.264154434204102,0.9999982643978943,cross_gene_unresolved,19,3,3,False
presentation,elut_23617,iedb,0,1.0,13.888160705566406,0.9999990700747549,flanks_agree,5,1,1,True
presentation,elut_23631,iedb,0,1.0,13.56325912475586,0.9999987130820852,single,1,1,1,True
presentation,elut_23633,iedb,0,1.0,12.577939987182617,0.9999965527833974,flanks_agree,4,1,1,True
presentation,elut_23652,iedb,0,1.0,13.243486404418945,0.9999982281532191,flanks_agree,5,1,1,True
presentation,elut_23668,iedb,0,1.0,13.169779777526855,0.9999980926232418,single,1,1,1,True
presentation,elut_23674,iedb,0,1.0,13.453617095947266,0.9999985639561219,flanks_agree,9,1,1,True
presentation,elut_23680,iedb,0,1.0,13.624861717224121,0.9999987899670015,flanks_agree,2,1,1,True
presentation,elut_23687,iedb,0,1.0,13.137750625610352,0.9999980305428174,unmapped,0,0,0,False
presentation,elut_23693,iedb,0,1.0,13.433422088623047,0.9999985346604299,within_gene_canonical,7,1,2,True
presentation,elut_23715,iedb,0,1.0,13.221414566040039,0.9999981886105902,flanks_agree,10,1,1,True
presentation,elut_23729,iedb,0,1.0,13.386123657226562,0.9999984636870393,flanks_agree,18,1,1,True
presentation,elut_23730,iedb,0,1.0,12.432661056518555,0.9999960137716218,flanks_agree,12,1,1,True
presentation,elut_23753,iedb,0,1.0,13.537210464477539,0.9999986791192187,flanks_agree,3,1,1,True
presentation,elut_23759,iedb,0,1.0,13.759661674499512,0.999998942563243,flanks_agree,2,1,1,True
presentation,elut_23760,iedb,0,1.0,13.297607421875,0.9999983214984555,flanks_agree,2,1,1,True
presentation,elut_23762,iedb,0,1.0,13.716245651245117,0.9999988956424067,flanks_agree,9,1,1,True
presentation,elut_23768,iedb,0,1.0,13.289651870727539,0.9999983080918153,flanks_agree,4,1,1,True
presentation,elut_23772,iedb,0,1.0,13.292990684509277,0.9999983137313522,flanks_agree,2,1,1,True
presentation,elut_23778,iedb,0,1.0,13.285926818847656,0.9999983017776273,flanks_agree,12,1,1,True
presentation,elut_23789,iedb,0,1.0,13.707024574279785,0.9999988854119564,flanks_agree,2,1,1,True
presentation,elut_23790,iedb,0,1.0,13.371685028076172,0.9999984413439069,flanks_agree,4,1,1,True
presentation,elut_23825,iedb,0,1.0,13.394983291625977,0.9999984772380726,flanks_agree,3,1,1,True
presentation,elut_23843,iedb,0,1.0,13.200233459472656,0.9999981498342155,flanks_agree,8,1,1,True
presentation,elut_23857,iedb,0,1.0,12.994436264038086,0.9999977270648338,single,1,1,1,True
presentation,elut_23861,iedb,0,1.0,13.319646835327148,0.9999983580869092,flanks_agree,5,1,1,True
presentation,elut_23862,iedb,0,1.0,13.362728118896484,0.9999984273204783,flanks_agree,4,1,1,True
presentation,elut_23870,iedb,0,1.0,13.438445091247559,0.999998542002369,flanks_agree,3,1,1,True
presentation,elut_23881,iedb,0,1.0,13.754103660583496,0.9999989366696376,single,1,1,1,True
presentation,elut_23891,iedb,0,1.0,13.582937240600586,0.9999987381586344,cross_gene_unresolved,5,2,2,False
presentation,elut_23893,iedb,0,1.0,13.802406311035156,0.9999989868105426,flanks_agree,2,1,1,True
presentation,elut_23896,iedb,0,1.0,13.692403793334961,0.9999988689961135,cross_gene_unresolved,57,2,3,False
presentation,elut_23899,iedb,0,1.0,13.573160171508789,0.9999987257610324,flanks_agree,4,1,1,True
presentation,elut_23907,iedb,0,1.0,13.26004409790039,0.999998257249317,flanks_agree,3,1,1,True
presentation,elut_23913,iedb,0,1.0,13.096479415893555,0.9999979475604918,flanks_agree,5,1,1,True
presentation,elut_23914,iedb,0,1.0,13.375354766845703,0.9999984470532763,flanks_agree,8,1,1,True
presentation,elut_23916,iedb,0,1.0,13.233229637145996,0.999998209886312,single,1,0,1,True
presentation,elut_23924,iedb,0,1.0,13.355830192565918,0.9999984164347665,flanks_agree,3,1,1,True
presentation,elut_23926,iedb,0,1.0,13.55628490447998,0.9999987040754773,within_gene_unresolved,6,1,2,False
presentation,elut_23929,iedb,0,1.0,13.537839889526367,0.9999986799503514,flanks_agree,6,1,1,True
presentation,elut_23941,iedb,0,1.0,13.122000694274902,0.9999979992785052,flanks_agree,2,1,1,True
presentation,elut_23947,iedb,0,1.0,13.702744483947754,0.9999988806312003,flanks_agree,3,1,1,True
presentation,elut_23967,iedb,0,1.0,12.80233383178711,0.9999972456706803,single,1,1,1,True
presentation,elut_23995,iedb,0,1.0,13.63766860961914,0.9999988053649352,flanks_agree,4,1,1,True
presentation,elut_23999,iedb,0,1.0,13.54456901550293,0.9999986888033006,flanks_agree,3,1,1,True
presentation,elut_24020,iedb,0,1.0,13.66476058959961,0.9999988372954435,flanks_agree,3,1,1,True
presentation,elut_24021,iedb,0,1.0,13.143636703491211,0.9999980421011232,cross_gene_unresolved,21,2,2,False
presentation,elut_24033,iedb,0,1.0,12.974801063537598,0.9999976819943638,cross_gene_unresolved,29,6,6,False
presentation,elut_24037,iedb,0,1.0,13.270538330078125,0.999998275442487,flanks_agree,5,1,1,True
presentation,elut_24057,iedb,0,1.0,13.58427619934082,0.999998739847055,flanks_agree,9,1,1,True
presentation,elut_24080,iedb,0,1.0,13.550233840942383,0.9999986962099926,flanks_agree,8,2,1,True
presentation,elut_24083,iedb,0,1.0,13.14025592803955,0.9999980354707181,flanks_agree,3,1,1,True
presentation,elut_24084,iedb,0,1.0,13.251608848571777,0.9999982424866303,flanks_agree,2,1,1,True
presentation,elut_24099,iedb,0,1.0,13.2095947265625,0.9999981670732642,flanks_agree,4,1,1,True
presentation,elut_24100,iedb,0,1.0,12.472808837890625,0.9999961706392215,flanks_agree,9,1,1,True
presentation,elut_24102,supplement,0,1.0,13.403054237365723,0.9999984894787197,flanks_agree,2,1,1,True
presentation,elut_24105,iedb,0,1.0,13.09865951538086,0.9999979520301312,flanks_agree,4,2,1,True
presentation,elut_24106,iedb,0,1.0,13.27601432800293,0.9999982848603347,cross_gene_unresolved,4,2,2,False
presentation,elut_24124,iedb,0,1.0,13.563295364379883,0.9999987131287218,flanks_agree,2,1,1,True
presentation,elut_24134,iedb,0,1.0,13.790523529052734,0.99999897469923,flanks_agree,3,1,1,True
presentation,elut_24152,iedb,0,1.0,13.517570495605469,0.9999986529207702,single,1,1,1,True
presentation,elut_24155,iedb,0,1.0,13.152141571044922,0.999998058682152,flanks_agree,8,1,1,True
presentation,elut_24171,iedb,0,1.0,13.302977561950684,0.9999983304880695,flanks_agree,3,1,1,True
presentation,elut_24173,iedb,0,1.0,13.565933227539062,0.9999987165188344,single,1,1,1,True
presentation,elut_24187,iedb,0,1.0,13.67022705078125,0.9999988436339748,cross_gene_unresolved,3,2,2,False
presentation,elut_24194,iedb,0,1.0,13.791515350341797,0.99999897571564,flanks_agree,9,1,1,True
presentation,elut_24198,iedb,0,1.0,13.459491729736328,0.9999985723676104,flanks_agree,5,1,1,True
presentation,elut_24200,iedb,0,1.0,12.960725784301758,0.9999976491371693,flanks_agree,6,2,1,True
presentation,elut_24208,iedb,0,1.0,13.31554126739502,0.9999983513320779,flanks_agree,2,1,1,True
presentation,elut_24221,iedb,0,1.0,13.134956359863281,0.9999980250319459,single,1,1,1,True
presentation,elut_24240,iedb,0,1.0,13.196393966674805,0.9999981427168756,cross_gene_unresolved,5,2,2,False
