task,sample_id,source,qualifier,y_true,y_pred,y_prob,source_mapping_category,source_mapping_n_candidates,source_mapping_n_genes,source_mapping_n_flank_pairs,flank_context_resolved
presentation,elut_25312,iedb,0,1.0,13.404014587402344,0.9999984909286501,cross_gene_unresolved,6,3,3,False
presentation,elut_25314,iedb,0,1.0,13.39555549621582,0.9999984781091533,within_gene_canonical,4,1,2,True
presentation,elut_25326,iedb,0,1.0,13.828423500061035,0.9999990128309024,single,1,1,1,True
presentation,elut_25342,iedb,0,1.0,13.202911376953125,0.9999981547821695,flanks_agree,3,1,1,True
presentation,elut_25344,iedb,0,1.0,13.354190826416016,0.9999984138365984,flanks_agree,4,1,1,True
presentation,elut_25368,iedb,0,1.0,12.929986953735352,0.9999975757524685,single,1,1,1,True
presentation,elut_25369,iedb,0,1.0,13.579126358032227,0.9999987333407366,cross_gene_unresolved,4,2,2,False
presentation,elut_25381,iedb,0,1.0,13.442587852478027,0.9999985480300021,flanks_agree,14,1,1,True
presentation,elut_25423,iedb,0,1.0,13.533262252807617,0.9999986738938,within_gene_canonical,2,1,2,True
presentation,elut_25425,iedb,0,1.0,13.363027572631836,0.9999984277913516,cross_gene_unresolved,12,2,2,False
presentation,elut_25427,iedb,0,1.0,13.28607177734375,0.9999983020237807,within_gene_canonical,3,1,2,True
presentation,elut_25428,iedb,0,1.0,13.640755653381348,0.999998809047135,flanks_agree,11,1,1,True
presentation,elut_25446,iedb,0,1.0,13.882182121276855,0.999999064498471,single,1,1,1,True
presentation,elut_25454,iedb,0,1.0,13.040689468383789,0.9999978298008894,flanks_agree,11,1,1,True
presentation,elut_25457,iedb,0,1.0,13.049962997436523,0.9999978498332218,single,1,1,1,True
presentation,elut_25464,iedb,0,1.0,14.042527198791504,0.999999203093114,flanks_agree,5,1,1,True
presentation,elut_25474,iedb,0,1.0,13.463129043579102,0.9999985775509176,flanks_agree,4,1,1,True
presentation,elut_25497,iedb,0,1.0,13.012872695922852,0.999997768585631,single,1,1,1,True
presentation,elut_25510,iedb,0,1.0,13.326772689819336,0.9999983697453366,single,1,1,1,True
presentation,elut_25514,iedb,0,1.0,13.275543212890625,0.9999982840521175,single,1,1,1,True
presentation,elut_25515,iedb,0,1.0,13.117305755615234,0.9999979898631745,cross_gene_unresolved,9,2,2,False
presentation,elut_25526,iedb,0,1.0,13.818181037902832,0.9999990026679121,flanks_agree,6,1,1,True
presentation,elut_25563,iedb,0,1.0,13.062413215637207,0.9999978764372539,flanks_agree,2,1,1,True
presentation,elut_25575,iedb,0,1.0,13.645833969116211,0.9999988150798316,flanks_agree,3,1,1,True
presentation,elut_25576,iedb,0,1.0,13.58133316040039,0.9999987361329179,flanks_agree,5,1,1,True
presentation,elut_25579,iedb,0,1.0,13.433344841003418,0.9999985345472319,flanks_agree,9,1,1,True
presentation,elut_25597,iedb,0,1.0,13.488815307617188,0.9999986136230077,cross_gene_unresolved,9,2,3,False
presentation,elut_25608,iedb,0,1.0,12.927492141723633,0.9999975696968906,single,1,1,1,True
presentation,elut_25628,iedb,0,1.0,12.961160659790039,0.9999976501592773,within_gene_canonical,2,1,2,True
presentation,elut_25632,iedb,0,1.0,13.703437805175781,0.9999988814070127,flanks_agree,2,2,1,True
presentation,elut_25643,iedb,0,1.0,13.577484130859375,0.9999987312588882,within_gene_canonical,7,1,2,True
presentation,elut_25647,iedb,0,1.0,13.345277786254883,0.9999983996358913,within_gene_canonical,6,1,2,True
presentation,elut_25656,iedb,0,1.0,13.635248184204102,0.9999988024699112,flanks_agree,4,1,1,True
presentation,elut_25658,iedb,0,1.0,13.557536125183105,0.9999987056959488,flanks_agree,5,1,1,True
presentation,elut_25660,iedb,0,1.0,13.811206817626953,0.9999989956879939,flanks_agree,10,1,1,True
presentation,elut_25664,iedb,0,1.0,13.101564407348633,0.9999979579706179,flanks_agree,7,2,1,True
presentation,elut_25668,iedb,0,1.0,13.701929092407227,0.9999988797181054,flanks_agree,4,1,1,True
presentation,elut_25669,iedb,0,1.0,13.320786476135254,0.9999983599570316,flanks_agree,66,2,1,True
presentation,elut_25670,iedb,0,1.0,13.380027770996094,0.9999984542932621,within_gene_canonical,2,1,2,True
presentation,elut_25691,iedb,0,1.0,13.193557739257812,0.9999981374417309,cross_gene_unresolved,13,4,4,False
presentation,elut_25703,iedb,0,1.0,13.633296012878418,0.999998800129847,flanks_agree,3,1,1,True
presentation,elut_25704,iedb,0,1.0,13.42530345916748,0.9999985227154758,within_gene_canonical,8,1,2,True
presentation,elut_25720,iedb,0,1.0,13.280229568481445,0.9999982920748323,cross_gene_unresolved,4,2,2,False
presentation,elut_25726,iedb,0,1.0,13.939245223999023,0.9999991163865182,single,1,1,1,True
presentation,elut_25730,iedb,0,1.0,13.66380500793457,0.9999988361838545,within_gene_canonical,7,1,2,True
presentation,elut_25733,iedb,0,1.0,13.517171859741211,0.9999986523836697,flanks_agree,3,1,1,True
presentation,elut_25747,iedb,0,1.0,13.249946594238281,0.9999982395627719,flanks_agree,4,1,1,True
presentation,elut_25757,iedb,0,1.0,13.405281066894531,0.9999984928386454,within_gene_canonical,4,1,2,True
presentation,elut_25769,iedb,0,1.0,13.58222484588623,0.9999987372593859,flanks_agree,5,1,1,True
presentation,elut_25780,iedb,0,1.0,13.683023452758789,0.999998858337009,within_gene_canonical,2,1,2,True
presentation,elut_25791,iedb,0,1.0,13.655866622924805,0.9999988269082768,flanks_agree,3,1,1,True
presentation,elut_25802,iedb,0,1.0,13.28803539276123,0.999998305354676,single,1,1,1,True
presentation,elut_25804,iedb,0,1.0,13.047730445861816,0.9999978450275114,flanks_agree,2,1,1,True
presentation,elut_25815,iedb,0,1.0,13.406811714172363,0.9999984951438099,flanks_agree,5,1,1,True
presentation,elut_25819,iedb,0,1.0,13.111970901489258,0.9999979791107535,flanks_agree,5,1,1,True
presentation,elut_25825,iedb,0,1.0,12.847871780395508,0.9999973682838922,cross_gene_unresolved,11,5,5,False
presentation,elut_25830,iedb,0,1.0,13.070335388183594,0.9999978931939866,cross_gene_unresolved,6,2,2,False
presentation,elut_25859,iedb,0,1.0,12.633687973022461,0.9999967396996449,cross_gene_unresolved,28,2,3,False
presentation,elut_25868,iedb,0,1.0,13.267923355102539,0.9999982709269187,single,1,1,1,True
presentation,elut_25869,iedb,0,1.0,13.548507690429688,0.9999986939575143,flanks_agree,3,1,1,True
presentation,elut_25871,iedb,0,1.0,13.307539939880371,0.9999983380876519,flanks_agree,3,1,1,True
presentation,elut_25879,iedb,0,1.0,13.356146812438965,0.9999984169360746,flanks_agree,4,1,1,True
presentation,elut_25897,iedb,0,1.0,13.065418243408203,0.9999978828090269,flanks_agree,3,1,1,True
presentation,elut_25902,iedb,0,1.0,13.773916244506836,0.9999989575296105,flanks_agree,2,1,1,True
presentation,elut_25903,iedb,0,1.0,13.06859016418457,0.9999978895139354,flanks_agree,4,1,1,True
presentation,elut_25906,iedb,0,1.0,13.26077938079834,0.9999982585302585,flanks_agree,5,1,1,True
presentation,elut_25908,iedb,0,1.0,13.494758605957031,0.9999986218382115,single,1,1,1,True
presentation,elut_25913,iedb,0,1.0,13.185636520385742,0.9999981226294388,single,1,1,1,True
presentation,elut_25916,iedb,0,1.0,13.041221618652344,0.9999978309554517,single,1,1,1,True
presentation,elut_25933,iedb,0,1.0,13.362203598022461,0.99999842649536,cross_gene_unresolved,36,3,7,False
presentation,elut_25942,iedb,0,1.0,13.664510726928711,0.999998837004891,flanks_agree,3,1,1,True
presentation,elut_25948,supplement,0,1.0,13.369396209716797,0.999998437772346,single,1,1,1,True
presentation,elut_25963,iedb,0,1.0,12.99258804321289,0.9999977228600729,single,1,1,1,True
presentation,elut_25968,iedb,0,1.0,13.382633209228516,0.9999984583152575,flanks_agree,5,1,1,True
presentation,elut_25994,iedb,0,1.0,13.887375831604004,0.9999990693445947,within_gene_canonical,3,1,2,True
presentation,elut_26002,iedb,0,1.0,13.2408447265625,0.9999982234663912,single,1,1,1,True
presentation,elut_26013,iedb,0,1.0,13.656213760375977,0.9999988273154298,flanks_agree,3,1,1,True
presentation,elut_26027,iedb,0,1.0,12.732985496520996,0.9999970478842717,cross_gene_unresolved,60,2,2,False
presentation,elut_26029,iedb,0,1.0,13.708253860473633,0.9999988867812606,flanks_agree,2,1,1,True
presentation,elut_26033,iedb,0,1.0,13.056190490722656,0.9999978631817353,cross_gene_unresolved,3,2,2,False
presentation,elut_26035,iedb,0,1.0,13.703617095947266,0.9999988816075478,flanks_agree,2,1,1,True
presentation,elut_26044,iedb,0,1.0,12.871516227722168,0.9999974297793275,flanks_agree,5,1,1,True
presentation,elut_26051,iedb,0,1.0,13.406757354736328,0.9999984950620047,flanks_agree,2,1,1,True
presentation,elut_26052,iedb,0,1.0,13.251055717468262,0.9999982415142278,flanks_agree,4,1,1,True
presentation,elut_26057,iedb,0,1.0,13.394913673400879,0.999998477132057,flanks_agree,7,1,1,True
presentation,elut_26059,iedb,0,1.0,13.345577239990234,0.9999984001150538,flanks_agree,7,1,1,True
presentation,elut_26060,iedb,0,1.0,13.506869316101074,0.9999986384280466,within_gene_canonical,5,1,2,True
presentation,elut_26079,iedb,0,1.0,13.073537826538086,0.9999978999300969,flanks_agree,4,1,1,True
presentation,elut_26094,iedb,0,1.0,13.843576431274414,0.9999990276766311,flanks_agree,7,1,1,True
presentation,elut_26097,iedb,0,1.0,13.635274887084961,0.9999988025018882,single,1,1,1,True
presentation,elut_26098,iedb,0,1.0,13.842145919799805,0.9999990262847172,flanks_agree,9,1,1,True
presentation,elut_26100,iedb,0,1.0,13.280752182006836,0.9999982929671826,cross_gene_unresolved,3,2,2,False
presentation,elut_26101,iedb,0,1.0,12.863630294799805,0.9999974094306636,within_gene_canonical,8,1,2,True
presentation,elut_26109,iedb,0,1.0,13.749832153320312,0.9999989321179048,flanks_agree,3,1,1,True
presentation,elut_26111,iedb,0,1.0,13.29304313659668,0.999998313819798,flanks_agree,14,2,1,True
presentation,elut_26118,iedb,0,1.0,13.704389572143555,0.9999988824711449,within_gene_canonical,3,1,2,True
presentation,elut_26142,iedb,0,1.0,13.321090698242188,0.9999983604558922,within_gene_canonical,12,1,2,True
presentation,elut_26146,iedb,0,1.0,13.601285934448242,0.999998761100625,single,1,1,1,True
presentation,elut_26156,iedb,0,1.0,13.251466751098633,0.999998242236875,flanks_agree,5,1,1,True
presentation,elut_26175,iedb,0,1.0,13.557937622070312,0.9999987062155028,flanks_agree,4,1,1,True
presentation,elut_26182,iedb,0,1.0,13.111434936523438,0.9999979780273395,flanks_agree,3,1,1,True
presentation,elut_26188,iedb,0,1.0,13.058043479919434,0.9999978671375619,cross_gene_unresolved,44,35,4,False
presentation,elut_26189,iedb,0,1.0,13.478899002075195,0.9999985998069,flanks_agree,4,1,1,True
presentation,elut_26214,iedb,0,1.0,12.91690444946289,0.9999975438289533,flanks_agree,7,2,1,True
presentation,elut_26221,iedb,0,1.0,13.350898742675781,0.9999984086062194,flanks_agree,2,1,1,True
presentation,elut_26229,iedb,0,1.0,13.274341583251953,0.9999982819889478,cross_gene_unresolved,7,2,3,False
presentation,elut_26232,iedb,0,1.0,13.147049903869629,0.9999980487724197,single,1,1,1,True
presentation,elut_26235,iedb,0,1.0,13.372625350952148,0.9999984428088556,flanks_agree,4,1,1,True
presentation,elut_26251,iedb,0,1.0,13.15400505065918,0.9999980622963826,single,1,1,1,True
presentation,elut_26273,iedb,0,1.0,13.91181755065918,0.9999990918156577,within_gene_canonical,2,1,2,True
presentation,elut_26287,iedb,0,1.0,13.737260818481445,0.999998918608478,flanks_agree,4,1,1,True
presentation,elut_26288,iedb,0,1.0,12.897747039794922,0.99999749632159,flanks_agree,8,1,1,True
presentation,elut_26295,iedb,0,1.0,13.496417999267578,0.9999986241232245,cross_gene_unresolved,2,2,2,False
presentation,elut_26298,iedb,0,1.0,13.441431999206543,0.99999854635077,flanks_agree,6,1,1,True
presentation,elut_26333,iedb,0,1.0,13.160816192626953,0.9999980754494868,cross_gene_unresolved,5,4,3,False
presentation,elut_26336,iedb,0,1.0,13.3834810256958,0.9999984596217673,flanks_agree,2,2,1,True
presentation,elut_26342,iedb,0,1.0,13.634519577026367,0.9999988015970653,flanks_agree,8,1,1,True
presentation,elut_26364,iedb,0,1.0,13.368241310119629,0.9999984359670905,flanks_agree,6,1,1,True
presentation,elut_26384,iedb,0,1.0,13.285950660705566,0.9999983018181154,flanks_agree,9,1,1,True
presentation,elut_26389,iedb,0,1.0,13.542520523071289,0.9999986861145745,single,1,1,1,True
presentation,elut_26396,iedb,0,1.0,13.56346321105957,0.9999987133447005,within_gene_canonical,8,1,2,True
presentation,elut_26403,iedb,0,1.0,13.701859474182129,0.9999988796401107,flanks_agree,8,1,1,True
presentation,elut_26413,supplement,0,1.0,12.860803604125977,0.9999974020975851,within_gene_canonical,31,1,3,True
presentation,elut_26438,iedb,0,1.0,12.890979766845703,0.9999974793210988,flanks_agree,6,1,1,True
presentation,elut_26493,iedb,0,1.0,13.880889892578125,0.9999990632888088,flanks_agree,3,1,1,True
presentation,elut_26503,iedb,0,1.0,13.418268203735352,0.9999985122857726,flanks_agree,7,1,1,True
presentation,elut_26515,iedb,0,1.0,13.226723670959473,0.9999981982019461,flanks_agree,4,1,1,True
presentation,elut_26526,iedb,0,1.0,13.328737258911133,0.9999983729449352,flanks_agree,11,1,1,True
presentation,elut_26528,iedb,0,1.0,13.239887237548828,0.9999982217645682,flanks_agree,2,1,1,True
presentation,elut_26561,iedb,0,1.0,13.212789535522461,0.99999817291976,single,1,1,1,True
presentation,elut_26579,iedb,0,1.0,12.936429977416992,0.9999975913217046,single,1,1,1,True
presentation,elut_26585,iedb,0,1.0,13.062568664550781,0.9999978767673332,within_gene_canonical,4,1,2,True
presentation,elut_26586,iedb,0,1.0,13.467537879943848,0.9999985838084496,flanks_agree,4,1,1,True
presentation,elut_26635,iedb,0,1.0,13.298133850097656,0.9999983223818321,flanks_agree,4,1,1,True
presentation,elut_26684,iedb,0,1.0,12.502679824829102,0.9999962833340499,within_gene_canonical,21,1,2,True
presentation,elut_26686,iedb,0,1.0,13.834081649780273,0.9999990184006752,cross_gene_unresolved,4,2,2,False
presentation,elut_26692,iedb,0,1.0,13.028579711914062,0.9999978033605947,flanks_agree,2,1,1,True
presentation,elut_26698,iedb,0,1.0,13.322691917419434,0.9999983630790567,flanks_agree,2,1,1,True
presentation,elut_26703,iedb,0,1.0,12.4385347366333,0.9999960371167316,cross_gene_unresolved,12,3,3,False
presentation,elut_26730,iedb,0,1.0,13.289056777954102,0.999998307084675,flanks_agree,7,1,1,True
presentation,elut_26731,iedb,0,1.0,13.75381088256836,0.9999989363582726,flanks_agree,11,1,1,True
presentation,elut_26733,iedb,0,1.0,13.187576293945312,0.999998126267576,single,1,1,1,True
presentation,elut_26735,iedb,0,1.0,13.217612266540527,0.9999981817100471,cross_gene_unresolved,7,6,6,False
presentation,elut_26739,iedb,0,1.0,12.992134094238281,0.9999977218261351,flanks_agree,8,1,1,True
presentation,elut_26746,iedb,0,1.0,13.642058372497559,0.9999988105976001,single,1,1,1,True
presentation,elut_26747,iedb,0,1.0,13.344413757324219,0.999998398252535,within_gene_canonical,2,1,2,True
presentation,elut_26762,iedb,0,1.0,13.644906044006348,0.9999988139798053,single,1,1,1,True
presentation,elut_26765,iedb,0,1.0,13.089841842651367,0.9999979338919898,flanks_agree,2,1,1,True
presentation,elut_26766,iedb,0,1.0,13.312528610229492,0.9999983463577257,single,1,1,1,True
presentation,elut_26789,iedb,0,1.0,13.531407356262207,0.9999986714317307,single,1,1,1,True
presentation,elut_26790,iedb,0,1.0,13.402246475219727,0.9999984882580867,flanks_agree,3,1,1,True
presentation,elut_26795,iedb,0,1.0,13.26806640625,0.9999982711742464,single,1,1,1,True
presentation,elut_26799,iedb,0,1.0,13.765214920043945,0.9999989484191678,single,1,1,1,True
presentation,elut_26804,iedb,0,1.0,13.148214340209961,0.9999980510431733,single,1,1,1,True
presentation,elut_26808,iedb,0,1.0,13.853689193725586,0.9999990374599451,within_gene_canonical,8,1,2,True
presentation,elut_26809,iedb,0,1.0,13.565929412841797,0.9999987165139383,flanks_agree,6,1,1,True
presentation,elut_26822,iedb,0,1.0,13.328678131103516,0.9999983728487285,flanks_agree,17,1,1,True
presentation,elut_26838,iedb,0,1.0,13.392498016357422,0.9999984734488891,flanks_agree,2,1,1,True
presentation,elut_26847,iedb,0,1.0,13.575187683105469,0.9999987283419463,single,1,1,1,True
presentation,elut_26854,iedb,0,1.0,13.346992492675781,0.99999840237769,single,1,1,1,True
presentation,elut_26864,iedb,0,1.0,13.245210647583008,0.9999982312056761,flanks_agree,10,1,1,True
presentation,elut_26893,iedb,0,1.0,13.00428581237793,0.9999977493422769,cross_gene_unresolved,8,3,2,False
presentation,elut_26896,iedb,0,1.0,13.422487258911133,0.9999985185492892,flanks_agree,7,1,1,True
presentation,elut_26911,iedb,0,1.0,13.20455551147461,0.9999981578134577,single,1,1,1,True
presentation,elut_26915,iedb,0,1.0,13.201223373413086,0.9999981516648109,unmapped,0,0,0,False
presentation,elut_26952,iedb,0,1.0,13.06423568725586,0.9999978803038541,single,1,1,1,True
presentation,elut_26965,iedb,0,1.0,12.946148872375488,0.9999976146179501,within_gene_canonical,2,1,2,True
presentation,elut_26973,iedb,0,1.0,13.544084548950195,0.9999986881679165,flanks_agree,10,1,1,True
presentation,elut_26979,iedb,0,1.0,13.829673767089844,0.9999990140643549,flanks_agree,9,1,1,True
presentation,elut_26988,iedb,0,1.0,13.287921905517578,0.9999983051623448,single,1,1,1,True
presentation,elut_27021,iedb,0,1.0,13.6461763381958,0.9999988154854418,flanks_agree,2,1,1,True
presentation,elut_27041,iedb,0,1.0,13.232604026794434,0.99999820876605,flanks_agree,7,1,1,True
presentation,elut_27043,iedb,0,1.0,13.594348907470703,0.9999987524764791,flanks_agree,2,1,1,True
presentation,elut_27056,iedb,0,1.0,13.47087287902832,0.9999985885235737,flanks_agree,8,1,1,True
presentation,elut_27119,iedb,0,1.0,13.482671737670898,0.9999986050794987,flanks_agree,2,1,1,True
presentation,elut_27122,iedb,0,1.0,13.114171981811523,0.9999979835539923,flanks_agree,3,1,1,True
presentation,elut_27126,iedb,0,1.0,13.757431030273438,0.9999989402018475,flanks_agree,2,1,1,True
presentation,elut_27129,iedb,0,1.0,12.968737602233887,0.9999976678965616,flanks_agree,2,1,1,True
presentation,elut_27156,iedb,0,1.0,13.43690299987793,0.9999985397522722,flanks_agree,3,1,1,True
presentation,elut_27168,iedb,0,1.0,13.291847229003906,0.9999983118020795,within_gene_canonical,6,1,2,True
presentation,elut_27178,iedb,0,1.0,13.290688514709473,0.99999830984481,flanks_agree,2,1,1,True
presentation,elut_27183,iedb,0,1.0,13.179096221923828,0.9999981103106579,flanks_agree,9,1,1,True
presentation,elut_27194,iedb,0,1.0,13.216032028198242,0.9999981788344494,within_gene_canonical,3,1,3,True
presentation,elut_27197,iedb,0,1.0,12.94656753540039,0.9999976156164098,within_gene_canonical,4,1,2,True
presentation,elut_27202,iedb,0,1.0,13.343696594238281,0.9999983971034108,flanks_agree,16,1,1,True
presentation,elut_27203,iedb,0,1.0,13.526487350463867,0.9999986648790695,flanks_agree,4,1,1,True
presentation,elut_27216,iedb,0,1.0,13.293346405029297,0.9999983143310849,within_gene_canonical,2,1,2,True
