task,sample_id,source,qualifier,y_true,y_pred,y_prob,source_mapping_category,source_mapping_n_candidates,source_mapping_n_genes,source_mapping_n_flank_pairs,flank_context_resolved
binding_affinity_probe,bind_12798,iedb,1,4.301030158996582,4.403857707977295,,unmapped,0,0,0,False
binding_affinity_probe,bind_12799,iedb,0,2.456669569015503,2.753386974334717,,unmapped,0,0,0,False
binding_affinity_probe,bind_12812,iedb,1,4.301030158996582,4.003737449645996,,unmapped,0,0,0,False
binding_affinity_probe,bind_12816,iedb,1,4.301030158996582,4.251837730407715,,unmapped,0,0,0,False
binding_affinity_probe,bind_12825,iedb,1,4.301030158996582,4.105713844299316,,unmapped,0,0,0,False
binding_affinity_probe,bind_12831,iedb,1,4.301030158996582,4.238309860229492,,unmapped,0,0,0,False
binding_affinity_probe,bind_12839,iedb,1,4.301030158996582,4.052689552307129,,unmapped,0,0,0,False
binding_affinity_probe,bind_12842,iedb,1,4.301030158996582,4.333939552307129,,unmapped,0,0,0,False
binding_affinity_probe,bind_12882,iedb,1,4.301030158996582,4.222857475280762,,unmapped,0,0,0,False
binding_affinity_probe,bind_12889,iedb,1,4.301030158996582,4.3045549392700195,,unmapped,0,0,0,False
binding_affinity_probe,bind_12925,iedb,1,4.301030158996582,4.12349796295166,,unmapped,0,0,0,False
binding_affinity_probe,bind_12930,iedb,0,2.6937270164489746,2.5420327186584473,,unmapped,0,0,0,False
binding_affinity_probe,bind_12938,iedb,0,2.664641857147217,2.648843288421631,,unmapped,0,0,0,False
binding_affinity_probe,bind_12947,iedb,0,2.7015678882598877,2.5270447731018066,,unmapped,0,0,0,False
binding_affinity_probe,bind_12950,iedb,0,1.3617278337478638,1.6154565811157227,,unmapped,0,0,0,False
binding_affinity_probe,bind_12953,iedb,0,1.0413926839828491,1.6105694770812988,,unmapped,0,0,0,False
binding_affinity_probe,bind_12966,iedb,0,2.3765769004821777,2.5420327186584473,,unmapped,0,0,0,False
binding_affinity_probe,bind_12977,iedb,1,4.397940158843994,1.738316535949707,,unmapped,0,0,0,False
binding_affinity_probe,bind_12988,iedb,0,1.1461280584335327,1.0094518661499023,,unmapped,0,0,0,False
binding_affinity_probe,bind_12995,iedb,0,1.4623980522155762,1.2699604034423828,,unmapped,0,0,0,False
binding_affinity_probe,bind_12997,iedb,0,1.6232492923736572,1.7178339958190918,,unmapped,0,0,0,False
binding_affinity_probe,bind_13000,iedb,0,1.6812412738800049,1.3856000900268555,,unmapped,0,0,0,False
binding_affinity_probe,bind_13016,iedb,0,2.4683473110198975,2.0558266639709473,,unmapped,0,0,0,False
binding_affinity_probe,bind_13021,iedb,0,2.8241257667541504,1.520362377166748,,unmapped,0,0,0,False
binding_affinity_probe,bind_13023,iedb,1,4.397940158843994,2.3253259658813477,,unmapped,0,0,0,False
binding_affinity_probe,bind_13025,iedb,0,2.139878988265991,3.5797924995422363,,unmapped,0,0,0,False
binding_affinity_probe,bind_13026,iedb,0,3.9190781116485596,1.8963489532470703,,unmapped,0,0,0,False
binding_affinity_probe,bind_13041,iedb,0,1.0530784130096436,0.9490823745727539,,unmapped,0,0,0,False
binding_affinity_probe,bind_13091,iedb,0,2.086359739303589,1.3459820747375488,,unmapped,0,0,0,False
binding_affinity_probe,bind_13120,iedb,0,2.7307822704315186,2.4979453086853027,,unmapped,0,0,0,False
binding_affinity_probe,bind_13128,iedb,0,2.510545015335083,1.847198486328125,,unmapped,0,0,0,False
binding_affinity_probe,bind_13135,iedb,0,2.5314788818359375,2.4141173362731934,,unmapped,0,0,0,False
binding_affinity_probe,bind_13152,iedb,0,2.382017135620117,1.2194600105285645,,unmapped,0,0,0,False
binding_affinity_probe,bind_13159,iedb,0,3.4653828144073486,2.546598434448242,,unmapped,0,0,0,False
binding_affinity_probe,bind_13185,iedb,0,1.113943338394165,2.2578859329223633,,unmapped,0,0,0,False
binding_affinity_probe,bind_13193,iedb,0,2.921165943145752,1.8963489532470703,,unmapped,0,0,0,False
binding_affinity_probe,bind_13204,iedb,0,2.6981005668640137,2.121201515197754,,unmapped,0,0,0,False
binding_affinity_probe,bind_13207,iedb,0,1.6901960372924805,2.46710205078125,,unmapped,0,0,0,False
binding_affinity_probe,bind_13211,iedb,0,2.4828736782073975,1.9200282096862793,,unmapped,0,0,0,False
binding_affinity_probe,bind_13212,iedb,0,3.1758015155792236,2.7277894020080566,,unmapped,0,0,0,False
binding_affinity_probe,bind_13216,iedb,0,2.1702616214752197,2.538296699523926,,unmapped,0,0,0,False
binding_affinity_probe,bind_13234,iedb,0,3.887223243713379,2.0915684700012207,,unmapped,0,0,0,False
binding_affinity_probe,bind_13235,iedb,0,2.9283957481384277,1.873556137084961,,unmapped,0,0,0,False
binding_affinity_probe,bind_13241,iedb,1,4.301030158996582,4.1507344245910645,,unmapped,0,0,0,False
binding_affinity_probe,bind_13261,iedb,1,4.301030158996582,4.080450534820557,,unmapped,0,0,0,False
binding_affinity_probe,bind_13265,iedb,1,4.301030158996582,4.214111328125,,unmapped,0,0,0,False
binding_affinity_probe,bind_13275,iedb,0,3.2787535190582275,4.082766532897949,,unmapped,0,0,0,False
binding_affinity_probe,bind_13286,iedb,1,4.301030158996582,3.9711170196533203,,unmapped,0,0,0,False
binding_affinity_probe,bind_13287,iedb,1,4.301030158996582,3.764042377471924,,unmapped,0,0,0,False
binding_affinity_probe,bind_13292,iedb,1,4.301030158996582,4.023726463317871,,unmapped,0,0,0,False
binding_affinity_probe,bind_13293,iedb,1,4.301030158996582,3.2777233123779297,,unmapped,0,0,0,False
binding_affinity_probe,bind_13311,iedb,1,4.301030158996582,4.207494735717773,,unmapped,0,0,0,False
binding_affinity_probe,bind_13316,iedb,1,4.301030158996582,3.5741052627563477,,unmapped,0,0,0,False
binding_affinity_probe,bind_13333,iedb,1,4.301030158996582,3.6924901008605957,,unmapped,0,0,0,False
binding_affinity_probe,bind_13337,iedb,1,4.301030158996582,4.090579986572266,,unmapped,0,0,0,False
binding_affinity_probe,bind_13341,iedb,1,4.301030158996582,3.4411826133728027,,unmapped,0,0,0,False
binding_affinity_probe,bind_13350,iedb,1,4.301030158996582,3.5815443992614746,,unmapped,0,0,0,False
binding_affinity_probe,bind_13360,iedb,1,4.301030158996582,3.077885627746582,,unmapped,0,0,0,False
binding_affinity_probe,bind_13361,iedb,0,1.3010300397872925,1.342893123626709,,unmapped,0,0,0,False
binding_affinity_probe,bind_13373,iedb,0,3.0222220420837402,3.3249964714050293,,unmapped,0,0,0,False
binding_affinity_probe,bind_13387,iedb,0,4.698969841003418,4.091405391693115,,unmapped,0,0,0,False
binding_affinity_probe,bind_13394,iedb,0,4.698969841003418,3.8004159927368164,,unmapped,0,0,0,False
binding_affinity_probe,bind_13425,iedb,0,4.698969841003418,4.292585372924805,,unmapped,0,0,0,False
binding_affinity_probe,bind_13431,iedb,0,4.698969841003418,3.583158493041992,,unmapped,0,0,0,False
binding_affinity_probe,bind_13440,iedb,0,4.378951549530029,2.7927169799804688,,unmapped,0,0,0,False
binding_affinity_probe,bind_13445,iedb,0,4.698969841003418,3.408903121948242,,unmapped,0,0,0,False
binding_affinity_probe,bind_13449,iedb,0,4.698969841003418,3.4716100692749023,,unmapped,0,0,0,False
binding_affinity_probe,bind_13450,iedb,0,4.698969841003418,4.3832173347473145,,unmapped,0,0,0,False
binding_affinity_probe,bind_13454,iedb,0,4.683416366577148,4.263236999511719,,unmapped,0,0,0,False
binding_affinity_probe,bind_13475,iedb,0,2.5183823108673096,1.0373005867004395,,unmapped,0,0,0,False
binding_affinity_probe,bind_13494,iedb,0,3.640073776245117,3.8440346717834473,,unmapped,0,0,0,False
binding_affinity_probe,bind_13501,iedb,0,2.4649364948272705,1.9860105514526367,,unmapped,0,0,0,False
binding_affinity_probe,bind_13502,iedb,0,4.698969841003418,4.087440490722656,,unmapped,0,0,0,False
binding_affinity_probe,bind_13503,iedb,0,4.698969841003418,4.03321647644043,,unmapped,0,0,0,False
binding_affinity_probe,bind_13516,iedb,0,2.1264560222625732,2.0788564682006836,,unmapped,0,0,0,False
binding_affinity_probe,bind_13529,iedb,0,4.534603595733643,3.804255485534668,,unmapped,0,0,0,False
binding_affinity_probe,bind_13530,iedb,0,4.534603595733643,3.804255485534668,,unmapped,0,0,0,False
binding_affinity_probe,bind_13552,iedb,0,4.691667556762695,3.999311923980713,,unmapped,0,0,0,False
binding_affinity_probe,bind_13554,iedb,0,4.698969841003418,4.282155990600586,,unmapped,0,0,0,False
binding_affinity_probe,bind_13569,iedb,0,4.1756391525268555,2.8992342948913574,,unmapped,0,0,0,False
binding_affinity_probe,bind_13576,iedb,0,3.4361627101898193,2.5880489349365234,,unmapped,0,0,0,False
binding_affinity_probe,bind_13581,iedb,0,4.698969841003418,4.114995002746582,,unmapped,0,0,0,False
binding_affinity_probe,bind_13585,iedb,0,4.698969841003418,4.176216125488281,,unmapped,0,0,0,False
binding_affinity_probe,bind_13592,iedb,0,4.150028228759766,3.685135841369629,,unmapped,0,0,0,False
binding_affinity_probe,bind_13603,iedb,0,3.3930485248565674,3.8340678215026855,,unmapped,0,0,0,False
binding_affinity_probe,bind_13621,iedb,0,3.765564203262329,3.716122627258301,,unmapped,0,0,0,False
binding_affinity_probe,bind_13630,iedb,0,4.698969841003418,4.053171157836914,,unmapped,0,0,0,False
binding_affinity_probe,bind_13634,iedb,0,4.698969841003418,4.247306823730469,,unmapped,0,0,0,False
binding_affinity_probe,bind_13635,iedb,0,3.408562183380127,1.9295263290405273,,unmapped,0,0,0,False
binding_affinity_probe,bind_13636,iedb,0,4.698969841003418,3.684445381164551,,unmapped,0,0,0,False
binding_affinity_probe,bind_13641,iedb,0,3.244821071624756,1.0699357986450195,,unmapped,0,0,0,False
binding_affinity_probe,bind_13648,iedb,0,4.698969841003418,3.6478843688964844,,unmapped,0,0,0,False
binding_affinity_probe,bind_13678,iedb,0,4.032421112060547,3.7902750968933105,,unmapped,0,0,0,False
binding_affinity_probe,bind_13692,iedb,0,3.064383029937744,1.3353185653686523,,unmapped,0,0,0,False
binding_affinity_probe,bind_13725,iedb,0,4.698969841003418,3.579582691192627,,unmapped,0,0,0,False
binding_affinity_probe,bind_13728,iedb,0,4.698969841003418,4.339878082275391,,unmapped,0,0,0,False
binding_affinity_probe,bind_13737,iedb,0,4.698969841003418,4.248388290405273,,unmapped,0,0,0,False
binding_affinity_probe,bind_13744,iedb,0,4.698969841003418,4.209255695343018,,unmapped,0,0,0,False
binding_affinity_probe,bind_13754,iedb,0,4.698969841003418,4.018568515777588,,unmapped,0,0,0,False
binding_affinity_probe,bind_13759,iedb,0,4.039529323577881,2.985229969024658,,unmapped,0,0,0,False
binding_affinity_probe,bind_13760,iedb,0,4.698969841003418,4.037652015686035,,unmapped,0,0,0,False
binding_affinity_probe,bind_13761,iedb,0,4.698969841003418,4.350519180297852,,unmapped,0,0,0,False
binding_affinity_probe,bind_13763,iedb,0,4.698969841003418,3.3058810234069824,,unmapped,0,0,0,False
binding_affinity_probe,bind_13779,iedb,0,4.698969841003418,4.149523735046387,,unmapped,0,0,0,False
binding_affinity_probe,bind_13786,iedb,0,4.698969841003418,4.213902473449707,,unmapped,0,0,0,False
binding_affinity_probe,bind_13804,iedb,0,3.903041124343872,3.45953369140625,,unmapped,0,0,0,False
binding_affinity_probe,bind_13829,iedb,0,3.2681798934936523,1.3166685104370117,,unmapped,0,0,0,False
binding_affinity_probe,bind_13843,iedb,0,2.506910800933838,1.4694561958312988,,unmapped,0,0,0,False
binding_affinity_probe,bind_13844,iedb,0,4.698969841003418,4.319967269897461,,unmapped,0,0,0,False
binding_affinity_probe,bind_13860,iedb,0,4.698969841003418,4.067317962646484,,unmapped,0,0,0,False
binding_affinity_probe,bind_13899,iedb,0,4.698969841003418,4.18766975402832,,unmapped,0,0,0,False
binding_affinity_probe,bind_13900,iedb,0,4.268437385559082,3.9126639366149902,,unmapped,0,0,0,False
binding_affinity_probe,bind_13908,iedb,0,4.698969841003418,4.284954071044922,,unmapped,0,0,0,False
binding_affinity_probe,bind_13926,iedb,0,4.164281368255615,3.3217520713806152,,unmapped,0,0,0,False
binding_affinity_probe,bind_13929,iedb,0,4.698969841003418,4.329747200012207,,unmapped,0,0,0,False
binding_affinity_probe,bind_13938,iedb,0,4.698969841003418,4.133358955383301,,unmapped,0,0,0,False
binding_affinity_probe,bind_13960,iedb,0,3.184293746948242,2.3341522216796875,,unmapped,0,0,0,False
binding_affinity_probe,bind_13964,iedb,0,3.418384075164795,3.0414161682128906,,unmapped,0,0,0,False
binding_affinity_probe,bind_13965,iedb,0,3.573335886001587,2.899231433868408,,unmapped,0,0,0,False
binding_affinity_probe,bind_13967,iedb,0,4.698969841003418,3.5238890647888184,,unmapped,0,0,0,False
binding_affinity_probe,bind_13973,iedb,0,4.65809440612793,4.143517971038818,,unmapped,0,0,0,False
binding_affinity_probe,bind_13978,iedb,0,4.175146579742432,3.831005573272705,,unmapped,0,0,0,False
binding_affinity_probe,bind_13980,iedb,0,4.698969841003418,4.266448020935059,,unmapped,0,0,0,False
binding_affinity_probe,bind_14005,iedb,0,4.444993495941162,3.9219279289245605,,unmapped,0,0,0,False
binding_affinity_probe,bind_14006,iedb,0,4.408262252807617,2.5107035636901855,,unmapped,0,0,0,False
binding_affinity_probe,bind_14010,iedb,0,4.698969841003418,4.282798767089844,,unmapped,0,0,0,False
binding_affinity_probe,bind_14019,iedb,0,3.4070677757263184,2.620299816131592,,unmapped,0,0,0,False
binding_affinity_probe,bind_14036,iedb,0,2.7520484924316406,3.187300205230713,,unmapped,0,0,0,False
binding_affinity_probe,bind_14040,iedb,0,4.698969841003418,3.7435355186462402,,unmapped,0,0,0,False
binding_affinity_probe,bind_14048,iedb,0,4.557150840759277,4.095165252685547,,unmapped,0,0,0,False
binding_affinity_probe,bind_14051,iedb,0,4.3689446449279785,4.211505889892578,,unmapped,0,0,0,False
binding_affinity_probe,bind_14053,iedb,0,3.27142333984375,2.5942649841308594,,unmapped,0,0,0,False
binding_affinity_probe,bind_14060,iedb,0,4.058479309082031,4.083181381225586,,unmapped,0,0,0,False
binding_affinity_probe,bind_14061,iedb,0,3.070850133895874,2.551616668701172,,unmapped,0,0,0,False
binding_affinity_probe,bind_14079,iedb,0,3.5440680980682373,1.5273079872131348,,unmapped,0,0,0,False
binding_affinity_probe,bind_14086,iedb,0,4.698969841003418,1.0939679145812988,,unmapped,0,0,0,False
binding_affinity_probe,bind_14098,iedb,0,2.8122446537017822,4.112580299377441,,unmapped,0,0,0,False
binding_affinity_probe,bind_14108,iedb,0,2.664641857147217,2.648843288421631,,unmapped,0,0,0,False
binding_affinity_probe,bind_14113,iedb,0,2.6937270164489746,2.5420327186584473,,unmapped,0,0,0,False
binding_affinity_probe,bind_14127,iedb,0,4.234947204589844,0.975888729095459,,unmapped,0,0,0,False
binding_affinity_probe,bind_14134,iedb,0,0.799340546131134,1.024881362915039,,unmapped,0,0,0,False
binding_affinity_probe,bind_14137,iedb,0,2.921165943145752,1.8963489532470703,,unmapped,0,0,0,False
binding_affinity_probe,bind_14150,iedb,0,-1.0,1.5777983665466309,,unmapped,0,0,0,False
binding_affinity_probe,bind_14169,iedb,0,-1.0,0.9473810195922852,,unmapped,0,0,0,False
binding_affinity_probe,bind_14188,iedb,0,0.2552725076675415,1.2205724716186523,,unmapped,0,0,0,False
binding_affinity_probe,bind_14200,iedb,0,2.3469395637512207,3.0037670135498047,,unmapped,0,0,0,False
binding_affinity_probe,bind_14220,iedb,0,-0.3010300099849701,1.5497245788574219,,unmapped,0,0,0,False
binding_affinity_probe,bind_14231,iedb,0,1.0293837785720825,1.0042476654052734,,unmapped,0,0,0,False
binding_affinity_probe,bind_14243,iedb,1,4.301030158996582,4.355792999267578,,unmapped,0,0,0,False
binding_affinity_probe,bind_14245,iedb,1,4.301030158996582,4.404099464416504,,unmapped,0,0,0,False
binding_affinity_probe,bind_14248,iedb,0,2.685741662979126,1.922541618347168,,unmapped,0,0,0,False
binding_affinity_probe,bind_14259,iedb,0,-0.3979400098323822,0.9425163269042969,,unmapped,0,0,0,False
binding_affinity_probe,bind_14271,iedb,1,4.301030158996582,4.180013656616211,,unmapped,0,0,0,False
binding_affinity_probe,bind_14278,iedb,0,1.8331470489501953,3.882918357849121,,unmapped,0,0,0,False
binding_affinity_probe,bind_14282,iedb,1,4.301030158996582,3.507248878479004,,unmapped,0,0,0,False
binding_affinity_probe,bind_14303,iedb,1,4.301030158996582,4.087216377258301,,unmapped,0,0,0,False
binding_affinity_probe,bind_14312,iedb,1,4.301030158996582,4.27822208404541,,unmapped,0,0,0,False
binding_affinity_probe,bind_14332,iedb,1,4.301030158996582,4.316008567810059,,unmapped,0,0,0,False
binding_affinity_probe,bind_14334,iedb,1,4.301030158996582,3.812958240509033,,unmapped,0,0,0,False
binding_affinity_probe,bind_14350,iedb,1,4.301030158996582,4.410079002380371,,unmapped,0,0,0,False
binding_affinity_probe,bind_14357,iedb,1,4.301030158996582,4.065839767456055,,unmapped,0,0,0,False
binding_affinity_probe,bind_14360,iedb,1,4.301030158996582,4.182306289672852,,unmapped,0,0,0,False
binding_affinity_probe,bind_14369,iedb,1,4.301030158996582,4.204784393310547,,unmapped,0,0,0,False
binding_affinity_probe,bind_14378,iedb,1,4.301030158996582,3.8440346717834473,,unmapped,0,0,0,False
binding_affinity_probe,bind_14417,iedb,1,4.301030158996582,4.147773742675781,,unmapped,0,0,0,False
binding_affinity_probe,bind_14426,iedb,1,4.301030158996582,2.686509609222412,,unmapped,0,0,0,False
binding_affinity_probe,bind_14434,iedb,1,4.301030158996582,4.2432861328125,,unmapped,0,0,0,False
binding_affinity_probe,bind_14442,iedb,1,4.301030158996582,4.178250312805176,,unmapped,0,0,0,False
binding_affinity_probe,bind_14447,iedb,0,3.448350667953491,2.1290712356567383,,unmapped,0,0,0,False
binding_affinity_probe,bind_14471,iedb,1,4.301030158996582,4.21650505065918,,unmapped,0,0,0,False
binding_affinity_probe,bind_14481,iedb,1,4.301030158996582,4.305208206176758,,unmapped,0,0,0,False
binding_affinity_probe,bind_14486,iedb,0,2.801129102706909,3.4239978790283203,,unmapped,0,0,0,False
binding_affinity_probe,bind_14489,iedb,0,1.57978355884552,2.7307934761047363,,unmapped,0,0,0,False
binding_affinity_probe,bind_14490,iedb,0,-0.6989700198173523,1.3974175453186035,,unmapped,0,0,0,False
binding_affinity_probe,bind_14495,iedb,1,4.301030158996582,3.945425510406494,,unmapped,0,0,0,False
binding_affinity_probe,bind_14497,iedb,1,4.301030158996582,4.419686317443848,,unmapped,0,0,0,False
binding_affinity_probe,bind_14521,iedb,0,0.732393741607666,2.420342445373535,,unmapped,0,0,0,False
binding_affinity_probe,bind_14527,iedb,1,4.301030158996582,4.279056549072266,,unmapped,0,0,0,False
binding_affinity_probe,bind_14528,iedb,1,4.301030158996582,4.07762336730957,,unmapped,0,0,0,False
binding_affinity_probe,bind_14534,iedb,0,0.3979400098323822,2.769338607788086,,unmapped,0,0,0,False
binding_affinity_probe,bind_14536,iedb,1,4.301030158996582,3.6890687942504883,,unmapped,0,0,0,False
binding_affinity_probe,bind_14543,iedb,0,3.3658246994018555,4.384516716003418,,unmapped,0,0,0,False
binding_affinity_probe,bind_14546,iedb,1,4.301030158996582,2.9162063598632812,,unmapped,0,0,0,False
binding_affinity_probe,bind_14556,iedb,0,1.485721468925476,2.256511688232422,,unmapped,0,0,0,False
binding_affinity_probe,bind_14559,iedb,1,4.301030158996582,3.207549571990967,,unmapped,0,0,0,False
binding_affinity_probe,bind_14564,iedb,0,1.7355989217758179,1.170262336730957,,unmapped,0,0,0,False
