task,sample_id,source,qualifier,y_true,y_pred,y_prob,source_mapping_category,source_mapping_n_candidates,source_mapping_n_genes,source_mapping_n_flank_pairs,flank_context_resolved
presentation,elut_21406,iedb,0,1.0,9.504111289978027,0.9999254608324588,flanks_agree,2,1,1,True
presentation,elut_21409,iedb,0,1.0,9.336177825927734,0.9999118319581451,single,1,1,1,True
presentation,elut_21426,iedb,0,1.0,9.448192596435547,0.9999211742963034,flanks_agree,4,1,1,True
presentation,elut_21437,iedb,0,1.0,8.975448608398438,0.9998735388077616,single,1,1,1,True
presentation,elut_21450,iedb,0,1.0,9.089567184448242,0.9998871758352095,cross_gene_unresolved,3,3,2,False
presentation,elut_21454,iedb,0,1.0,9.60125732421875,0.9999323609423288,within_gene_canonical,9,1,2,True
presentation,elut_21459,iedb,0,1.0,9.23210334777832,0.9999021623602266,flanks_agree,4,1,1,True
presentation,elut_21465,iedb,0,1.0,9.386516571044922,0.9999161600064692,flanks_agree,4,1,1,True
presentation,elut_21473,iedb,0,1.0,9.030387878417969,0.9998802982813233,unmapped,0,0,0,False
presentation,elut_21479,iedb,0,1.0,8.714759826660156,0.9998358818492756,flanks_agree,9,1,1,True
presentation,elut_21482,iedb,0,1.0,9.279228210449219,0.9999066655751986,flanks_agree,3,1,1,True
presentation,elut_21483,iedb,0,1.0,9.503294944763184,0.9999253999624634,flanks_agree,5,1,1,True
presentation,elut_21489,iedb,0,1.0,9.183276176452637,0.9998972671793873,flanks_agree,3,1,1,True
presentation,elut_21493,iedb,0,1.0,9.156578063964844,0.9998944877588344,within_gene_canonical,3,1,2,True
presentation,elut_21497,iedb,0,1.0,9.181097984313965,0.9998970431867429,flanks_agree,4,1,1,True
presentation,elut_21518,iedb,0,1.0,9.385636329650879,0.9999160861807417,flanks_agree,9,1,1,True
presentation,elut_21522,iedb,0,1.0,9.156455039978027,0.9998944747788692,within_gene_canonical,6,1,2,True
presentation,elut_21527,iedb,0,1.0,9.397188186645508,0.9999170498837765,within_gene_canonical,6,1,2,True
presentation,elut_21533,iedb,0,1.0,9.530576705932617,0.9999274075256822,flanks_agree,3,1,1,True
presentation,elut_21567,iedb,0,1.0,9.024946212768555,0.9998796452076961,single,1,1,1,True
presentation,elut_21577,iedb,0,1.0,9.304214477539062,0.9999089685505801,within_gene_canonical,5,1,2,True
presentation,elut_21587,iedb,0,1.0,9.25969123840332,0.9999048243492756,flanks_agree,3,2,1,True
presentation,elut_21608,iedb,0,1.0,9.323339462280273,0.999910692829222,single,1,1,1,True
presentation,elut_21618,iedb,0,1.0,8.527347564697266,0.9998020597864241,single,1,1,1,True
presentation,elut_21627,iedb,0,1.0,9.59725570678711,0.9999320897528412,flanks_agree,2,1,1,True
presentation,elut_21631,iedb,0,1.0,9.594343185424805,0.9999318916879728,single,1,1,1,True
presentation,elut_21633,iedb,0,1.0,9.637723922729492,0.9999347829188123,flanks_agree,2,1,1,True
presentation,elut_21636,iedb,0,1.0,9.088376998901367,0.9998870414887547,cross_gene_unresolved,10,4,5,False
presentation,elut_21650,iedb,0,1.0,9.042470932006836,0.9998817357704333,flanks_agree,2,2,1,True
presentation,elut_21656,iedb,0,1.0,9.566603660583496,0.9999299760818873,flanks_agree,2,1,1,True
presentation,elut_21666,iedb,0,1.0,9.532596588134766,0.999927553995331,flanks_agree,5,1,1,True
presentation,elut_21672,iedb,0,1.0,9.465673446655273,0.9999225401569045,flanks_agree,4,1,1,True
presentation,elut_21680,iedb,0,1.0,9.659717559814453,0.9999362015307163,flanks_agree,2,1,1,True
presentation,elut_21690,iedb,0,1.0,9.508771896362305,0.9999258073961788,flanks_agree,4,1,1,True
presentation,elut_21697,iedb,0,1.0,9.02258586883545,0.9998793608277783,cross_gene_unresolved,9,3,3,False
presentation,elut_21705,iedb,0,1.0,9.349760055541992,0.9999130212774877,within_gene_canonical,8,1,3,True
presentation,elut_21706,iedb,0,1.0,8.607200622558594,0.9998172485254573,single,1,1,1,True
presentation,elut_21715,iedb,0,1.0,9.37398624420166,0.9999151029442991,flanks_agree,5,1,1,True
presentation,elut_21755,iedb,0,1.0,8.967754364013672,0.9998725621559628,within_gene_canonical,18,1,4,True
presentation,elut_21757,iedb,0,1.0,9.490067481994629,0.9999244067132359,flanks_agree,11,1,1,True
presentation,elut_21760,iedb,0,1.0,9.665897369384766,0.9999365945524583,flanks_agree,2,1,1,True
presentation,elut_21780,iedb,0,1.0,9.439740180969238,0.9999205052581601,flanks_agree,8,1,1,True
presentation,elut_21785,iedb,0,1.0,9.112585067749023,0.9998897428651968,flanks_agree,5,1,1,True
presentation,elut_21797,iedb,0,1.0,9.414799690246582,0.9999184978530986,flanks_agree,29,29,1,True
presentation,elut_21819,iedb,0,1.0,8.86505126953125,0.9998587801270274,flanks_agree,2,1,1,True
presentation,elut_21820,iedb,0,1.0,9.651280403137207,0.9999356610106476,cross_gene_unresolved,4,2,2,False
presentation,elut_21828,iedb,0,1.0,9.052151679992676,0.9998828749993497,flanks_agree,5,1,1,True
presentation,elut_21854,iedb,0,1.0,9.436434745788574,0.9999202420796813,single,1,1,1,True
presentation,elut_21863,iedb,0,1.0,9.266471862792969,0.9999054674558117,single,1,1,1,True
presentation,elut_21885,iedb,0,1.0,9.356451988220215,0.9999136013399204,flanks_agree,2,1,1,True
presentation,elut_21896,iedb,0,1.0,9.29168701171875,0.9999078210899488,flanks_agree,3,1,1,True
presentation,elut_21904,iedb,0,1.0,9.62598705291748,0.9999340130156419,single,1,1,1,True
presentation,elut_21909,iedb,0,1.0,8.862988471984863,0.9998584885596246,within_gene_canonical,2,1,2,True
presentation,elut_21931,iedb,0,1.0,9.487029075622559,0.9999241766982645,single,1,1,1,True
presentation,elut_21932,iedb,0,1.0,9.494965553283691,0.9999247760414547,flanks_agree,2,1,1,True
presentation,elut_21953,iedb,0,1.0,9.453532218933105,0.9999215940411664,flanks_agree,7,1,1,True
presentation,elut_21972,iedb,0,1.0,8.991766929626465,0.999875585441147,cross_gene_unresolved,5,2,3,False
presentation,elut_21973,iedb,0,1.0,9.557251930236816,0.9999293182120568,flanks_agree,5,1,1,True
presentation,elut_21995,iedb,0,1.0,9.482719421386719,0.9999238492458384,cross_gene_unresolved,5,2,2,False
presentation,elut_22001,iedb,0,1.0,9.581236839294434,0.9999309932235282,flanks_agree,3,1,1,True
presentation,elut_22003,iedb,0,1.0,9.422022819519043,0.9999190843851579,flanks_agree,2,1,1,True
presentation,elut_22026,iedb,0,1.0,8.821795463562012,0.9998525384266828,flanks_agree,4,1,1,True
presentation,elut_22028,iedb,0,1.0,9.493163108825684,0.9999246403424069,cross_gene_unresolved,5,2,2,False
presentation,elut_22031,iedb,0,1.0,8.880449295043945,0.999860937678199,single,1,1,1,True
presentation,elut_22048,iedb,0,1.0,8.87661361694336,0.999860403330219,single,1,1,1,True
presentation,elut_22065,iedb,0,1.0,9.43527603149414,0.9999201496168597,flanks_agree,4,1,1,True
presentation,elut_22071,iedb,0,1.0,9.572966575622559,0.9999304201927092,within_gene_canonical,3,1,3,True
presentation,elut_22077,iedb,0,1.0,9.544611930847168,0.9999284191883923,flanks_agree,6,1,1,True
presentation,elut_22091,iedb,0,1.0,9.501293182373047,0.9999252504925247,cross_gene_unresolved,5,2,2,False
presentation,elut_22094,iedb,0,1.0,9.559213638305664,0.9999294567234053,flanks_agree,8,1,1,True
presentation,elut_22101,iedb,0,1.0,9.549710273742676,0.9999287831772661,cross_gene_unresolved,4,2,2,False
presentation,elut_22120,iedb,0,1.0,9.377314567565918,0.9999153850155713,unmapped,0,0,0,False
presentation,elut_22124,supplement,0,1.0,8.935382843017578,0.9998683698526141,flanks_agree,2,1,1,True
presentation,elut_22127,iedb,0,1.0,8.911458969116211,0.999865183207661,flanks_agree,5,1,1,True
presentation,elut_22134,iedb,0,1.0,9.250638961791992,0.9999039589647628,flanks_agree,5,1,1,True
presentation,elut_22136,iedb,0,1.0,9.563326835632324,0.9999297462655571,flanks_agree,2,1,1,True
presentation,elut_22137,iedb,0,1.0,9.511743545532227,0.9999260275270215,flanks_agree,5,1,1,True
presentation,elut_22145,iedb,0,1.0,9.408743858337402,0.9999180028329008,within_gene_canonical,4,1,2,True
presentation,elut_22148,iedb,0,1.0,9.31437873840332,0.9999098890485864,flanks_agree,8,1,1,True
presentation,elut_22190,iedb,0,1.0,9.402815818786621,0.9999175153470553,within_gene_canonical,11,1,2,True
presentation,elut_22192,iedb,0,1.0,9.441147804260254,0.9999206170692151,single,1,1,1,True
presentation,elut_22202,supplement,0,1.0,9.236124038696289,0.99990255490712,single,1,1,1,True
presentation,elut_22215,iedb,0,1.0,9.613696098327637,0.999933197022398,flanks_agree,2,1,1,True
presentation,elut_22239,iedb,0,1.0,9.499738693237305,0.999925134213573,flanks_agree,6,1,1,True
presentation,elut_22247,iedb,0,1.0,9.529789924621582,0.9999273503929569,flanks_agree,2,1,1,True
presentation,elut_22257,iedb,0,1.0,9.160538673400879,0.9998949047813169,single,1,1,1,True
presentation,elut_22262,iedb,0,1.0,9.672045707702637,0.999936983170134,flanks_agree,6,1,1,True
presentation,elut_22276,supplement,0,1.0,8.931110382080078,0.9998678063393578,flanks_agree,4,1,1,True
presentation,elut_22293,iedb,0,1.0,9.434121131896973,0.9999200573517886,single,1,1,1,True
presentation,elut_22297,iedb,0,1.0,9.27143669128418,0.9999059355864766,flanks_agree,3,1,1,True
presentation,elut_22298,iedb,0,1.0,9.610387802124023,0.9999329756672213,flanks_agree,2,1,1,True
presentation,elut_22327,iedb,0,1.0,9.605401992797852,0.9999326406848019,cross_gene_unresolved,10,3,2,False
presentation,elut_22336,iedb,0,1.0,9.521634101867676,0.9999267554963995,flanks_agree,8,2,1,True
presentation,elut_22352,iedb,0,1.0,9.598785400390625,0.9999321935482601,flanks_agree,3,1,1,True
presentation,elut_22354,iedb,0,1.0,9.568731307983398,0.9999301248993125,flanks_agree,3,1,1,True
presentation,elut_22357,iedb,0,1.0,9.07518196105957,0.9998855412917121,single,1,1,1,True
presentation,elut_22390,iedb,0,1.0,9.144574165344238,0.9998932137043272,flanks_agree,8,1,1,True
presentation,elut_22392,iedb,0,1.0,9.44116497039795,0.9999206184317935,cross_gene_unresolved,7,2,2,False
presentation,elut_22405,iedb,0,1.0,9.233648300170898,0.9999023133832646,flanks_agree,8,1,1,True
presentation,elut_22406,iedb,0,1.0,9.546303749084473,0.999928540179085,flanks_agree,3,1,1,True
presentation,elut_22413,iedb,0,1.0,9.440978050231934,0.9999206035935689,single,1,1,1,True
presentation,elut_22418,iedb,0,1.0,9.636262893676758,0.9999346875713495,flanks_agree,2,1,1,True
presentation,elut_22419,iedb,0,1.0,8.540857315063477,0.9998047154082974,within_gene_canonical,5,1,2,True
presentation,elut_22429,iedb,0,1.0,9.486326217651367,0.9999241233905645,flanks_agree,2,1,1,True
presentation,elut_22438,iedb,0,1.0,9.57529067993164,0.9999305817044557,flanks_agree,2,1,1,True
presentation,elut_22443,iedb,0,1.0,9.461324691772461,0.9999222025957865,flanks_agree,3,1,1,True
presentation,elut_22489,iedb,0,1.0,9.068968772888184,0.9998848280065318,cross_gene_unresolved,9,2,2,False
presentation,elut_22494,iedb,0,1.0,9.16254997253418,0.9998951159246618,flanks_agree,5,1,1,True
presentation,elut_22503,iedb,0,1.0,9.291667938232422,0.9999078193319209,flanks_agree,3,1,1,True
presentation,elut_22516,iedb,0,1.0,9.068182945251465,0.9998847374760623,cross_gene_unresolved,13,4,3,False
presentation,elut_22519,iedb,0,1.0,9.649565696716309,0.9999355506006463,flanks_agree,4,1,1,True
presentation,elut_22572,iedb,0,1.0,9.528396606445312,0.9999272491057568,flanks_agree,3,2,1,True
presentation,elut_22591,iedb,0,1.0,9.5225191116333,0.9999268202850833,flanks_agree,4,2,1,True
presentation,elut_22598,iedb,0,1.0,8.918501853942871,0.9998661292443678,within_gene_canonical,9,1,3,True
presentation,elut_22606,iedb,0,1.0,9.081378936767578,0.9998862483158948,cross_gene_unresolved,33,5,5,False
presentation,elut_22612,iedb,0,1.0,8.85536003112793,0.9998574050745072,single,1,1,1,True
presentation,elut_22623,iedb,0,1.0,9.45258903503418,0.9999215200608492,flanks_agree,2,1,1,True
presentation,elut_22649,iedb,0,1.0,9.56080436706543,0.9999295688415224,flanks_agree,3,1,1,True
presentation,elut_22658,iedb,0,1.0,9.445971488952637,0.9999209990352099,flanks_agree,4,1,1,True
presentation,elut_22681,iedb,0,1.0,9.444940567016602,0.9999209175558308,single,1,1,1,True
presentation,elut_22691,iedb,0,1.0,8.795915603637695,0.9998486729156331,flanks_agree,4,1,1,True
presentation,elut_22697,iedb,0,1.0,9.152560234069824,0.9998940630208162,flanks_agree,3,1,1,True
presentation,elut_22706,iedb,0,1.0,9.364520072937012,0.999914295547658,single,1,1,1,True
presentation,elut_22721,iedb,0,1.0,8.919039726257324,0.9998662012207479,flanks_agree,7,1,1,True
presentation,elut_22733,iedb,0,1.0,9.555567741394043,0.999929199078713,flanks_agree,3,1,1,True
presentation,elut_22759,iedb,0,1.0,9.273092269897461,0.999906091174054,flanks_agree,2,1,1,True
presentation,elut_22788,iedb,0,1.0,8.983606338500977,0.9998745661186743,flanks_agree,7,2,1,True
presentation,elut_22789,iedb,0,1.0,8.77692985534668,0.9998457728580333,cross_gene_unresolved,11,2,2,False
presentation,elut_22808,iedb,0,1.0,9.662425994873047,0.9999363740799583,flanks_agree,2,2,1,True
presentation,elut_22811,iedb,0,1.0,9.390287399291992,0.9999164755310108,flanks_agree,2,1,1,True
presentation,elut_22814,iedb,0,1.0,9.565263748168945,0.999929882199666,single,1,1,1,True
presentation,elut_22829,iedb,0,1.0,8.760887145996094,0.9998432790745461,flanks_agree,3,1,1,True
presentation,elut_22831,iedb,0,1.0,9.386453628540039,0.9999161547296463,flanks_agree,4,2,1,True
presentation,elut_22836,iedb,0,1.0,9.110401153564453,0.9998895018365861,cross_gene_unresolved,6,2,2,False
presentation,elut_22846,iedb,0,1.0,9.212355613708496,0.999900211280032,single,1,1,1,True
presentation,elut_22856,iedb,0,1.0,9.438344955444336,0.9999203942764924,flanks_agree,11,1,1,True
presentation,elut_22871,iedb,0,1.0,9.499795913696289,0.9999251384969842,flanks_agree,4,1,1,True
presentation,elut_22880,iedb,0,1.0,9.45180892944336,0.9999214588191339,flanks_agree,46,1,1,True
presentation,elut_22899,iedb,0,1.0,8.68160343170166,0.99983035000498,single,1,1,1,True
presentation,elut_22917,iedb,0,1.0,9.673276901245117,0.9999370607034257,flanks_agree,2,1,1,True
presentation,elut_22928,iedb,0,1.0,9.341142654418945,0.999912268574189,flanks_agree,8,2,1,True
presentation,elut_22943,iedb,0,1.0,9.401446342468262,0.9999174023182292,within_gene_canonical,9,1,2,True
presentation,elut_22951,iedb,0,1.0,9.586767196655273,0.9999313737762063,single,1,1,1,True
presentation,elut_22957,iedb,0,1.0,9.223640441894531,0.9999013309380245,flanks_agree,3,1,1,True
presentation,elut_22966,iedb,0,1.0,9.61860179901123,0.9999335239135551,flanks_agree,3,1,1,True
presentation,elut_22976,iedb,0,1.0,8.934476852416992,0.9998682505586182,flanks_agree,3,1,1,True
presentation,elut_22977,iedb,0,1.0,9.535008430480957,0.9999277285005208,single,1,1,1,True
presentation,elut_22980,iedb,0,1.0,9.127970695495605,0.999891426074428,flanks_agree,3,1,1,True
presentation,elut_23015,iedb,0,1.0,9.478694915771484,0.9999235421826584,flanks_agree,3,2,1,True
presentation,elut_23035,iedb,0,1.0,9.510191917419434,0.9999259126686707,within_gene_canonical,5,1,4,True
presentation,elut_23049,iedb,0,1.0,9.662853240966797,0.9999364012563492,single,1,1,1,True
presentation,elut_23050,iedb,0,1.0,8.80809211730957,0.9998505041051009,flanks_agree,6,1,1,True
presentation,elut_23074,iedb,0,1.0,9.292747497558594,0.9999079187835659,within_gene_canonical,3,1,2,True
presentation,elut_23082,iedb,0,1.0,9.1686372756958,0.999895752380153,within_gene_canonical,2,1,2,True
presentation,elut_23104,iedb,0,1.0,9.009394645690918,0.9998777591029402,flanks_agree,2,1,1,True
presentation,elut_23113,iedb,0,1.0,8.988893508911133,0.9998752274763363,unmapped,0,0,0,False
presentation,elut_23117,iedb,0,1.0,9.463228225708008,0.9999223505334398,flanks_agree,3,1,1,True
presentation,elut_23120,iedb,0,1.0,9.39753532409668,0.9999170786714837,flanks_agree,3,1,1,True
presentation,elut_23124,iedb,0,1.0,9.192228317260742,0.9998981826605519,flanks_agree,10,1,1,True
presentation,elut_23129,iedb,0,1.0,9.602341651916504,0.9999324342405304,flanks_agree,4,1,1,True
presentation,elut_23130,iedb,0,1.0,8.930248260498047,0.9998676923382945,flanks_agree,2,1,1,True
presentation,elut_23152,iedb,0,1.0,8.595418930053711,0.9998150830706152,flanks_agree,5,1,1,True
presentation,elut_23158,iedb,0,1.0,8.901899337768555,0.9998638884051907,unmapped,0,0,0,False
presentation,elut_23159,iedb,0,1.0,9.465004920959473,0.9999224883597109,flanks_agree,3,1,1,True
presentation,elut_23165,iedb,0,1.0,9.5740385055542,0.9999304947322456,flanks_agree,2,1,1,True
presentation,elut_23174,iedb,0,1.0,9.013547897338867,0.9998782656856322,flanks_agree,3,1,1,True
presentation,elut_23177,iedb,0,1.0,8.968938827514648,0.9998727129928762,single,1,1,1,True
presentation,elut_23181,iedb,0,1.0,8.966339111328125,0.9998723816945594,single,1,1,1,True
presentation,elut_23195,iedb,0,1.0,9.445768356323242,0.9999209829871744,within_gene_canonical,3,1,2,True
presentation,elut_23200,iedb,0,1.0,9.31601619720459,0.9999100364675533,flanks_agree,6,1,1,True
presentation,elut_23207,iedb,0,1.0,9.361361503601074,0.9999140244395454,unmapped,0,0,0,False
presentation,elut_23220,iedb,0,1.0,9.61405086517334,0.999933220716094,cross_gene_unresolved,8,2,2,False
presentation,elut_23234,iedb,0,1.0,9.481609344482422,0.9999237646721565,within_gene_canonical,4,1,2,True
presentation,elut_23253,iedb,0,1.0,9.248713493347168,0.9999037738804446,flanks_agree,2,1,1,True
presentation,elut_23259,iedb,0,1.0,9.509417533874512,0.9999258552786963,cross_gene_unresolved,5,2,2,False
presentation,elut_23264,iedb,0,1.0,9.613462448120117,0.9999331814130881,flanks_agree,2,1,1,True
presentation,elut_23265,iedb,0,1.0,9.332250595092773,0.9999114850517964,within_gene_canonical,9,1,2,True
presentation,elut_23266,iedb,0,1.0,9.008023262023926,0.9998775913693038,flanks_agree,5,1,1,True
presentation,elut_23271,iedb,0,1.0,8.767977714538574,0.9998443862123292,single,1,1,1,True
presentation,elut_23302,iedb,0,1.0,9.142776489257812,0.9998930215850611,within_gene_canonical,23,1,2,True
presentation,elut_23308,iedb,0,1.0,9.525046348571777,0.9999270049805792,flanks_agree,2,1,1,True
presentation,elut_23317,iedb,0,1.0,9.02799129486084,0.9998800110965808,flanks_agree,8,1,1,True
presentation,elut_23324,iedb,0,1.0,9.331923484802246,0.9999114560954742,flanks_agree,7,1,1,True
presentation,elut_23335,iedb,0,1.0,9.13232421875,0.9998918976751331,cross_gene_unresolved,13,2,2,False
presentation,elut_23354,iedb,0,1.0,9.463993072509766,0.9999224098960732,unmapped,0,0,0,False
presentation,elut_23365,iedb,0,1.0,9.497644424438477,0.9999249772719733,flanks_agree,10,1,1,True
presentation,elut_23366,iedb,0,1.0,9.616759300231934,0.9999334013267058,flanks_agree,11,1,1,True
presentation,elut_23377,iedb,0,1.0,8.798128128051758,0.9998490073098829,within_gene_canonical,3,1,2,True
presentation,elut_23413,iedb,0,1.0,9.234197616577148,0.9999023670241525,flanks_agree,3,1,1,True
presentation,elut_23435,iedb,0,1.0,9.379579544067383,0.9999155764334825,flanks_agree,3,1,1,True
presentation,elut_23436,iedb,0,1.0,9.658735275268555,0.9999361388356808,flanks_agree,3,1,1,True
