task,sample_id,source,qualifier,y_true,y_pred,y_prob,source_mapping_category,source_mapping_n_candidates,source_mapping_n_genes,source_mapping_n_flank_pairs,flank_context_resolved
presentation,elut_22835,iedb,0,1.0,12.248270034790039,0.9999952066203334,single,1,1,1,True
presentation,elut_22851,iedb,0,1.0,12.783859252929688,0.9999971943128021,flanks_agree,2,1,1,True
presentation,elut_22870,iedb,0,1.0,12.636561393737793,0.9999967490543824,flanks_agree,3,1,1,True
presentation,elut_22875,iedb,0,1.0,12.84442138671875,0.9999973591877761,flanks_agree,2,1,1,True
presentation,elut_22876,iedb,0,1.0,12.38914680480957,0.9999958364853322,flanks_agree,3,1,1,True
presentation,elut_22877,supplement,0,1.0,12.546309471130371,0.999996442003773,cross_gene_unresolved,5,2,2,False
presentation,elut_22898,iedb,0,1.0,12.858867645263672,0.9999973970632945,cross_gene_unresolved,15,3,4,False
presentation,elut_22906,iedb,0,1.0,12.656381607055664,0.9999968128542606,flanks_agree,4,1,1,True
presentation,elut_22908,iedb,0,1.0,12.768619537353516,0.9999971512275796,flanks_agree,3,1,1,True
presentation,elut_22916,iedb,0,1.0,12.564533233642578,0.9999965062563843,cross_gene_unresolved,3,3,2,False
presentation,elut_22930,iedb,0,1.0,12.593157768249512,0.9999966048450707,single,1,1,1,True
presentation,elut_22934,iedb,0,1.0,12.77169418334961,0.9999971599730699,single,1,1,1,True
presentation,elut_22936,iedb,0,1.0,12.569206237792969,0.9999965225445191,flanks_agree,13,1,1,True
presentation,elut_22949,iedb,0,1.0,12.79372787475586,0.9999972218648172,within_gene_canonical,8,1,2,True
presentation,elut_22954,iedb,0,1.0,12.83228588104248,0.9999973269450247,flanks_agree,6,1,1,True
presentation,elut_22964,iedb,0,1.0,12.774679183959961,0.9999971684378879,cross_gene_unresolved,4,4,4,False
presentation,elut_22965,iedb,0,1.0,12.699615478515625,0.9999969477103097,single,1,1,1,True
presentation,elut_22976,iedb,0,1.0,12.882652282714844,0.9999974582425951,single,1,1,1,True
presentation,elut_22986,iedb,0,1.0,13.137460708618164,0.9999980299717567,within_gene_canonical,6,1,3,True
presentation,elut_22994,iedb,0,1.0,13.02041244506836,0.999997785346632,flanks_agree,4,1,1,True
presentation,elut_22998,iedb,0,1.0,12.631561279296875,0.9999967327586291,flanks_agree,7,1,1,True
presentation,elut_23093,iedb,0,1.0,12.888189315795898,0.9999974722774628,within_gene_canonical,15,1,2,True
presentation,elut_23110,iedb,0,1.0,12.691519737243652,0.9999969228995426,flanks_agree,2,1,1,True
presentation,elut_23121,iedb,0,1.0,13.130946159362793,0.9999980170960421,single,1,1,1,True
presentation,elut_23136,iedb,0,1.0,12.635071754455566,0.9999967442080531,flanks_agree,19,1,1,True
presentation,elut_23137,iedb,0,1.0,12.916173934936523,0.9999975420340335,flanks_agree,4,1,1,True
presentation,elut_23138,iedb,0,1.0,12.596209526062012,0.9999966151904324,single,1,1,1,True
presentation,elut_23143,iedb,0,1.0,12.587479591369629,0.99999658551201,single,1,1,1,True
presentation,elut_23152,iedb,0,1.0,12.845341682434082,0.9999973616169799,single,1,1,1,True
presentation,elut_23154,iedb,0,1.0,12.2979154586792,0.9999954387781461,flanks_agree,7,1,1,True
presentation,elut_23163,iedb,0,1.0,12.58331298828125,0.9999965712555627,flanks_agree,19,1,1,True
presentation,elut_23179,iedb,0,1.0,12.324615478515625,0.999995558950873,within_gene_canonical,18,1,2,True
presentation,elut_23211,iedb,0,1.0,12.846681594848633,0.9999973651498053,flanks_agree,2,1,1,True
presentation,elut_23257,iedb,0,1.0,12.954452514648438,0.999997634343253,within_gene_canonical,3,1,2,True
presentation,elut_23281,supplement,0,1.0,12.199620246887207,0.9999949676590236,flanks_agree,3,1,1,True
presentation,elut_23282,iedb,0,1.0,12.922934532165527,0.9999975585952657,within_gene_canonical,7,1,5,True
presentation,elut_23283,iedb,0,1.0,12.670989036560059,0.9999968590717399,flanks_agree,3,1,1,True
presentation,elut_23285,iedb,0,1.0,13.183204650878906,0.9999981180583714,flanks_agree,5,1,1,True
presentation,elut_23297,supplement,0,1.0,12.904247283935547,0.9999975125432907,single,1,1,1,True
presentation,elut_23301,iedb,0,1.0,12.88134765625,0.9999974549243954,flanks_agree,3,1,1,True
presentation,elut_23307,iedb,0,1.0,12.869333267211914,0.9999974241625234,within_gene_canonical,7,1,2,True
presentation,elut_23323,iedb,0,1.0,12.819968223571777,0.9999972938157193,flanks_agree,2,1,1,True
presentation,elut_23326,iedb,0,1.0,12.772422790527344,0.9999971620415742,flanks_agree,4,1,1,True
presentation,elut_23337,iedb,0,1.0,12.66006851196289,0.9999968245832913,flanks_agree,3,1,1,True
presentation,elut_23342,iedb,0,1.0,13.106405258178711,0.9999979678318697,single,1,1,1,True
presentation,elut_23358,iedb,0,1.0,12.453683853149414,0.9999960966982344,single,1,1,1,True
presentation,elut_23365,iedb,0,1.0,12.724833488464355,0.9999970237203135,flanks_agree,7,1,1,True
presentation,elut_23387,iedb,0,1.0,12.820448875427246,0.9999972951161358,flanks_agree,4,1,1,True
presentation,elut_23396,iedb,0,1.0,13.019048690795898,0.9999977823243353,flanks_agree,9,1,1,True
presentation,elut_23401,iedb,0,1.0,12.81102180480957,0.9999972694965048,flanks_agree,3,1,1,True
presentation,elut_23413,iedb,0,1.0,12.933473587036133,0.9999975841901919,single,1,1,1,True
presentation,elut_23419,iedb,0,1.0,12.913921356201172,0.9999975364910445,within_gene_canonical,3,1,2,True
presentation,elut_23424,iedb,0,1.0,12.432537078857422,0.9999960132773901,cross_gene_unresolved,13,6,9,False
presentation,elut_23425,iedb,0,1.0,12.994855880737305,0.9999977280183932,flanks_agree,5,1,1,True
presentation,elut_23429,iedb,0,1.0,12.480899810791016,0.9999962014973536,single,1,1,1,True
presentation,elut_23431,iedb,0,1.0,12.754026412963867,0.9999971093503931,single,1,1,1,True
presentation,elut_23435,iedb,0,1.0,12.335533142089844,0.9999956071728258,flanks_agree,2,1,1,True
presentation,elut_23445,iedb,0,1.0,12.80102825164795,0.999997242072344,flanks_agree,3,1,1,True
presentation,elut_23452,iedb,0,1.0,12.4487943649292,0.999996077566427,flanks_agree,4,1,1,True
presentation,elut_23455,iedb,0,1.0,12.72430419921875,0.9999970221445885,flanks_agree,2,1,1,True
presentation,elut_23459,iedb,0,1.0,12.736543655395508,0.9999970583696721,flanks_agree,2,1,1,True
presentation,elut_23464,iedb,0,1.0,12.609368324279785,0.9999966594385451,flanks_agree,2,1,1,True
presentation,elut_23478,iedb,0,1.0,12.466757774353027,0.9999961473973573,flanks_agree,4,1,1,True
presentation,elut_23486,iedb,0,1.0,12.383209228515625,0.9999958116907126,cross_gene_unresolved,3,2,2,False
presentation,elut_23492,iedb,0,1.0,12.849541664123535,0.9999973726748733,flanks_agree,8,1,1,True
presentation,elut_23496,iedb,0,1.0,12.411012649536133,0.999995926535626,flanks_agree,2,1,1,True
presentation,elut_23507,iedb,0,1.0,12.5740966796875,0.9999965395092378,within_gene_canonical,6,1,2,True
presentation,elut_23535,iedb,0,1.0,12.560155868530273,0.9999964909295255,flanks_agree,7,1,1,True
presentation,elut_23537,iedb,0,1.0,12.924642562866211,0.9999975627616906,cross_gene_unresolved,12,3,2,False
presentation,elut_23539,iedb,0,1.0,12.879398345947266,0.9999974499584275,flanks_agree,11,1,1,True
presentation,elut_23563,iedb,0,1.0,12.742008209228516,0.9999970744004818,single,1,1,1,True
presentation,elut_23564,iedb,0,1.0,12.708327293395996,0.99999697418572,within_gene_canonical,5,1,3,True
presentation,elut_23571,iedb,0,1.0,12.338869094848633,0.9999956218026098,flanks_agree,3,1,1,True
presentation,elut_23578,iedb,0,1.0,12.978118896484375,0.9999976896723574,cross_gene_unresolved,8,8,6,False
presentation,elut_23586,iedb,0,1.0,12.329238891601562,0.9999955794361943,flanks_agree,4,1,1,True
presentation,elut_23588,iedb,0,1.0,12.696557998657227,0.9999969383637426,flanks_agree,3,1,1,True
presentation,elut_23605,iedb,0,1.0,12.841472625732422,0.9999973513891801,flanks_agree,2,1,1,True
presentation,elut_23633,iedb,0,1.0,12.872282981872559,0.9999974317492945,single,1,1,1,True
presentation,elut_23662,iedb,0,1.0,12.495450019836426,0.9999962563660111,flanks_agree,5,1,1,True
presentation,elut_23669,iedb,0,1.0,12.482397079467773,0.9999962071804555,cross_gene_unresolved,3,3,2,False
presentation,elut_23677,iedb,0,1.0,13.093301773071289,0.9999979410282126,flanks_agree,2,1,1,True
presentation,elut_23683,iedb,0,1.0,12.670310974121094,0.9999968569412788,unmapped,0,0,0,False
presentation,elut_23712,iedb,0,1.0,12.603326797485352,0.9999966391954335,single,1,1,1,True
presentation,elut_23715,iedb,0,1.0,12.623611450195312,0.9999967066811857,cross_gene_unresolved,5,2,2,False
presentation,elut_23726,iedb,0,1.0,12.52994155883789,0.9999963832877952,flanks_agree,5,1,1,True
presentation,elut_23738,iedb,0,1.0,12.263534545898438,0.9999952792329769,single,1,1,1,True
presentation,elut_23746,iedb,0,1.0,12.75357437133789,0.9999971080434075,cross_gene_unresolved,4,2,2,False
presentation,elut_23756,iedb,0,1.0,12.900983810424805,0.9999975044123016,flanks_agree,5,1,1,True
presentation,elut_23772,iedb,0,1.0,12.851426124572754,0.9999973776212887,flanks_agree,2,1,1,True
presentation,elut_23777,iedb,0,1.0,12.742011070251465,0.9999970744088522,cross_gene_unresolved,4,2,2,False
presentation,elut_23782,iedb,0,1.0,12.621410369873047,0.9999966994243671,single,1,1,1,True
presentation,elut_23788,iedb,0,1.0,12.917280197143555,0.9999975447516782,flanks_agree,4,1,1,True
presentation,elut_23850,iedb,0,1.0,12.894060134887695,0.9999974870737515,single,1,1,1,True
presentation,elut_23859,iedb,0,1.0,12.369257926940918,0.9999957528490907,flanks_agree,2,1,1,True
presentation,elut_23860,iedb,0,1.0,12.945528030395508,0.9999976131365483,cross_gene_unresolved,6,3,3,False
presentation,elut_23865,iedb,0,1.0,13.036548614501953,0.9999978207958001,cross_gene_unresolved,14,2,2,False
presentation,elut_23872,iedb,0,1.0,12.8731689453125,0.9999974340236573,flanks_agree,10,1,1,True
presentation,elut_23882,iedb,0,1.0,12.81675910949707,0.9999972851173392,single,1,1,1,True
presentation,elut_23883,iedb,0,1.0,12.794137954711914,0.999997223003838,flanks_agree,2,1,1,True
presentation,elut_23889,iedb,0,1.0,12.513042449951172,0.9999963216494572,flanks_agree,3,1,1,True
presentation,elut_23894,iedb,0,1.0,12.626949310302734,0.9999967176554616,within_gene_canonical,2,1,2,True
presentation,elut_23914,iedb,0,1.0,12.726256370544434,0.9999970279521845,within_gene_canonical,5,1,2,True
presentation,elut_23916,iedb,0,1.0,12.875389099121094,0.9999974397141854,single,1,1,1,True
presentation,elut_23920,iedb,0,1.0,12.672555923461914,0.9999968639893502,flanks_agree,3,1,1,True
presentation,elut_23930,iedb,0,1.0,12.761126518249512,0.9999971298015622,single,1,1,1,True
presentation,elut_23932,iedb,0,1.0,13.166435241699219,0.9999980862332843,cross_gene_unresolved,21,6,8,False
presentation,elut_23933,iedb,0,1.0,12.422476768493652,0.9999959729674595,flanks_agree,7,1,1,True
presentation,elut_23936,iedb,0,1.0,12.853985786437988,0.9999973843250903,flanks_agree,7,1,1,True
presentation,elut_23945,iedb,0,1.0,12.743755340576172,0.999997079507411,flanks_agree,4,1,1,True
presentation,elut_23954,iedb,0,1.0,12.668987274169922,0.9999968527780706,flanks_agree,2,1,1,True
presentation,elut_23959,iedb,0,1.0,12.563200950622559,0.9999965015986432,flanks_agree,2,1,1,True
presentation,elut_23967,iedb,0,1.0,12.845186233520508,0.9999973612068153,single,1,1,1,True
presentation,elut_23977,iedb,0,1.0,12.588007926940918,0.9999965873155228,single,1,1,1,True
presentation,elut_23992,iedb,0,1.0,12.805784225463867,0.9999972551577982,flanks_agree,10,1,1,True
presentation,elut_23994,iedb,0,1.0,13.021276473999023,0.9999977872593259,flanks_agree,14,1,1,True
presentation,elut_24006,iedb,0,1.0,12.472000122070312,0.9999961675411162,flanks_agree,4,1,1,True
presentation,elut_24019,iedb,0,1.0,12.75137710571289,0.9999971016820429,single,1,1,1,True
presentation,elut_24021,supplement,0,1.0,12.557544708251953,0.999996481754839,within_gene_canonical,3,1,2,True
presentation,elut_24028,iedb,0,1.0,12.702674865722656,0.9999969570341474,flanks_agree,5,1,1,True
presentation,elut_24053,iedb,0,1.0,12.702969551086426,0.9999969579307301,cross_gene_unresolved,20,4,4,False
presentation,elut_24063,iedb,0,1.0,12.779350280761719,0.9999971816335083,flanks_agree,5,1,1,True
presentation,elut_24074,iedb,0,1.0,12.892583847045898,0.9999974833612187,flanks_agree,4,1,1,True
presentation,elut_24082,iedb,0,1.0,12.890297889709473,0.9999974776017237,single,1,1,1,True
presentation,elut_24102,iedb,0,1.0,12.783300399780273,0.999997192744401,flanks_agree,2,1,1,True
presentation,elut_24108,iedb,0,1.0,12.480048179626465,0.9999961982610648,flanks_agree,4,1,1,True
presentation,elut_24111,iedb,0,1.0,12.833313941955566,0.9999973296916684,within_gene_canonical,2,1,2,True
presentation,elut_24113,iedb,0,1.0,13.090435981750488,0.9999979351191781,flanks_agree,2,1,1,True
presentation,elut_24119,iedb,0,1.0,12.454328536987305,0.9999960992138092,flanks_agree,2,1,1,True
presentation,elut_24166,iedb,0,1.0,12.71936321258545,0.9999970073946791,within_gene_canonical,5,1,2,True
presentation,elut_24172,iedb,0,1.0,11.990630149841309,0.9999937979852056,flanks_agree,7,1,1,True
presentation,elut_24176,iedb,0,1.0,12.755821228027344,0.9999971145339065,flanks_agree,3,1,1,True
presentation,elut_24177,iedb,0,1.0,12.644372940063477,0.9999967743502841,flanks_agree,3,1,1,True
presentation,elut_24178,iedb,0,1.0,12.11990737915039,0.9999945500974439,single,1,1,1,True
presentation,elut_24181,iedb,0,1.0,12.433012008666992,0.9999960151703463,flanks_agree,2,1,1,True
presentation,elut_24185,iedb,0,1.0,12.415578842163086,0.9999959450933721,flanks_agree,2,1,1,True
presentation,elut_24203,iedb,0,1.0,12.822184562683105,0.9999972998068836,flanks_agree,2,1,1,True
presentation,elut_24222,iedb,0,1.0,12.627666473388672,0.9999967200085865,within_gene_canonical,5,1,2,True
presentation,elut_24231,iedb,0,1.0,13.236462593078613,0.9999982156643152,flanks_agree,2,1,1,True
presentation,elut_24235,supplement,0,1.0,13.02920150756836,0.9999978047260281,cross_gene_unresolved,15,6,6,False
presentation,elut_24243,iedb,0,1.0,12.446348190307617,0.9999960679597624,cross_gene_unresolved,70,8,4,False
presentation,elut_24244,iedb,0,1.0,12.737226486206055,0.9999970603776164,flanks_agree,4,1,1,True
presentation,elut_24249,iedb,0,1.0,12.716819763183594,0.9999969997734738,cross_gene_unresolved,10,3,3,False
presentation,elut_24259,iedb,0,1.0,12.613838195800781,0.9999966743370539,within_gene_canonical,6,1,2,True
presentation,elut_24266,iedb,0,1.0,12.983407020568848,0.9999977018573821,cross_gene_unresolved,24,3,5,False
presentation,elut_24267,iedb,0,1.0,12.539701461791992,0.9999964184147324,flanks_agree,2,1,1,True
presentation,elut_24273,iedb,0,1.0,12.942123413085938,0.9999976049963619,cross_gene_unresolved,29,3,3,False
presentation,elut_24275,iedb,0,1.0,12.801307678222656,0.9999972428428725,flanks_agree,9,2,1,True
presentation,elut_24280,iedb,0,1.0,12.916135787963867,0.9999975419402678,flanks_agree,3,1,1,True
presentation,elut_24285,iedb,0,1.0,12.609517097473145,0.9999966599354925,within_gene_canonical,14,1,2,True
presentation,elut_24294,iedb,0,1.0,12.845273971557617,0.9999973614383271,single,1,1,1,True
presentation,elut_24334,iedb,0,1.0,12.673977851867676,0.9999968684453501,single,1,1,1,True
presentation,elut_24337,iedb,0,1.0,12.82402229309082,0.9999973047645402,flanks_agree,3,1,1,True
presentation,elut_24343,iedb,0,1.0,12.714677810668945,0.9999969933402629,flanks_agree,2,1,1,True
presentation,elut_24351,iedb,0,1.0,12.994794845581055,0.9999977278797185,within_gene_canonical,6,1,3,True
presentation,elut_24354,iedb,0,1.0,12.518346786499023,0.9999963411089394,flanks_agree,5,1,1,True
presentation,elut_24359,iedb,0,1.0,12.705808639526367,0.999996966555159,flanks_agree,5,1,1,True
presentation,elut_24364,iedb,0,1.0,12.860918045043945,0.9999974023948736,single,1,1,1,True
presentation,elut_24365,iedb,0,1.0,12.698945999145508,0.9999969456661866,single,1,1,1,True
presentation,elut_24369,iedb,0,1.0,12.733842849731445,0.9999970504141854,within_gene_canonical,12,1,2,True
presentation,elut_24370,iedb,0,1.0,12.926446914672852,0.9999975671553502,flanks_agree,8,1,1,True
presentation,elut_24371,iedb,0,1.0,12.892135620117188,0.9999974822329434,flanks_agree,4,1,1,True
presentation,elut_24374,iedb,0,1.0,12.960859298706055,0.9999976494510217,flanks_agree,2,1,1,True
presentation,elut_24377,iedb,0,1.0,12.525542259216309,0.9999963673418025,flanks_agree,3,1,1,True
presentation,elut_24379,iedb,0,1.0,12.77545166015625,0.9999971706243513,flanks_agree,3,2,1,True
presentation,elut_24384,iedb,0,1.0,12.55908203125,0.9999964871593441,cross_gene_unresolved,15,4,4,False
presentation,elut_24392,iedb,0,1.0,12.955711364746094,0.9999976373193796,flanks_agree,4,1,1,True
presentation,elut_24395,iedb,0,1.0,12.9353609085083,0.9999975887452909,single,1,1,1,True
presentation,elut_24396,iedb,0,1.0,12.878700256347656,0.9999974481776531,flanks_agree,8,1,1,True
presentation,elut_24434,iedb,0,1.0,12.42917251586914,0.9999959998412736,single,1,1,1,True
presentation,elut_24462,iedb,0,1.0,12.7510986328125,0.9999971008748297,single,1,1,1,True
presentation,elut_24480,iedb,0,1.0,12.414375305175781,0.9999959402102239,flanks_agree,2,1,1,True
presentation,elut_24496,supplement,0,1.0,12.660865783691406,0.9999968271139443,unmapped,0,0,0,False
presentation,elut_24527,iedb,0,1.0,12.810375213623047,0.9999972677304194,flanks_agree,5,1,1,True
presentation,elut_24536,iedb,0,1.0,12.711830139160156,0.9999969847661072,flanks_agree,19,1,1,True
presentation,elut_24539,iedb,0,1.0,12.981043815612793,0.9999976964199903,unmapped,0,0,0,False
presentation,elut_24550,iedb,0,1.0,12.633352279663086,0.9999967386050034,within_gene_canonical,5,1,2,True
presentation,elut_24555,iedb,0,1.0,12.31631088256836,0.9999955219163541,single,1,1,1,True
presentation,elut_24565,iedb,0,1.0,12.8132963180542,0.9999972756999966,single,1,1,1,True
presentation,elut_24595,iedb,0,1.0,12.999784469604492,0.999997739188482,flanks_agree,2,1,1,True
presentation,elut_24599,iedb,0,1.0,12.390159606933594,0.9999958406999966,flanks_agree,9,1,1,True
presentation,elut_24620,iedb,0,1.0,12.892677307128906,0.9999974835964123,cross_gene_unresolved,7,2,3,False
presentation,elut_24643,iedb,0,1.0,12.625139236450195,0.9999967117088149,flanks_agree,2,1,1,True
presentation,elut_24651,iedb,0,1.0,12.461347579956055,0.9999961264976239,flanks_agree,12,1,1,True
presentation,elut_24673,iedb,0,1.0,12.672391891479492,0.9999968634749036,flanks_agree,2,1,1,True
presentation,elut_24674,iedb,0,1.0,12.491661071777344,0.9999962421547236,flanks_agree,4,1,1,True
presentation,elut_24694,iedb,0,1.0,12.76689624786377,0.9999971463141016,flanks_agree,11,1,1,True
