task,sample_id,source,qualifier,y_true,y_pred,y_prob,source_mapping_category,source_mapping_n_candidates,source_mapping_n_genes,source_mapping_n_flank_pairs,flank_context_resolved
presentation,elut_23644,iedb,0,1.0,12.503690719604492,0.9999962870892957,single,1,1,1,True
presentation,elut_23646,iedb,0,1.0,12.448493957519531,0.9999960763879265,flanks_agree,4,1,1,True
presentation,elut_23680,iedb,0,1.0,12.907894134521484,0.9999975215981304,flanks_agree,3,2,1,True
presentation,elut_23692,iedb,0,1.0,12.788558006286621,0.9999972074650735,flanks_agree,5,1,1,True
presentation,elut_23708,iedb,0,1.0,12.306025505065918,0.9999954756201026,flanks_agree,14,1,1,True
presentation,elut_23710,iedb,0,1.0,12.970521926879883,0.9999976720540712,single,1,1,1,True
presentation,elut_23720,iedb,0,1.0,12.435547828674316,0.9999960252623158,flanks_agree,5,1,1,True
presentation,elut_23728,iedb,0,1.0,12.630315780639648,0.9999967286867625,unmapped,0,0,0,False
presentation,elut_23734,iedb,0,1.0,12.598278045654297,0.9999966221847171,flanks_agree,2,1,1,True
presentation,elut_23755,iedb,0,1.0,12.284440994262695,0.9999953769024741,cross_gene_unresolved,13,2,2,False
presentation,elut_23757,iedb,0,1.0,12.832660675048828,0.9999973279466792,flanks_agree,3,1,1,True
presentation,elut_23778,iedb,0,1.0,12.761659622192383,0.999997131331264,within_gene_canonical,2,1,2,True
presentation,elut_23791,iedb,0,1.0,12.583057403564453,0.9999965703791189,flanks_agree,13,1,1,True
presentation,elut_23812,iedb,0,1.0,12.444282531738281,0.9999960598291472,single,1,1,1,True
presentation,elut_23814,iedb,0,1.0,12.778059005737305,0.9999971779918816,flanks_agree,2,1,1,True
presentation,elut_23824,iedb,0,1.0,12.900863647460938,0.999997504112407,flanks_agree,2,1,1,True
presentation,elut_23825,iedb,0,1.0,12.68829345703125,0.9999969129559533,single,1,1,1,True
presentation,elut_23830,iedb,0,1.0,12.78512954711914,0.9999971978745774,flanks_agree,11,1,1,True
presentation,elut_23834,iedb,0,1.0,12.578277587890625,0.9999965539469796,single,1,1,1,True
presentation,elut_23837,iedb,0,1.0,12.75759220123291,0.9999971196394526,flanks_agree,3,1,1,True
presentation,elut_23843,iedb,0,1.0,12.725191116333008,0.9999970247845206,single,1,1,1,True
presentation,elut_23877,iedb,0,1.0,12.771138191223145,0.9999971583936026,flanks_agree,3,1,1,True
presentation,elut_23913,iedb,0,1.0,12.839987754821777,0.9999973474534242,flanks_agree,4,1,1,True
presentation,elut_23939,iedb,0,1.0,12.691604614257812,0.9999969231607059,flanks_agree,2,1,1,True
presentation,elut_23940,iedb,0,1.0,12.45977783203125,0.9999961204124503,flanks_agree,16,1,1,True
presentation,elut_23951,iedb,0,1.0,12.718470573425293,0.9999970047221778,flanks_agree,4,1,1,True
presentation,elut_23960,iedb,0,1.0,12.470248222351074,0.9999961608211736,flanks_agree,4,1,1,True
presentation,elut_23968,iedb,0,1.0,12.792818069458008,0.9999972193361121,flanks_agree,4,1,1,True
presentation,elut_23980,iedb,0,1.0,12.831125259399414,0.9999973238408264,flanks_agree,7,1,1,True
presentation,elut_23981,iedb,0,1.0,13.063618659973145,0.9999978789955428,flanks_agree,7,1,1,True
presentation,elut_23982,iedb,0,1.0,13.056716918945312,0.9999978643063185,flanks_agree,5,1,1,True
presentation,elut_23988,iedb,0,1.0,12.772451400756836,0.9999971621227675,flanks_agree,2,1,1,True
presentation,elut_23991,iedb,0,1.0,12.361875534057617,0.9999957213790691,single,1,1,1,True
presentation,elut_24003,iedb,0,1.0,12.819029808044434,0.999997291275009,within_gene_canonical,7,1,2,True
presentation,elut_24011,iedb,0,1.0,12.944913864135742,0.9999976116701705,cross_gene_unresolved,16,8,6,False
presentation,elut_24025,iedb,0,1.0,12.729772567749023,0.9999970383841088,flanks_agree,15,1,1,True
presentation,elut_24030,iedb,0,1.0,12.759212493896484,0.9999971243026873,flanks_agree,2,1,1,True
presentation,elut_24048,iedb,0,1.0,12.973443984985352,0.99999767884652,flanks_agree,5,1,1,True
presentation,elut_24051,iedb,0,1.0,12.751272201538086,0.9999971013779821,single,1,1,1,True
presentation,elut_24056,iedb,0,1.0,12.552163124084473,0.9999964627701354,flanks_agree,8,1,1,True
presentation,elut_24058,iedb,0,1.0,12.98544692993164,0.9999977065405958,within_gene_canonical,4,1,2,True
presentation,elut_24091,iedb,0,1.0,12.778436660766602,0.999997179057423,flanks_agree,3,1,1,True
presentation,elut_24106,iedb,0,1.0,12.703291893005371,0.9999969589111554,flanks_agree,2,1,1,True
presentation,elut_24107,iedb,0,1.0,12.185808181762695,0.999994897670124,flanks_agree,2,1,1,True
presentation,elut_24112,supplement,0,1.0,12.575489044189453,0.999996544324133,flanks_agree,2,1,1,True
presentation,elut_24115,iedb,0,1.0,12.740495681762695,0.999997069972097,single,1,1,1,True
presentation,elut_24118,iedb,0,1.0,12.373598098754883,0.9999957712424333,flanks_agree,6,1,1,True
presentation,elut_24120,iedb,0,1.0,12.090950012207031,0.9999943899763472,cross_gene_unresolved,15,2,2,False
presentation,elut_24125,iedb,0,1.0,12.45272445678711,0.9999960929516387,flanks_agree,7,1,1,True
presentation,elut_24138,iedb,0,1.0,12.693109512329102,0.999996927787539,cross_gene_unresolved,4,2,2,False
presentation,elut_24152,iedb,0,1.0,12.68193531036377,0.9999968932656047,flanks_agree,3,1,1,True
presentation,elut_24167,iedb,0,1.0,12.782732963562012,0.999997191151015,flanks_agree,4,1,1,True
presentation,elut_24170,iedb,0,1.0,12.73172378540039,0.9999970441572148,single,1,1,1,True
presentation,elut_24187,iedb,0,1.0,12.901763916015625,0.9999975063583594,flanks_agree,3,1,1,True
presentation,elut_24205,iedb,0,1.0,12.613029479980469,0.999996671646459,flanks_agree,2,1,1,True
presentation,elut_24211,iedb,0,1.0,12.683805465698242,0.9999968990702331,cross_gene_unresolved,11,2,3,False
presentation,elut_24214,iedb,0,1.0,12.501522064208984,0.9999962790285645,flanks_agree,6,1,1,True
presentation,elut_24221,iedb,0,1.0,12.721185684204102,0.9999970128436342,within_gene_canonical,4,1,2,True
presentation,elut_24223,iedb,0,1.0,12.895586013793945,0.999997490905239,flanks_agree,2,1,1,True
presentation,elut_24257,iedb,0,1.0,12.471192359924316,0.9999961644441622,flanks_agree,6,1,1,True
presentation,elut_24260,iedb,0,1.0,12.834524154663086,0.9999973329213462,single,1,1,1,True
presentation,elut_24265,iedb,0,1.0,12.765315055847168,0.9999971417983199,flanks_agree,6,1,1,True
presentation,elut_24270,iedb,0,1.0,13.217315673828125,0.9999981811706765,flanks_agree,2,1,1,True
presentation,elut_24295,iedb,0,1.0,12.842942237854004,0.9999973552787417,single,1,1,1,True
presentation,elut_24298,iedb,0,1.0,12.825847625732422,0.9999973096797411,single,1,1,1,True
presentation,elut_24305,iedb,0,1.0,12.746845245361328,0.9999970885175016,flanks_agree,2,1,1,True
presentation,elut_24307,iedb,0,1.0,12.758222579956055,0.9999971214545933,within_gene_canonical,7,1,2,True
presentation,elut_24308,iedb,0,1.0,12.429234504699707,0.9999960000892302,flanks_agree,10,1,1,True
presentation,elut_24315,iedb,0,1.0,12.989627838134766,0.9999977161093002,flanks_agree,3,1,1,True
presentation,elut_24323,iedb,0,1.0,12.761608123779297,0.9999971311835287,flanks_agree,3,1,1,True
presentation,elut_24338,iedb,0,1.0,12.871925354003906,0.9999974308306544,single,1,1,1,True
presentation,elut_24339,iedb,0,1.0,12.832111358642578,0.9999973264784773,flanks_agree,3,1,1,True
presentation,elut_24348,iedb,0,1.0,12.919687271118164,0.9999975506545208,flanks_agree,4,1,1,True
presentation,elut_24353,iedb,0,1.0,12.672698020935059,0.9999968644349363,within_gene_canonical,3,1,2,True
presentation,elut_24361,iedb,0,1.0,12.869770050048828,0.9999974252873562,single,1,1,1,True
presentation,elut_24373,iedb,0,1.0,12.549173355102539,0.999996452178848,cross_gene_unresolved,43,7,5,False
presentation,elut_24390,iedb,0,1.0,12.647796630859375,0.9999967853749926,flanks_agree,3,2,1,True
presentation,elut_24427,iedb,0,1.0,12.816187858581543,0.9999972835660211,single,1,1,1,True
presentation,elut_24428,iedb,0,1.0,12.865097045898438,0.999997413227589,flanks_agree,2,1,1,True
presentation,elut_24429,iedb,0,1.0,12.833663940429688,0.9999973306261062,cross_gene_unresolved,47,26,7,False
presentation,elut_24432,iedb,0,1.0,12.862911224365234,0.9999974075671966,single,1,1,1,True
presentation,elut_24449,iedb,0,1.0,12.737165451049805,0.9999970601981911,within_gene_canonical,32,1,3,True
presentation,elut_24454,iedb,0,1.0,13.048613548278809,0.9999978469297287,flanks_agree,2,1,1,True
presentation,elut_24510,iedb,0,1.0,12.92540168762207,0.999997564611152,cross_gene_unresolved,19,11,14,False
presentation,elut_24514,iedb,0,1.0,13.056374549865723,0.9999978635749993,flanks_agree,7,1,1,True
presentation,elut_24524,iedb,0,1.0,12.384672164916992,0.9999958178134375,flanks_agree,3,1,1,True
presentation,elut_24551,iedb,0,1.0,12.942972183227539,0.9999976070283023,flanks_agree,5,2,1,True
presentation,elut_24569,iedb,0,1.0,12.854188919067383,0.9999973848563639,flanks_agree,4,1,1,True
presentation,elut_24571,iedb,0,1.0,12.334188461303711,0.9999956012619282,flanks_agree,5,1,1,True
presentation,elut_24580,iedb,0,1.0,12.650946617126465,0.999996795485053,flanks_agree,2,1,1,True
presentation,elut_24585,iedb,0,1.0,12.248191833496094,0.9999952062454719,flanks_agree,2,2,1,True
presentation,elut_24586,iedb,0,1.0,12.62350082397461,0.9999967063168396,flanks_agree,2,1,1,True
presentation,elut_24600,iedb,0,1.0,12.905156135559082,0.9999975148029872,single,1,1,1,True
presentation,elut_24618,iedb,0,1.0,13.020731925964355,0.9999977860540569,flanks_agree,25,2,1,True
presentation,elut_24619,iedb,0,1.0,12.431657791137695,0.999996009770386,flanks_agree,10,1,1,True
presentation,elut_24637,iedb,0,1.0,12.309593200683594,0.9999954917328803,flanks_agree,4,1,1,True
presentation,elut_24638,iedb,0,1.0,12.399896621704102,0.9999958810024641,flanks_agree,4,1,1,True
presentation,elut_24653,iedb,0,1.0,12.748302459716797,0.9999970927570536,single,1,1,1,True
presentation,elut_24669,iedb,0,1.0,12.728067398071289,0.9999970333297581,cross_gene_unresolved,18,4,7,False
presentation,elut_24702,iedb,0,1.0,12.830791473388672,0.9999973229474152,flanks_agree,3,1,1,True
presentation,elut_24711,iedb,0,1.0,12.873448371887207,0.9999974347405572,flanks_agree,3,1,1,True
presentation,elut_24714,iedb,0,1.0,12.472426414489746,0.99999616917451,flanks_agree,5,1,1,True
presentation,elut_24715,iedb,0,1.0,12.988138198852539,0.9999977127045993,single,1,1,1,True
presentation,elut_24723,iedb,0,1.0,12.718883514404297,0.9999970059587918,within_gene_canonical,7,1,2,True
presentation,elut_24725,iedb,0,1.0,12.59897232055664,0.9999966245290278,single,1,1,1,True
presentation,elut_24727,iedb,0,1.0,12.772632598876953,0.9999971626369375,single,1,1,1,True
presentation,elut_24762,iedb,0,1.0,12.793144226074219,0.9999972202428934,flanks_agree,15,1,1,True
presentation,elut_24763,supplement,0,1.0,12.758193969726562,0.9999971213722365,flanks_agree,16,1,1,True
presentation,elut_24765,iedb,0,1.0,12.731491088867188,0.9999970434693223,flanks_agree,2,1,1,True
presentation,elut_24768,iedb,0,1.0,12.674026489257812,0.9999968685976564,single,1,1,1,True
presentation,elut_24774,iedb,0,1.0,12.50617790222168,0.9999962963124739,flanks_agree,6,1,1,True
presentation,elut_24789,iedb,0,1.0,12.71306037902832,0.9999969884732761,flanks_agree,6,1,1,True
presentation,elut_24798,iedb,0,1.0,12.584305763244629,0.9999965746578334,flanks_agree,8,1,1,True
presentation,elut_24808,iedb,0,1.0,12.603473663330078,0.9999966396889829,flanks_agree,2,1,1,True
presentation,elut_24814,iedb,0,1.0,12.91583251953125,0.9999975411947047,within_gene_canonical,7,1,3,True
presentation,elut_24818,iedb,0,1.0,13.01144790649414,0.9999977654040765,flanks_agree,6,1,1,True
presentation,elut_24828,iedb,0,1.0,12.843526840209961,0.999997356824396,flanks_agree,3,2,1,True
presentation,elut_24830,iedb,0,1.0,12.76028060913086,0.9999971273726149,flanks_agree,3,1,1,True
presentation,elut_24837,iedb,0,1.0,12.429234504699707,0.9999960000892302,flanks_agree,10,1,1,True
presentation,elut_24846,iedb,0,1.0,12.899444580078125,0.999997500568069,flanks_agree,2,1,1,True
presentation,elut_24848,iedb,0,1.0,12.587225914001465,0.9999965846457246,unmapped,0,0,0,False
presentation,elut_24852,iedb,0,1.0,12.487792015075684,0.9999962275872992,single,1,1,1,True
presentation,elut_24861,iedb,0,1.0,12.431840896606445,0.9999960105009491,single,1,1,1,True
presentation,elut_24864,iedb,0,1.0,12.893257141113281,0.9999974850550821,flanks_agree,7,2,1,True
presentation,elut_24867,iedb,0,1.0,12.8626127243042,0.9999974067932417,within_gene_canonical,2,1,2,True
presentation,elut_24890,iedb,0,1.0,13.024436950683594,0.9999977942415864,flanks_agree,2,1,1,True
presentation,elut_24896,iedb,0,1.0,12.728422164916992,0.9999970343820446,single,1,1,1,True
presentation,elut_24900,iedb,0,1.0,13.068928718566895,0.9999978902283273,flanks_agree,4,1,1,True
presentation,elut_24901,iedb,0,1.0,12.341604232788086,0.9999956337611697,flanks_agree,14,1,1,True
presentation,elut_24918,iedb,0,1.0,12.30877685546875,0.9999954880510921,flanks_agree,5,1,1,True
presentation,elut_24923,iedb,0,1.0,12.403377532958984,0.9999958953153447,single,1,1,1,True
presentation,elut_24931,iedb,0,1.0,12.547344207763672,0.9999964456834449,flanks_agree,6,1,1,True
presentation,elut_24959,iedb,0,1.0,12.96229362487793,0.9999976528200508,flanks_agree,6,1,1,True
presentation,elut_24975,iedb,0,1.0,12.510076522827148,0.9999963107235831,within_gene_canonical,8,1,2,True
presentation,elut_24981,iedb,0,1.0,12.837486267089844,0.9999973408098232,flanks_agree,4,2,1,True
presentation,elut_24995,iedb,0,1.0,12.499122619628906,0.9999962700896131,flanks_agree,7,1,1,True
presentation,elut_25003,iedb,0,1.0,12.854433059692383,0.999997385494747,flanks_agree,2,1,1,True
presentation,elut_25010,iedb,0,1.0,12.769386291503906,0.9999971534110441,cross_gene_unresolved,14,6,6,False
presentation,elut_25032,iedb,0,1.0,12.385129928588867,0.9999958197274444,single,1,1,1,True
presentation,elut_25038,iedb,0,1.0,12.709561347961426,0.9999969779174255,flanks_agree,25,1,1,True
presentation,elut_25043,iedb,0,1.0,12.84853744506836,0.999997370035145,flanks_agree,14,1,1,True
presentation,elut_25058,iedb,0,1.0,12.93399429321289,0.9999975854477886,single,1,1,1,True
presentation,elut_25074,iedb,0,1.0,12.775487899780273,0.9999971707268848,single,1,1,1,True
presentation,elut_25094,iedb,0,1.0,12.314098358154297,0.9999955119975604,flanks_agree,8,1,1,True
presentation,elut_25096,iedb,0,1.0,12.681685447692871,0.9999968924892532,single,1,1,1,True
presentation,elut_25097,iedb,0,1.0,12.814949989318848,0.999997280201358,flanks_agree,2,2,1,True
presentation,elut_25105,iedb,0,1.0,12.25275993347168,0.9999952280937768,flanks_agree,6,1,1,True
presentation,elut_25106,iedb,0,1.0,12.829307556152344,0.9999973189719525,flanks_agree,6,1,1,True
presentation,elut_25133,iedb,0,1.0,12.614219665527344,0.9999966756054475,within_gene_canonical,6,1,2,True
presentation,elut_25146,iedb,0,1.0,12.786221504211426,0.9999972009326996,single,1,1,1,True
presentation,elut_25151,iedb,0,1.0,12.625154495239258,0.9999967117589897,flanks_agree,14,1,1,True
presentation,elut_25155,iedb,0,1.0,12.956645965576172,0.9999976395265061,cross_gene_unresolved,9,2,2,False
presentation,elut_25159,iedb,0,1.0,12.73985481262207,0.9999970680937363,single,1,1,1,True
presentation,elut_25173,iedb,0,1.0,12.613080978393555,0.9999966718178589,flanks_agree,2,1,1,True
presentation,elut_25179,iedb,0,1.0,12.658102035522461,0.9999968183327852,flanks_agree,2,1,1,True
presentation,elut_25185,iedb,0,1.0,12.6337890625,0.9999967400292091,flanks_agree,3,1,1,True
presentation,elut_25192,iedb,0,1.0,12.834110260009766,0.999997331817231,flanks_agree,6,1,1,True
presentation,elut_25206,iedb,0,1.0,12.863489151000977,0.9999974090649958,flanks_agree,7,1,1,True
presentation,elut_25215,iedb,0,1.0,12.542581558227539,0.9999964287151663,flanks_agree,3,1,1,True
presentation,elut_25219,iedb,0,1.0,12.82365608215332,0.9999973037773374,cross_gene_unresolved,12,2,3,False
presentation,elut_25249,iedb,0,1.0,12.699797630310059,0.9999969482662373,flanks_agree,2,1,1,True
presentation,elut_25281,iedb,0,1.0,12.701601028442383,0.9999969537647521,cross_gene_unresolved,26,5,3,False
presentation,elut_25287,iedb,0,1.0,12.89398193359375,0.9999974868772303,flanks_agree,3,1,1,True
presentation,elut_25289,iedb,0,1.0,12.657708168029785,0.9999968170793871,cross_gene_unresolved,4,2,2,False
presentation,elut_25291,iedb,0,1.0,12.757844924926758,0.9999971203672939,single,1,1,1,True
presentation,elut_25292,iedb,0,1.0,12.479904174804688,0.9999961977135586,flanks_agree,10,1,1,True
presentation,elut_25302,iedb,0,1.0,12.70974349975586,0.9999969784678516,flanks_agree,2,1,1,True
presentation,elut_25304,iedb,0,1.0,13.013861656188965,0.9999977707913152,flanks_agree,2,1,1,True
presentation,elut_25317,iedb,0,1.0,12.475187301635742,0.9999961797363596,within_gene_canonical,3,1,3,True
presentation,elut_25322,iedb,0,1.0,13.032305717468262,0.9999978115300382,flanks_agree,9,1,1,True
presentation,elut_25334,iedb,0,1.0,12.725882530212402,0.9999970268409087,single,1,1,1,True
presentation,elut_25337,iedb,0,1.0,12.850956916809082,0.9999973763905627,flanks_agree,5,1,1,True
presentation,elut_25338,iedb,0,1.0,12.974039077758789,0.9999976802274074,flanks_agree,11,1,1,True
presentation,elut_25343,iedb,0,1.0,12.706785202026367,0.9999969695160523,flanks_agree,5,1,1,True
presentation,elut_25346,iedb,0,1.0,12.688074111938477,0.9999969122787532,single,1,1,1,True
presentation,elut_25360,iedb,0,1.0,12.222225189208984,0.9999950801381597,within_gene_canonical,10,1,2,True
presentation,elut_25369,iedb,0,1.0,12.978191375732422,0.9999976898398015,flanks_agree,2,1,1,True
presentation,elut_25386,iedb,0,1.0,12.765228271484375,0.9999971415502626,flanks_agree,2,1,1,True
presentation,elut_25400,iedb,0,1.0,12.846364974975586,0.9999973643154296,within_gene_canonical,10,1,3,True
presentation,elut_25420,iedb,0,1.0,12.630932807922363,0.9999967307046227,cross_gene_unresolved,6,3,2,False
presentation,elut_25432,iedb,0,1.0,12.949201583862305,0.9999976218887126,flanks_agree,4,1,1,True
presentation,elut_25442,iedb,0,1.0,12.447419166564941,0.9999960721686134,single,1,1,1,True
presentation,elut_25445,iedb,0,1.0,12.795310974121094,0.9999972262593895,single,1,1,1,True
presentation,elut_25451,iedb,0,1.0,12.774923324584961,0.999997169129101,single,1,1,1,True
presentation,elut_25477,iedb,0,1.0,12.314661979675293,0.9999955145263711,flanks_agree,2,1,1,True
presentation,elut_25490,iedb,0,1.0,12.81387710571289,0.9999972772817727,within_gene_canonical,6,1,2,True
presentation,elut_25492,iedb,0,1.0,13.015748977661133,0.9999977749945717,cross_gene_unresolved,4,2,2,False
presentation,elut_25494,iedb,0,1.0,12.767448425292969,0.999997147889403,flanks_agree,8,1,1,True
