task,sample_id,source,qualifier,y_true,y_pred,y_prob,source_mapping_category,source_mapping_n_candidates,source_mapping_n_genes,source_mapping_n_flank_pairs,flank_context_resolved
binding_affinity_probe,bind_3009,iedb,0,2.3560259342193604,2.1220407485961914,,single,1,1,1,True
binding_affinity_probe,bind_3046,iedb,0,1.2900346517562866,1.423537254333496,,single,1,1,1,True
binding_affinity_probe,bind_3047,iedb,0,1.3010300397872925,1.423537254333496,,single,1,1,1,True
binding_affinity_probe,bind_3065,iedb,0,4.008600234985352,4.3966217041015625,,single,1,1,1,True
binding_affinity_probe,bind_3066,iedb,0,4.009280681610107,4.3966217041015625,,single,1,1,1,True
binding_affinity_probe,bind_3096,iedb,0,2.0569047927856445,2.418585777282715,,single,1,1,1,True
binding_affinity_probe,bind_3097,iedb,0,2.0606977939605713,2.418585777282715,,single,1,1,1,True
binding_affinity_probe,bind_3114,iedb,1,4.301030158996582,4.413843154907227,,single,1,1,1,True
binding_affinity_probe,bind_3129,iedb,0,4.292255878448486,4.011895179748535,,single,1,1,1,True
binding_affinity_probe,bind_3130,iedb,0,4.291390895843506,4.011895179748535,,single,1,1,1,True
binding_affinity_probe,bind_3141,iedb,0,1.3996737003326416,1.886301040649414,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_3142,iedb,0,1.6551384925842285,1.886301040649414,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_3143,iedb,0,1.653212547302246,1.886301040649414,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_3146,iedb,0,2.413299798965454,3.019139289855957,,single,1,1,1,True
binding_affinity_probe,bind_3147,iedb,0,2.413299798965454,3.019139289855957,,single,1,1,1,True
binding_affinity_probe,bind_3150,iedb,0,2.1205739974975586,2.518310070037842,,single,1,1,1,True
binding_affinity_probe,bind_3151,iedb,0,2.1205739974975586,2.5183095932006836,,single,1,1,1,True
binding_affinity_probe,bind_3178,iedb,0,2.0530784130096436,3.3799567222595215,,single,1,1,1,True
binding_affinity_probe,bind_3179,iedb,0,2.0530784130096436,3.3799567222595215,,single,1,1,1,True
binding_affinity_probe,bind_3192,iedb,0,4.017033576965332,4.063824653625488,,single,1,1,1,True
binding_affinity_probe,bind_3193,iedb,0,4.017283916473389,4.0638251304626465,,single,1,1,1,True
binding_affinity_probe,bind_3206,iedb,0,2.823474168777466,4.372119903564453,,single,1,1,1,True
binding_affinity_probe,bind_3207,iedb,0,2.823474168777466,4.372119903564453,,single,1,1,1,True
binding_affinity_probe,bind_3218,iedb,0,4.456366062164307,3.6149792671203613,,single,1,1,1,True
binding_affinity_probe,bind_3219,iedb,0,4.456790924072266,3.6149792671203613,,single,1,1,1,True
binding_affinity_probe,bind_3233,iedb,0,3.426511287689209,3.2566356658935547,,single,1,1,1,True
binding_affinity_probe,bind_3234,iedb,0,3.4256973266601562,3.2566356658935547,,single,1,1,1,True
binding_affinity_probe,bind_3291,iedb,0,4.698969841003418,4.382120132446289,,single,1,1,1,True
binding_affinity_probe,bind_3292,iedb,0,4.698969841003418,4.382120132446289,,single,1,1,1,True
binding_affinity_probe,bind_3319,iedb,0,4.3961992263793945,3.434349536895752,,single,1,1,1,True
binding_affinity_probe,bind_3320,iedb,0,4.395815372467041,3.434349536895752,,single,1,1,1,True
binding_affinity_probe,bind_3341,iedb,0,3.459392547607422,1.5627779960632324,,flanks_agree,3,1,1,True
binding_affinity_probe,bind_3342,iedb,0,3.4598445892333984,1.5627779960632324,,flanks_agree,3,1,1,True
binding_affinity_probe,bind_3343,iedb,0,1.4471579790115356,2.9871163368225098,,single,1,1,1,True
binding_affinity_probe,bind_3344,iedb,0,1.4471579790115356,2.9871163368225098,,single,1,1,1,True
binding_affinity_probe,bind_3391,iedb,0,3.563481092453003,4.122198104858398,,single,1,1,1,True
binding_affinity_probe,bind_3392,iedb,0,3.563955545425415,4.122198104858398,,single,1,1,1,True
binding_affinity_probe,bind_3413,iedb,1,4.301030158996582,4.41937255859375,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_3426,iedb,0,3.7126495838165283,3.4763917922973633,,single,1,1,1,True
binding_affinity_probe,bind_3427,iedb,0,3.712312936782837,3.4763917922973633,,single,1,1,1,True
binding_affinity_probe,bind_3469,iedb,0,2.880241870880127,3.5164928436279297,,single,1,1,1,True
binding_affinity_probe,bind_3470,iedb,0,2.880241870880127,3.5164928436279297,,single,1,1,1,True
binding_affinity_probe,bind_3471,iedb,0,3.9599947929382324,3.3717217445373535,,single,1,1,1,True
binding_affinity_probe,bind_3472,iedb,0,3.9601852893829346,3.3717217445373535,,single,1,1,1,True
binding_affinity_probe,bind_3497,iedb,0,3.859138250350952,4.322575569152832,,single,1,1,1,True
binding_affinity_probe,bind_3498,iedb,0,3.8590781688690186,4.322575569152832,,single,1,1,1,True
binding_affinity_probe,bind_3522,iedb,0,1.6972293853759766,2.7786736488342285,,single,1,1,1,True
binding_affinity_probe,bind_3523,iedb,0,1.6989699602127075,2.7786736488342285,,single,1,1,1,True
binding_affinity_probe,bind_3530,iedb,0,3.3765769004821777,4.076581001281738,,single,1,1,1,True
binding_affinity_probe,bind_3531,iedb,0,3.3758463859558105,4.076581001281738,,single,1,1,1,True
binding_affinity_probe,bind_3542,iedb,0,4.041392803192139,3.663997173309326,,single,1,1,1,True
binding_affinity_probe,bind_3543,iedb,0,4.039651870727539,3.6639981269836426,,single,1,1,1,True
binding_affinity_probe,bind_3555,iedb,0,-0.6003262996673584,1.1111469268798828,,flanks_agree,4,1,1,True
binding_affinity_probe,bind_3556,iedb,0,-0.9318141341209412,1.1111469268798828,,flanks_agree,4,1,1,True
binding_affinity_probe,bind_3557,iedb,0,-0.6020600199699402,1.1111469268798828,,flanks_agree,4,1,1,True
binding_affinity_probe,bind_3558,iedb,0,-1.0,1.1111469268798828,,flanks_agree,4,1,1,True
binding_affinity_probe,bind_3559,iedb,0,-0.481486052274704,1.1111469268798828,,flanks_agree,4,1,1,True
binding_affinity_probe,bind_3560,iedb,0,4.698969841003418,4.282733917236328,,single,1,1,1,True
binding_affinity_probe,bind_3561,iedb,0,3.509202480316162,4.282733917236328,,single,1,1,1,True
binding_affinity_probe,bind_3562,iedb,0,4.698969841003418,4.28273344039917,,single,1,1,1,True
binding_affinity_probe,bind_3563,iedb,0,3.5094714164733887,4.282733917236328,,single,1,1,1,True
binding_affinity_probe,bind_3615,iedb,0,2.8842287063598633,4.383714199066162,,single,1,1,1,True
binding_affinity_probe,bind_3616,iedb,0,2.8842287063598633,4.383714199066162,,single,1,1,1,True
binding_affinity_probe,bind_3641,iedb,0,4.2201080322265625,4.3907575607299805,,single,1,1,1,True
binding_affinity_probe,bind_3642,iedb,0,4.2195844650268555,4.3907575607299805,,single,1,1,1,True
binding_affinity_probe,bind_3697,iedb,0,3.710963010787964,4.3009033203125,,single,1,1,1,True
binding_affinity_probe,bind_3698,iedb,0,3.71079421043396,4.3009033203125,,single,1,1,1,True
binding_affinity_probe,bind_3779,iedb,0,2.1986570358276367,3.780362606048584,,single,1,1,1,True
binding_affinity_probe,bind_3780,iedb,0,2.1986570358276367,3.7803635597229004,,single,1,1,1,True
binding_affinity_probe,bind_3793,iedb,0,0.5728716254234314,2.3039469718933105,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_3794,iedb,0,0.5682017207145691,2.3039469718933105,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_3802,iedb,0,1.4771212339401245,2.108344078063965,,single,1,1,1,True
binding_affinity_probe,bind_3803,iedb,0,1.4814425706863403,2.1083436012268066,,single,1,1,1,True
binding_affinity_probe,bind_3804,iedb,0,1.0413926839828491,2.1083436012268066,,single,1,1,1,True
binding_affinity_probe,bind_3805,iedb,0,1.4771212339401245,2.1083436012268066,,single,1,1,1,True
binding_affinity_probe,bind_3820,iedb,0,4.698969841003418,4.193484306335449,,single,1,1,1,True
binding_affinity_probe,bind_3864,iedb,0,4.698969841003418,4.37959098815918,,single,1,1,1,True
binding_affinity_probe,bind_3881,iedb,0,2.9608986377716064,4.044978141784668,,single,1,1,1,True
binding_affinity_probe,bind_3895,iedb,0,4.6840596199035645,3.930612087249756,,single,1,1,1,True
binding_affinity_probe,bind_3902,iedb,0,0.1731862723827362,0.7622461318969727,,single,1,1,1,True
binding_affinity_probe,bind_3903,iedb,0,0.1760912537574768,0.7622461318969727,,single,1,1,1,True
binding_affinity_probe,bind_3930,iedb,0,-0.9469215869903564,0.6560831069946289,,single,1,1,1,True
binding_affinity_probe,bind_3931,iedb,0,-0.9586073160171509,0.6560831069946289,,single,1,1,1,True
binding_affinity_probe,bind_3932,iedb,0,2.1072099208831787,3.5102548599243164,,single,1,1,1,True
binding_affinity_probe,bind_3933,iedb,0,2.1072099208831787,3.5102548599243164,,single,1,1,1,True
binding_affinity_probe,bind_3936,iedb,0,2.1205739974975586,2.592621326446533,,single,1,1,1,True
binding_affinity_probe,bind_3937,iedb,0,2.1205739974975586,2.592621326446533,,single,1,1,1,True
binding_affinity_probe,bind_3940,iedb,0,-1.8477116823196411,0.6819877624511719,,single,1,1,1,True
binding_affinity_probe,bind_3941,iedb,0,-2.795880079269409,0.6819877624511719,,single,1,1,1,True
binding_affinity_probe,bind_3942,iedb,0,2.3364596366882324,0.6819877624511719,,single,1,1,1,True
binding_affinity_probe,bind_3948,iedb,1,4.301030158996582,4.430414199829102,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_3953,iedb,1,4.301030158996582,4.442384719848633,,flanks_agree,3,1,1,True
binding_affinity_probe,bind_3972,iedb,1,4.301030158996582,4.439849853515625,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_3974,iedb,0,0.26007139682769775,0.5987601280212402,,single,1,1,1,True
binding_affinity_probe,bind_3975,iedb,0,0.2552725076675415,0.5987601280212402,,single,1,1,1,True
binding_affinity_probe,bind_3977,iedb,0,4.698969841003418,4.412291049957275,,single,1,1,1,True
binding_affinity_probe,bind_3990,iedb,0,4.646694660186768,4.396178722381592,,single,1,1,1,True
binding_affinity_probe,bind_4004,iedb,0,3.037426471710205,2.938505172729492,,single,1,1,1,True
binding_affinity_probe,bind_4005,iedb,0,3.038222551345825,2.938505172729492,,single,1,1,1,True
binding_affinity_probe,bind_4022,iedb,0,-0.1260983943939209,1.5334362983703613,,single,1,1,1,True
binding_affinity_probe,bind_4023,iedb,0,-0.1249387338757515,1.5334362983703613,,single,1,1,1,True
binding_affinity_probe,bind_4032,iedb,1,4.698969841003418,4.235487461090088,,single,1,1,1,True
binding_affinity_probe,bind_4033,iedb,1,4.698969841003418,4.235487461090088,,single,1,1,1,True
binding_affinity_probe,bind_4112,iedb,0,4.698969841003418,4.404274940490723,,single,1,1,1,True
binding_affinity_probe,bind_4113,iedb,1,4.698969841003418,4.404274940490723,,single,1,1,1,True
binding_affinity_probe,bind_4128,iedb,0,2.96189546585083,3.2946486473083496,,single,1,1,1,True
binding_affinity_probe,bind_4129,iedb,0,2.96189546585083,3.2946486473083496,,single,1,1,1,True
binding_affinity_probe,bind_4130,iedb,0,3.4983105659484863,4.08807373046875,,single,1,1,1,True
binding_affinity_probe,bind_4131,iedb,0,3.4983105659484863,4.08807373046875,,single,1,1,1,True
binding_affinity_probe,bind_4140,iedb,0,1.9599947929382324,1.350903034210205,,single,1,1,1,True
binding_affinity_probe,bind_4141,iedb,0,1.9590413570404053,1.350903034210205,,single,1,1,1,True
binding_affinity_probe,bind_4150,iedb,0,3.3747482299804688,4.26978874206543,,single,1,1,1,True
binding_affinity_probe,bind_4151,iedb,0,3.3747482299804688,4.26978874206543,,single,1,1,1,True
binding_affinity_probe,bind_4152,iedb,0,3.8488047122955322,3.996997356414795,,single,1,1,1,True
binding_affinity_probe,bind_4153,iedb,0,3.8488662242889404,3.996997356414795,,single,1,1,1,True
binding_affinity_probe,bind_4167,iedb,0,4.698969841003418,4.392907619476318,,single,1,1,1,True
binding_affinity_probe,bind_4168,iedb,1,4.698969841003418,4.392907619476318,,single,1,1,1,True
binding_affinity_probe,bind_4175,iedb,0,3.7015678882598877,3.0767879486083984,,single,1,1,1,True
binding_affinity_probe,bind_4176,iedb,0,3.701395273208618,3.0767879486083984,,single,1,1,1,True
binding_affinity_probe,bind_4183,iedb,0,3.1172711849212646,3.1541881561279297,,single,1,1,1,True
binding_affinity_probe,bind_4184,iedb,0,3.118264675140381,3.1541881561279297,,single,1,1,1,True
binding_affinity_probe,bind_4242,iedb,0,4.698969841003418,4.21390962600708,,single,1,1,1,True
binding_affinity_probe,bind_4258,iedb,0,1.9090209007263184,3.250354290008545,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_4259,iedb,0,4.021965980529785,3.250354290008545,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_4260,iedb,0,1.9084850549697876,3.250354290008545,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_4264,iedb,0,4.698969841003418,4.347280979156494,,single,1,1,1,True
binding_affinity_probe,bind_4267,iedb,0,3.794487953186035,4.220584869384766,,single,1,1,1,True
binding_affinity_probe,bind_4268,iedb,0,3.7950453758239746,4.220584869384766,,single,1,1,1,True
binding_affinity_probe,bind_4279,iedb,0,3.301029920578003,3.4067044258117676,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_4280,iedb,0,3.642296314239502,3.4067044258117676,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_4281,iedb,0,3.301464080810547,3.4067044258117676,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_4292,iedb,0,3.541579246520996,3.948270320892334,,single,1,1,1,True
binding_affinity_probe,bind_4293,iedb,0,3.5419535636901855,3.948270320892334,,single,1,1,1,True
binding_affinity_probe,bind_4298,iedb,0,0.8234742283821106,2.061323642730713,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_4299,iedb,0,3.1422016620635986,2.061323642730713,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_4300,iedb,0,0.8260747790336609,2.061323642730713,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_4302,iedb,0,4.698969841003418,4.014551162719727,,single,1,1,1,True
binding_affinity_probe,bind_4310,iedb,1,4.698969841003418,4.409609794616699,,single,1,1,1,True
binding_affinity_probe,bind_4311,iedb,1,4.698969841003418,4.409609794616699,,single,1,1,1,True
binding_affinity_probe,bind_4328,iedb,0,4.173186302185059,0.5703434944152832,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_4329,iedb,0,0.9159271717071533,0.5703434944152832,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_4330,iedb,0,2.909662961959839,0.5703434944152832,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_4331,iedb,0,4.174612045288086,0.5703434944152832,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_4332,iedb,0,0.9138138294219971,0.5703434944152832,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_4367,iedb,0,0.7881683707237244,2.1673684120178223,,single,1,1,1,True
binding_affinity_probe,bind_4368,iedb,0,0.7853298187255859,2.1673684120178223,,single,1,1,1,True
binding_affinity_probe,bind_4373,iedb,0,4.0569047927856445,4.046514511108398,,single,1,1,1,True
binding_affinity_probe,bind_4374,iedb,0,4.056981086730957,4.046513557434082,,single,1,1,1,True
binding_affinity_probe,bind_4398,iedb,0,2.9247961044311523,4.259912490844727,,single,1,1,1,True
binding_affinity_probe,bind_4399,iedb,0,2.9247961044311523,4.259912490844727,,single,1,1,1,True
binding_affinity_probe,bind_4448,iedb,0,4.164352893829346,3.3789076805114746,,single,1,1,1,True
binding_affinity_probe,bind_4449,iedb,0,4.165214538574219,3.3789076805114746,,single,1,1,1,True
binding_affinity_probe,bind_4450,iedb,1,4.698969841003418,4.380312919616699,,single,1,1,1,True
binding_affinity_probe,bind_4451,iedb,1,4.698969841003418,4.380312919616699,,single,1,1,1,True
binding_affinity_probe,bind_4467,iedb,0,0.9854264855384827,2.207942008972168,,single,1,1,1,True
binding_affinity_probe,bind_4468,iedb,0,0.9867717027664185,2.207942008972168,,single,1,1,1,True
binding_affinity_probe,bind_4476,iedb,0,3.9429996013641357,4.297538757324219,,single,1,1,1,True
binding_affinity_probe,bind_4477,iedb,0,3.9433956146240234,4.297538757324219,,single,1,1,1,True
binding_affinity_probe,bind_4517,iedb,0,0.1760912537574768,1.1121149063110352,,single,1,1,1,True
binding_affinity_probe,bind_4518,iedb,0,3.108903169631958,2.054936408996582,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_4525,iedb,0,2.096562385559082,3.032876491546631,,single,1,1,1,True
binding_affinity_probe,bind_4530,iedb,0,4.698969841003418,4.429499626159668,,single,1,1,1,True
binding_affinity_probe,bind_4586,iedb,1,4.698969841003418,4.406903266906738,,single,1,1,1,True
binding_affinity_probe,bind_4587,iedb,1,4.698969841003418,4.406903266906738,,single,1,1,1,True
binding_affinity_probe,bind_4591,iedb,0,3.1903316974639893,4.308492660522461,,single,1,1,1,True
binding_affinity_probe,bind_4592,iedb,0,3.191730499267578,4.308492660522461,,single,1,1,1,True
binding_affinity_probe,bind_4595,iedb,0,4.1673173904418945,4.140507221221924,,single,1,1,1,True
binding_affinity_probe,bind_4596,iedb,0,4.169557094573975,4.140507221221924,,single,1,1,1,True
binding_affinity_probe,bind_4631,iedb,0,4.598790645599365,4.340195655822754,,single,1,1,1,True
binding_affinity_probe,bind_4632,iedb,0,4.599151134490967,4.340195655822754,,single,1,1,1,True
binding_affinity_probe,bind_4664,iedb,0,2.0569047927856445,2.9001259803771973,,single,1,1,1,True
binding_affinity_probe,bind_4665,iedb,0,2.0569047927856445,2.9001245498657227,,single,1,1,1,True
binding_affinity_probe,bind_4689,iedb,0,3.5490033626556396,4.3752007484436035,,single,1,1,1,True
binding_affinity_probe,bind_4690,iedb,0,3.5494937896728516,4.3752007484436035,,single,1,1,1,True
binding_affinity_probe,bind_4712,iedb,0,4.278753757476807,4.345346450805664,,single,1,1,1,True
binding_affinity_probe,bind_4713,iedb,0,4.279689788818359,4.345346450805664,,single,1,1,1,True
binding_affinity_probe,bind_4743,iedb,0,3.851869583129883,4.341693878173828,,single,1,1,1,True
binding_affinity_probe,bind_4744,iedb,0,3.851991653442383,4.341693878173828,,single,1,1,1,True
binding_affinity_probe,bind_4763,iedb,0,4.13987922668457,4.330962657928467,,single,1,1,1,True
binding_affinity_probe,bind_4764,iedb,0,4.142452239990234,4.330962657928467,,single,1,1,1,True
binding_affinity_probe,bind_4769,iedb,0,3.15836238861084,4.124298095703125,,single,1,1,1,True
binding_affinity_probe,bind_4770,iedb,0,3.160768508911133,4.124298095703125,,single,1,1,1,True
binding_affinity_probe,bind_4780,iedb,1,4.698969841003418,4.353299617767334,,single,1,1,1,True
binding_affinity_probe,bind_4781,iedb,1,4.698969841003418,4.353299617767334,,single,1,1,1,True
binding_affinity_probe,bind_4801,iedb,0,0.8704038858413696,1.4516172409057617,,single,1,1,1,True
binding_affinity_probe,bind_4802,iedb,0,1.5751878023147583,1.4516172409057617,,single,1,1,1,True
binding_affinity_probe,bind_4803,iedb,0,0.8692317008972168,1.4516172409057617,,single,1,1,1,True
binding_affinity_probe,bind_4804,iedb,0,1.57978355884552,1.4516172409057617,,single,1,1,1,True
binding_affinity_probe,bind_4807,iedb,0,4.064457893371582,3.9941983222961426,,single,1,1,1,True
binding_affinity_probe,bind_4808,iedb,0,4.066624164581299,3.9941983222961426,,single,1,1,1,True
