task,sample_id,source,qualifier,y_true,y_pred,y_prob,source_mapping_category,source_mapping_n_candidates,source_mapping_n_genes,source_mapping_n_flank_pairs,flank_context_resolved
binding_affinity_probe,bind_828,iedb,1,4.602059841156006,4.340893268585205,,within_gene_canonical,4,1,2,True
binding_affinity_probe,bind_858,iedb,1,4.698969841003418,4.391364097595215,,within_gene_canonical,4,1,2,True
binding_affinity_probe,bind_859,iedb,1,4.602059841156006,4.391364097595215,,within_gene_canonical,4,1,2,True
binding_affinity_probe,bind_860,iedb,1,4.602059841156006,4.391364097595215,,within_gene_canonical,4,1,2,True
binding_affinity_probe,bind_864,iedb,1,4.698969841003418,4.33839225769043,,within_gene_canonical,4,1,2,True
binding_affinity_probe,bind_865,iedb,1,4.602059841156006,4.33839225769043,,within_gene_canonical,4,1,2,True
binding_affinity_probe,bind_866,iedb,1,4.602059841156006,4.33839225769043,,within_gene_canonical,4,1,2,True
binding_affinity_probe,bind_873,iedb,1,4.698969841003418,4.4074506759643555,,within_gene_canonical,4,1,2,True
binding_affinity_probe,bind_874,iedb,1,4.602059841156006,4.4074506759643555,,within_gene_canonical,4,1,2,True
binding_affinity_probe,bind_875,iedb,1,4.602059841156006,4.4074506759643555,,within_gene_canonical,4,1,2,True
binding_affinity_probe,bind_890,iedb,1,4.698969841003418,4.338328838348389,,flanks_agree,4,1,1,True
binding_affinity_probe,bind_902,iedb,1,4.698969841003418,4.362470626831055,,cross_gene_unresolved,11,3,2,False
binding_affinity_probe,bind_921,iedb,0,2.7299742698669434,3.4985342025756836,,cross_gene_unresolved,16,3,3,False
binding_affinity_probe,bind_934,iedb,0,3.029383659362793,2.899130344390869,,within_gene_canonical,3,1,2,True
binding_affinity_probe,bind_956,iedb,0,1.7024306058883667,2.3117971420288086,,cross_gene_unresolved,2,2,2,False
binding_affinity_probe,bind_957,iedb,0,1.6989699602127075,2.3117971420288086,,cross_gene_unresolved,2,2,2,False
binding_affinity_probe,bind_958,iedb,0,1.6989699602127075,2.3117971420288086,,cross_gene_unresolved,2,2,2,False
binding_affinity_probe,bind_977,iedb,0,3.397939920425415,2.482937812805176,,single,1,1,1,True
binding_affinity_probe,bind_983,iedb,0,2.8125123977661133,1.3151140213012695,,cross_gene_unresolved,4,2,2,False
binding_affinity_probe,bind_987,iedb,0,2.075546979904175,0.6610679626464844,,cross_gene_unresolved,14,3,3,False
binding_affinity_probe,bind_1059,iedb,0,4.487138271331787,2.8418145179748535,,flanks_agree,3,1,1,True
binding_affinity_probe,bind_1074,iedb,0,2.21484375,1.8814377784729004,,flanks_agree,3,1,1,True
binding_affinity_probe,bind_1086,iedb,0,1.3404440879821777,2.069779396057129,,cross_gene_unresolved,25,4,4,False
binding_affinity_probe,bind_1087,iedb,0,1.3424227237701416,2.069779396057129,,cross_gene_unresolved,25,4,4,False
binding_affinity_probe,bind_1088,iedb,0,1.3424227237701416,2.069779396057129,,cross_gene_unresolved,25,4,4,False
binding_affinity_probe,bind_1095,iedb,0,0.6560982465744019,2.26312255859375,,cross_gene_unresolved,22,4,8,False
binding_affinity_probe,bind_1096,iedb,0,0.6532124876976013,2.26312255859375,,cross_gene_unresolved,22,4,8,False
binding_affinity_probe,bind_1097,iedb,0,0.6532124876976013,2.26312255859375,,cross_gene_unresolved,22,4,8,False
binding_affinity_probe,bind_1112,iedb,0,0.9858753681182861,0.7458243370056152,,cross_gene_unresolved,17,3,3,False
binding_affinity_probe,bind_1113,iedb,0,0.9867717027664185,0.7458243370056152,,cross_gene_unresolved,17,3,3,False
binding_affinity_probe,bind_1114,iedb,0,0.9867717027664185,0.7458243370056152,,cross_gene_unresolved,17,3,3,False
binding_affinity_probe,bind_1127,iedb,0,2.8142476081848145,4.055458068847656,,cross_gene_unresolved,16,3,3,False
binding_affinity_probe,bind_1128,iedb,0,1.6910815238952637,3.616614818572998,,cross_gene_unresolved,16,3,3,False
binding_affinity_probe,bind_1134,iedb,0,4.318063259124756,4.167139530181885,,cross_gene_unresolved,16,3,3,False
binding_affinity_probe,bind_1213,iedb,0,3.7846171855926514,4.378131866455078,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_1214,iedb,0,0.9148718118667603,2.9533095359802246,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_1215,iedb,0,0.9138138294219971,2.9533095359802246,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_1216,iedb,0,0.9138138294219971,2.9533095359802246,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_1222,iedb,0,1.8579353094100952,2.3009514808654785,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_1225,iedb,0,3.6106600761413574,3.245096206665039,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_1229,iedb,0,3.346353054046631,3.485229015350342,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_1239,iedb,0,0.6074550151824951,2.3314127922058105,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_1240,iedb,0,0.6127838492393494,2.3314127922058105,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_1241,iedb,0,0.6127838492393494,2.3314127922058105,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_1252,iedb,0,1.96189546585083,4.110888481140137,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_1253,iedb,0,2.966610908508301,2.160698413848877,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_1257,iedb,0,4.698969841003418,4.311690807342529,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_1276,iedb,1,4.301030158996582,4.411717891693115,,within_gene_canonical,5,1,3,True
binding_affinity_probe,bind_1283,iedb,0,1.0,1.3791375160217285,,within_gene_canonical,2,1,2,True
binding_affinity_probe,bind_1284,iedb,0,2.380211353302002,0.43594980239868164,,within_gene_canonical,2,1,2,True
binding_affinity_probe,bind_1295,iedb,1,4.698969841003418,3.159346103668213,,flanks_agree,9,1,1,True
binding_affinity_probe,bind_1303,iedb,0,2.075546979904175,0.7734503746032715,,within_gene_canonical,3,1,2,True
binding_affinity_probe,bind_1305,iedb,0,3.8538806438446045,1.9673981666564941,,within_gene_canonical,3,1,2,True
binding_affinity_probe,bind_1327,iedb,0,1.0413926839828491,1.2156004905700684,,flanks_agree,7,1,1,True
binding_affinity_probe,bind_1328,iedb,0,1.0413926839828491,1.2156004905700684,,flanks_agree,7,1,1,True
binding_affinity_probe,bind_1329,iedb,0,1.0453230142593384,1.2156004905700684,,flanks_agree,7,1,1,True
binding_affinity_probe,bind_1330,iedb,0,-0.15490196645259857,1.2156004905700684,,flanks_agree,7,1,1,True
binding_affinity_probe,bind_1331,iedb,0,3.0,1.2156000137329102,,flanks_agree,7,1,1,True
binding_affinity_probe,bind_1338,iedb,0,1.9242793321609497,1.6870412826538086,,cross_gene_unresolved,8,2,2,False
binding_affinity_probe,bind_1339,iedb,0,2.2355284690856934,1.6870412826538086,,cross_gene_unresolved,8,2,2,False
binding_affinity_probe,bind_1340,iedb,0,1.9242793321609497,1.6870412826538086,,cross_gene_unresolved,8,2,2,False
binding_affinity_probe,bind_1341,iedb,0,1.920644998550415,1.6870412826538086,,cross_gene_unresolved,8,2,2,False
binding_affinity_probe,bind_1342,iedb,0,0.6532124876976013,1.6870412826538086,,cross_gene_unresolved,8,2,2,False
binding_affinity_probe,bind_1343,iedb,0,3.0,1.6870412826538086,,cross_gene_unresolved,8,2,2,False
binding_affinity_probe,bind_1344,iedb,0,3.2304489612579346,1.6870412826538086,,cross_gene_unresolved,8,2,2,False
binding_affinity_probe,bind_1376,iedb,0,2.4712917804718018,2.7794995307922363,,within_gene_canonical,3,1,2,True
binding_affinity_probe,bind_1377,iedb,1,4.698969841003418,2.7794995307922363,,within_gene_canonical,3,1,2,True
binding_affinity_probe,bind_1378,iedb,1,4.698969841003418,2.7794995307922363,,within_gene_canonical,3,1,2,True
binding_affinity_probe,bind_1385,iedb,0,4.698969841003418,4.310747146606445,,flanks_agree,3,1,1,True
binding_affinity_probe,bind_1386,iedb,0,3.947237491607666,4.310747146606445,,flanks_agree,3,1,1,True
binding_affinity_probe,bind_1387,iedb,0,3.947237491607666,4.310747146606445,,flanks_agree,3,1,1,True
binding_affinity_probe,bind_1405,iedb,0,2.7752461433410645,2.181243419647217,,flanks_agree,3,1,1,True
binding_affinity_probe,bind_1406,iedb,0,1.770851969718933,2.181243419647217,,flanks_agree,3,1,1,True
binding_affinity_probe,bind_1407,iedb,0,1.770851969718933,2.181243896484375,,flanks_agree,3,1,1,True
binding_affinity_probe,bind_1427,iedb,1,4.477121353149414,2.6411499977111816,,within_gene_canonical,12,1,2,True
binding_affinity_probe,bind_1437,iedb,1,4.301030158996582,4.415678977966309,,single,1,1,1,True
binding_affinity_probe,bind_1448,iedb,0,2.017033338546753,2.377775192260742,,cross_gene_unresolved,7,3,3,False
binding_affinity_probe,bind_1452,iedb,0,3.6964001655578613,4.325728416442871,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_1476,iedb,0,0.5314789414405823,2.8705883026123047,,single,1,1,1,True
binding_affinity_probe,bind_1494,iedb,0,2.8662872314453125,1.6476173400878906,,within_gene_canonical,20,1,2,True
binding_affinity_probe,bind_1495,iedb,0,2.3186893463134766,3.285247325897217,,within_gene_canonical,25,1,4,True
binding_affinity_probe,bind_1568,iedb,0,2.908484935760498,3.648995876312256,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_1574,iedb,0,-0.0021769171580672264,1.6907525062561035,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_1575,iedb,0,-0.004364801105111837,1.6907525062561035,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_1576,iedb,0,-0.004364801105111837,1.6907525062561035,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_1582,iedb,0,2.414973258972168,4.1950836181640625,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_1583,iedb,0,2.414973258972168,4.1950836181640625,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_1584,iedb,0,2.414973258972168,4.1950836181640625,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_1598,iedb,0,2.5822339057922363,1.4587187767028809,,cross_gene_unresolved,4,2,2,False
binding_affinity_probe,bind_1657,iedb,0,1.2528530359268188,0.6493735313415527,,flanks_agree,4,0,1,True
binding_affinity_probe,bind_1658,iedb,0,1.2552725076675415,0.6493735313415527,,flanks_agree,4,0,1,True
binding_affinity_probe,bind_1659,iedb,0,1.2600713968276978,0.6493735313415527,,flanks_agree,4,0,1,True
binding_affinity_probe,bind_1660,iedb,0,1.2528530359268188,0.6493735313415527,,flanks_agree,4,0,1,True
binding_affinity_probe,bind_1661,iedb,0,0.732393741607666,0.6493735313415527,,flanks_agree,4,0,1,True
binding_affinity_probe,bind_1662,iedb,0,0.8061800003051758,0.6493735313415527,,flanks_agree,4,0,1,True
binding_affinity_probe,bind_1668,iedb,0,1.1760913133621216,2.0638890266418457,,flanks_agree,2,0,1,True
binding_affinity_probe,bind_1683,iedb,0,4.698969841003418,4.416072368621826,,flanks_agree,3,0,1,True
binding_affinity_probe,bind_1712,iedb,0,1.4149733781814575,0.5573420524597168,,flanks_agree,2,0,1,True
binding_affinity_probe,bind_1713,iedb,0,3.176091194152832,0.5573420524597168,,flanks_agree,2,0,1,True
binding_affinity_probe,bind_1714,iedb,0,1.4149733781814575,0.5573420524597168,,flanks_agree,2,0,1,True
binding_affinity_probe,bind_1778,iedb,0,1.8234741687774658,1.532909870147705,,flanks_agree,4,2,1,True
binding_affinity_probe,bind_1779,iedb,0,1.8260748386383057,1.532909870147705,,flanks_agree,4,2,1,True
binding_affinity_probe,bind_1789,iedb,0,3.0312063694000244,3.6893434524536133,,flanks_agree,2,2,1,True
binding_affinity_probe,bind_1863,iedb,0,2.6085259914398193,1.307236671447754,,flanks_agree,4,2,1,True
binding_affinity_probe,bind_1864,iedb,0,2.6085259914398193,1.307236671447754,,flanks_agree,4,2,1,True
binding_affinity_probe,bind_1889,iedb,0,0.9642596244812012,3.236999988555908,,flanks_agree,4,2,1,True
binding_affinity_probe,bind_1890,iedb,0,0.9637877941131592,3.236999988555908,,flanks_agree,4,2,1,True
binding_affinity_probe,bind_1891,iedb,0,-0.26440107822418213,1.4482994079589844,,flanks_agree,4,2,1,True
binding_affinity_probe,bind_1892,iedb,0,-0.2676062285900116,1.4482994079589844,,flanks_agree,4,2,1,True
binding_affinity_probe,bind_1933,iedb,0,0.5965970754623413,1.242393970489502,,flanks_agree,4,2,1,True
binding_affinity_probe,bind_1934,iedb,0,0.5910646319389343,1.242393970489502,,flanks_agree,4,2,1,True
binding_affinity_probe,bind_1935,iedb,0,0.7767012119293213,2.0954198837280273,,flanks_agree,4,2,1,True
binding_affinity_probe,bind_1936,iedb,0,0.778151273727417,2.0954198837280273,,flanks_agree,4,2,1,True
binding_affinity_probe,bind_1943,iedb,0,1.5403294563293457,1.182605266571045,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_1944,iedb,0,1.5440680980682373,1.182605266571045,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_1959,iedb,0,2.3031959533691406,1.9280881881713867,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_1960,iedb,0,2.3031959533691406,1.9280881881713867,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_2032,iedb,0,-0.33535802364349365,1.0938949584960938,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_2033,iedb,0,-0.33724215626716614,1.0938949584960938,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_2047,iedb,0,0.7641761302947998,1.3468327522277832,,single,1,1,1,True
binding_affinity_probe,bind_2048,iedb,0,0.7634280323982239,1.3468327522277832,,single,1,1,1,True
binding_affinity_probe,bind_2050,iedb,0,3.3748583793640137,2.5046095848083496,,single,1,1,1,True
binding_affinity_probe,bind_2068,iedb,0,2.1522884368896484,2.0879383087158203,,single,1,1,1,True
binding_affinity_probe,bind_2082,iedb,1,4.698969841003418,2.4048919677734375,,single,1,1,1,True
binding_affinity_probe,bind_2086,iedb,0,0.9294189214706421,0.6335163116455078,,single,1,1,1,True
binding_affinity_probe,bind_2093,iedb,0,2.161367893218994,2.451577663421631,,single,1,1,1,True
binding_affinity_probe,bind_2107,iedb,0,-0.11407366394996643,0.5308308601379395,,flanks_agree,4,1,1,True
binding_affinity_probe,bind_2108,iedb,0,-0.11350928246974945,0.5308308601379395,,flanks_agree,4,1,1,True
binding_affinity_probe,bind_2128,iedb,0,1.1789770126342773,2.007327079772949,,single,1,1,1,True
binding_affinity_probe,bind_2142,iedb,0,3.841984748840332,4.280559539794922,,single,1,1,1,True
binding_affinity_probe,bind_2143,iedb,0,3.842609167098999,4.280559539794922,,single,1,1,1,True
binding_affinity_probe,bind_2146,iedb,0,0.3783979117870331,1.3317303657531738,,single,1,1,1,True
binding_affinity_probe,bind_2147,iedb,0,0.3802112638950348,1.3317303657531738,,single,1,1,1,True
binding_affinity_probe,bind_2156,iedb,0,2.045322895050049,1.8422060012817383,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_2157,iedb,0,1.6127839088439941,1.8422060012817383,,flanks_agree,2,1,1,True
binding_affinity_probe,bind_2161,iedb,0,2.6374897956848145,2.6368651390075684,,single,1,1,1,True
binding_affinity_probe,bind_2163,iedb,0,2.9881129264831543,2.257796287536621,,single,1,1,1,True
binding_affinity_probe,bind_2177,iedb,0,0.778151273727417,0.888648509979248,,single,1,1,1,True
binding_affinity_probe,bind_2178,iedb,0,2.149219036102295,0.888648509979248,,single,1,1,1,True
binding_affinity_probe,bind_2192,iedb,0,2.250420093536377,3.263676166534424,,single,1,1,1,True
binding_affinity_probe,bind_2193,iedb,0,4.324220657348633,3.263676166534424,,single,1,1,1,True
binding_affinity_probe,bind_2226,iedb,0,1.8853611946105957,1.3087449073791504,,single,1,1,1,True
binding_affinity_probe,bind_2227,iedb,0,1.8864907026290894,1.3087449073791504,,single,1,1,1,True
binding_affinity_probe,bind_2243,iedb,0,0.7558748126029968,0.9428086280822754,,single,1,1,1,True
binding_affinity_probe,bind_2282,iedb,0,4.022922992706299,3.7738232612609863,,single,1,1,1,True
binding_affinity_probe,bind_2285,iedb,0,4.221753120422363,2.881657600402832,,single,1,1,1,True
binding_affinity_probe,bind_2286,iedb,0,4.221753120422363,2.881657600402832,,single,1,1,1,True
binding_affinity_probe,bind_2301,iedb,0,0.2013971358537674,1.431715965270996,,within_gene_unresolved,5,1,2,False
binding_affinity_probe,bind_2302,iedb,0,0.2041199952363968,1.431715965270996,,within_gene_unresolved,5,1,2,False
binding_affinity_probe,bind_2339,iedb,0,0.9867717027664185,1.5638175010681152,,single,1,1,1,True
binding_affinity_probe,bind_2389,iedb,1,4.301030158996582,4.425661087036133,,flanks_agree,3,1,1,True
binding_affinity_probe,bind_2409,iedb,1,4.301030158996582,4.396032810211182,,flanks_agree,4,1,1,True
binding_affinity_probe,bind_2415,iedb,0,2.5932860374450684,1.5915422439575195,,flanks_agree,4,1,1,True
binding_affinity_probe,bind_2420,iedb,1,4.698969841003418,2.5100717544555664,,single,1,1,1,True
binding_affinity_probe,bind_2424,iedb,1,4.301030158996582,4.416364669799805,,flanks_agree,4,1,1,True
binding_affinity_probe,bind_2441,iedb,0,2.1553361415863037,1.2472901344299316,,single,1,1,1,True
binding_affinity_probe,bind_2492,iedb,1,4.698969841003418,4.410247802734375,,single,1,1,1,True
binding_affinity_probe,bind_2493,iedb,1,4.698969841003418,4.410247802734375,,single,1,1,1,True
binding_affinity_probe,bind_2505,iedb,0,4.698969841003418,4.412773132324219,,single,1,1,1,True
binding_affinity_probe,bind_2555,iedb,0,0.7701152563095093,2.041811943054199,,single,1,1,1,True
binding_affinity_probe,bind_2556,iedb,0,0.7708520293235779,2.041811943054199,,single,1,1,1,True
binding_affinity_probe,bind_2627,iedb,0,3.6599161624908447,3.5691752433776855,,single,1,1,1,True
binding_affinity_probe,bind_2628,iedb,0,3.6596310138702393,3.5691752433776855,,single,1,1,1,True
binding_affinity_probe,bind_2631,iedb,0,3.899820566177368,4.393546104431152,,single,1,1,1,True
binding_affinity_probe,bind_2632,iedb,0,3.8995468616485596,4.393546104431152,,single,1,1,1,True
binding_affinity_probe,bind_2649,iedb,0,3.6794278621673584,4.130348205566406,,single,1,1,1,True
binding_affinity_probe,bind_2650,iedb,0,3.679791212081909,4.130348205566406,,single,1,1,1,True
binding_affinity_probe,bind_2651,iedb,0,-0.31425824761390686,2.407565116882324,,single,1,1,1,True
binding_affinity_probe,bind_2652,iedb,0,-0.30980390310287476,2.407565116882324,,single,1,1,1,True
binding_affinity_probe,bind_2668,iedb,0,3.5550944805145264,3.491372585296631,,single,1,1,1,True
binding_affinity_probe,bind_2669,iedb,0,3.55545711517334,3.491372585296631,,single,1,1,1,True
binding_affinity_probe,bind_2684,iedb,0,3.029383659362793,3.2576255798339844,,single,1,1,1,True
binding_affinity_probe,bind_2685,iedb,0,3.03059983253479,3.2576255798339844,,single,1,1,1,True
binding_affinity_probe,bind_2690,iedb,0,3.893206834793091,4.209098815917969,,single,1,1,1,True
binding_affinity_probe,bind_2691,iedb,0,3.8930957317352295,4.209098815917969,,single,1,1,1,True
binding_affinity_probe,bind_2721,iedb,0,3.950364828109741,2.9017648696899414,,single,1,1,1,True
binding_affinity_probe,bind_2722,iedb,0,3.9502675533294678,2.9017648696899414,,single,1,1,1,True
binding_affinity_probe,bind_2749,iedb,0,3.1238515377044678,3.379201889038086,,single,1,1,1,True
binding_affinity_probe,bind_2752,iedb,0,1.6794278621673584,1.5438852310180664,,single,1,1,1,True
binding_affinity_probe,bind_2753,iedb,0,1.6812412738800049,1.5438852310180664,,single,1,1,1,True
binding_affinity_probe,bind_2774,iedb,0,0.9731278419494629,1.2206740379333496,,single,1,1,1,True
binding_affinity_probe,bind_2775,iedb,0,0.9731278419494629,1.2206740379333496,,single,1,1,1,True
binding_affinity_probe,bind_2784,iedb,0,2.541579246520996,3.7889270782470703,,single,1,1,1,True
