task,sample_id,source,qualifier,y_true,y_pred,y_prob,source_mapping_category,source_mapping_n_candidates,source_mapping_n_genes,source_mapping_n_flank_pairs,flank_context_resolved
presentation,elut_31804,iedb,0,1.0,12.786897659301758,0.9999972028246582,flanks_agree,4,1,1,True
presentation,elut_31810,iedb,0,1.0,12.051023483276367,0.9999941614572527,flanks_agree,4,1,1,True
presentation,elut_31821,iedb,0,1.0,12.17439079284668,0.9999948390813108,single,1,1,1,True
presentation,elut_31865,iedb,0,1.0,12.972929000854492,0.9999976776508576,within_gene_canonical,5,1,2,True
presentation,elut_31867,iedb,0,1.0,12.238380432128906,0.9999951589807626,flanks_agree,6,1,1,True
presentation,elut_31872,supplement,0,1.0,12.09204387664795,0.9999943961095632,within_gene_canonical,6,1,2,True
presentation,elut_31878,iedb,0,1.0,12.555574417114258,0.9999964748160628,flanks_agree,2,1,1,True
presentation,elut_31885,iedb,0,1.0,12.420843124389648,0.9999959663833715,within_gene_canonical,14,1,2,True
presentation,elut_31888,iedb,0,1.0,12.916275024414062,0.9999975422824948,flanks_agree,2,1,1,True
presentation,elut_31897,iedb,0,1.0,12.702579498291016,0.9999969567439346,cross_gene_unresolved,25,2,4,False
presentation,elut_31902,iedb,0,1.0,12.41395378112793,0.999995938498571,single,1,1,1,True
presentation,elut_31907,iedb,0,1.0,12.75273323059082,0.9999971056098487,within_gene_canonical,4,1,2,True
presentation,elut_31933,iedb,0,1.0,11.961933135986328,0.999993617428712,flanks_agree,2,1,1,True
presentation,elut_31941,iedb,0,1.0,12.610906600952148,0.9999966645732854,flanks_agree,2,1,1,True
presentation,elut_31945,iedb,0,1.0,12.059845924377441,0.9999942127405994,within_gene_canonical,3,1,2,True
presentation,elut_31971,iedb,0,1.0,12.02867317199707,0.999994029495585,single,1,1,1,True
presentation,elut_31982,iedb,0,1.0,12.690170288085938,0.9999969187443618,within_gene_canonical,4,1,2,True
presentation,elut_32005,iedb,0,1.0,12.736119270324707,0.9999970571210269,flanks_agree,5,1,1,True
presentation,elut_32007,iedb,0,1.0,12.542146682739258,0.99999642716177,cross_gene_unresolved,22,3,2,False
presentation,elut_32017,iedb,0,1.0,12.434345245361328,0.9999960204795062,cross_gene_unresolved,56,3,3,False
presentation,elut_32026,iedb,0,1.0,11.816581726074219,0.9999926189090655,flanks_agree,8,1,1,True
presentation,elut_32038,iedb,0,1.0,11.976133346557617,0.999993707421527,flanks_agree,3,1,1,True
presentation,elut_32042,iedb,0,1.0,12.207763671875,0.9999950084729022,flanks_agree,8,1,1,True
presentation,elut_32077,iedb,0,1.0,12.689377784729004,0.999996916301496,flanks_agree,8,1,1,True
presentation,elut_32094,supplement,0,1.0,12.013144493103027,0.9999939360585018,single,1,1,1,True
presentation,elut_32100,iedb,0,1.0,12.157539367675781,0.9999947513760281,single,1,1,1,True
presentation,elut_32122,iedb,0,1.0,12.194138526916504,0.9999949399975321,flanks_agree,3,1,1,True
presentation,elut_32134,iedb,0,1.0,12.564212799072266,0.9999965051366927,flanks_agree,4,1,1,True
presentation,elut_32168,iedb,0,1.0,13.00627326965332,0.9999977538109107,within_gene_canonical,5,1,3,True
presentation,elut_32187,iedb,0,1.0,12.878873825073242,0.99999744862053,single,1,1,1,True
presentation,elut_32194,iedb,0,1.0,12.933687210083008,0.9999975847062083,flanks_agree,14,1,1,True
presentation,elut_32207,iedb,0,1.0,12.613855361938477,0.9999966743941421,within_gene_canonical,3,1,2,True
presentation,elut_32239,iedb,0,1.0,12.865153312683105,0.9999974133731337,flanks_agree,2,1,1,True
presentation,elut_32261,iedb,0,1.0,12.68288803100586,0.999996896224036,single,1,1,1,True
presentation,elut_32281,iedb,0,1.0,12.582151412963867,0.9999965672705173,single,1,1,1,True
presentation,elut_32313,iedb,0,1.0,12.628345489501953,0.9999967222349903,flanks_agree,4,1,1,True
presentation,elut_32334,iedb,0,1.0,12.198495864868164,0.9999949619975962,within_gene_canonical,5,1,2,True
presentation,elut_32343,iedb,0,1.0,12.080678939819336,0.9999943320587862,flanks_agree,4,1,1,True
presentation,elut_32367,iedb,0,1.0,12.330835342407227,0.9999955864877456,flanks_agree,4,1,1,True
presentation,elut_32377,iedb,0,1.0,12.955814361572266,0.9999976375627151,single,1,1,1,True
presentation,elut_32391,iedb,0,1.0,12.565018653869629,0.9999965079519006,flanks_agree,2,1,1,True
presentation,elut_32394,iedb,0,1.0,12.536827087402344,0.9999964081051428,single,1,1,1,True
presentation,elut_32404,iedb,0,1.0,12.320253372192383,0.9999955395363176,single,1,1,1,True
presentation,elut_32408,iedb,0,1.0,12.745102882385254,0.999997083440235,single,1,1,1,True
presentation,elut_32419,iedb,0,1.0,12.234357833862305,0.9999951394681623,flanks_agree,3,1,1,True
presentation,elut_32448,iedb,0,1.0,12.280911445617676,0.9999953605562717,single,1,1,1,True
presentation,elut_32453,iedb,0,1.0,11.979609489440918,0.9999937292573177,flanks_agree,2,1,1,True
presentation,elut_32457,iedb,0,1.0,12.641544342041016,0.9999967652133308,flanks_agree,5,1,1,True
presentation,elut_32475,iedb,0,1.0,12.931914329528809,0.9999975804203933,single,1,1,1,True
presentation,elut_32496,iedb,0,1.0,12.186931610107422,0.9999949033989781,flanks_agree,3,1,1,True
presentation,elut_32498,iedb,0,1.0,12.697654724121094,0.9999969417196662,flanks_agree,3,1,1,True
presentation,elut_32509,supplement,0,1.0,12.791516304016113,0.9999972157139927,flanks_agree,3,2,1,True
presentation,elut_32521,iedb,0,1.0,12.081738471984863,0.9999943380609377,flanks_agree,5,1,1,True
presentation,elut_32523,iedb,0,1.0,12.657103538513184,0.9999968151543235,within_gene_canonical,3,1,2,True
presentation,elut_32524,iedb,0,1.0,12.715547561645508,0.9999969959541635,within_gene_canonical,7,1,2,True
presentation,elut_32537,iedb,0,1.0,12.814842224121094,0.9999972799082435,cross_gene_unresolved,84,22,9,False
presentation,elut_32540,iedb,0,1.0,12.47688102722168,0.9999961862013368,flanks_agree,26,1,1,True
presentation,elut_32552,iedb,0,1.0,12.604593276977539,0.9999966434491149,flanks_agree,2,1,1,True
presentation,elut_32556,iedb,0,1.0,12.0869140625,0.9999943672889496,flanks_agree,3,1,1,True
presentation,elut_32564,iedb,0,1.0,12.399380683898926,0.999995878876778,flanks_agree,4,1,1,True
presentation,elut_32591,iedb,0,1.0,12.113621711730957,0.9999945157334699,flanks_agree,9,1,1,True
presentation,elut_32592,iedb,0,1.0,12.150197982788086,0.9999947127022775,single,1,1,1,True
presentation,elut_32593,iedb,0,1.0,12.762741088867188,0.9999971344319479,flanks_agree,2,1,1,True
presentation,elut_32596,iedb,0,1.0,12.778636932373047,0.9999971796223195,within_gene_canonical,2,1,2,True
presentation,elut_32615,iedb,0,1.0,12.814976692199707,0.9999972802739834,flanks_agree,7,1,1,True
presentation,elut_32627,iedb,0,1.0,12.071365356445312,0.9999942790236548,flanks_agree,3,1,1,True
presentation,elut_32628,iedb,0,1.0,12.078251838684082,0.9999943182854899,flanks_agree,2,1,1,True
presentation,elut_32647,iedb,0,1.0,12.593735694885254,0.9999966068066476,flanks_agree,8,1,1,True
presentation,elut_32672,iedb,0,1.0,11.980032920837402,0.9999937319119682,within_gene_canonical,7,1,2,True
presentation,elut_32673,iedb,0,1.0,11.70428466796875,0.9999917417092785,single,1,1,1,True
presentation,elut_32677,iedb,0,1.0,12.607484817504883,0.9999966531406668,flanks_agree,7,1,1,True
presentation,elut_32688,iedb,0,1.0,12.592828750610352,0.9999966037278246,flanks_agree,6,1,1,True
presentation,elut_32696,iedb,0,1.0,12.465120315551758,0.9999961410837358,flanks_agree,11,1,1,True
presentation,elut_32704,iedb,0,1.0,12.51478099822998,0.9999963280388678,within_gene_canonical,2,1,2,True
presentation,elut_32708,iedb,0,1.0,12.592704772949219,0.9999966033067381,flanks_agree,4,1,1,True
presentation,elut_32711,iedb,0,1.0,12.66430377960205,0.9999968380035491,flanks_agree,4,1,1,True
presentation,elut_32719,iedb,0,1.0,12.497077941894531,0.9999962624553747,flanks_agree,3,1,1,True
presentation,elut_32722,iedb,0,1.0,12.684274673461914,0.9999969005248677,flanks_agree,5,1,1,True
presentation,elut_32724,iedb,0,1.0,12.69563102722168,0.9999969355243862,single,1,1,1,True
presentation,elut_32758,iedb,0,1.0,11.920790672302246,0.9999933493590398,flanks_agree,5,1,1,True
presentation,elut_32762,iedb,0,1.0,12.726236343383789,0.9999970278926625,flanks_agree,4,1,1,True
presentation,elut_32765,iedb,0,1.0,12.538941383361816,0.9999964156914216,cross_gene_unresolved,4,2,2,False
presentation,elut_32768,iedb,0,1.0,12.61903190612793,0.9999966915647504,single,1,1,1,True
presentation,elut_32775,iedb,0,1.0,12.642533302307129,0.9999967684108146,flanks_agree,5,1,1,True
presentation,elut_32782,iedb,0,1.0,12.367324829101562,0.9999957446310267,within_gene_canonical,5,1,3,True
presentation,elut_32810,iedb,0,1.0,12.199344635009766,0.9999949662718665,single,1,1,1,True
presentation,elut_32817,iedb,0,1.0,11.935121536254883,0.9999934439881677,flanks_agree,2,1,1,True
presentation,elut_32832,iedb,0,1.0,12.807598114013672,0.9999972601321094,flanks_agree,5,1,1,True
presentation,elut_32858,iedb,0,1.0,12.606483459472656,0.999996649787595,flanks_agree,6,1,1,True
presentation,elut_32860,iedb,0,1.0,12.981008529663086,0.9999976963387049,flanks_agree,7,1,1,True
presentation,elut_32861,iedb,0,1.0,12.046337127685547,0.9999941340317131,single,1,1,1,True
presentation,elut_32877,iedb,0,1.0,12.18779182434082,0.9999949077812393,single,1,1,1,True
presentation,elut_32880,iedb,0,1.0,12.750601768493652,0.9999970994340042,flanks_agree,6,1,1,True
presentation,elut_32888,iedb,0,1.0,12.766292572021484,0.9999971445908852,within_gene_canonical,5,1,2,True
presentation,elut_32892,iedb,0,1.0,12.773139953613281,0.9999971640761178,flanks_agree,7,1,1,True
presentation,elut_32905,iedb,0,1.0,12.015263557434082,0.999993948894701,single,1,1,1,True
presentation,elut_32928,iedb,0,1.0,12.689743041992188,0.9999969174276303,single,1,1,1,True
presentation,elut_32946,iedb,0,1.0,11.784614562988281,0.9999923791464788,flanks_agree,3,1,1,True
presentation,elut_32955,iedb,0,1.0,12.556740760803223,0.9999964789252275,flanks_agree,2,1,1,True
presentation,elut_32972,iedb,0,1.0,12.223453521728516,0.9999950861776463,single,1,1,1,True
presentation,elut_32975,iedb,0,1.0,12.474218368530273,0.9999961760329998,single,1,1,1,True
presentation,elut_32989,iedb,0,1.0,12.256723403930664,0.9999952469695647,flanks_agree,3,1,1,True
presentation,elut_32994,iedb,0,1.0,12.822227478027344,0.9999972999227604,flanks_agree,4,1,1,True
presentation,elut_33008,iedb,0,1.0,12.71080207824707,0.9999969816646784,single,1,1,1,True
presentation,elut_33029,iedb,0,1.0,12.101297378540039,0.9999944477257027,flanks_agree,10,1,1,True
presentation,elut_33044,iedb,0,1.0,12.895957946777344,0.9999974918382782,flanks_agree,7,1,1,True
presentation,elut_33054,iedb,0,1.0,12.930009841918945,0.9999975758079543,within_gene_canonical,8,1,2,True
presentation,elut_33065,iedb,0,1.0,12.7066650390625,0.9999969691518796,flanks_agree,8,1,1,True
presentation,elut_33068,iedb,0,1.0,12.868483543395996,0.9999974219728482,flanks_agree,2,1,1,True
presentation,elut_33092,iedb,0,1.0,12.24687385559082,0.9999951999232746,flanks_agree,4,1,1,True
presentation,elut_33095,iedb,0,1.0,12.565603256225586,0.9999965099927565,flanks_agree,2,1,1,True
presentation,elut_33097,iedb,0,1.0,12.0272855758667,0.9999940212052353,single,1,1,1,True
presentation,elut_33099,iedb,0,1.0,12.617624282836914,0.999996686904456,single,1,1,1,True
presentation,elut_33101,iedb,0,1.0,12.791035652160645,0.9999972143754027,flanks_agree,8,1,1,True
presentation,elut_33115,iedb,0,1.0,12.36353874206543,0.9999957284893606,single,1,1,1,True
presentation,elut_33123,iedb,0,1.0,12.105572700500488,0.9999944714126608,flanks_agree,6,1,1,True
presentation,elut_33124,iedb,0,1.0,13.033617973327637,0.999997814399981,flanks_agree,4,1,1,True
presentation,elut_33130,iedb,0,1.0,12.870611190795898,0.9999974274521359,flanks_agree,3,1,1,True
presentation,elut_33135,iedb,0,1.0,11.66363525390625,0.9999913991012542,flanks_agree,6,1,1,True
presentation,elut_33141,iedb,0,1.0,12.488832473754883,0.9999962315102826,single,1,1,1,True
presentation,elut_33154,iedb,0,1.0,12.72325611114502,0.9999970190219067,single,1,1,1,True
presentation,elut_33156,iedb,0,1.0,12.103960037231445,0.9999944624897676,flanks_agree,4,1,1,True
presentation,elut_33167,iedb,0,1.0,12.13043212890625,0.9999946071552093,within_gene_canonical,5,1,3,True
presentation,elut_33179,iedb,0,1.0,11.950573921203613,0.9999935445148436,single,1,1,1,True
presentation,elut_33188,iedb,0,1.0,12.422185897827148,0.9999959717959482,flanks_agree,7,1,1,True
presentation,elut_33200,iedb,0,1.0,12.12302017211914,0.9999945670353942,flanks_agree,5,1,1,True
presentation,elut_33208,iedb,0,1.0,12.13082218170166,0.9999946092582818,flanks_agree,11,1,1,True
presentation,elut_33223,iedb,0,1.0,12.390401840209961,0.9999958417073913,flanks_agree,6,1,1,True
presentation,elut_33228,iedb,0,1.0,12.32033634185791,0.9999955399063838,single,1,1,1,True
presentation,elut_33267,iedb,0,1.0,11.971324920654297,0.9999936770914596,single,1,1,1,True
presentation,elut_33274,iedb,0,1.0,12.03421688079834,0.9999940625025515,within_gene_canonical,5,1,2,True
presentation,elut_33283,iedb,0,1.0,12.728998184204102,0.9999970360898007,single,1,1,1,True
presentation,elut_33288,iedb,0,1.0,12.023722648620605,0.9999939998653586,within_gene_canonical,4,1,2,True
presentation,elut_33293,iedb,0,1.0,12.188240051269531,0.9999949100631859,flanks_agree,2,1,1,True
presentation,elut_33314,iedb,0,1.0,12.611454010009766,0.9999966663986224,flanks_agree,3,1,1,True
presentation,elut_33320,iedb,0,1.0,11.992395401000977,0.9999938089235944,within_gene_canonical,9,1,2,True
presentation,elut_33336,iedb,0,1.0,12.660118103027344,0.999996824740759,within_gene_canonical,22,1,3,True
presentation,elut_33357,iedb,0,1.0,12.685600280761719,0.9999969046308198,within_gene_canonical,13,1,2,True
presentation,elut_33376,iedb,0,1.0,12.881660461425781,0.9999974557203818,flanks_agree,3,1,1,True
presentation,elut_33378,iedb,0,1.0,11.7864990234375,0.9999923934940437,single,1,1,1,True
presentation,elut_33391,iedb,0,1.0,11.941795349121094,0.9999934875958025,within_gene_canonical,3,1,2,True
presentation,elut_33396,iedb,0,1.0,12.639287948608398,0.9999967579061625,single,1,1,1,True
presentation,elut_33399,iedb,0,1.0,12.806011199951172,0.999997255780735,flanks_agree,7,1,1,True
presentation,elut_33419,iedb,0,1.0,12.705093383789062,0.9999969643847005,flanks_agree,3,1,1,True
presentation,elut_33428,iedb,0,1.0,12.442668914794922,0.9999960534661133,flanks_agree,2,1,1,True
presentation,elut_33443,iedb,0,1.0,11.938846588134766,0.9999934683640634,flanks_agree,5,1,1,True
presentation,elut_33445,iedb,0,1.0,12.109291076660156,0.9999944919317424,flanks_agree,4,1,1,True
presentation,elut_33463,iedb,0,1.0,12.765610694885254,0.9999971426431885,flanks_agree,5,1,1,True
presentation,elut_33484,iedb,0,1.0,12.563870429992676,0.9999965039399588,within_gene_canonical,10,1,2,True
presentation,elut_33509,iedb,0,1.0,12.844902992248535,0.9999973604592963,single,1,1,1,True
presentation,elut_33518,iedb,0,1.0,12.742998123168945,0.9999970772951323,single,1,1,1,True
presentation,elut_33543,iedb,0,1.0,12.544769287109375,0.9999964365196014,within_gene_canonical,4,1,4,True
presentation,elut_33563,iedb,0,1.0,12.439358711242676,0.9999960403806888,flanks_agree,2,1,1,True
presentation,elut_33564,iedb,0,1.0,12.057039260864258,0.9999941964749883,cross_gene_unresolved,28,3,7,False
presentation,elut_33566,iedb,0,1.0,12.818666458129883,0.9999972902906178,flanks_agree,4,1,1,True
presentation,elut_33568,iedb,0,1.0,12.872450828552246,0.9999974321803294,single,1,1,1,True
presentation,elut_33578,iedb,0,1.0,12.835235595703125,0.9999973348181357,flanks_agree,2,1,1,True
presentation,elut_33586,iedb,0,1.0,12.607126235961914,0.9999966519403337,flanks_agree,3,1,1,True
presentation,elut_33590,iedb,0,1.0,12.821001052856445,0.9999972966092954,flanks_agree,3,1,1,True
presentation,elut_33636,iedb,0,1.0,12.574701309204102,0.999996541600913,flanks_agree,2,1,1,True
presentation,elut_33644,iedb,0,1.0,12.533653259277344,0.9999963966870168,single,1,1,1,True
presentation,elut_33650,iedb,0,1.0,12.69498062133789,0.999996933530591,single,1,1,1,True
presentation,elut_33674,iedb,0,1.0,12.033732414245605,0.9999940596253527,flanks_agree,5,1,1,True
presentation,elut_33677,iedb,0,1.0,12.858173370361328,0.999997395255518,flanks_agree,10,1,1,True
presentation,elut_33680,iedb,0,1.0,12.299776077270508,0.9999954472569114,flanks_agree,5,1,1,True
presentation,elut_33688,iedb,0,1.0,11.572956085205078,0.9999905827317159,flanks_agree,2,1,1,True
presentation,elut_33716,iedb,0,1.0,12.572797775268555,0.9999965350114863,single,1,1,1,True
presentation,elut_33721,iedb,0,1.0,12.232131958007812,0.9999951286372247,flanks_agree,3,1,1,True
presentation,elut_33730,iedb,0,1.0,12.87387466430664,0.9999974358338719,cross_gene_unresolved,16,4,3,False
presentation,elut_33743,iedb,0,1.0,12.652275085449219,0.9999967997393097,flanks_agree,3,1,1,True
presentation,elut_33745,iedb,0,1.0,12.105432510375977,0.9999944706375574,flanks_agree,6,1,1,True
presentation,elut_33748,iedb,0,1.0,12.983087539672852,0.9999977011230539,flanks_agree,5,1,1,True
presentation,elut_33749,iedb,0,1.0,12.912745475769043,0.9999975335925559,single,1,1,1,True
presentation,elut_33751,iedb,0,1.0,12.08089828491211,0.9999943333018779,flanks_agree,3,1,1,True
presentation,elut_33756,iedb,0,1.0,11.961284637451172,0.9999936132883077,single,1,1,1,True
presentation,elut_33769,iedb,0,1.0,12.79537296295166,0.9999972264313248,single,1,1,1,True
presentation,elut_33772,iedb,0,1.0,12.571656227111816,0.9999965310537903,within_gene_canonical,2,1,2,True
presentation,elut_33779,iedb,0,1.0,12.448989868164062,0.9999960783331976,flanks_agree,4,2,1,True
presentation,elut_33780,iedb,0,1.0,12.752817153930664,0.9999971058527447,cross_gene_unresolved,472,112,198,False
presentation,elut_33796,iedb,0,1.0,12.013392448425293,0.9999939375618928,flanks_agree,6,1,1,True
presentation,elut_33826,iedb,0,1.0,12.806310653686523,0.9999972566023763,within_gene_canonical,2,1,2,True
presentation,elut_33840,iedb,0,1.0,12.255772590637207,0.9999952424481927,flanks_agree,2,1,1,True
presentation,elut_33863,iedb,0,1.0,12.1819429397583,0.9999948779103216,single,1,1,1,True
presentation,elut_33872,iedb,0,1.0,12.647183418273926,0.9999967834031457,flanks_agree,2,1,1,True
presentation,elut_33882,iedb,0,1.0,12.220319747924805,0.999995070754761,single,1,1,1,True
presentation,elut_33896,iedb,0,1.0,11.981761932373047,0.9999937427401333,flanks_agree,3,1,1,True
presentation,elut_33903,iedb,0,1.0,12.47838020324707,0.9999961919145869,flanks_agree,3,1,1,True
presentation,elut_33905,iedb,0,1.0,12.165382385253906,0.9999947923798567,flanks_agree,5,1,1,True
