task,sample_id,source,qualifier,y_true,y_pred,y_prob,source_mapping_category,source_mapping_n_candidates,source_mapping_n_genes,source_mapping_n_flank_pairs,flank_context_resolved
presentation,elut_21256,iedb,0,1.0,12.723045349121094,0.9999970183935656,flanks_agree,4,1,1,True
presentation,elut_21284,iedb,0,1.0,12.47047233581543,0.9999961616814855,flanks_agree,3,2,1,True
presentation,elut_21300,supplement,0,1.0,12.176350593566895,0.9999948491857262,flanks_agree,3,1,1,True
presentation,elut_21301,iedb,0,1.0,12.633193016052246,0.9999967380855423,flanks_agree,4,1,1,True
presentation,elut_21303,iedb,0,1.0,12.14859390258789,0.9999947042142668,flanks_agree,2,1,1,True
presentation,elut_21306,iedb,0,1.0,12.50755500793457,0.999996301409314,flanks_agree,4,1,1,True
presentation,elut_21311,iedb,0,1.0,12.325937271118164,0.999995564817115,flanks_agree,4,1,1,True
presentation,elut_21312,supplement,0,1.0,12.425378799438477,0.9999959846370446,flanks_agree,2,1,1,True
presentation,elut_21313,iedb,0,1.0,12.80119514465332,0.9999972425325834,flanks_agree,2,1,1,True
presentation,elut_21326,iedb,0,1.0,12.890188217163086,0.9999974773250714,within_gene_canonical,4,1,3,True
presentation,elut_21340,iedb,0,1.0,12.94753646850586,0.9999976179255935,single,1,1,1,True
presentation,elut_21407,iedb,0,1.0,12.592275619506836,0.9999966018487276,flanks_agree,3,1,1,True
presentation,elut_21423,iedb,0,1.0,12.062027931213379,0.9999942253545991,single,1,1,1,True
presentation,elut_21425,iedb,0,1.0,12.138883590698242,0.9999946525403317,cross_gene_unresolved,48,11,6,False
presentation,elut_21427,iedb,0,1.0,12.543304443359375,0.9999964312958528,flanks_agree,6,1,1,True
presentation,elut_21436,iedb,0,1.0,12.019546508789062,0.9999939747557142,flanks_agree,7,1,1,True
presentation,elut_21440,iedb,0,1.0,12.226963996887207,0.999995103397171,single,1,1,1,True
presentation,elut_21442,iedb,0,1.0,12.780149459838867,0.9999971838849817,flanks_agree,5,1,1,True
presentation,elut_21445,iedb,0,1.0,12.249650001525879,0.9999952132304442,flanks_agree,4,1,1,True
presentation,elut_21452,iedb,0,1.0,12.836149215698242,0.9999973372519807,flanks_agree,2,1,1,True
presentation,elut_21464,iedb,0,1.0,12.376579284667969,0.9999957838303198,flanks_agree,2,1,1,True
presentation,elut_21488,iedb,0,1.0,11.816438674926758,0.9999926178531243,single,1,1,1,True
presentation,elut_21511,iedb,0,1.0,12.34577751159668,0.9999956519446537,cross_gene_unresolved,3,2,2,False
presentation,elut_21524,iedb,0,1.0,12.626928329467773,0.9999967175865949,flanks_agree,4,1,1,True
presentation,elut_21542,iedb,0,1.0,12.67428207397461,0.9999968693978903,within_gene_canonical,8,1,2,True
presentation,elut_21543,iedb,0,1.0,12.486198425292969,0.9999962215708509,cross_gene_unresolved,43,11,6,False
presentation,elut_21585,iedb,0,1.0,11.802156448364258,0.9999925116639157,flanks_agree,7,1,1,True
presentation,elut_21592,iedb,0,1.0,12.236627578735352,0.9999951504877653,flanks_agree,4,1,1,True
presentation,elut_21595,iedb,0,1.0,12.029458999633789,0.9999940341855015,flanks_agree,2,1,1,True
presentation,elut_21612,iedb,0,1.0,13.016108512878418,0.9999977757943941,cross_gene_unresolved,20,4,6,False
presentation,elut_21613,iedb,0,1.0,12.758086204528809,0.9999971210620047,single,1,1,1,True
presentation,elut_21621,iedb,0,1.0,12.471856117248535,0.9999961669891859,flanks_agree,9,1,1,True
presentation,elut_21642,iedb,0,1.0,12.494117736816406,0.9999962513751258,unmapped,0,0,0,False
presentation,elut_21646,iedb,0,1.0,12.557741165161133,0.9999964824459524,flanks_agree,6,1,1,True
presentation,elut_21669,iedb,0,1.0,12.8576078414917,0.999997393782047,flanks_agree,2,1,1,True
presentation,elut_21671,iedb,0,1.0,12.054656028747559,0.9999941826274272,flanks_agree,8,1,1,True
presentation,elut_21676,iedb,0,1.0,12.632505416870117,0.9999967358418886,unmapped,0,0,0,False
presentation,elut_21695,iedb,0,1.0,12.563840866088867,0.9999965038366004,flanks_agree,2,1,1,True
presentation,elut_21701,iedb,0,1.0,12.672706604003906,0.9999968644618488,flanks_agree,3,1,1,True
presentation,elut_21702,iedb,0,1.0,12.652442932128906,0.9999968002764159,cross_gene_unresolved,16,7,3,False
presentation,elut_21719,iedb,0,1.0,12.505741119384766,0.9999962946944193,flanks_agree,2,1,1,True
presentation,elut_21723,iedb,0,1.0,12.67153549194336,0.9999968607876427,flanks_agree,4,1,1,True
presentation,elut_21726,iedb,0,1.0,12.608474731445312,0.9999966564521193,single,1,1,1,True
presentation,elut_21728,iedb,0,1.0,12.908770561218262,0.9999975237693111,flanks_agree,5,2,1,True
presentation,elut_21732,iedb,0,1.0,12.754585266113281,0.9999971109653857,flanks_agree,3,1,1,True
presentation,elut_21743,iedb,0,1.0,12.063373565673828,0.9999942331198902,flanks_agree,14,1,1,True
presentation,elut_21755,iedb,0,1.0,12.84051513671875,0.9999973488519567,single,1,1,1,True
presentation,elut_21756,iedb,0,1.0,12.810683250427246,0.999997268571927,cross_gene_unresolved,9,2,2,False
presentation,elut_21761,iedb,0,1.0,12.637566566467285,0.9999967523204919,flanks_agree,2,1,1,True
presentation,elut_21766,iedb,0,1.0,12.799657821655273,0.9999972382902167,cross_gene_unresolved,16,6,3,False
presentation,elut_21781,iedb,0,1.0,12.034364700317383,0.9999940633801593,single,1,1,1,True
presentation,elut_21783,iedb,0,1.0,12.11988639831543,0.9999945499830999,single,1,1,1,True
presentation,elut_21789,iedb,0,1.0,12.073988914489746,0.9999942940132113,single,1,1,1,True
presentation,elut_21817,iedb,0,1.0,12.868906021118164,0.9999974230617744,flanks_agree,2,1,1,True
presentation,elut_21822,iedb,0,1.0,12.808191299438477,0.9999972617568729,flanks_agree,3,1,1,True
presentation,elut_21825,iedb,0,1.0,12.75299072265625,0.9999971063550331,flanks_agree,4,1,1,True
presentation,elut_21836,iedb,0,1.0,12.671546936035156,0.999996860823568,flanks_agree,2,1,1,True
presentation,elut_21850,supplement,0,1.0,12.976604461669922,0.999997686170874,flanks_agree,9,1,1,True
presentation,elut_21857,iedb,0,1.0,12.465547561645508,0.9999961427320843,single,1,1,1,True
presentation,elut_21859,iedb,0,1.0,12.753787994384766,0.9999971086611282,flanks_agree,13,1,1,True
presentation,elut_21890,iedb,0,1.0,12.350919723510742,0.9999956742457913,flanks_agree,4,1,1,True
presentation,elut_21891,iedb,0,1.0,12.442663192749023,0.999996053443531,within_gene_canonical,5,1,3,True
presentation,elut_21897,iedb,0,1.0,12.72022819519043,0.9999970099821036,flanks_agree,13,1,1,True
presentation,elut_21908,iedb,0,1.0,12.391613960266113,0.9999958467446667,flanks_agree,4,1,1,True
presentation,elut_21910,iedb,0,1.0,12.260025024414062,0.999995262636316,cross_gene_unresolved,15,2,2,False
presentation,elut_21917,iedb,0,1.0,12.605306625366211,0.9999966458426434,flanks_agree,3,1,1,True
presentation,elut_21921,iedb,0,1.0,12.052221298217773,0.999994168446519,flanks_agree,2,1,1,True
presentation,elut_21923,iedb,0,1.0,12.592275619506836,0.9999966018487276,flanks_agree,7,1,1,True
presentation,elut_21948,iedb,0,1.0,12.539995193481445,0.9999964194665992,single,1,1,1,True
presentation,elut_21949,iedb,0,1.0,12.594305038452148,0.999996608737984,flanks_agree,9,1,1,True
presentation,elut_21950,iedb,0,1.0,12.154069900512695,0.9999947331345698,single,1,1,1,True
presentation,elut_21953,iedb,0,1.0,12.233924865722656,0.9999951373632614,flanks_agree,8,1,1,True
presentation,elut_21955,iedb,0,1.0,12.11820125579834,0.9999945407913523,flanks_agree,3,1,1,True
presentation,elut_21959,iedb,0,1.0,12.409183502197266,0.9999959190778713,cross_gene_unresolved,7,2,2,False
presentation,elut_21969,iedb,0,1.0,12.165742874145508,0.9999947942567979,flanks_agree,2,1,1,True
presentation,elut_21975,iedb,0,1.0,12.77308464050293,0.9999971639192502,flanks_agree,3,1,1,True
presentation,elut_21992,iedb,0,1.0,12.543023109436035,0.9999964302917177,flanks_agree,2,1,1,True
presentation,elut_22027,iedb,0,1.0,12.597496032714844,0.9999966195421977,cross_gene_unresolved,3,2,2,False
presentation,elut_22034,iedb,0,1.0,12.053218841552734,0.9999941742608117,flanks_agree,10,1,1,True
presentation,elut_22035,iedb,0,1.0,12.6427001953125,0.9999967689500976,within_gene_canonical,5,1,2,True
presentation,elut_22047,iedb,0,1.0,12.619393348693848,0.9999966927603396,within_gene_canonical,4,1,2,True
presentation,elut_22050,iedb,0,1.0,12.686880111694336,0.9999969085898226,flanks_agree,3,1,1,True
presentation,elut_22063,iedb,0,1.0,12.011364936828613,0.9999939252578349,within_gene_canonical,3,1,2,True
presentation,elut_22067,iedb,0,1.0,12.487571716308594,0.9999962267561527,flanks_agree,6,1,1,True
presentation,elut_22074,iedb,0,1.0,12.610044479370117,0.9999966616965118,cross_gene_unresolved,6,3,3,False
presentation,elut_22079,iedb,0,1.0,12.671905517578125,0.9999968619490133,flanks_agree,2,1,1,True
presentation,elut_22081,iedb,0,1.0,12.21557331085205,0.9999950473029123,flanks_agree,3,1,1,True
presentation,elut_22082,iedb,0,1.0,12.119735717773438,0.999994549161831,flanks_agree,4,1,1,True
presentation,elut_22087,iedb,0,1.0,12.421175956726074,0.9999959677256608,flanks_agree,7,1,1,True
presentation,elut_22096,iedb,0,1.0,12.612292289733887,0.9999966691919328,flanks_agree,3,1,1,True
presentation,elut_22103,iedb,0,1.0,12.512697219848633,0.9999963203793651,flanks_agree,3,1,1,True
presentation,elut_22106,iedb,0,1.0,12.523305892944336,0.999996359208787,flanks_agree,3,1,1,True
presentation,elut_22123,iedb,0,1.0,12.579658508300781,0.999996558702404,flanks_agree,7,1,1,True
presentation,elut_22139,iedb,0,1.0,12.225921630859375,0.9999950982904825,flanks_agree,7,2,1,True
presentation,elut_22140,iedb,0,1.0,12.590948104858398,0.999996597334652,single,1,1,1,True
presentation,elut_22141,iedb,0,1.0,12.457408905029297,0.9999961112111322,within_gene_canonical,15,1,4,True
presentation,elut_22143,iedb,0,1.0,13.022207260131836,0.9999977893179514,flanks_agree,3,1,1,True
presentation,elut_22145,iedb,0,1.0,12.802995681762695,0.9999972474930249,flanks_agree,9,1,1,True
presentation,elut_22153,iedb,0,1.0,12.52960205078125,0.9999963820596882,within_gene_canonical,5,1,2,True
presentation,elut_22158,iedb,0,1.0,12.648923873901367,0.9999967889966029,flanks_agree,3,1,1,True
presentation,elut_22165,iedb,0,1.0,12.871389389038086,0.9999974294533042,flanks_agree,4,1,1,True
presentation,elut_22178,iedb,0,1.0,12.537513732910156,0.9999964105706457,cross_gene_unresolved,14,3,2,False
presentation,elut_22188,iedb,0,1.0,12.161334037780762,0.9999947712549795,within_gene_canonical,5,1,3,True
presentation,elut_22210,iedb,0,1.0,12.022489547729492,0.9999939924620682,single,1,1,1,True
presentation,elut_22246,iedb,0,1.0,12.104454040527344,0.9999944652246253,single,1,1,1,True
presentation,elut_22250,iedb,0,1.0,12.382091522216797,0.9999958070068156,flanks_agree,2,1,1,True
presentation,elut_22261,iedb,0,1.0,12.715097427368164,0.9999969946016393,flanks_agree,10,1,1,True
presentation,elut_22267,iedb,0,1.0,12.071754455566406,0.999994281249236,flanks_agree,2,1,1,True
presentation,elut_22294,iedb,0,1.0,12.673795700073242,0.9999968678748815,flanks_agree,3,1,1,True
presentation,elut_22307,iedb,0,1.0,12.861419677734375,0.9999974036975872,within_gene_canonical,3,1,2,True
presentation,elut_22309,iedb,0,1.0,11.81313705444336,0.9999925934399784,flanks_agree,4,1,1,True
presentation,elut_22322,iedb,0,1.0,12.912887573242188,0.9999975339430004,flanks_agree,2,1,1,True
presentation,elut_22328,iedb,0,1.0,12.514913558959961,0.9999963285255916,unmapped,0,0,0,False
presentation,elut_22335,iedb,0,1.0,12.879571914672852,0.9999974504009955,flanks_agree,2,1,1,True
presentation,elut_22364,iedb,0,1.0,12.812947273254395,0.9999972747489306,flanks_agree,8,1,1,True
presentation,elut_22365,iedb,0,1.0,12.366735458374023,0.9999957421223084,single,1,1,1,True
presentation,elut_22380,iedb,0,1.0,12.593502044677734,0.9999966060137373,flanks_agree,6,1,1,True
presentation,elut_22389,iedb,0,1.0,12.766753196716309,0.9999971459058505,flanks_agree,4,1,1,True
presentation,elut_22393,iedb,0,1.0,12.244543075561523,0.9999951887223569,cross_gene_unresolved,5,2,2,False
presentation,elut_22395,iedb,0,1.0,12.219690322875977,0.9999950676512094,single,1,1,1,True
presentation,elut_22396,iedb,0,1.0,12.427940368652344,0.9999959949094711,single,1,1,1,True
presentation,elut_22401,iedb,0,1.0,12.502635955810547,0.9999962831710004,flanks_agree,4,1,1,True
presentation,elut_22406,iedb,0,1.0,12.809699058532715,0.9999972658823616,flanks_agree,4,1,1,True
presentation,elut_22420,iedb,0,1.0,12.880455017089844,0.9999974526515529,flanks_agree,8,1,1,True
presentation,elut_22423,iedb,0,1.0,11.971508979797363,0.9999936782551342,unmapped,0,0,0,False
presentation,elut_22430,iedb,0,1.0,12.759234428405762,0.9999971243657634,flanks_agree,2,1,1,True
presentation,elut_22454,iedb,0,1.0,12.52415943145752,0.9999963623150054,cross_gene_unresolved,8,8,2,False
presentation,elut_22461,iedb,0,1.0,12.10125732421875,0.9999944475033068,flanks_agree,8,1,1,True
presentation,elut_22462,iedb,0,1.0,12.109655380249023,0.999994493937975,flanks_agree,7,1,1,True
presentation,elut_22479,iedb,0,1.0,11.938996315002441,0.9999934693419453,single,1,1,1,True
presentation,elut_22493,iedb,0,1.0,12.617155075073242,0.9999966853495663,within_gene_canonical,11,1,2,True
presentation,elut_22494,iedb,0,1.0,12.748516082763672,0.9999970933780394,single,1,1,1,True
presentation,elut_22513,iedb,0,1.0,11.888178825378418,0.9999931288955228,flanks_agree,13,1,1,True
presentation,elut_22541,iedb,0,1.0,12.072072982788086,0.9999942830705134,single,1,1,1,True
presentation,elut_22551,iedb,0,1.0,12.145923614501953,0.999994690054171,single,1,1,1,True
presentation,elut_22590,iedb,0,1.0,12.822187423706055,0.9999972998146087,flanks_agree,7,1,1,True
presentation,elut_22596,iedb,0,1.0,12.748916625976562,0.9999970945420307,flanks_agree,5,1,1,True
presentation,elut_22602,iedb,0,1.0,12.153350830078125,0.9999947293459804,within_gene_canonical,3,1,2,True
presentation,elut_22620,iedb,0,1.0,12.79770278930664,0.9999972328857185,flanks_agree,2,1,1,True
presentation,elut_22644,iedb,0,1.0,12.782967567443848,0.9999971918099027,flanks_agree,8,1,1,True
presentation,elut_22645,iedb,0,1.0,12.54574203491211,0.9999964399842712,flanks_agree,4,1,1,True
presentation,elut_22670,iedb,0,1.0,12.264984130859375,0.9999952860711402,flanks_agree,6,1,1,True
presentation,elut_22680,iedb,0,1.0,12.965845108032227,0.9999976611412165,flanks_agree,5,1,1,True
presentation,elut_22682,iedb,0,1.0,12.067193984985352,0.999994255109632,flanks_agree,2,1,1,True
presentation,elut_22688,iedb,0,1.0,12.545104026794434,0.9999964377122358,flanks_agree,2,1,1,True
presentation,elut_22694,iedb,0,1.0,12.918628692626953,0.9999975480603299,flanks_agree,14,1,1,True
presentation,elut_22710,iedb,0,1.0,12.617120742797852,0.9999966852357651,single,1,1,1,True
presentation,elut_22735,iedb,0,1.0,12.69201946258545,0.999996924436859,flanks_agree,3,1,1,True
presentation,elut_22744,iedb,0,1.0,12.272932052612305,0.9999953233884088,flanks_agree,2,1,1,True
presentation,elut_22748,iedb,0,1.0,12.817968368530273,0.9999972883983426,flanks_agree,5,1,1,True
presentation,elut_22754,iedb,0,1.0,12.524812698364258,0.9999963646905999,flanks_agree,2,1,1,True
presentation,elut_22764,iedb,0,1.0,12.208891868591309,0.9999950141011232,flanks_agree,2,1,1,True
presentation,elut_22765,iedb,0,1.0,12.636268615722656,0.9999967481024408,flanks_agree,4,1,1,True
presentation,elut_22788,iedb,0,1.0,12.310396194458008,0.9999954953515215,flanks_agree,2,1,1,True
presentation,elut_22795,iedb,0,1.0,12.641754150390625,0.9999967658919428,single,1,1,1,True
presentation,elut_22814,iedb,0,1.0,12.832624435424805,0.9999973278498434,single,1,1,1,True
presentation,elut_22822,iedb,0,1.0,13.036177635192871,0.9999978199872122,flanks_agree,48,1,1,True
presentation,elut_22851,iedb,0,1.0,12.493743896484375,0.999996249973482,flanks_agree,4,1,1,True
presentation,elut_22861,iedb,0,1.0,12.320452690124512,0.9999955404252754,flanks_agree,2,1,1,True
presentation,elut_22872,iedb,0,1.0,12.418813705444336,0.9999959581891946,cross_gene_unresolved,6,3,3,False
presentation,elut_22875,iedb,0,1.0,12.72386646270752,0.999997020840791,flanks_agree,4,1,1,True
presentation,elut_22876,iedb,0,1.0,11.925743103027344,0.9999933822142368,single,1,1,1,True
presentation,elut_22878,iedb,0,1.0,12.875965118408203,0.999997441188531,flanks_agree,4,1,1,True
presentation,elut_22884,iedb,0,1.0,12.165143966674805,0.9999947911381218,flanks_agree,4,1,1,True
presentation,elut_22894,iedb,0,1.0,12.806436538696289,0.9999972569477061,flanks_agree,9,1,1,True
presentation,elut_22897,iedb,0,1.0,12.504364967346191,0.9999962895918644,within_gene_canonical,4,1,2,True
presentation,elut_22900,iedb,0,1.0,12.388777732849121,0.9999958349484184,flanks_agree,6,1,1,True
presentation,elut_22923,iedb,0,1.0,12.564542770385742,0.9999965062897029,single,1,1,1,True
presentation,elut_22935,iedb,0,1.0,12.681257247924805,0.999996891158337,flanks_agree,2,1,1,True
presentation,elut_22938,iedb,0,1.0,12.738947868347168,0.9999970654334623,single,1,1,1,True
presentation,elut_22962,iedb,0,1.0,12.925597190856934,0.9999975650872308,single,1,1,1,True
presentation,elut_22967,iedb,0,1.0,12.31013298034668,0.9999954941656837,flanks_agree,26,18,1,True
presentation,elut_22999,iedb,0,1.0,12.143245697021484,0.9999946758155935,single,1,1,1,True
presentation,elut_23013,iedb,0,1.0,12.314202308654785,0.9999955124640643,unmapped,0,0,0,False
presentation,elut_23023,iedb,0,1.0,12.872962951660156,0.9999974334950292,flanks_agree,2,1,1,True
presentation,elut_23024,iedb,0,1.0,12.870348930358887,0.9999974267773716,within_gene_canonical,14,1,2,True
presentation,elut_23055,iedb,0,1.0,12.345979690551758,0.9999956528236464,flanks_agree,7,1,1,True
presentation,elut_23059,iedb,0,1.0,12.247766494750977,0.9999952042060786,flanks_agree,10,1,1,True
presentation,elut_23085,iedb,0,1.0,12.161346435546875,0.9999947713198036,single,1,1,1,True
presentation,elut_23088,iedb,0,1.0,12.470909118652344,0.9999961633576248,cross_gene_unresolved,4,2,2,False
presentation,elut_23094,iedb,0,1.0,12.74022102355957,0.9999970691672326,flanks_agree,6,1,1,True
presentation,elut_23099,iedb,0,1.0,12.539176940917969,0.9999964165356301,flanks_agree,3,1,1,True
presentation,elut_23125,iedb,0,1.0,11.79960823059082,0.9999924925578149,single,1,1,1,True
presentation,elut_23129,iedb,0,1.0,11.939918518066406,0.9999934753617227,flanks_agree,5,1,1,True
presentation,elut_23132,iedb,0,1.0,12.605753898620605,0.9999966473425277,flanks_agree,10,1,1,True
presentation,elut_23162,iedb,0,1.0,12.509733200073242,0.9999963094567578,cross_gene_unresolved,14,3,3,False
presentation,elut_23198,iedb,0,1.0,12.55941390991211,0.9999964883249834,flanks_agree,2,1,1,True
presentation,elut_23200,iedb,0,1.0,12.275075912475586,0.9999953334036225,single,1,1,1,True
